Problem,time,isat3 Result
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.hys,0.016414,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0100.hys,0.038712,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.hys,0.037673,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0102.hys,0.025137,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0103.hys,0.024719,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.hys,0.027129,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.hys,0.0221,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.hys,0.043912,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0107.hys,0.030115,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0108.hys,0.031266,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0109.hys,0.015516,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0110.hys,0.028621,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0111.hys,0.020215,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.hys,0.027173,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0113.hys,0.029171,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.hys,0.04063,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.hys,0.049791,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.hys,0.033218,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0117.hys,0.023924,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0118.hys,0.028951,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0119.hys,0.032675,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.hys,0.047058,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0121.hys,0.032874,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.hys,0.02277,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0123.hys,0.040866,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0124.hys,0.027053,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0125.hys,0.01153,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0126.hys,0.031645,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0127.hys,0.028777,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.hys,0.025931,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.hys,0.013536,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0130.hys,0.051026,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0131.hys,0.016247,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0132.hys,0.035146,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0133.hys,0.034941,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.hys,0.060505,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.hys,0.07255,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0136.hys,0.017247,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0137.hys,0.043608,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0138.hys,0.018324,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0139.hys,0.040355,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0140.hys,0.01878,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0141.hys,0.057883,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0142.hys,0.02416,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0143.hys,0.030923,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0144.hys,0.045574,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0145.hys,0.013278,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0146.hys,0.02891,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.hys,0.044025,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.hys,0.014153,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0149.hys,0.052169,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.hys,0.015782,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0151.hys,0.025277,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.hys,0.029342,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.hys,0.050554,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0154.hys,0.019739,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0155.hys,0.055165,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.hys,0.051045,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0157.hys,0.184379,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.hys,0.383533,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.hys,0.061316,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0160.hys,0.031918,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0161.hys,1.851365,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0162.hys,0.057276,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.hys,0.026154,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.hys,0.05918,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0165.hys,0.059807,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0166.hys,0.030619,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0167.hys,1.246619,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.hys,0.041137,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.hys,0.040918,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.hys,0.135402,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.hys,0.024231,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0172.hys,0.039968,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0173.hys,0.037464,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.hys,0.03286,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0175.hys,0.019531,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.hys,0.019482,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.hys,0.018328,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0178.hys,0.020456,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0179.hys,0.029682,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0180.hys,0.037949,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0181.hys,0.021639,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0182.hys,0.017885,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.hys,0.020032,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.hys,0.02766,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.hys,0.041647,unknown
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.hys,0.023262,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0187.hys,0.03961,sat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0188.hys,0.036529,unsat
nonlinear/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0189.hys,0.036887,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0006.hys,0.031513,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0007.hys,0.018051,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0008.hys,0.032741,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0009.hys,0.017909,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0010.hys,0.030724,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0011.hys,0.015977,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0013.hys,0.042643,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0014.hys,0.034017,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0015.hys,0.034068,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0016.hys,0.028254,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0017.hys,0.037416,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0018.hys,0.018901,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0019.hys,0.047241,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0020.hys,0.033374,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0021.hys,0.029887,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0022.hys,0.020781,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0023.hys,0.011642,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0024.hys,0.029077,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0025.hys,0.022154,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0026.hys,0.029599,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0027.hys,0.028113,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0028.hys,0.026498,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0029.hys,0.015719,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0030.hys,0.019812,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0031.hys,0.017052,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0032.hys,0.025468,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0033.hys,0.016062,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0034.hys,0.024937,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0035.hys,0.017102,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0036.hys,0.023797,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0038.hys,0.012637,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0039.hys,0.016281,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0040.hys,0.03112,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0041.hys,0.028807,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0042.hys,0.036163,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0043.hys,0.015603,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0044.hys,0.029912,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0045.hys,0.059131,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0046.hys,0.018297,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0047.hys,0.038325,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0048.hys,0.033725,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0049.hys,0.029883,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0050.hys,0.017396,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0051.hys,0.016385,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.hys,0.024852,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0053.hys,0.028471,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0055.hys,0.029027,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0056.hys,0.02858,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0057.hys,0.051398,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0058.hys,0.014696,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0059.hys,0.015763,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0060.hys,0.082463,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0061.hys,0.065141,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0062.hys,0.02286,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0063.hys,0.017018,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0064.hys,0.040805,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0065.hys,0.028038,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0066.hys,0.033322,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0068.hys,0.039266,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0069.hys,0.03311,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0070.hys,0.029011,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0071.hys,0.014,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0072.hys,0.046366,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0073.hys,0.013568,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0074.hys,0.018725,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0075.hys,0.017923,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0076.hys,0.082528,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0077.hys,0.042437,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0078.hys,0.025609,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0079.hys,0.028667,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0080.hys,0.093085,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0081.hys,0.034973,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0082.hys,0.046962,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0083.hys,0.035836,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0084.hys,0.163522,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0085.hys,0.018477,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0086.hys,0.017819,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0087.hys,0.021181,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0088.hys,0.023035,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0089.hys,0.071185,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0090.hys,0.024797,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0091.hys,0.016511,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0092.hys,0.02194,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0093.hys,0.029562,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0094.hys,0.038911,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0095.hys,4.058756,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0096.hys,1.295519,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0097.hys,0.638832,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0098.hys,0.019502,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0099.hys,0.036201,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0100.hys,0.031718,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0101.hys,0.027953,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0102.hys,0.02971,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0103.hys,0.035416,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0104.hys,0.022292,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0105.hys,0.019085,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0106.hys,0.067716,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0107.hys,0.026028,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0108.hys,1.509624,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0109.hys,0.196617,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0110.hys,0.128753,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0111.hys,0.019164,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0112.hys,0.160977,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0113.hys,0.074185,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0114.hys,0.022033,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0115.hys,0.02997,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0116.hys,0.013701,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0117.hys,0.03631,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0118.hys,0.015559,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0119.hys,0.069773,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0120.hys,0.031441,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0121.hys,0.01858,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0122.hys,0.082994,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0123.hys,0.109109,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0124.hys,0.034604,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0125.hys,0.022384,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0126.hys,2.68064,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0127.hys,0.247917,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0128.hys,0.458599,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0129.hys,0.024701,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.hys,0.075127,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0131.hys,0.01997,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0132.hys,0.204815,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0133.hys,0.469613,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0134.hys,0.087491,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0135.hys,0.105923,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0136.hys,25.490939,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0137.hys,0.673126,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0138.hys,1.703488,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0139.hys,0.127214,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0140.hys,0.018494,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0141.hys,0.021734,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0142.hys,0.02318,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0143.hys,0.018893,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0144.hys,0.020331,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0145.hys,0.12722,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.hys,0.124022,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0147.hys,0.036573,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0148.hys,0.050778,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0149.hys,0.02907,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.hys,0.036201,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0151.hys,0.026237,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0152.hys,0.03909,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0153.hys,0.019643,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.hys,0.036678,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0155.hys,0.019531,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.hys,0.034893,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.hys,0.034393,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0158.hys,0.030222,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0159.hys,0.033811,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0160.hys,0.043157,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.hys,0.457461,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0162.hys,0.032678,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.hys,0.038035,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.hys,0.038223,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0165.hys,0.039092,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.hys,0.025872,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0167.hys,0.037142,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.hys,0.034445,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0169.hys,0.022132,unsat
