Problem,time,z3 Result
keymaera/nonlinear5-node2301.translated.smt2,0.002667,unsat
keymaera/magnetic_field-node14701.translated.minismt.smt2,0.002697,unsat
keymaera/TRM-essentials-3-node57011.translated.smt2,0.00379,unsat
keymaera/accel-simple-node12075.translated.minismt.smt2,0.003248,unsat
keymaera/water_tank-node28519.translated.smt2,0.002612,unsat
keymaera/magnetic_field-node118806.translated.smt2,0.002614,unsat
keymaera/limited-progress-node17137.translated.minismt.smt2,0.002902,unsat
keymaera/magnetic_field-node88936.translated.smt2,0.002562,unsat
keymaera/water_tank-node8198.translated.minismt.smt2,0.00278,unsat
keymaera/TRM-essentials-4-node138706.translated.smt2,0.004265,unsat
keymaera/dccs-example-simple-node6247.translated.smt2,0.003562,unsat
keymaera/exit-simultaneous-different-directions-node5170.translated.smt2,0.003571,unsat
keymaera/multiply_inEq2-node652.minismt.smt2,0.023055,"(error ""line 9 column 227: unknown function/constant implies"")"
keymaera/bouncing-ball-node5808.translated.minismt.smt2,0.002545,unsat
keymaera/accel-simple-node10073.translated.minismt.smt2,0.00259,unsat
keymaera/square_root_floor_dijkstra-node3265.translated.minismt.smt2,0.002676,unsat
keymaera/TRM-essentials-node16084.translated.smt2,0.002822,unsat
keymaera/magnetic_field-node89026.translated.smt2,0.002844,unsat
keymaera/magnetic_field-node74270.translated.smt2,0.002708,unsat
keymaera/TRM-essentials-node9759.translated.smt2,0.003241,unsat
keymaera/integer_square_root_kirchner-node2290.translated.minismt.smt2,0.002663,unsat
keymaera/decompose_mult-node547.minismt.smt2,0.023089,"(error ""line 8 column 65: unknown function/constant implies"")"
keymaera/rbc-controllability-lemma-node2306.translated.minismt.smt2,0.003342,unsat
keymaera/quaternary4-node621.minismt.smt2,0.023122,unsat
keymaera/accel-simple-node13559.translated.minismt.smt2,0.002864,unsat
keymaera/bouncing-ball-simple-node5587.translated.minismt.smt2,0.003767,unsat
keymaera/train_goal5-node7808.translated.smt2,0.003665,unsat
keymaera/accel-simple-node12077.translated.smt2,0.002507,unsat
keymaera/magnetic_field-node118805.translated.minismt.smt2,0.002535,unsat
keymaera/controllability-lemma-disturbed-node7991.smt2,0.003348,unsat
keymaera/bouncing-ball-node6059.translated.smt2,0.002708,unsat
keymaera/water_tank-node23030.translated.smt2,0.002884,unsat
keymaera/limited-progress-node15949.smt2,0.00269,unsat
keymaera/nl52-node976.smt2,0.003165,unsat
keymaera/magnetic_field-node14700.translated.minismt.smt2,0.002402,unsat
keymaera/nl52-node976.minismt.smt2,0.003297,unsat
keymaera/magnetic_field-node89027.translated.smt2,0.002743,unsat
keymaera/magnetic_field-node68066.translated.minismt.smt2,0.002628,unsat
keymaera/magnetic_field-node74132.translated.smt2,0.002679,unsat
keymaera/HC_polyominoes_stansley-node18445.translated.minismt.smt2,0.002701,unsat
keymaera/water_tank-node26754.translated.smt2,0.002523,unsat
keymaera/bouncing-ball-node5856.translated.minismt.smt2,0.002736,unsat
keymaera/water_tank-node23030.translated.minismt.smt2,0.00261,unsat
keymaera/water_tank-node27654.translated.smt2,0.002988,unsat
keymaera/limited-progress-node17134.translated.minismt.smt2,0.002996,unsat
keymaera/wensey_division_wegbreit-node3178.translated.minismt.smt2,0.002357,unsat
keymaera/controllability-lemma-node2220.translated.minismt.smt2,0.004003,unsat
keymaera/bouncing-ball-node5840.translated.minismt.smt2,0.002654,unsat
keymaera/inEqSimp_contradInEq2-node818.minismt.smt2,0.023066,"(error ""line 11 column 459: unknown function/constant implies"")"
keymaera/controllability-lemma-disturbed-node6880.smt2,0.003272,unsat
keymaera/magnetic_field-node51362.translated.minismt.smt2,0.002481,unsat
Problem,time,803
