Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0171.smt2,3,2,10,0.633903,0.490926,0.105987,0.0,0.0,0.022996,0.013994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0350.smt2,3,2,9,0.017997,0.013998,0.0,0.0,0.002,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0238.smt2,3,2,11,3.58446,2.79055,0.577929,0.0,0.002,0.18897,0.025002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0087.smt2,3,2,6,0.004999,0.001999,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0335.smt2,3,2,9,0.033994,0.027995,0.002,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0221.smt2,3,2,11,2.75058,2.19366,0.428937,0.0,0.001999,0.113984,0.012001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0309.smt2,3,2,12,0.009998,0.007,0.0,0.0,0.003998,0.0,8.67362e-19,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0217.smt2,3,2,12,7.35488,5.66714,1.3258,0.0,0.0,0.363939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0146.smt2,3,2,7,0.006998,0.005,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0226.smt2,3,2,9,0.021996,0.019998,0.001,0.0,0.001999,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0114.smt2,3,2,8,0.004999,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0076.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0219.smt2,3,2,11,2.89556,2.25866,0.514919,0.0,0.000999,0.11898,0.002005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0098.smt2,3,2,8,0.009998,0.006999,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0361.smt2,3,2,10,0.003998,0.0,0.0,0.0,0.002999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0318.smt2,3,2,9,0.037994,0.034994,0.001,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0132.smt2,3,2,7,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0106.smt2,3,2,6,0.004999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0308.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0210.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0156.smt2,3,2,12,0.005998,0.003,0.0,0.0,0.001,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0168.smt2,3,2,10,0.213967,0.158976,0.039993,0.0,0.0,0.007998,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0202.smt2,3,2,11,14.4508,11.4033,2.48061,0.0,0.0,0.607908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0108.smt2,3,2,6,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0279.smt2,3,2,9,0.021996,0.021996,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0352.smt2,3,2,9,0.249962,0.223968,0.020997,0.0,0.000999,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0148.smt2,3,2,9,0.006998,0.006999,0.0,0.0,0.000999,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0017.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0176.smt2,3,2,8,0.020996,0.017997,0.003,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0296.smt2,3,2,11,3.62445,3.07854,0.473919,0.0,0.0,0.106988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0135.smt2,3,2,9,0.626904,0.38793,0.201978,0.0,0.0,0.038995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0164.smt2,3,2,10,1.77573,1.42079,0.292946,0.0,0.001999,0.055992,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0211.smt2,3,2,12,0.007998,0.005,0.0,0.0,0.001999,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0233.smt2,3,2,9,0.026995,0.022997,0.001,0.0,0.000999,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0141.smt2,3,2,10,1.24681,0.866868,0.31995,0.0,0.001,0.054991,0.004001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0252.smt2,3,2,12,1.77773,1.42177,0.303968,0.0,0.0,0.06199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0307.smt2,3,2,12,218.175,184.419,24.2653,0.0,0.001999,9.12565,0.362941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0275.smt2,3,2,9,0.017997,0.015998,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0278.smt2,3,2,12,0.012997,0.005999,0.0,0.0,0.002999,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0313.smt2,3,2,12,0.012997000000000002,0.006999,0.0,0.0,0.002,0.0,0.003998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0117.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0178.smt2,3,2,8,0.023996,0.021996,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0181.smt2,3,2,11,0.008997,0.003,0.0,0.0,0.001999,0.0,0.003998,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0110.smt2,3,2,9,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0182.smt2,3,2,8,0.035994,0.028996,0.005999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0099.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0232.smt2,3,2,12,4.64829,3.90741,0.555912,0.0,0.001999,0.174972,0.008004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0305.smt2,3,2,12,0.009998,0.004,0.0,0.0,0.001999,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0240.smt2,3,2,9,0.024996,0.022998,0.0,0.0,0.001,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0277.smt2,3,2,9,0.019996,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0293.smt2,3,2,11,2.6216,2.1057,0.384936,0.0,0.001999,0.107976,0.020992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0354.smt2,3,2,12,4.07138,3.10454,0.74889,0.0,0.000999,0.193968,0.022983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0245.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0028.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0050.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0143.smt2,3,2,10,0.012998,0.008998,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0200.smt2,3,2,10,13.39,10.5734,2.25567,0.0,0.001999,0.567925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0184.smt2,3,2,8,0.006998,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0351.smt2,3,2,12,16.8354,13.6059,2.54762,0.0,0.001,0.676888,0.003994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0083.smt2,3,2,7,0.002998,0.000999,0.0,0.0,0.001,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0060.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0105.smt2,3,2,9,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0322.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0301.smt2,3,2,9,0.025996,0.019996,0.0,0.0,0.004,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0082.smt2,3,2,7,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0284.smt2,3,2,9,0.025996,0.023997,0.001,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0208.smt2,3,2,9,0.019996,0.017997,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0089.smt2,3,2,6,0.003999,0.0,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0207.smt2,3,2,11,3.01054,2.35964,0.520917,0.0,0.001,0.127978,0.001006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0334.smt2,3,2,12,6.74597,5.28221,1.06783,0.0,0.001,0.348951,0.045982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0122.smt2,3,2,7,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0042.smt2,3,2,4,0.042993,0.003999,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0127.smt2,3,2,10,0.012998,0.009999,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0213.smt2,3,2,12,4.96824,3.9614,0.776879,0.0,0.0,0.233966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0289.smt2,3,2,11,3.89941,3.22551,0.515924,0.0,0.0,0.150979,0.006996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0138.smt2,3,2,9,0.631903,0.419927,0.174979,0.0,0.0,0.030998,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0344.smt2,3,2,10,0.004998,0.0,0.0,0.0,0.002,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0119.smt2,3,2,8,0.503923,0.286951,0.18698,0.0,0.0,0.029993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0157.smt2,3,2,8,0.007998,0.006998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.smt2,3,2,7,0.002999,0.000999,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2,3,2,12,17.0064,13.252,2.99854,0.0,0.000999,0.78788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.smt2,3,2,9,0.030995,0.028996,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.smt2,3,2,11,11.1653,8.94261,1.83074,0.0,0.000999,0.396945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.smt2,3,2,10,1.87072,1.45977,0.319962,0.0,0.0,0.073992,0.016993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.smt2,3,2,11,9.73952,8.20974,1.15083,0.0,0.002999,0.370946,0.005002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,3,2,11,189.412,157.81,21.5058,0.0,0.001999,9.84146,0.252934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.smt2,3,2,11,3.01454,2.5846,0.351951,0.0,0.004,0.066991,0.006999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.smt2,3,2,11,19.924,16.6954,2.38366,0.0,0.003999,0.850876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.smt2,3,2,12,129.338,108.942,15.7696,0.0,0.001999,4.83424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.smt2,3,2,11,22.8095,19.2981,2.70659,0.0,0.001999,0.774893,0.027997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.smt2,3,2,9,0.018997,0.013998,0.0,0.0,0.002999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.smt2,3,2,7,0.004999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.smt2,3,2,11,13.5679,10.9123,2.11768,0.0,0.001,0.523938,0.01299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.smt2,3,2,12,0.010998,0.006999,0.0,0.0,0.001999,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.smt2,3,2,7,0.008998,0.006999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.smt2,3,2,11,0.007998,0.003,0.0,0.0,0.001998,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.smt2,3,2,12,0.007998,0.004,0.0,0.0,0.003998,0.0,8.67362e-19,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.smt2,3,2,7,0.008998,0.005999,0.0,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.smt2,3,2,12,0.010997,0.007999,0.0,0.0,0.001999,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.smt2,3,2,8,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.smt2,3,2,9,0.090986,0.075987,0.012999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.smt2,3,2,12,0.011997,0.005999,0.0,0.0,0.002999,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.smt2,3,2,11,6.25305,4.88125,1.03284,0.0,0.000999,0.314957,0.023003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.smt2,3,2,5,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.smt2,3,2,9,0.027995,0.023996,0.001,0.0,0.003999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.smt2,3,2,6,0.007998,0.005998,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.smt2,3,2,11,4.21436,3.2745,0.760894,0.0,0.001,0.193967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.smt2,3,2,12,15.2127,12.902,1.8907,0.0,0.001999,0.429932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.smt2,3,2,9,0.017997,0.013998,0.001,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.smt2,3,2,6,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.smt2,3,2,11,11.0803,9.18261,1.44377,0.0,0.001999,0.469937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.smt2,3,2,11,0.19097,0.146975,0.041998,0.0,0.000999,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.smt2,3,2,7,0.008998,0.005999,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0043.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0142.smt2,3,2,7,0.005999,0.005999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0022.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.smt2,3,2,11,155.082,130.533,18.6262,0.0,0.003,5.8981,0.022042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
