Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,10,0.011998,0.007999,0.001,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,0.008997999999999999,0.007,0.0,0.0,0.000999,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,7,0.007998,0.004,0.000999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,9,0.076988,0.069989,0.001,0.0,0.002,0.003,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.007998,0.005999,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,8,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,10,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,9,0.003999,0.001999,0.001,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,9,0.003998,0.0,0.0,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,8,0.005999,0.002999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,0.017995999999999998,0.010998,0.0,0.0,0.004998,0.0,0.0020000000000000026,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,9,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,9.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.003998,0.001999,0.0,0.0,0.000999,0.0,0.001,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,8,0.004999,0.001999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,9,0.004999,0.001999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,3.07653,2.40064,0.301949,0.0,0.000999,0.425936,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,10,0.224964,0.181977,0.019996,0.0,0.002998,0.019995,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.015997,0.003999,0.002,0.0,0.001999,0.0,0.007999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,10,0.006998,0.002999,0.0,0.0,0.002999,0.0,0.001,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,10,27.2299,25.6001,0.826883,0.0,0.001999,0.928858,0.0,10.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,9,0.012998,0.009998,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,7,0.002999,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,7,0.003999,0.002,0.001,0.0,0.000999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,9,0.023996,0.017997,0.001,0.0,0.0,0.0,0.004999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.000999,0.001,0.0,0.0,0.000999,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,10,0.003998,0.003,0.0,0.0,0.001998,0.0,0.001,6.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,9,0.010998,0.004,0.002,0.0,0.000999,0.0,0.003999,9.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.015997,0.008998,0.002,0.0,0.0,0.002999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,9,0.036994,0.027998,0.002999,0.0,0.002999,0.001,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,8,0.004999,0.003,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.004999,0.001,0.002,0.0,0.000999,0.000999,1e-06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,7,0.001999,0.001,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.006998,0.001999,0.003,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,9,0.005999,0.003999,0.0,0.0,0.001999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,0.004998,0.002,0.003998,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,8,0.302953,0.244965,0.029995,0.0,0.0,0.021993,0.006,8.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,9,0.045993,0.036994,0.003999,0.0,0.003999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,10,0.004998,0.002,0.0,0.0,0.000999,0.0,0.001999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.003999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,0.005998,0.006999,0.0,0.0,0.000999,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.008998,0.001,0.002999,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,9,0.018997,0.016997,0.001,0.0,0.001,0.0,0.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,7,0.003998,0.0,0.0,0.0,0.002998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.009998,0.001,0.005999,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.004999,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,9,0.063989,0.036994,0.006,0.0,0.000999,0.003,0.016996,16.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,8,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,7,19.464,18.0883,1.12283,0.0,0.0,0.439931,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,10,0.050992,0.045993,0.001,0.0,0.000999,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,9,0.005998,0.0,0.0,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,9,0.002999,0.000999,0.0,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,8,44.2633,34.6367,5.62711,0.0,0.000999,5.08127,0.0,8.0,3.0,5.0,4.0,0.0,4.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,10,0.142978,0.141979,0.003999,0.0,0.001999,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,0.009998,0.005999,0.0,0.0,0.001999,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,8,0.002999,0.002,0.0,0.0,0.000999,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,7,0.004999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,9,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.004999,0.001,0.000999,0.0,0.0,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,7.50886,5.42719,1.99268,0.0,0.000999,0.370942,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.008997999999999999,0.003,0.0,0.0,0.004998,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,8,0.006998,0.001,0.002,0.0,0.0,0.0,0.003998,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,7,0.008998,0.004998,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,9,3.3055,1.48778,1.9407,0.0,0.0,0.152971,0.0,9.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,7.99179,6.56601,0.362936,0.0,0.0,1.12482,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,9,0.003999,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,3,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.smt2,3,3,8,0.026995,0.026996,0.0,0.0,0.000999,0.0,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.smt2,3,3,6,3.15152,2.53161,0.258965,0.0,0.0,0.411939,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.smt2,3,3,6,0.012998,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.smt2,3,2,5,0.006998,0.001,0.002999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.smt2,3,3,7,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.smt2,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.smt2,3,3,9,0.003999,0.003,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.smt2,3,3,10,0.039993,0.030996,0.002999,0.0,0.002999,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.smt2,3,3,10,0.034994,0.028996,0.004,0.0,0.001999,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.smt2,3,3,8,124.301,102.604,8.61169,0.0,0.000999,14.7468,0.0,8.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.smt2,3,3,9,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.smt2,3,3,8,0.005999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.smt2,3,3,6,25.5761,20.4948,1.75374,0.0,0.0,3.71145,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.smt2,3,2,12,0.024996,0.012,0.002999,0.0,0.000999,0.0,0.008998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.smt2,3,3,8,0.004999,0.002,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.smt2,3,3,6,0.002999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.smt2,3,3,8,0.005999,0.002999,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.smt2,3,3,6,0.005999,0.002,0.003,0.0,0.000999,0.0,6.50521e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.smt2,3,3,9,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.smt2,3,3,7,27.5358,22.7616,3.83539,0.0,0.001999,1.52377,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.smt2,3,3,6,0.014997,0.010999,0.002,0.0,0.001,0.003998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2,3,3,10,0.240962,0.220971,0.001,0.0,0.002998,0.005997,0.009996,18.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.smt2,3,3,6,0.002999,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.smt2,3,3,9,0.004999,0.003999,0.0,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2,3,3,8,0.813876,0.72889,0.032995,0.0,0.003999,0.05199,0.0,8.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0062.smt2,3,3,7,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.smt2,3,3,8,0.005999,0.004999,0.002,0.0,0.000999,0.0,0.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2,3,3,8,0.045993,0.044993,0.0,0.0,0.0,0.0,0.001,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.smt2,3,3,9,0.005999,0.004,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.smt2,3,3,10,0.427934,0.39594,0.010998,0.0,0.0,0.017997,0.002999,10.0,2.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
