Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,0.004998,0.003,0.0,0.0,0.002998,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0138.smt2,3,2,7,0.001,0.000999,0.0,0.0,0.001,0.0,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0332.smt2,3,2,7,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0143.smt2,3,2,8,0.0,0.001,0.001,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.004998,0.002,0.0,0.0,0.0,0.0,0.002999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2,3,2,3,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2,3,2,3,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2,3,2,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,13.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2,3,2,8,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0193.smt2,3,2,8,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0293.smt2,3,2,8,0.004998,0.002,0.0,0.0,0.001998,0.0,0.001,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0136.smt2,3,2,3,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0336.smt2,3,2,8,0.009998,0.002,0.000999,0.0,0.006,0.0,0.000999000000000001,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0223.smt2,3,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0071.smt2,3,2,8,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0128.smt2,3,2,3,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0077.smt2,3,2,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0205.smt2,3,2,4,0.005999,0.003999,0.0,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0288.smt2,3,2,7,0.002999,0.0,0.0,0.0,0.000999,0.0,0.002,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0245.smt2,3,2,7,0.0,0.0,0.001,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0270.smt2,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0309.smt2,3,2,8,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0279.smt2,3,2,8,0.003998,0.000999,0.0,0.0,0.0,0.0,0.002999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0314.smt2,3,2,3,0.016997,0.014998,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0321.smt2,3,2,3,0.003,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0189.smt2,3,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0195.smt2,3,2,8,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0126.smt2,3,2,3,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0148.smt2,3,2,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0328.smt2,3,2,8,0.007998,0.0,0.001,0.0,0.004998,0.0,0.002,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0172.smt2,3,2,8,0.006998,0.001,0.0,0.0,0.003998,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0330.smt2,3,2,8,0.006998,0.001,0.0,0.0,0.004998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0170.smt2,3,2,8,0.007998,0.001,0.0,0.0,0.003998,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0313.smt2,3,2,8,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0045.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,3.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0228.smt2,3,2,8,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0234.smt2,3,2,8,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0088.smt2,3,2,8,0.002999,0.002,0.0,0.0,0.000999,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0232.smt2,3,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0282.smt2,3,2,3,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0061.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0217.smt2,3,2,7,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0025.smt2,3,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0247.smt2,3,2,4,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0035.smt2,3,2,7,0.003998,0.0,0.001,0.0,0.0,0.0,0.002998,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0096.smt2,3,2,3,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0266.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0323.smt2,3,2,3,0.004999,0.002,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0153.smt2,3,2,4,0.025996,0.017997,0.001,0.0,0.000999,0.004,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0317.smt2,3,2,7,0.003999,0.001,0.0,0.0,0.001999,0.0,0.001,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0116.smt2,3,2,3,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0139.smt2,3,2,7,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0164.smt2,3,2,3,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0103.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0081.smt2,3,2,8,0.001998,0.000999,0.001,0.0,0.0,0.0,0.000999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0238.smt2,3,2,7,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0049.smt2,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0083.smt2,3,2,8,0.001998,0.000999,0.0,0.0,0.000999,0.0,2.1684e-19,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0155.smt2,3,2,3,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0111.smt2,3,2,8,0.003998,0.0,0.0,0.0,0.001,0.0,0.002998,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0057.smt2,3,2,8,0.0,0.001,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0122.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0133.smt2,3,2,7,0.003998,0.0,0.001,0.0,0.0,0.0,0.002998,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0188.smt2,3,2,8,0.004998,0.0,0.0,0.0,0.001998,0.0,0.003,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0218.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0331.smt2,3,2,7,0.003999,0.0,0.0,0.0,0.002999,0.0,0.001,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0169.smt2,3,2,8,0.007998,0.001,0.0,0.0,0.002,0.0,0.004998,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0343.smt2,3,2,8,0.001998,0.000999,0.0,0.0,0.000999,0.0,2.1684e-19,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0157.smt2,3,2,7,0.003998,0.001,0.0,0.0,0.000999,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0082.smt2,3,2,3,0.003,0.002999,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0239.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0125.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0097.smt2,3,2,3,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0135.smt2,3,2,8,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0119.smt2,3,2,7,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0144.smt2,3,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0319.smt2,3,2,7,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.0010000000000000002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0180.smt2,3,2,8,0.010997,0.001999,0.0,0.0,0.004999,0.0,0.003999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0274.smt2,3,2,8,0.0,0.0,0.001,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0137.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0152.smt2,3,2,8,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.0010000000000000002,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0094.smt2,3,2,3,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0206.smt2,3,2,8,0.004998,0.001,0.0,0.0,0.001,0.0,0.002998,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0337.smt2,3,2,3,0.006998,0.003,0.0,0.0,0.002999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0243.smt2,3,2,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0300.smt2,3,2,7,0.001998,0.0,0.000999,0.0,0.0,0.0,0.0009990000000000003,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0050.smt2,3,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0306.smt2,3,2,7,0.003998,0.001,0.0,0.0,0.001998,0.0,0.0010000000000000002,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0304.smt2,3,2,8,0.002998,0.0,0.001,0.0,0.001,0.0,0.000999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0110.smt2,3,2,8,0.003998,0.000999,0.0,0.0,0.001,0.0,0.001999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0200.smt2,3,2,7,0.002998,0.0,0.000999,0.0,0.0,0.0,0.001999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0181.smt2,3,2,4,0.144977,0.13498,0.002999,0.0,0.002999,0.008998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,3,2,8,0.003998,0.000999,0.0,0.0,0.001,0.0,0.001999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0339.smt2,3,2,7,0.007998,0.001,0.0,0.0,0.005998,0.0,0.001,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0066.smt2,3,2,8,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0199.smt2,3,2,3,0.010998,0.007999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0149.smt2,3,2,7,0.002998,0.001,0.0,0.0,0.0,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0291.smt2,3,2,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0191.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0161.smt2,3,2,9,0.006998,0.002,0.0,0.0,0.004998,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0163.smt2,3,2,8,0.004998,0.002,0.0,0.0,0.000999,0.0,0.001999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0064.smt2,3,2,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,13.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0219.smt2,3,2,7,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0225.smt2,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0326.smt2,3,2,7,0.003998,0.000999,0.001,0.0,0.000999,0.0,0.001,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0286.smt2,3,2,3,0.003999,0.001,0.001999,0.0,0.0,0.001,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0023.smt2,3,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0322.smt2,3,2,8,0.006998,0.003,0.0,0.0,0.001999,0.0,0.001999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0215.smt2,3,2,8,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0107.smt2,3,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0030.smt2,3,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0284.smt2,3,2,8,0.001999,0.000999,0.0,0.0,0.001,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0230.smt2,3,2,7,0.002998,0.0,0.000999,0.0,0.0,0.0,0.001999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0063.smt2,3,2,7,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0123.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0069.smt2,3,2,3,0.005999,0.002,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0296.smt2,3,2,7,0.000999,0.001999,0.0,0.0,0.0,0.0,2.1684e-19,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0068.smt2,3,2,8,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
