Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_4.smt2,32,5,29391,0.313951,0.0,0.0,0.0,0.286956,0.0,0.026994999999999998,0.0,109588.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_11.smt2,74,5,80599,0.835872,0.0,0.0,0.0,0.764883,0.0,0.070989,0.0,415338.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_5.smt2,38,5,37085,0.395938,0.0,0.0,0.0,0.364943,0.0,0.030994999999999998,0.0,155418.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51369,0.561913,0.0,0.0,0.0,0.52092,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.smt2,138,5,5792,0.136979,0.0,0.0,0.0,0.170975,0.0,0.001999,712.0,14358.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,449,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_13.smt2,57,4,55632,0.605907,0.0,0.0,0.0,0.552917,0.0,0.052989999999999995,0.0,293076.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_11.smt2,74,5,81372,0.91086,0.0,0.0,0.0,0.832874,0.0,0.077986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_3.smt2,27,5,22034,0.231964,0.0,0.0,0.0,0.207969,0.0,0.023995000000000002,0.0,65748.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_4.smt2,31,7,34110,0.440931,0.0,0.0,0.0,0.404938,0.0,0.035993,0.0,137680.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_0.smt2,5,3,46,0.002998,0.0,0.0,0.0,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_2.smt2,21,5,14694,0.156975,0.0,0.0,0.0,0.139979,0.0,0.016995999999999997,0.0,21978.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_3.smt2,24,5,451,0.021996,0.0,0.0,0.0,0.019997,0.0,0.001999,164.0,692.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,63,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_13.smt2,71,5,95140,1.031842,0.0,0.0,0.0,0.949856,0.0,0.081986,0.0,502504.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_1.smt2,15,5,7376,0.084986,0.0,0.0,0.0,0.076988,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,28,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_5.smt2,37,7,37065,0.410936,0.0,0.0,0.0,0.374944,0.0,0.035991999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_0.smt2,6,5,24,0.003998,0.0,0.0,0.0,0.002,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_9.smt2,41,4,38661,0.417935,0.0,0.0,0.0,0.383941,0.0,0.033994,0.0,191810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_5.smt2,31,5,36718,0.400938,0.0,0.0,0.0,0.36294499999999996,0.0,0.037993,0.0,153584.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_2.smt2,16,5,14694,0.155975,0.0,0.0,0.0,0.140979,0.0,0.014995999999999999,0.0,22252.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2,62,5,65996,0.762883,0.0,0.0,0.0,0.7088920000000001,0.0,0.053991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_11.smt2,49,4,47203,0.508922,0.0,0.0,0.0,0.467927,0.0,0.040995000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_3.smt2,25,7,21969,0.232964,0.0,0.0,0.0,0.211968,0.0,0.020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_4.smt2,32,5,29291,0.315951,0.0,0.0,0.0,0.28395499999999996,0.0,0.031996,0.0,109136.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_1.smt2,14,5,7355,0.074988,0.0,0.0,0.0,0.06698899999999999,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_11.smt2,61,5,80371,0.84487,0.0,0.0,0.0,0.773882,0.0,0.070988,0.0,414508.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_1.smt2,9,4,4320,0.045992000000000005,0.0,0.0,0.0,0.039993,0.0,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_13.smt2,194,5,11028,0.438933,0.0,0.0,0.0,0.575913,0.0,0.004999,1348.0,26486.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,645,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_7.smt2,50,5,51917,0.574911,0.0,0.0,0.0,0.52492,0.0,0.049991,0.0,243834.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_2.smt2,21,5,14736,0.155975,0.0,0.0,0.0,0.141977,0.0,0.013998,0.0,22098.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_5.smt2,37,7,37089,0.41993499999999995,0.0,0.0,0.0,0.38994,0.0,0.029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_0.smt2,5,3,40,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_4.smt2,31,7,34093,0.41393599999999997,0.0,0.0,0.0,0.381942,0.0,0.031994,0.0,116382.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_3.smt2,17,4,12832,0.137978,0.0,0.0,0.0,0.12698,0.0,0.010998,0.0,38146.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_2.smt2,19,7,14792,0.16997299999999999,0.0,0.0,0.0,0.153977,0.0,0.015996,0.0,22650.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_7.smt2,41,5,51763,0.562913,0.0,0.0,0.0,0.521919,0.0,0.040994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_1.smt2,13,7,7372,0.085986,0.0,0.0,0.0,0.076989,0.0,0.008997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_12.smt2,180,5,7703,0.226965,0.0,0.0,0.0,0.268959,0.0,0.002999,937.0,19485.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,596,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80937,0.924858,0.0,0.0,0.0,0.860869,0.0,0.063989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_0.smt2,6,4,32,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_7.smt2,51,5,52162,0.578911,0.0,0.0,0.0,0.5329189999999999,0.0,0.045992000000000005,0.0,244948.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_14.smt2,93,5,104077,1.248809,0.0,0.0,0.0,1.026845,0.0,0.221964,0.0,532986.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,445,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_0.smt2,6,5,122,0.004998,0.0,0.0,0.0,0.003999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_0.smt2,6,4,49,0.003998,0.0,0.0,0.0,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_3.smt2,27,5,22073,0.239962,0.0,0.0,0.0,0.212967,0.0,0.026994999999999998,0.0,65886.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_0.smt2,7,5,64,0.004998,0.0,0.0,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_15.smt2,99,5,110033,1.152823,0.0,0.0,0.0,1.059838,0.0,0.092985,0.0,590814.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,364,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_7.smt2,49,7,51881,0.58491,0.0,0.0,0.0,0.542917,0.0,0.041993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_3.smt2,25,7,22310,0.25696,0.0,0.0,0.0,0.231964,0.0,0.024995999999999997,0.0,67484.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_12.smt2,78,5,1522,0.076988,0.0,0.0,0.0,0.079989,0.0,0.0,551.0,2275.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,243,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95804,1.160822,0.0,0.0,0.0,1.0668389999999999,0.0,0.093983,0.0,505386.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_15.smt2,81,5,110904,1.207815,0.0,0.0,0.0,1.11483,0.0,0.092985,0.0,596124.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95524,1.052839,0.0,0.0,0.0,0.968853,0.0,0.083986,0.0,504042.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2,73,7,92025,1.101832,0.0,0.0,0.0,1.036842,0.0,0.06498999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_7.smt2,110,5,4518,0.093985,0.0,0.0,0.0,0.108982,0.0,0.001,562.0,10940.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,351,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.smt2,71,5,95906,1.010845,0.0,0.0,0.0,0.932857,0.0,0.077988,0.0,505818.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_8.smt2,56,5,59316,0.675896,0.0,0.0,0.0,0.5839099999999999,0.0,0.091986,0.0,287966.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_4.smt2,26,5,29576,0.305952,0.0,0.0,0.0,0.276958,0.0,0.028994,0.0,110730.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,88,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_3.smt2,21,5,22017,0.238962,0.0,0.0,0.0,0.213968,0.0,0.024994000000000002,0.0,65950.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_6.smt2,43,7,44543,0.489924,0.0,0.0,0.0,0.434933,0.0,0.054991,0.0,199964.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_2.smt2,19,7,17564,0.218966,0.0,0.0,0.0,0.20296999999999998,0.0,0.015996,0.0,39090.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_0.smt2,6,5,109,0.013996,0.001,0.0,0.0,0.008999,0.0,0.0039970000000000006,56.0,432.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_2.smt2,13,4,8584,0.090986,0.0,0.0,0.0,0.082986,0.0,0.008,0.0,12770.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_7.smt2,33,4,30055,0.335948,0.0,0.0,0.0,0.30595300000000003,0.0,0.029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_13.smt2,86,5,95082,1.021844,0.0,0.0,0.0,0.9338569999999999,0.0,0.08798700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_13.smt2,86,5,95082,1.004847,0.0,0.0,0.0,0.927858,0.0,0.076989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_15.smt2,81,5,110803,1.24581,0.0,0.0,0.0,1.1488260000000001,0.0,0.096984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_2.smt2,19,7,14943,0.178971,0.0,0.0,0.0,0.16397499999999998,0.0,0.014995999999999999,0.0,23484.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_2.smt2,13,4,8584,0.093985,0.0,0.0,0.0,0.08698600000000001,0.0,0.006999,0.0,12802.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_5.smt2,31,5,37044,0.411936,0.0,0.0,0.0,0.374943,0.0,0.036993,0.0,155504.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_5.smt2,38,5,36661,0.39294,0.0,0.0,0.0,0.35294499999999995,0.0,0.039995,0.0,153042.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_12.smt2,180,5,7703,0.215967,0.0,0.0,0.0,0.269959,0.0,0.002999,937.0,19485.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,596,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_10.smt2,45,4,42674,0.517921,0.0,0.0,0.0,0.44993099999999997,0.0,0.06799,0.0,203530.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_5.smt2,38,5,36606,0.381941,0.0,0.0,0.0,0.351946,0.0,0.029995,0.0,152808.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_15.smt2,65,4,64209,0.728889,0.0,0.0,0.0,0.6788970000000001,0.0,0.049991999999999995,0.0,343962.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_4.smt2,21,4,17148,0.18597,0.0,0.0,0.0,0.16997299999999999,0.0,0.015997,0.0,63762.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_5.smt2,31,5,37078,0.408937,0.0,0.0,0.0,0.369944,0.0,0.038993,0.0,155648.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_7.smt2,49,7,51251,0.574911,0.0,0.0,0.0,0.529918,0.0,0.044993,0.0,240394.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_3.smt2,17,4,12819,0.134978,0.0,0.0,0.0,0.12398,0.0,0.010998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_0.smt2,6,4,104,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_1.smt2,14,5,7492,0.077987,0.0,0.0,0.0,0.071989,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_2.smt2,19,7,14889,0.163974,0.0,0.0,0.0,0.151977,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,61,5,80601,0.8638680000000001,0.0,0.0,0.0,0.79388,0.0,0.069988,0.0,415550.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_0.smt2,5,3,24,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_3.smt2,25,7,25831,0.32095,0.0,0.0,0.0,0.292956,0.0,0.027994,0.0,88358.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_1.smt2,14,5,7338,0.078987,0.0,0.0,0.0,0.071989,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_1.smt2,13,7,7374,0.077988,0.0,0.0,0.0,0.071988,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_15.smt2,99,5,110117,1.1768200000000002,0.0,0.0,0.0,1.0728360000000001,0.0,0.103984,0.0,591258.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,364,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_11.smt2,75,5,81946,0.886864,0.0,0.0,0.0,0.807877,0.0,0.078987,0.0,422360.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,352,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_8.smt2,37,4,34144,0.380941,0.0,0.0,0.0,0.338949,0.0,0.041992,0.0,152706.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.smt2,81,5,109770,1.162822,0.0,0.0,0.0,1.063838,0.0,0.098984,0.0,589848.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_4.smt2,26,5,29541,0.308952,0.0,0.0,0.0,0.281957,0.0,0.026995,0.0,89360.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,88,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_4.smt2,31,7,29300,0.33994800000000003,0.0,0.0,0.0,0.30795300000000003,0.0,0.031994999999999996,0.0,109420.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
