Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0571.smt2,3,2,4,0.002999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0682.smt2,3,2,4,0.016997,0.016997,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0465.smt2,3,2,6,0.001998,0.001998,0.0,0.0,0.0,0.0,2.1684e-19,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0669.smt2,3,2,6,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0361.smt2,3,2,4,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0378.smt2,3,2,4,0.005999,0.005999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0039.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0113.smt2,3,2,6,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0190.smt2,3,2,4,0.004999,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0391.smt2,3,2,4,0.011998,0.016997,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0461.smt2,3,2,6,0.004998,0.001999,0.0,0.0,0.000999,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0218.smt2,3,2,6,0.003998,0.001999,0.0,0.0,0.001,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0145.smt2,3,2,6,0.002999,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0337.smt2,3,2,4,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0302.smt2,3,2,4,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0129.smt2,3,2,7,0.004998,0.002999,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.smt2,3,2,6,0.016997,0.013998,0.0,0.0,0.001,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0428.smt2,3,2,7,0.012997000000000002,0.008999,0.0,0.0,0.001999,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0272.smt2,3,2,6,0.006998,0.003999,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0533.smt2,3,2,7,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0513.smt2,3,2,4,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0087.smt2,3,2,6,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0422.smt2,3,2,7,0.011997,0.007998,0.0,0.0,0.0,0.0,0.003999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0501.smt2,3,2,6,0.006998,0.005999,0.0,0.0,0.0,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0732.smt2,3,2,7,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0285.smt2,3,2,4,0.047992,0.044992,0.001,0.0,0.001,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0059.smt2,3,2,6,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0474.smt2,3,2,4,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0079.smt2,3,2,4,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0500.smt2,3,2,6,0.003998,0.002999,0.0,0.0,0.001,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0619.smt2,3,2,7,0.008997,0.009999,0.0,0.0,0.001998,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0031.smt2,3,2,7,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0188.smt2,3,2,4,0.002999,0.002,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0725.smt2,3,3,6,0.012998,0.011,0.0,0.0,0.000999,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0579.smt2,3,2,6,0.006998,0.003,0.0,0.0,0.0,0.001,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0354.smt2,3,2,7,0.005998,0.002,0.0,0.0,0.0,0.0,0.003998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0174.smt2,3,2,4,0.004999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0072.smt2,3,2,5,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0540.smt2,3,2,6,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0149.smt2,3,2,4,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0032.smt2,3,2,7,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0135.smt2,3,2,7,0.005999,0.006,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0370.smt2,3,2,7,0.003999,0.004,0.0,0.0,0.001,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0580.smt2,3,2,6,0.011997,0.010998,0.0,0.0,0.001,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0670.smt2,3,2,6,0.017997,0.014998,0.0,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0146.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0620.smt2,3,2,6,0.005999,0.003,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0358.smt2,3,2,6,0.003999,0.003,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0160.smt2,3,2,7,0.006998,0.005,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0674.smt2,3,2,4,0.014997,0.012998,0.0,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0061.smt2,3,2,7,0.002999,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0044.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.000999,0.0,0.0009990000000000003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0606.smt2,3,2,6,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0493.smt2,3,2,6,0.000999,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0220.smt2,3,2,6,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0667.smt2,3,2,4,0.012998,0.013999,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0577.smt2,3,2,4,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0586.smt2,3,2,4,0.005999,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0058.smt2,3,2,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0679.smt2,3,2,7,0.014997,0.011998000000000002,0.0,0.0,0.0,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0111.smt2,3,2,6,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0014.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0073.smt2,3,2,7,0.004998,0.002,0.0,0.0,0.0,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0489.smt2,3,2,6,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0659.smt2,3,2,7,0.001998,0.000999,0.0,0.0,0.000999,0.0,0.0,13.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0462.smt2,3,2,4,0.003999,0.001,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0398.smt2,3,2,4,0.004999,0.004,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0291.smt2,3,2,7,0.016996,0.012999,0.0,0.0,0.001999,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0094.smt2,3,2,7,0.000999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0367.smt2,3,2,7,0.005998,0.003,0.0,0.0,0.0,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0323.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0506.smt2,3,2,6,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0641.smt2,3,2,7,0.010998,0.007999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0325.smt2,3,2,7,0.001999,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0364.smt2,3,2,7,0.006998,0.004999,0.0,0.0,0.000999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.smt2,3,2,4,0.001999,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0295.smt2,3,2,7,0.018997,0.012998,0.002,0.0,0.003999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0350.smt2,3,2,4,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0090.smt2,3,2,6,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0027.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0298.smt2,3,2,7,0.019996,0.012998,0.0,0.0,0.004999,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0464.smt2,3,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0212.smt2,3,2,6,0.006998,0.003999,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0519.smt2,3,2,4,0.001999,0.0,0.0,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0700.smt2,3,3,6,0.002998,0.001998,0.0,0.0,0.0,0.0,0.001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0287.smt2,3,2,5,0.029995,0.026996,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0484.smt2,3,2,4,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.smt2,3,2,7,0.003999,0.004,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0612.smt2,3,2,6,0.005999,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0086.smt2,3,2,4,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0311.smt2,3,2,7,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0502.smt2,3,2,6,0.003998,0.002998,0.0,0.0,0.0,0.0,0.001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0197.smt2,3,2,4,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0514.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2,3,3,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2,3,3,3,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2,3,3,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2,3,3,2,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2,3,3,1,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2,3,3,3,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2,3,2,2,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2,3,3,4,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2,3,2,2,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2,3,3,4,0.004999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2,4,4,6,0.005999,0.004999,0.001,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2,3,3,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
