Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0077.smt2,3,3,7,0.016997,0.016998,0.006999,0.0,0.0,0.001,0.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0042.smt2,3,3,4,0.008998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0085.smt2,3,3,8,0.001999,0.004999,0.0,0.0,0.0,0.0,0.0,14.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0043.smt2,3,3,6,0.071988,0.024995999999999997,0.016997,0.0,0.0,0.001,0.032994,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0123.smt2,3,3,7,0.021996,0.018996,0.005,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0064.smt2,3,3,7,0.003998,0.004,0.0,0.0,0.001999,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0117.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0096.smt2,3,3,6,0.002998,0.002999,0.0,0.0,0.0,0.0,2.1684e-19,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2,3,3,8,0.014997,0.010997,0.005,0.0,0.001,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0068.smt2,3,3,6,0.002999,0.006999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0048.smt2,3,3,5,0.002,0.004,0.0,0.0,0.0,0.0,0.001,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0045.smt2,3,2,4,0.004999,0.002,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0115.smt2,3,3,8,0.010998,0.008,0.0,0.0,0.001999,0.0,0.003,16.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0112.smt2,3,3,6,0.005998,0.008997999999999999,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0022.smt2,3,3,6,0.003998,0.002999,0.0,0.0,0.0,0.0,0.000999,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0028.smt2,3,3,6,0.080987,0.042992,0.028997,0.0,0.0,0.005998,0.003,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0065.smt2,3,3,6,0.007998,0.003999,0.000999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0071.smt2,3,3,5,0.015997,0.011998,0.004,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0061.smt2,3,3,7,0.014997,0.009,0.004998,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0019.smt2,3,2,4,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0095.smt2,3,3,8,0.022996,0.012997,0.005,0.0,0.002999,0.0,0.002,7.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0072.smt2,3,3,7,0.012998,0.010998,0.006,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0097.smt2,3,3,8,0.018997,0.016996,0.004,0.0,0.0,0.0,0.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0012.smt2,3,2,4,0.0,0.002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0099.smt2,3,3,6,0.005998,0.003,0.0,0.0,0.001,0.0,0.001998,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0124.smt2,3,3,7,0.010998,0.007999,0.005999,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0128.smt2,3,3,9,0.006998,0.006,0.002998,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0114.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0025.smt2,3,3,6,0.000999,0.003999,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0015.smt2,3,2,5,0.0,0.002999,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0089.smt2,3,3,6,0.004999,0.006999,0.003999,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0027.smt2,3,2,5,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0028.smt2,3,3,7,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0033.smt2,3,3,7,0.007998,0.001,0.003999,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0010.smt2,3,3,6,0.008998,0.008998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0046.smt2,3,3,7,0.012998,0.007,0.005999,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0029.smt2,3,3,6,0.004999,0.000999,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0042.smt2,3,3,8,0.002998,0.003,0.0,0.0,0.001999,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0041.smt2,3,3,8,0.078987,0.05599,0.020999,0.0,0.0,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0047.smt2,3,3,7,0.073988,0.057992,0.017997,0.0,0.0,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0051.smt2,3,3,9,0.084987,0.044993,0.031996,0.0,0.001,0.001999,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0040.smt2,3,3,7,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0060.smt2,3,3,5,0.004999,0.000999,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0015.smt2,3,3,7,0.007998,0.003998,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0055.smt2,3,3,8,0.001999,0.002,0.0,0.0,0.0,0.0,0.000999,2.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0057.smt2,3,3,8,0.078987,0.048994,0.017996,0.0,0.0,0.005,0.006997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0054.smt2,3,3,8,0.080987,0.046993,0.023995,0.0,0.0,0.005999,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0012.smt2,3,3,6,0.008998,0.002999,0.002,0.0,0.0,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0030.smt2,3,3,9,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2,3,3,7,0.010998,0.006,0.001999,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0023.smt2,3,3,6,0.005999,0.002999,0.003,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0049.smt2,3,3,8,0.074988,0.053991,0.016997,0.0,0.000999,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0020.smt2,3,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0059.smt2,3,3,8,0.006998,0.006998,0.0,0.0,0.0,0.0,2.60209e-18,16.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0036.smt2,3,3,6,0.011998,0.004999,0.003,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0008.smt2,3,3,5,0.009998,0.004999,0.003,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0027.smt2,3,2,5,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0056.smt2,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0034.smt2,3,3,7,0.006998,0.006,0.0,0.0,0.001999,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0009.smt2,3,3,5,0.006998,0.003999,0.000999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0044.smt2,3,3,6,0.008998,0.01,0.001999,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0026.smt2,3,3,7,0.007998,0.002,0.001,0.0,0.001999,0.002,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0024.smt2,3,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0017.smt2,3,3,7,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0045.smt2,3,3,7,0.080987,0.045994,0.025996,0.0,0.0,0.006997,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0032.smt2,3,2,6,0.011998,0.004999,0.006,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2,3,3,8,0.078987,0.049992,0.022995,0.0,0.0,0.005,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0018.smt2,3,3,6,0.006998,0.001,0.0,0.0,0.000999,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0021.smt2,3,3,6,0.009998,0.005999,0.002,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2,3,3,7,0.004999,0.003,0.0,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0035.smt2,3,2,5,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0019.smt2,3,3,7,0.005999,0.002,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0031.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0037.smt2,3,3,6,0.009998,0.005999,0.0,0.0,0.0,0.0,0.003999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0039.smt2,3,3,7,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,13.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0043.smt2,3,3,7,0.025996,0.015997,0.008999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,3.20151,2.48962,0.311957,0.0,0.0,0.434934,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.003999,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,10,6.66499,5.8331,0.714897,0.0,0.000999,0.219975,0.0,10.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,10,29.1506,24.4493,3.77642,0.0,0.001999,1.51275,0.0,10.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,9,0.019996,0.013998,0.005999,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,10,0.39294,0.352946,0.019999,0.0,0.000999,0.019996,0.0,10.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,9,0.007998,0.003999,0.001,0.0,0.0,0.001,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,9,16.4045,15.0777,1.04384,0.0,0.001999,0.441925,0.0,9.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,7,0.004999,0.002,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,10,0.014997,0.012997,0.004,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.018997,0.016997,0.0,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.003999,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,9,0.007998,0.006999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,10,0.004999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,11,0.041993,0.026995,0.003,0.0,0.001999,0.001,0.008999,10.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,10,0.012998,0.007999,0.0,0.0,0.002999,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,9,0.010998,0.007998,0.001,0.0,0.0,0.001,0.001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,9,0.013997,0.010999,0.002999,0.0,0.000999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.015997,0.013999,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,67.9237,56.4675,2.39964,0.0,0.000999,9.5215,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.002999,0.0,0.000999,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,11,0.183972,0.177973,0.004,0.0,0.004999,0.0,0.0,11.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.007998,0.006999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,9,0.004999,0.003,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,0.003998,0.000999,0.0,0.0,0.0,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,10,0.052991,0.046992,0.000999,0.0,0.003,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
