Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/884682/aproveSMT391801760345452473.smt2,0.006837,sat,0,6
QF_NIA/AProVE/884683/aproveSMT4689152056607828558.smt2,0.009541,sat,0,0
QF_NIA/AProVE/884684/aproveSMT3883154318116440054.smt2,0.005313,sat,0,6
QF_NIA/AProVE/884685/aproveSMT6460697716696301722.smt2,0.011185,sat,0,0
QF_NIA/AProVE/884686/aproveSMT6922053626628016078.smt2,0.01051,sat,0,0
QF_NIA/AProVE/884687/aproveSMT7464227674878384276.smt2,0.009082,sat,0,2
QF_NIA/AProVE/884688/aproveSMT5616805334385772789.smt2,0.00638,sat,0,6
QF_NIA/AProVE/884689/aproveSMT3458515064111129227.smt2,0.014092,sat,0,2
QF_NIA/AProVE/884690/aproveSMT2482464369627429102.smt2,0.005425,sat,0,2
QF_NIA/AProVE/884691/aproveSMT2538271597151427723.smt2,0.004474,sat,0,2
QF_NIA/AProVE/884692/aproveSMT6057023163068842628.smt2,0.014343,sat,0,3
QF_NIA/AProVE/884693/aproveSMT6694854243976845806.smt2,0.133548,sat,3,3
QF_NIA/AProVE/884694/aproveSMT7090728207771808556.smt2,0.010059,sat,0,2
QF_NIA/AProVE/884695/aproveSMT2378522440554193392.smt2,0.00638,sat,0,2
QF_NIA/AProVE/884696/aproveSMT1240905547370406987.smt2,2.499195,sat,36,20
QF_NIA/AProVE/884697/aproveSMT5713186310812413040.smt2,0.033773,sat,0,0
QF_NIA/AProVE/884698/aproveSMT4686445295307711570.smt2,0.011299,sat,2,0
QF_NIA/AProVE/884699/aproveSMT4726660327701427.smt2,0.013013,sat,0,0
QF_NIA/AProVE/884700/aproveSMT6825393093221814677.smt2,0.004253,sat,0,0
QF_NIA/AProVE/884701/aproveSMT1738136394226965303.smt2,0.003733,sat,0,0
QF_NIA/AProVE/884702/aproveSMT2492639131886955993.smt2,0.005138,sat,0,0
QF_NIA/AProVE/884703/aproveSMT353922419320417126.smt2,499.948166,timeout,1,2
QF_NIA/AProVE/884704/aproveSMT5705463420086761810.smt2,0.003614,sat,0,2
QF_NIA/AProVE/884705/aproveSMT6699063316750437227.smt2,0.011169,sat,0,0
QF_NIA/AProVE/884706/aproveSMT8936910393211608970.smt2,0.012212,sat,0,3
QF_NIA/AProVE/884707/aproveSMT3290120748629505257.smt2,0.036602,sat,0,0
QF_NIA/AProVE/884708/aproveSMT4067229946844920173.smt2,0.034006,sat,0,0
QF_NIA/AProVE/884709/aproveSMT1285542726466184071.smt2,0.015672,sat,0,2
QF_NIA/AProVE/884710/aproveSMT73007874289274487.smt2,2.1046,sat,30,22
QF_NIA/AProVE/884711/aproveSMT1132259417295181447.smt2,0.016482,sat,0,4
QF_NIA/AProVE/884712/aproveSMT1162345410595304779.smt2,0.003419,sat,0,0
QF_NIA/AProVE/884713/aproveSMT4462583215471032385.smt2,0.030279,sat,0,2
QF_NIA/AProVE/884714/aproveSMT7875012405477669039.smt2,0.013235,sat,0,2
QF_NIA/AProVE/884715/aproveSMT6576662472300939257.smt2,0.015712,sat,0,3
QF_NIA/AProVE/884716/aproveSMT7818535477591313094.smt2,0.004371,sat,0,0
QF_NIA/AProVE/884717/aproveSMT2821496554135234614.smt2,0.034635,sat,2,7
QF_NIA/AProVE/884718/aproveSMT3931419832835941856.smt2,150.882124,unknown,1,0
QF_NIA/AProVE/884719/aproveSMT318970055107614653.smt2,0.012693,sat,0,8
QF_NIA/AProVE/884720/aproveSMT7615731550573616946.smt2,7.06699,sat,147,115
QF_NIA/AProVE/884721/aproveSMT5642158517481563632.smt2,499.910206,timeout,23,3
QF_NIA/AProVE/884722/aproveSMT7890141504480834020.smt2,0.061028,sat,0,6
QF_NIA/AProVE/884723/aproveSMT6609298696432134346.smt2,4.983909,sat,65,31
QF_NIA/AProVE/884724/aproveSMT765284812873439143.smt2,0.004409,sat,0,3
QF_NIA/AProVE/884725/aproveSMT3095429603173044840.smt2,0.008209,sat,0,0
QF_NIA/AProVE/884726/aproveSMT1153589067579791073.smt2,0.00719,sat,0,8
QF_NIA/AProVE/884727/aproveSMT8959138099878533379.smt2,0.009521,sat,0,0
QF_NIA/AProVE/884728/aproveSMT7814113083168381770.smt2,0.016279,sat,0,0
QF_NIA/AProVE/884729/aproveSMT6813541039297747981.smt2,0.011252,sat,0,0
QF_NIA/AProVE/884730/aproveSMT2856166244389655228.smt2,0.905529,sat,11,10
QF_NIA/AProVE/884731/aproveSMT3808795049627543533.smt2,0.01162,sat,0,2
QF_NIA/AProVE/884732/aproveSMT7020034337113774946.smt2,0.007144,sat,0,0
QF_NIA/AProVE/884733/aproveSMT6799288855004859026.smt2,0.013677,sat,2,3
QF_NIA/AProVE/884734/aproveSMT4251649996790149523.smt2,0.042525,sat,1,2
QF_NIA/AProVE/884735/aproveSMT4031404465521103511.smt2,0.003349,sat,0,0
QF_NIA/AProVE/884736/aproveSMT6674842082078899004.smt2,25.239105,sat,245,109
QF_NIA/AProVE/884737/aproveSMT1911026276229710082.smt2,0.014035,sat,0,2
QF_NIA/AProVE/884738/aproveSMT3020861691615213415.smt2,0.004383,sat,0,2
QF_NIA/AProVE/884739/aproveSMT6647586385534524663.smt2,65.592222,sat,285,104
QF_NIA/AProVE/884740/aproveSMT7273897766016502655.smt2,0.189136,sat,5,7
QF_NIA/AProVE/884741/aproveSMT8351552504707911009.smt2,0.004202,sat,0,2
QF_NIA/AProVE/884742/aproveSMT5920406737548786683.smt2,0.004078,sat,0,3
QF_NIA/AProVE/884743/aproveSMT1365405994781606697.smt2,0.003531,sat,0,0
QF_NIA/AProVE/884744/aproveSMT265556433380811208.smt2,8.401205,sat,4,18
QF_NIA/AProVE/884745/aproveSMT3306677380446705919.smt2,0.008365,sat,3,3
QF_NIA/AProVE/884746/aproveSMT3641030581675202539.smt2,0.143838,sat,1,0
QF_NIA/AProVE/884747/aproveSMT465387089974364589.smt2,0.004838,sat,0,4
QF_NIA/AProVE/884748/aproveSMT6625279878405361137.smt2,0.008983,sat,0,0
QF_NIA/AProVE/884749/aproveSMT2961991863053406076.smt2,0.003244,sat,0,0
QF_NIA/AProVE/884750/aproveSMT7993450145625297093.smt2,28.163026,sat,701,46
QF_NIA/AProVE/884751/aproveSMT3532131102091448035.smt2,0.012286,sat,0,0
QF_NIA/AProVE/884752/aproveSMT8848688145924670349.smt2,0.007391,sat,0,0
QF_NIA/AProVE/884753/aproveSMT7997526242908441346.smt2,0.004548,sat,0,0
QF_NIA/AProVE/884754/aproveSMT2560148021881553291.smt2,0.01112,sat,0,4
QF_NIA/AProVE/884755/aproveSMT3792342176227010655.smt2,0.003911,sat,0,0
QF_NIA/AProVE/884756/aproveSMT4117142243646042060.smt2,0.011194,sat,0,4
QF_NIA/AProVE/884757/aproveSMT7310601485134769437.smt2,0.009391,sat,0,0
QF_NIA/AProVE/884758/aproveSMT727140515578898626.smt2,4.903973,unknown,6,3
QF_NIA/AProVE/884759/aproveSMT2535347037270425859.smt2,4.696073,unknown,1,2
QF_NIA/AProVE/884760/aproveSMT6483941347794146743.smt2,0.012021,sat,0,0
QF_NIA/AProVE/884761/aproveSMT4259130309889079457.smt2,7.951143,sat,149,50
QF_NIA/AProVE/884762/aproveSMT187243986080678781.smt2,0.008902,sat,0,0
QF_NIA/AProVE/884763/aproveSMT6476626059152788574.smt2,0.004287,sat,0,3
QF_NIA/AProVE/884764/aproveSMT221654206070531325.smt2,0.101197,sat,1,3
QF_NIA/AProVE/884765/aproveSMT7963277385247441268.smt2,0.009412,sat,0,2
QF_NIA/AProVE/884766/aproveSMT3076482699269209666.smt2,0.008664,sat,0,3
QF_NIA/AProVE/884767/aproveSMT4730476626128557891.smt2,0.004289,sat,0,2
QF_NIA/AProVE/884768/aproveSMT3001236430392563879.smt2,0.006403,sat,0,0
QF_NIA/AProVE/884769/aproveSMT6216703648350523002.smt2,0.016893,sat,0,4
QF_NIA/AProVE/884770/aproveSMT293717836621497735.smt2,0.010425,sat,2,3
QF_NIA/AProVE/884771/aproveSMT206294010133810381.smt2,0.013079,sat,0,5
QF_NIA/AProVE/884772/aproveSMT8926009998196745828.smt2,0.018249,sat,0,2
QF_NIA/AProVE/884773/aproveSMT7746914177287478553.smt2,0.011765,sat,0,0
QF_NIA/AProVE/884774/aproveSMT9181010827166665933.smt2,0.305905,sat,2,3
QF_NIA/AProVE/884775/aproveSMT4417867168389734434.smt2,0.244109,sat,3,2
QF_NIA/AProVE/884776/aproveSMT4506509514269089112.smt2,0.013954,sat,0,0
QF_NIA/AProVE/884777/aproveSMT8271993763890589495.smt2,0.003884,sat,0,2
QF_NIA/AProVE/884778/aproveSMT8443081577230196426.smt2,0.02119,sat,0,3
QF_NIA/AProVE/884779/aproveSMT9014680271448329397.smt2,0.008589,sat,0,0
QF_NIA/AProVE/884780/aproveSMT6062171551710721128.smt2,0.27438,sat,3,2
QF_NIA/AProVE/884781/aproveSMT3598655078672728948.smt2,0.005087,sat,0,2
QF_NIA/AProVE/884782/aproveSMT5447965257847911163.smt2,0.009698,sat,0,2
QF_NIA/AProVE/884783/aproveSMT9085852552758559300.smt2,0.0056,sat,0,6
QF_NIA/AProVE/884784/aproveSMT1564140044794272276.smt2,0.00528,sat,0,4
QF_NIA/AProVE/884785/aproveSMT7066706050206786291.smt2,0.042495,sat,0,9
QF_NIA/AProVE/884786/aproveSMT6765730303016264841.smt2,0.013274,sat,0,3
QF_NIA/AProVE/884787/aproveSMT6695624926614353283.smt2,0.01544,sat,0,2
QF_NIA/AProVE/884788/aproveSMT9064001295904670492.smt2,499.941549,timeout,2,8
QF_NIA/AProVE/884789/aproveSMT9092134568429490692.smt2,0.029731,sat,0,0
QF_NIA/AProVE/884790/aproveSMT3962599871256475262.smt2,0.004812,sat,0,4
QF_NIA/AProVE/884791/aproveSMT7429262158224671132.smt2,0.030704,sat,0,0
QF_NIA/AProVE/884792/aproveSMT8315667009430495853.smt2,0.005053,sat,0,3
QF_NIA/AProVE/884793/aproveSMT2121262338709227533.smt2,0.057298,sat,0,16
QF_NIA/AProVE/884794/aproveSMT8235426785273815069.smt2,0.010838,sat,0,3
QF_NIA/AProVE/884795/aproveSMT5758736188168030096.smt2,0.009442,sat,0,2
QF_NIA/AProVE/884796/aproveSMT459903093520785692.smt2,0.007855,sat,0,2
QF_NIA/AProVE/884797/aproveSMT9028021758995169134.smt2,0.004855,sat,0,3
QF_NIA/AProVE/884798/aproveSMT3354419555869838822.smt2,0.014781,sat,0,0
QF_NIA/AProVE/884799/aproveSMT4098298150001322579.smt2,0.0096,sat,0,2
QF_NIA/AProVE/884800/aproveSMT1851068539460439572.smt2,0.009977,sat,0,0
QF_NIA/AProVE/884801/aproveSMT5447842412177285494.smt2,0.006748,sat,0,4
QF_NIA/AProVE/884802/aproveSMT2839147762159395298.smt2,0.004913,sat,0,5
QF_NIA/AProVE/884803/aproveSMT82980511128201677.smt2,0.011237,sat,0,4
QF_NIA/AProVE/884804/aproveSMT765065327122716904.smt2,0.014243,sat,0,3
QF_NIA/AProVE/884805/aproveSMT7296889198221602144.smt2,0.010227,sat,0,0
QF_NIA/AProVE/884806/aproveSMT3092450968572766165.smt2,0.010445,sat,0,4
QF_NIA/AProVE/884807/aproveSMT6254039946075320552.smt2,0.26542,unsat,5,0
QF_NIA/AProVE/884808/aproveSMT4854334938831648099.smt2,0.010184,sat,0,3
QF_NIA/AProVE/884809/aproveSMT6198561475986577100.smt2,0.031975,sat,0,0
QF_NIA/AProVE/884810/aproveSMT269283320009384599.smt2,1.651545,sat,7,9
QF_NIA/AProVE/884811/aproveSMT7214062973124549690.smt2,1.990233,sat,15,15
QF_NIA/AProVE/884812/aproveSMT484744487602178114.smt2,0.003833,sat,0,0
QF_NIA/AProVE/884813/aproveSMT6527160112721844883.smt2,0.009144,sat,0,0
QF_NIA/AProVE/884814/aproveSMT3015270802556460864.smt2,0.007689,sat,0,0
QF_NIA/AProVE/884815/aproveSMT3036885060264286764.smt2,50.377222,unknown,6,2
QF_NIA/AProVE/884816/aproveSMT2920950003790938040.smt2,0.013037,sat,0,4
QF_NIA/AProVE/884817/aproveSMT4850718721757996942.smt2,0.031637,sat,0,0
QF_NIA/AProVE/884818/aproveSMT4495697149818320303.smt2,0.012897,sat,0,0
QF_NIA/AProVE/884819/aproveSMT6250744160571137939.smt2,0.008009,sat,0,0
QF_NIA/AProVE/884820/aproveSMT5580604503282916307.smt2,0.038125,sat,0,0
QF_NIA/AProVE/884821/aproveSMT6472503048556924655.smt2,0.003168,sat,0,0
QF_NIA/AProVE/884822/aproveSMT8235817316733754205.smt2,0.007217,sat,0,0
QF_NIA/AProVE/884823/aproveSMT402470293087991683.smt2,0.003274,sat,0,0
QF_NIA/AProVE/884824/aproveSMT299708961479900596.smt2,0.402446,sat,1,0
QF_NIA/AProVE/884825/aproveSMT944817326684259607.smt2,0.010062,sat,0,3
QF_NIA/AProVE/884826/aproveSMT2503007102105924004.smt2,0.009988,sat,0,0
QF_NIA/AProVE/884827/aproveSMT5046440760903487310.smt2,0.014893,sat,1,2
QF_NIA/AProVE/884828/aproveSMT3292728645954979342.smt2,0.096408,sat,3,10
QF_NIA/AProVE/884829/aproveSMT2484131783699753690.smt2,0.01378,sat,0,0
QF_NIA/AProVE/884830/aproveSMT5631852787791888154.smt2,1.712087,sat,17,12
QF_NIA/AProVE/884831/aproveSMT6736516232797224752.smt2,0.036409,sat,0,0
QF_NIA/AProVE/884832/aproveSMT3632834827285292657.smt2,0.00405,sat,0,3
QF_NIA/AProVE/884833/aproveSMT4150777802796314807.smt2,0.010332,sat,0,3
QF_NIA/AProVE/884834/aproveSMT368279969419576008.smt2,0.009256,sat,0,2
QF_NIA/AProVE/884835/aproveSMT3628511846797857612.smt2,0.007014,sat,0,3
QF_NIA/AProVE/884836/aproveSMT5888716083807477465.smt2,0.012076,sat,0,6
QF_NIA/AProVE/884837/aproveSMT3495687126259583486.smt2,0.051706,sat,0,19
QF_NIA/AProVE/884838/aproveSMT215070199073461437.smt2,0.003313,sat,0,0
QF_NIA/AProVE/884839/aproveSMT3778692042252886508.smt2,0.015149,sat,0,4
QF_NIA/AProVE/884840/aproveSMT4435808247441047179.smt2,0.015754,sat,0,0
QF_NIA/AProVE/884841/aproveSMT444017358751625448.smt2,0.010273,sat,0,4
QF_NIA/AProVE/884842/aproveSMT944940066259205664.smt2,0.064094,sat,2,3
QF_NIA/AProVE/884843/aproveSMT3275426426027090651.smt2,0.004598,sat,0,3
QF_NIA/AProVE/884844/aproveSMT5051160408002651474.smt2,0.015663,sat,0,4
QF_NIA/AProVE/884845/aproveSMT7092743403711352567.smt2,0.014705,sat,0,0
QF_NIA/AProVE/884846/aproveSMT8674862865174675611.smt2,0.004124,sat,0,0
QF_NIA/AProVE/884847/aproveSMT8767838285537074666.smt2,0.014925,sat,0,4
QF_NIA/AProVE/884848/aproveSMT5784014995567524637.smt2,0.013535,sat,0,0
QF_NIA/AProVE/884849/aproveSMT3446344763145689292.smt2,0.017702,sat,0,2
QF_NIA/AProVE/884850/aproveSMT7298972824801877042.smt2,0.006041,sat,0,4
QF_NIA/AProVE/884851/aproveSMT5253537021281780890.smt2,10.409061,unknown,1,0
QF_NIA/AProVE/884852/aproveSMT5742803340313408610.smt2,0.004308,sat,0,2
QF_NIA/AProVE/884853/aproveSMT7927326262639046438.smt2,0.006605,sat,0,3
QF_NIA/AProVE/884854/aproveSMT8572395282205130470.smt2,0.008531,sat,0,3
QF_NIA/AProVE/884855/aproveSMT7145338241152838632.smt2,4.000255,sat,77,38
QF_NIA/AProVE/884856/aproveSMT2138806821348299123.smt2,1.093814,sat,49,18
QF_NIA/AProVE/884857/aproveSMT8900269467334154858.smt2,0.004232,sat,0,3
QF_NIA/AProVE/884858/aproveSMT2370861874806082943.smt2,0.004415,sat,0,3
QF_NIA/AProVE/884859/aproveSMT8954418394962101782.smt2,0.012319,sat,0,0
QF_NIA/AProVE/884860/aproveSMT2238351727257416900.smt2,0.003944,sat,0,2
QF_NIA/AProVE/884861/aproveSMT8715804264184701702.smt2,0.015705,sat,0,0
QF_NIA/AProVE/884862/aproveSMT2724287199986298393.smt2,0.038959,sat,0,0
QF_NIA/AProVE/884863/aproveSMT8001059830697292498.smt2,0.333866,sat,18,6
QF_NIA/AProVE/884864/aproveSMT4638868941760950648.smt2,0.004408,sat,0,3
QF_NIA/AProVE/884865/aproveSMT4858240345172343593.smt2,0.002938,sat,0,0
QF_NIA/AProVE/884866/aproveSMT2529268834303781104.smt2,37.490029,unknown,2,0
QF_NIA/AProVE/884867/aproveSMT278243006670876960.smt2,0.005525,sat,0,2
QF_NIA/AProVE/884868/aproveSMT5320948356537310443.smt2,0.016086,sat,0,0
QF_NIA/AProVE/884869/aproveSMT2499115020010891911.smt2,0.01008,sat,0,2
QF_NIA/AProVE/884870/aproveSMT5771915134221744148.smt2,0.013348,sat,0,0
QF_NIA/AProVE/884871/aproveSMT6773896872696884451.smt2,0.039085,sat,0,0
QF_NIA/AProVE/884872/aproveSMT4165465456767391702.smt2,0.003414,sat,0,0
QF_NIA/AProVE/884873/aproveSMT6330696683272425132.smt2,0.075384,unsat,0,4
QF_NIA/AProVE/884874/aproveSMT7536090182672918748.smt2,0.003337,sat,0,0
QF_NIA/AProVE/884875/aproveSMT977264480109275001.smt2,0.011728,sat,0,2
QF_NIA/AProVE/884876/aproveSMT5237543608429495819.smt2,0.098209,sat,2,3
QF_NIA/AProVE/884877/aproveSMT3463339775791914849.smt2,0.509725,sat,9,12
QF_NIA/AProVE/884878/aproveSMT1317466338609772832.smt2,0.017041,sat,0,0
QF_NIA/AProVE/884879/aproveSMT1802082844053698751.smt2,49.439449,unknown,14,3
QF_NIA/AProVE/884880/aproveSMT6169306804107760739.smt2,0.01168,sat,0,3
QF_NIA/AProVE/884881/aproveSMT932129941278563471.smt2,0.004739,sat,0,2
QF_NIA/AProVE/884882/aproveSMT2374751765494190939.smt2,0.418595,sat,9,5
QF_NIA/AProVE/884883/aproveSMT1416081183133439509.smt2,0.009891,sat,0,4
QF_NIA/AProVE/884884/aproveSMT7005911992099525159.smt2,0.932724,unsat,0,0
QF_NIA/AProVE/884885/aproveSMT2494806463307417902.smt2,0.013639,sat,3,2
QF_NIA/AProVE/884886/aproveSMT3651947335804207925.smt2,3.241529,sat,19,33
QF_NIA/AProVE/884887/aproveSMT7211062916966323602.smt2,0.00373,sat,0,2
QF_NIA/AProVE/884888/aproveSMT6121260801892751226.smt2,0.007891,sat,0,0
QF_NIA/AProVE/884889/aproveSMT6636136541768468274.smt2,0.013753,sat,0,2
QF_NIA/AProVE/884890/aproveSMT4981706320871469318.smt2,2.932874,unknown,10,7
QF_NIA/AProVE/884891/aproveSMT4488665422807602394.smt2,0.037239,sat,0,0
QF_NIA/AProVE/884892/aproveSMT7668029517838563218.smt2,0.008767,sat,0,0
QF_NIA/AProVE/884893/aproveSMT2560141643470098089.smt2,0.008942,sat,0,3
QF_NIA/AProVE/884894/aproveSMT4726978537770776956.smt2,499.987765,timeout,4,22
QF_NIA/AProVE/884895/aproveSMT5039484932022993285.smt2,0.005017,sat,0,4
QF_NIA/AProVE/884896/aproveSMT8809558319375108104.smt2,0.012937,sat,0,0
QF_NIA/AProVE/884897/aproveSMT319461154461306669.smt2,0.315828,unsat,7,0
QF_NIA/AProVE/884898/aproveSMT5926997991176177748.smt2,0.0087,sat,0,0
QF_NIA/AProVE/884899/aproveSMT5117714785127976358.smt2,0.003736,sat,0,2
QF_NIA/AProVE/884900/aproveSMT4948141365482795520.smt2,0.01277,sat,0,3
QF_NIA/AProVE/884901/aproveSMT6139002043528526626.smt2,0.003929,sat,0,3
QF_NIA/AProVE/884902/aproveSMT3920432661734558713.smt2,0.004901,sat,0,4
QF_NIA/AProVE/884903/aproveSMT8510256611515305769.smt2,0.003412,sat,0,0
QF_NIA/AProVE/884904/aproveSMT4969399365680454543.smt2,0.010484,sat,0,6
QF_NIA/AProVE/884905/aproveSMT4938013837043640006.smt2,0.012918,sat,0,2
QF_NIA/AProVE/884906/aproveSMT9183893824638068174.smt2,0.013846,sat,0,2
QF_NIA/AProVE/884907/aproveSMT2306111754226422167.smt2,0.732452,sat,18,9
QF_NIA/AProVE/884908/aproveSMT984435970676375830.smt2,0.015148,sat,0,4
QF_NIA/AProVE/884909/aproveSMT602053909419347849.smt2,0.520683,sat,1,2
QF_NIA/AProVE/884910/aproveSMT1749084942765922219.smt2,0.013712,sat,0,4
QF_NIA/AProVE/884911/aproveSMT8279748980468399714.smt2,0.010728,sat,0,2
QF_NIA/AProVE/884912/aproveSMT1565400119842821520.smt2,0.006556,sat,0,0
QF_NIA/AProVE/884913/aproveSMT1327713188219280379.smt2,499.968954,timeout,169,55
QF_NIA/AProVE/884914/aproveSMT6917960101338694328.smt2,0.01328,sat,0,4
QF_NIA/AProVE/884915/aproveSMT2655174453084297570.smt2,8.767294,sat,35,21
QF_NIA/AProVE/884916/aproveSMT446258986764128469.smt2,0.118881,sat,3,12
QF_NIA/AProVE/884917/aproveSMT6569462555786286697.smt2,0.006636,sat,0,0
QF_NIA/AProVE/884918/aproveSMT8164978925168274874.smt2,0.013785,sat,0,3
QF_NIA/AProVE/884919/aproveSMT1834216988929529060.smt2,0.053303,sat,1,0
QF_NIA/AProVE/884920/aproveSMT763392734845190078.smt2,0.01075,sat,0,2
QF_NIA/AProVE/884921/aproveSMT6491803854917879770.smt2,0.01144,sat,0,2
QF_NIA/AProVE/884922/aproveSMT8933446466276180034.smt2,0.00564,sat,0,3
QF_NIA/AProVE/884923/aproveSMT7883149947786151498.smt2,0.005394,sat,0,5
QF_NIA/AProVE/884924/aproveSMT5846082799848296945.smt2,0.103068,unsat,5,4
QF_NIA/AProVE/884925/aproveSMT2410380989824671885.smt2,0.010155,sat,0,4
QF_NIA/AProVE/884926/aproveSMT8031821898982411562.smt2,0.877151,unsat,2,4
QF_NIA/AProVE/884927/aproveSMT4265016825975537599.smt2,0.007637,sat,0,2
QF_NIA/AProVE/884928/aproveSMT228136415734971964.smt2,0.002981,sat,0,0
QF_NIA/AProVE/884929/aproveSMT2153649786876010446.smt2,0.003457,sat,0,2
QF_NIA/AProVE/884930/aproveSMT9078617432895670153.smt2,0.03321,sat,0,0
QF_NIA/AProVE/884931/aproveSMT3651771434329443704.smt2,0.034428,sat,1,3
QF_NIA/AProVE/884932/aproveSMT6372453304387090448.smt2,0.005051,sat,0,0
QF_NIA/AProVE/884933/aproveSMT1843140464504396657.smt2,0.003521,sat,0,2
QF_NIA/AProVE/884934/aproveSMT8143205043191454172.smt2,0.012608,sat,0,3
QF_NIA/AProVE/884935/aproveSMT8205896099592502481.smt2,1.480583,sat,11,2
QF_NIA/AProVE/884936/aproveSMT1746699755768565191.smt2,0.006462,sat,0,6
QF_NIA/AProVE/884937/aproveSMT374020975285891691.smt2,0.039568,sat,1,0
QF_NIA/AProVE/884938/aproveSMT7100118703102015112.smt2,0.007309,sat,0,0
QF_NIA/AProVE/884939/aproveSMT6157688733168075530.smt2,0.033067,sat,0,3
QF_NIA/AProVE/884940/aproveSMT3762099781882411128.smt2,0.037483,sat,0,0
QF_NIA/AProVE/884941/aproveSMT1282314074924501345.smt2,0.006107,sat,0,0
QF_NIA/AProVE/884942/aproveSMT2641337082608625336.smt2,0.039138,sat,0,0
QF_NIA/AProVE/884943/aproveSMT7373182572039119441.smt2,0.003688,sat,0,0
QF_NIA/AProVE/884944/aproveSMT6032990651611137743.smt2,0.012593,sat,0,2
QF_NIA/AProVE/884945/aproveSMT4569434193365167044.smt2,0.010803,sat,0,4
QF_NIA/AProVE/884946/aproveSMT3062586289402518368.smt2,0.009014,sat,0,2
QF_NIA/AProVE/884947/aproveSMT1364686172302074008.smt2,0.009884,sat,0,0
QF_NIA/AProVE/884948/aproveSMT6917981279360889636.smt2,0.01247,sat,0,3
QF_NIA/AProVE/884949/aproveSMT4745510526860664080.smt2,0.004554,sat,0,3
QF_NIA/AProVE/884950/aproveSMT4868092687908464543.smt2,0.013848,sat,0,0
QF_NIA/AProVE/884951/aproveSMT6415837256197014881.smt2,0.036836,sat,0,0
QF_NIA/AProVE/884952/aproveSMT4864607401603865448.smt2,0.003173,sat,0,0
QF_NIA/AProVE/884953/aproveSMT2504032154710566137.smt2,0.004324,sat,0,3
QF_NIA/AProVE/884954/aproveSMT3849395290267926110.smt2,0.009031,sat,0,0
QF_NIA/AProVE/884955/aproveSMT1431998099601350377.smt2,0.011308,sat,0,2
QF_NIA/AProVE/884956/aproveSMT4885859412562511309.smt2,0.015904,sat,0,4
QF_NIA/AProVE/884957/aproveSMT859291454072530349.smt2,0.013429,sat,0,0
QF_NIA/AProVE/884958/aproveSMT2627570587747837653.smt2,0.016205,sat,0,4
QF_NIA/AProVE/884959/aproveSMT1378511661498583472.smt2,0.009288,sat,0,0
QF_NIA/AProVE/884960/aproveSMT7295559108797473153.smt2,0.019381,sat,0,2
QF_NIA/AProVE/884961/aproveSMT5194296072684105426.smt2,0.012436,sat,0,0
QF_NIA/AProVE/884962/aproveSMT1003079011540423379.smt2,0.016207,sat,0,10
QF_NIA/AProVE/884963/aproveSMT4123989164347181499.smt2,0.011413,sat,0,2
QF_NIA/AProVE/884964/aproveSMT7981552127344264328.smt2,0.004069,sat,0,0
QF_NIA/AProVE/884965/aproveSMT8148994406139250356.smt2,0.012506,sat,0,2
QF_NIA/AProVE/884966/aproveSMT2914667720108711746.smt2,0.026681,sat,0,9
QF_NIA/AProVE/884967/aproveSMT2253629634808876530.smt2,0.017913,sat,0,3
QF_NIA/AProVE/884968/aproveSMT3470533868914480341.smt2,0.036586,sat,0,0
QF_NIA/AProVE/884969/aproveSMT4644073855082849560.smt2,6.78466,sat,56,26
QF_NIA/AProVE/884970/aproveSMT1001700549504608195.smt2,8.934256,sat,29,30
QF_NIA/AProVE/884971/aproveSMT1940296265610146297.smt2,0.013351,sat,0,2
QF_NIA/AProVE/884972/aproveSMT4227291600677534983.smt2,0.014968,sat,0,2
QF_NIA/AProVE/884973/aproveSMT3180011622493389293.smt2,0.019129,sat,0,6
QF_NIA/AProVE/884974/aproveSMT5751506973290291773.smt2,0.006332,sat,0,2
QF_NIA/AProVE/884975/aproveSMT4989001601799533846.smt2,0.014654,sat,0,5
QF_NIA/AProVE/884976/aproveSMT8381733019786587689.smt2,38.65484,sat,4,20
QF_NIA/AProVE/884977/aproveSMT2123657877861531207.smt2,0.20189,sat,0,54
QF_NIA/AProVE/884978/aproveSMT5242066497492987770.smt2,0.016927,sat,0,6
QF_NIA/AProVE/884979/aproveSMT1708399904480018299.smt2,0.003559,sat,0,0
QF_NIA/AProVE/884980/aproveSMT1173872754879972335.smt2,0.03896,sat,0,0
QF_NIA/AProVE/884981/aproveSMT1031720877529690663.smt2,0.00673,sat,0,3
QF_NIA/AProVE/884982/aproveSMT1620194942206788179.smt2,0.005953,sat,0,4
QF_NIA/AProVE/884983/aproveSMT1515528114426302248.smt2,0.016174,sat,0,0
QF_NIA/AProVE/884984/aproveSMT4948521861026843150.smt2,0.006191,sat,0,0
QF_NIA/AProVE/884985/aproveSMT7254945398707628395.smt2,0.112996,sat,1,4
QF_NIA/AProVE/884986/aproveSMT3755988980712377165.smt2,0.009242,sat,0,10
QF_NIA/AProVE/884987/aproveSMT4133842601226025832.smt2,0.010386,sat,0,3
QF_NIA/AProVE/884988/aproveSMT6244244457484082065.smt2,0.147176,unsat,0,0
QF_NIA/AProVE/884989/aproveSMT5676906459616583275.smt2,0.010285,sat,0,3
QF_NIA/AProVE/884990/aproveSMT4180515632397118305.smt2,0.01261,sat,0,6
QF_NIA/AProVE/884991/aproveSMT4610599926347927445.smt2,0.098723,sat,6,4
QF_NIA/AProVE/884992/aproveSMT4680800938496976305.smt2,0.007639,sat,0,0
