Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_15.hys.bound,4.405924320220947,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_0.hys.bound,0.07741951942443848,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_10.hys.bound,0.6804802417755127,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.746340274810791,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_4.hys.bound,1.0304293632507324,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_7.hys.bound,0.38779425621032715,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.09529781341552734,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.6989924907684326,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_8.hys.bound,0.7928719520568848,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.41239428520202637,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_5.hys.bound,0.32175731658935547,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.3576667308807373,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_4.hys.bound,0.3576030731201172,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_6.hys.bound,16.10463523864746,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_5.hys.bound,0.3597424030303955,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_15.hys.bound,0.5816450119018555,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.47334790229797363,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.hys.bound,1.0206525325775146,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_4.hys.bound,0.46964049339294434,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_3.hys.bound,0.2219247817993164,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_14.hys.bound,90.77041792869568,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_14.hys.bound,316.10275316238403,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_6.hys.bound,48.12876844406128,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.hys.bound,1.3388698101043701,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_10.hys.bound,145.28653192520142,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.21310997009277344,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_14.hys.bound,3.1275417804718018,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_3.hys.bound,0.771132230758667,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.hys.bound,0.6470880508422852,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.3081357479095459,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_3.hys.bound,0.16168713569641113,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_2.hys.bound,0.3905487060546875,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_15.hys.bound,0.4643385410308838,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_15.hys.bound,2.5133628845214844,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_11.hys.bound,0.42494773864746094,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_5.hys.bound,1.5782654285430908,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.39534711837768555,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.hys.bound,1.0625755786895752,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_8.hys.bound,0.757544755935669,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_11.hys.bound,0.4163856506347656,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_0.hys.bound,0.07552719116210938,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_7.hys.bound,720.6030185222626,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.hys.bound,0.7298243045806885,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_5.hys.bound,0.2953014373779297,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_0.hys.bound,0.0900869369506836,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_7.hys.bound,0.29894208908081055,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_8.hys.bound,54.16494703292847,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.hys.bound,2.0914463996887207,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_5.hys.bound,0.2846360206604004,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.hys.bound,1.0701568126678467,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_14.hys.bound,9.705325603485107,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_3.hys.bound,0.3135979175567627,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.hys.bound,0.8460214138031006,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_0.hys.bound,0.09463167190551758,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_13.hys.bound,0.7142536640167236,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_15.hys.bound,13.190244674682617,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_7.hys.bound,0.31705284118652344,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_14.hys.bound,2.4876396656036377,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_15.hys.bound,0.6706554889678955,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_14.hys.bound,31.961403846740723,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_9.hys.bound,1.2916500568389893,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_2.hys.bound,0.17430734634399414,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_14.hys.bound,2.350074529647827,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_10.hys.bound,28.454878330230713,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_5.hys.bound,0.29492735862731934,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_10.hys.bound,2.088757038116455,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.3146078586578369,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_9.hys.bound,0.4148683547973633,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.7862708568572998,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.hys.bound,0.9172132015228271,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.34264421463012695,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_10.hys.bound,19.224491357803345,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_2.hys.bound,0.49939727783203125,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_3.hys.bound,0.1883230209350586,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_11.hys.bound,1.7072465419769287,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_8.hys.bound,1.5773074626922607,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.9818000793457031,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.hys.bound,0.42670178413391113,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_9.hys.bound,0.4114987850189209,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_11.hys.bound,0.33893322944641113,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_3.hys.bound,0.21367359161376953,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_13.hys.bound,2.9588277339935303,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_3.hys.bound,0.5521936416625977,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_3.hys.bound,0.16678428649902344,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_15.hys.bound,2.3477017879486084,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.5876257419586182,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_2.hys.bound,0.17413783073425293,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_5.hys.bound,0.3627033233642578,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_0.hys.bound,0.08544111251831055,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_9.hys.bound,0.29479002952575684,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_2.hys.bound,0.17050790786743164,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_0.hys.bound,0.22508549690246582,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_10.hys.bound,2.518312931060791,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_5.hys.bound,0.2460460662841797,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_15.hys.bound,0.6313955783843994,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_1.hys.bound,0.27271413803100586,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_9.hys.bound,0.424558162689209,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.09316515922546387,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_13.hys.bound,0.4578089714050293,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.13257360458374023,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_12.hys.bound,2.043142080307007,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.hys.bound,1.1133723258972168,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_1.hys.bound,0.295973539352417,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_13.hys.bound,1.217618703842163,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_6.hys.bound,0.4583568572998047,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_10.hys.bound,29.758772373199463,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_1.hys.bound,0.07851004600524902,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_0.hys.bound,0.08214569091796875,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_6.hys.bound,2501.3851425647736,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_8.hys.bound,7.511577129364014,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_2.hys.bound,0.15969228744506836,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_1.hys.bound,0.09764623641967773,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_6.hys.bound,1.0938630104064941,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_0.hys.bound,0.09183597564697266,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_9.hys.bound,0.7278168201446533,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_0.hys.bound,0.2033388614654541,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.hys.bound,1.5481371879577637,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_4.hys.bound,3.8328537940979004,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_8.hys.bound,857.6858644485474,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_7.hys.bound,0.2789187431335449,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_8.hys.bound,64.18186140060425,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_14.hys.bound,1.4385085105895996,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_12.hys.bound,0.7974934577941895,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.7080211639404297,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_10.hys.bound,3.2214624881744385,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_7.hys.bound,0.3636021614074707,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_0.hys.bound,0.08527827262878418,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.08997321128845215,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.hys.bound,6.018838167190552,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_14.hys.bound,2501.906757593155,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_3.hys.bound,0.26429176330566406,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_11.hys.bound,10.674660682678223,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_0.hys.bound,0.11363911628723145,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_1.hys.bound,0.17475533485412598,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_15.hys.bound,0.8123767375946045,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_4.hys.bound,0.5166490077972412,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_11.hys.bound,1.5935437679290771,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_14.hys.bound,1645.7977001667023,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_2.hys.bound,0.16179800033569336,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_6.hys.bound,1.4081776142120361,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_0.hys.bound,0.0855417251586914,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_2.hys.bound,0.1540980339050293,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_1.hys.bound,0.07925271987915039,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.619840145111084,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_14.hys.bound,22.729801177978516,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_7.hys.bound,0.27744221687316895,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_0.hys.bound,0.07694292068481445,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_6.hys.bound,0.45924806594848633,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_4.hys.bound,0.5340266227722168,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_12.hys.bound,2.529945135116577,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_7.hys.bound,0.3496975898742676,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_14.hys.bound,2502.003587245941,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.9413812160491943,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_15.hys.bound,0.4402787685394287,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_6.hys.bound,0.5751469135284424,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_11.hys.bound,0.33942151069641113,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_8.hys.bound,1.5237140655517578,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_13.hys.bound,1.4437024593353271,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_13.hys.bound,2.925370931625366,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_4.hys.bound,0.28928661346435547,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_2.hys.bound,0.18961405754089355,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_1.hys.bound,0.0887453556060791,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_13.hys.bound,1.1281440258026123,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_2.hys.bound,0.15247297286987305,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_12.hys.bound,318.16842103004456,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_0.hys.bound,0.07183480262756348,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_4.hys.bound,0.2951998710632324,unsat
QF_NRA/0/kissing/kissing_4_16.hys.bound,2502.0524201393127,timeout
QF_NRA/0/kissing/kissing_3_12.hys.bound,2501.690238237381,timeout
QF_NRA/0/kissing/kissing_3_7.hys.bound,27.871190786361694,unknown
QF_NRA/0/kissing/kissing_4_20.hys.bound,2502.319797515869,timeout
QF_NRA/0/kissing/kissing_3_2.hys.bound,0.27477121353149414,unknown
QF_NRA/0/kissing/kissing_2_3.hys.bound,0.9451878070831299,unknown
QF_NRA/0/kissing/kissing_2_4.hys.bound,0.9210355281829834,unknown
QF_NRA/0/kissing/kissing_4_5.hys.bound,20.54002094268799,unknown
QF_NRA/0/kissing/kissing_2_6.hys.bound,6.938345432281494,unknown
QF_NRA/0/kissing/kissing_4_23.hys.bound,2501.9837443828583,timeout
QF_NRA/0/kissing/kissing_2_5.hys.bound,2.0568535327911377,unknown
QF_NRA/0/kissing/kissing_2_2.hys.bound,0.16722559928894043,unknown
QF_NRA/0/kissing/kissing_4_3.hys.bound,0.8285057544708252,unknown
QF_NRA/0/kissing/kissing_3_10.hys.bound,62.0939576625824,unknown
QF_NRA/0/kissing/kissing_4_2.hys.bound,0.30814385414123535,unknown
QF_NRA/0/kissing/kissing_4_21.hys.bound,2501.796059370041,timeout
QF_NRA/0/kissing/kissing_4_1.hys.bound,0.09343218803405762,unknown
QF_NRA/0/kissing/kissing_3_6.hys.bound,2.5618033409118652,unknown
QF_NRA/0/kissing/kissing_4_19.hys.bound,2502.2720782756805,timeout
QF_NRA/0/kissing/kissing_3_8.hys.bound,9.311044216156006,unknown
QF_NRA/0/kissing/kissing_3_13.hys.bound,2501.9912807941437,timeout
QF_NRA/0/kissing/kissing_4_10.hys.bound,26.49364686012268,unknown
QF_NRA/0/kissing/kissing_4_4.hys.bound,1.2775192260742188,unknown
QF_NRA/0/kissing/kissing_4_11.hys.bound,137.2186794281006,unknown
QF_NRA/0/kissing/kissing_4_8.hys.bound,22.43836283683777,unknown
QF_NRA/0/kissing/kissing_3_3.hys.bound,10.456686973571777,unknown
QF_NRA/0/kissing/kissing_4_24.hys.bound,2502.7124304771423,timeout
QF_NRA/0/kissing/kissing_3_5.hys.bound,1.2685842514038086,unknown
QF_NRA/0/kissing/kissing_4_6.hys.bound,25.711960077285767,unknown
QF_NRA/0/kissing/kissing_3_9.hys.bound,39.27473759651184,unknown
QF_NRA/0/kissing/kissing_4_9.hys.bound,20.39501976966858,unknown
QF_NRA/0/kissing/kissing_4_25.hys.bound,2502.8842644691467,timeout
QF_NRA/0/kissing/kissing_2_7.hys.bound,2502.1785156726837,timeout
QF_NRA/0/kissing/kissing_2_1.hys.bound,0.08258581161499023,unknown
QF_NRA/0/kissing/kissing_3_11.hys.bound,2502.5643906593323,timeout
QF_NRA/0/kissing/kissing_4_15.hys.bound,2502.1264407634735,timeout
QF_NRA/0/kissing/kissing_4_17.hys.bound,2502.193703889847,timeout
QF_NRA/0/kissing/kissing_4_14.hys.bound,544.3237767219543,unknown
QF_NRA/0/kissing/kissing_4_12.hys.bound,189.88471937179565,unknown
QF_NRA/0/kissing/kissing_4_7.hys.bound,36.080403566360474,unknown
QF_NRA/0/kissing/kissing_3_1.hys.bound,0.1207582950592041,unknown
QF_NRA/0/kissing/kissing_4_13.hys.bound,190.03866338729858,unknown
QF_NRA/0/kissing/kissing_4_22.hys.bound,2501.9456102848053,timeout
QF_NRA/0/kissing/kissing_3_4.hys.bound,0.756044864654541,unknown
QF_NRA/0/kissing/kissing_4_18.hys.bound,2502.080885887146,timeout
QF_NRA/0/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.hys.bound,2502.2598040103912,timeout
QF_NRA/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.hys.bound,8.594732761383057,unknown
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_4-pieceTemplate.hys.bound,35.67660713195801,unknown
QF_NRA/0/LassoRanker/CooperatingT2/p-56.t2.c_Iteration1_Loop_4-pieceTemplate.hys.bound,36.5771279335022,unknown
QF_NRA/0/LassoRanker/CooperatingT2/bf12.t2.c_Iteration1_Loop_4-pieceTemplate.hys.bound,2501.8644783496857,timeout
QF_NRA/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_3-pieceTemplate.hys.bound,63.86804938316345,unknown
QF_NRA/0/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_3-pieceTemplate.hys.bound,155.36419534683228,unknown
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_4-pieceTemplate.hys.bound,1156.989158153534,unknown
QF_NRA/0/LassoRanker/CooperatingT2/p-55.t2.c_Iteration2_Loop_4-pieceTemplate.hys.bound,2501.6672348976135,timeout
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration5_Loop_4-pieceTemplate.hys.bound,5.269070863723755,unknown
QF_NRA/0/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration4_Loop_4-pieceTemplate.hys.bound,47.215389251708984,unknown
QF_NRA/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_4-pieceTemplate.hys.bound,2501.5543615818024,timeout
QF_NRA/0/LassoRanker/CooperatingT2/broydn.c.i.broydn.pl.t2.nor.t2.rlgfixed.t2.c_Iteration1_Loop_4-pieceTemplate.hys.bound,21.841141939163208,sat
QF_NRA/0/LassoRanker/CooperatingT2/spiral.t2.c_Iteration7_Loop_4-pieceTemplate.hys.bound,12.059707164764404,sat
QF_NRA/0/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_7-phaseTemplate.hys.bound,173.5224311351776,unknown
QF_NRA/0/LassoRanker/CooperatingT2/sort.t2.c_Iteration19_Loop_4-pieceTemplate.hys.bound,285.7989068031311,unknown
QF_NRA/0/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_6-phaseTemplate.hys.bound,2501.694550514221,timeout
QF_NRA/0/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration2_Lasso_3-pieceTemplate.hys.bound,401.0626003742218,unknown
QF_NRA/0/LassoRanker/CooperatingT2/fun9.t2.c_Iteration2_Loop_4-pieceTemplate.hys.bound,9.62252140045166,unknown
QF_NRA/0/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_6-phaseTemplate.hys.bound,2506.64351272583,timeout
QF_NRA/0/LassoRanker/CooperatingT2/sort.t2.c_Iteration5_Loop_3-pieceTemplate.hys.bound,42.41568040847778,unknown
QF_NRA/0/LassoRanker/CooperatingT2/sort.t2.c_Iteration5_Loop_4-pieceTemplate.hys.bound,74.07406806945801,unknown
QF_NRA/0/LassoRanker/CooperatingT2/rlft3.t2.c_Iteration2_Loop_4-pieceTemplate.hys.bound,97.06599259376526,unknown
QF_NRA/0/LassoRanker/CooperatingT2/bf10.t2.c_Iteration1_Loop_4-pieceTemplate.hys.bound,200.0326898097992,unknown
QF_NRA/0/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration6_Loop_4-pieceTemplate.hys.bound,2501.489772081375,timeout
QF_NRA/0/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.nor.t2.rlgfixed.t2.c_Iteration6_Loop_4-pieceTemplate.hys.bound,21.12969422340393,unknown
QF_NRA/0/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_5-phaseTemplate.hys.bound,219.00970840454102,unknown
QF_NRA/0/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration1_Loop_4-pieceTemplate.hys.bound,41.74522042274475,unknown
QF_NRA/0/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_2-pieceTemplate.hys.bound,0.8780596256256104,unknown
