Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_8.hys.bound,,,,3.755082607269287,,,,,,,,,,,,,,unknown,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_12.hys.bound,,,,576.3257930278778,,,,,,,,,,,,,,unknown,unknown,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_12.hys.bound,,,,7.9339518547058105,,,,,,,,,,,,,,unknown,unsat,243,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_10.hys.bound,,,,2502.82364153862,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_12.hys.bound,,,,2503.0009393692017,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_1.hys.bound,,,,0.048569440841674805,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_12.hys.bound,,,,32.172579526901245,,,,,,,,,,,,,,unknown,unknown,183,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_13.hys.bound,,,,0.2947878837585449,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_5.hys.bound,,,,0.23850321769714355,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_15.hys.bound,,,,0.311920166015625,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_10.hys.bound,,,,27.36237931251526,,,,,,,,,,,,,,unknown,unknown,321,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_14.hys.bound,,,,2502.9879426956177,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_3.hys.bound,,,,0.0859227180480957,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_13.hys.bound,,,,0.30489301681518555,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_10.hys.bound,,,,0.9451761245727539,,,,,,,,,,,,,,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_13.hys.bound,,,,1.1854393482208252,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_14.hys.bound,,,,0.8966798782348633,,,,,,,,,,,,,,unsat,unsat,325,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_6.hys.bound,,,,0.27695345878601074,,,,,,,,,,,,,,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_11.hys.bound,,,,0.2110614776611328,,,,,,,,,,,,,,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_12.hys.bound,,,,2503.036211013794,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_15.hys.bound,,,,0.26250314712524414,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_13.hys.bound,,,,0.25330495834350586,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_10.hys.bound,,,,2503.050630569458,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_15.hys.bound,,,,0.8130838871002197,,,,,,,,,,,,,,unsat,unsat,477,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_7.hys.bound,,,,0.4570295810699463,,,,,,,,,,,,,,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_12.hys.bound,,,,2504.291497707367,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_13.hys.bound,,,,0.3694777488708496,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_12.hys.bound,,,,2502.6068148612976,,,,,,,,,,,,,,unknown,timeout,384,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_11.hys.bound,,,,0.4236869812011719,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_0.hys.bound,,,,0.0562596321105957,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_2.hys.bound,,,,0.16906356811523438,,,,,,,,,,,,,,unsat,unsat,106,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_6.hys.bound,,,,0.37447404861450195,,,,,,,,,,,,,,unknown,unknown,93,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_7.hys.bound,,,,0.14549946784973145,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_10.hys.bound,,,,0.6955873966217041,,,,,,,,,,,,,,unknown,unknown,153,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_15.hys.bound,,,,0.47095608711242676,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_2.hys.bound,,,,0.12827658653259277,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_9.hys.bound,,,,0.1595475673675537,,,,,,,,,,,,,,unsat,unsat,148,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_6.hys.bound,,,,0.22374677658081055,,,,,,,,,,,,,,unsat,unsat,100,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_13.hys.bound,,,,0.2793543338775635,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_14.hys.bound,,,,2502.6462965011597,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_11.hys.bound,,,,0.4654505252838135,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_12.hys.bound,,,,0.40247416496276855,,,,,,,,,,,,,,unsat,unsat,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_4.hys.bound,,,,0.19307374954223633,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_15.hys.bound,,,,0.6014721393585205,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_11.hys.bound,,,,0.2968559265136719,,,,,,,,,,,,,,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_14.hys.bound,,,,1639.2906811237335,,,,,,,,,,,,,,unknown,unknown,283,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_13.hys.bound,,,,0.3372030258178711,,,,,,,,,,,,,,unsat,unsat,414,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_0.hys.bound,,,,0.045593976974487305,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_2.hys.bound,,,,0.09964728355407715,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_1.hys.bound,,,,0.04173684120178223,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_15.hys.bound,,,,0.6015665531158447,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_2.hys.bound,,,,0.0915217399597168,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_4.hys.bound,,,,0.16849040985107422,,,,,,,,,,,,,,unknown,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_3.hys.bound,,,,0.06876683235168457,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_9.hys.bound,,,,0.6793680191040039,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_2.hys.bound,,,,0.21130681037902832,,,,,,,,,,,,,,unknown,unknown,49,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_14.hys.bound,,,,0.5006446838378906,,,,,,,,,,,,,,unsat,unsat,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_15.hys.bound,,,,0.5821428298950195,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_11.hys.bound,,,,0.39243316650390625,,,,,,,,,,,,,,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_1.hys.bound,,,,0.06965041160583496,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_14.hys.bound,,,,0.7065558433532715,,,,,,,,,,,,,,unknown,unsat,213,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_15.hys.bound,,,,8.260035753250122,,,,,,,,,,,,,,unsat,unsat,743,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_2.hys.bound,,,,0.052187204360961914,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_13.hys.bound,,,,0.1909639835357666,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_5.hys.bound,,,,0.3734147548675537,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_12.hys.bound,,,,2503.204418897629,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_1.hys.bound,,,,0.09120845794677734,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_12.hys.bound,,,,2.5284154415130615,,,,,,,,,,,,,,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_12.hys.bound,,,,22.40918254852295,,,,,,,,,,,,,,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_11.hys.bound,,,,0.23183917999267578,,,,,,,,,,,,,,unsat,unsat,180,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_0.hys.bound,,,,0.04347848892211914,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_3.hys.bound,,,,0.09971213340759277,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_13.hys.bound,,,,0.39672231674194336,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_10.hys.bound,,,,920.3461787700653,,,,,,,,,,,,,,unknown,unknown,203,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_12.hys.bound,,,,0.8192534446716309,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_9.hys.bound,,,,0.33740830421447754,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_15.hys.bound,,,,0.5222716331481934,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_6.hys.bound,,,,0.9666059017181396,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_6.hys.bound,,,,0.7386760711669922,,,,,,,,,,,,,,unknown,unknown,93,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_0.hys.bound,,,,0.09154748916625977,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_9.hys.bound,,,,0.18925261497497559,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,,,,0.3310704231262207,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_5.hys.bound,,,,0.2067244052886963,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_7.hys.bound,,,,0.7484288215637207,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_1.hys.bound,,,,0.04807257652282715,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_14.hys.bound,,,,82.43152141571045,,,,,,,,,,,,,,unknown,unknown,325,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_5.hys.bound,,,,0.411226749420166,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_4.hys.bound,,,,0.20027375221252441,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_13.hys.bound,,,,0.2348165512084961,,,,,,,,,,,,,,unsat,unsat,212,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_6.hys.bound,,,,638.5514707565308,,,,,,,,,,,,,,unknown,unknown,130,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_8.hys.bound,,,,0.22002935409545898,,,,,,,,,,,,,,unsat,unsat,196,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_2.hys.bound,,,,0.15907859802246094,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_0.hys.bound,,,,0.09541130065917969,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_5.hys.bound,,,,0.19717001914978027,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_4.hys.bound,,,,0.21906137466430664,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_13.hys.bound,,,,0.45520520210266113,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_0.hys.bound,,,,0.0439143180847168,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.hys.bound,,,,0.19773030281066895,,,,,,,,,,,,,,unknown,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_2.hys.bound,,,,0.11199736595153809,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_1.hys.bound,,,,0.08000516891479492,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_10.hys.bound,,,,5.383851766586304,,,,,,,,,,,,,,unknown,unknown,153,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_1.hys.bound,,,,0.06371545791625977,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_13.hys.bound,,,,0.3519625663757324,,,,,,,,,,,,,,unsat,unsat,414,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_8.hys.bound,,,,0.2803621292114258,,,,,,,,,,,,,,unsat,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_1.hys.bound,,,,0.06668496131896973,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_10.hys.bound,,,,0.8544394969940186,,,,,,,,,,,,,,unknown,unknown,153,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_11.hys.bound,,,,0.5584402084350586,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_0.hys.bound,,,,0.06733226776123047,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_6.hys.bound,,,,0.2473747730255127,,,,,,,,,,,,,,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_12.hys.bound,,,,1451.8039991855621,,,,,,,,,,,,,,unknown,unknown,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_9.hys.bound,,,,0.18715572357177734,,,,,,,,,,,,,,unsat,unsat,193,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_8.hys.bound,,,,211.03611254692078,,,,,,,,,,,,,,unknown,unknown,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_6.hys.bound,,,,0.4600708484649658,,,,,,,,,,,,,,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_9.hys.bound,,,,0.19601726531982422,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_13.hys.bound,,,,0.6274852752685547,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_3.hys.bound,,,,0.2041482925415039,,,,,,,,,,,,,,unsat,unsat,155,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_15.hys.bound,,,,0.5263004302978516,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_3.hys.bound,,,,0.09017801284790039,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_1.hys.bound,,,,0.060083866119384766,,,,,,,,,,,,,,unsat,unsat,25,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_5.hys.bound,,,,0.1536576747894287,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_15.hys.bound,,,,0.47841501235961914,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_4.hys.bound,,,,0.11947441101074219,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_14.hys.bound,,,,2503.1539266109467,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_8.hys.bound,,,,0.21860694885253906,,,,,,,,,,,,,,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_10.hys.bound,,,,0.37480974197387695,,,,,,,,,,,,,,unsat,unsat,203,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_15.hys.bound,,,,1.9654974937438965,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_9.hys.bound,,,,0.21601176261901855,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_11.hys.bound,,,,17.19810128211975,,,,,,,,,,,,,,unsat,unsat,763,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_9.hys.bound,,,,0.7883639335632324,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_7.hys.bound,,,,0.2730076313018799,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_0.hys.bound,,,,0.10079646110534668,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_5.hys.bound,,,,0.12682247161865234,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_15.hys.bound,,,,0.4322795867919922,,,,,,,,,,,,,,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_5.hys.bound,,,,0.2726280689239502,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_14.hys.bound,,,,504.6384735107422,,,,,,,,,,,,,,unknown,unknown,445,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.hys.bound,,,,1.3247427940368652,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_3.hys.bound,,,,0.36860156059265137,,,,,,,,,,,,,,unsat,unsat,155,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_12.hys.bound,,,,110.28252863883972,,,,,,,,,,,,,,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_10.hys.bound,,,,8.745818853378296,,,,,,,,,,,,,,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_6.hys.bound,,,,1.250518798828125,,,,,,,,,,,,,,unknown,unknown,93,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_2.hys.bound,,,,0.2826981544494629,,,,,,,,,,,,,,unsat,unsat,74,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_4.hys.bound,,,,0.16768097877502441,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_7.hys.bound,,,,0.24326419830322266,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_13.hys.bound,,,,0.5432581901550293,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_1.hys.bound,,,,0.07707095146179199,,,,,,,,,,,,,,unsat,unsat,28,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_12.hys.bound,,,,0.8587400913238525,,,,,,,,,,,,,,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_5.hys.bound,,,,0.2342827320098877,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_0.hys.bound,,,,0.06565022468566895,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_9.hys.bound,,,,0.33498096466064453,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_5.hys.bound,,,,0.20100140571594238,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_10.hys.bound,,,,2502.743365764618,,,,,,,,,,,,,,unknown,timeout,322,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_2.hys.bound,,,,0.11592578887939453,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_14.hys.bound,,,,73.65185117721558,,,,,,,,,,,,,,unknown,unknown,283,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,,,,0.2708449363708496,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_11.hys.bound,,,,0.30185985565185547,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_10.hys.bound,,,,4.822210311889648,,,,,,,,,,,,,,unknown,unknown,153,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_3.hys.bound,,,,0.13361024856567383,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_4.hys.bound,,,,0.20220494270324707,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_1.hys.bound,,,,0.0777289867401123,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_11.hys.bound,,,,0.3185572624206543,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_1.hys.bound,,,,0.07890105247497559,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_13.hys.bound,,,,22.814579725265503,,,,,,,,,,,,,,unknown,unsat,645,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_7.hys.bound,,,,0.4338796138763428,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_5.hys.bound,,,,0.12344765663146973,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_10.hys.bound,,,,54.14337396621704,,,,,,,,,,,,,,unknown,unknown,244,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_6.hys.bound,,,,0.6398816108703613,,,,,,,,,,,,,,unknown,unknown,93,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_15.hys.bound,,,,0.3355584144592285,,,,,,,,,,,,,,unsat,unsat,303,0
