Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.smt2.bound.smt2,,,,0.058266401290893555,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0126.smt2.bound.smt2,,,,0.04733848571777344,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2.bound.smt2,,,,0.050887346267700195,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0635.smt2.bound.smt2,,,,0.05058550834655762,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0347.smt2.bound.smt2,,,,0.056722164154052734,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0208.smt2.bound.smt2,,,,0.055895090103149414,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2.bound.smt2,,,,0.04957318305969238,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0092.smt2.bound.smt2,,,,0.056743621826171875,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.smt2.bound.smt2,,,,0.05711865425109863,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0127.smt2.bound.smt2,,,,0.04716777801513672,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0309.smt2.bound.smt2,,,,0.06717419624328613,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0167.smt2.bound.smt2,,,,0.048253536224365234,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2.bound.smt2,,,,0.05848884582519531,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2.bound.smt2,,,,0.05454063415527344,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2.bound.smt2,,,,0.06361961364746094,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2.bound.smt2,,,,0.0589299201965332,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0359.smt2.bound.smt2,,,,0.07643342018127441,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0589.smt2.bound.smt2,,,,0.07708001136779785,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0324.smt2.bound.smt2,,,,0.05890226364135742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2.bound.smt2,,,,0.06424331665039062,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0285.smt2.bound.smt2,,,,0.06884145736694336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0354.smt2.bound.smt2,,,,0.05586838722229004,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0341.smt2.bound.smt2,,,,0.048757076263427734,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0267.smt2.bound.smt2,,,,0.07149648666381836,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0117.smt2.bound.smt2,,,,0.07183480262756348,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2.bound.smt2,,,,0.046779632568359375,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0485.smt2.bound.smt2,,,,0.035297393798828125,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0495.smt2.bound.smt2,,,,0.04440116882324219,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2.bound.smt2,,,,0.045297861099243164,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2.bound.smt2,,,,0.05367588996887207,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0168.smt2.bound.smt2,,,,0.03878140449523926,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0475.smt2.bound.smt2,,,,0.06127500534057617,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2.bound.smt2,,,,0.07042837142944336,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0463.smt2.bound.smt2,,,,0.0778353214263916,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0035.smt2.bound.smt2,,,,0.058630943298339844,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0556.smt2.bound.smt2,,,,0.06734395027160645,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0279.smt2.bound.smt2,,,,0.03404092788696289,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2.bound.smt2,,,,0.0724630355834961,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0251.smt2.bound.smt2,,,,0.0781087875366211,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0060.smt2.bound.smt2,,,,0.06545257568359375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0280.smt2.bound.smt2,,,,0.047185659408569336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0443.smt2.bound.smt2,,,,0.04281139373779297,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0520.smt2.bound.smt2,,,,0.06539297103881836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0289.smt2.bound.smt2,,,,0.05069899559020996,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0609.smt2.bound.smt2,,,,0.05006527900695801,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0200.smt2.bound.smt2,,,,0.06843876838684082,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0328.smt2.bound.smt2,,,,0.048204898834228516,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0139.smt2.bound.smt2,,,,0.05256175994873047,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0551.smt2.bound.smt2,,,,0.051726341247558594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0235.smt2.bound.smt2,,,,0.04243278503417969,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0600.smt2.bound.smt2,,,,0.05516242980957031,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0310.smt2.bound.smt2,,,,0.06297540664672852,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2.bound.smt2,,,,0.05460786819458008,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0037.smt2.bound.smt2,,,,0.07061481475830078,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0211.smt2.bound.smt2,,,,0.05393719673156738,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2.bound.smt2,,,,0.058873891830444336,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2.bound.smt2,,,,0.042246103286743164,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0482.smt2.bound.smt2,,,,0.04881143569946289,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0638.smt2.bound.smt2,,,,0.057090044021606445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2.bound.smt2,,,,0.07959628105163574,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0419.smt2.bound.smt2,,,,0.07123231887817383,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0318.smt2.bound.smt2,,,,0.05891227722167969,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0416.smt2.bound.smt2,,,,0.07628512382507324,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.smt2.bound.smt2,,,,0.06273269653320312,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0302.smt2.bound.smt2,,,,0.07819390296936035,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0194.smt2.bound.smt2,,,,0.046906471252441406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0361.smt2.bound.smt2,,,,0.08045530319213867,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0420.smt2.bound.smt2,,,,0.07724618911743164,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2.bound.smt2,,,,0.07754397392272949,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0283.smt2.bound.smt2,,,,0.07742881774902344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0259.smt2.bound.smt2,,,,0.07709836959838867,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0086.smt2.bound.smt2,,,,0.06946229934692383,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.smt2.bound.smt2,,,,0.07546591758728027,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0096.smt2.bound.smt2,,,,0.07644200325012207,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.smt2.bound.smt2,,,,0.07733941078186035,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0178.smt2.bound.smt2,,,,0.0710914134979248,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2.bound.smt2,,,,0.07622957229614258,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.smt2.bound.smt2,,,,0.07559776306152344,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0057.smt2.bound.smt2,,,,0.0736839771270752,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0065.smt2.bound.smt2,,,,0.07441949844360352,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.smt2.bound.smt2,,,,0.06831669807434082,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0386.smt2.bound.smt2,,,,0.07705378532409668,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2.bound.smt2,,,,0.07489871978759766,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0252.smt2.bound.smt2,,,,0.06937146186828613,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0174.smt2.bound.smt2,,,,0.06781983375549316,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.smt2.bound.smt2,,,,0.06095290184020996,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.smt2.bound.smt2,,,,0.06907415390014648,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0339.smt2.bound.smt2,,,,0.05405783653259277,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0465.smt2.bound.smt2,,,,0.06900191307067871,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0010.smt2.bound.smt2,,,,0.05702710151672363,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.smt2.bound.smt2,,,,0.054016828536987305,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2.bound.smt2,,,,0.0728759765625,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0030.smt2.bound.smt2,,,,0.057537078857421875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0123.smt2.bound.smt2,,,,0.07769608497619629,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0161.smt2.bound.smt2,,,,0.04404592514038086,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2.bound.smt2,,,,0.07692599296569824,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0131.smt2.bound.smt2,,,,0.0786738395690918,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0382.smt2.bound.smt2,,,,0.06970047950744629,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0056.smt2.bound.smt2,,,,0.0708017349243164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2.bound.smt2,,,,0.07490205764770508,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2.bound.smt2,,,,0.05577898025512695,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0164.smt2.bound.smt2,,,,0.04973912239074707,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2.bound.smt2,,,,0.03963494300842285,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0273.smt2.bound.smt2,,,,0.04464101791381836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0238.smt2.bound.smt2,,,,0.07530403137207031,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2.bound.smt2,,,,0.07903838157653809,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.smt2.bound.smt2,,,,0.07222247123718262,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0568.smt2.bound.smt2,,,,0.06370258331298828,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0348.smt2.bound.smt2,,,,0.06500959396362305,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.smt2.bound.smt2,,,,0.044306039810180664,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0322.smt2.bound.smt2,,,,0.05846524238586426,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0099.smt2.bound.smt2,,,,0.06571316719055176,,,,,,,,,,,,,,sat,delta-sat,6,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0171.smt2.bound.smt2,,,,0.04300808906555176,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.smt2.bound.smt2,,,,0.07568883895874023,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0384.smt2.bound.smt2,,,,0.07004594802856445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0256.smt2.bound.smt2,,,,0.04856085777282715,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2.bound.smt2,,,,0.04198050498962402,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0155.smt2.bound.smt2,,,,0.056426048278808594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0315.smt2.bound.smt2,,,,0.05081462860107422,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.smt2.bound.smt2,,,,0.05828404426574707,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0040.smt2.bound.smt2,,,,0.057982683181762695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2.bound.smt2,,,,0.03785514831542969,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0039.smt2.bound.smt2,,,,0.046796321868896484,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0406.smt2.bound.smt2,,,,0.05007576942443848,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0043.smt2.bound.smt2,,,,0.060790300369262695,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0630.smt2.bound.smt2,,,,0.06108236312866211,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2.bound.smt2,,,,0.04336118698120117,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0331.smt2.bound.smt2,,,,0.05100417137145996,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0409.smt2.bound.smt2,,,,0.04163312911987305,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0334.smt2.bound.smt2,,,,0.05697035789489746,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0297.smt2.bound.smt2,,,,0.04703879356384277,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0298.smt2.bound.smt2,,,,0.04525923728942871,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0480.smt2.bound.smt2,,,,0.0584568977355957,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0396.smt2.bound.smt2,,,,0.05199885368347168,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0400.smt2.bound.smt2,,,,0.05515003204345703,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0121.smt2.bound.smt2,,,,0.06078004837036133,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0266.smt2.bound.smt2,,,,0.051580190658569336,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0201.smt2.bound.smt2,,,,0.058878183364868164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0623.smt2.bound.smt2,,,,0.054207801818847656,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0196.smt2.bound.smt2,,,,0.05531144142150879,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0102.smt2.bound.smt2,,,,0.045731306076049805,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0316.smt2.bound.smt2,,,,0.052028656005859375,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.smt2.bound.smt2,,,,0.04582786560058594,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0344.smt2.bound.smt2,,,,0.04364967346191406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0543.smt2.bound.smt2,,,,0.048371315002441406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0151.smt2.bound.smt2,,,,0.047934532165527344,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0082.smt2.bound.smt2,,,,0.05414152145385742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0573.smt2.bound.smt2,,,,0.05245709419250488,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0530.smt2.bound.smt2,,,,0.05685782432556152,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0110.smt2.bound.smt2,,,,0.05201220512390137,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0367.smt2.bound.smt2,,,,0.052094459533691406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0353.smt2.bound.smt2,,,,0.04985785484313965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0243.smt2.bound.smt2,,,,0.049990177154541016,,,,,,,,,,,,,,sat,delta-sat,7,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0023.smt2.bound.smt2,,,,0.06661796569824219,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0410.smt2.bound.smt2,,,,0.054368019104003906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0223.smt2.bound.smt2,,,,0.056876420974731445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0061.smt2.bound.smt2,,,,0.061139822006225586,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0356.smt2.bound.smt2,,,,0.053696393966674805,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0182.smt2.bound.smt2,,,,0.04714560508728027,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0544.smt2.bound.smt2,,,,0.057021141052246094,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0603.smt2.bound.smt2,,,,0.06414556503295898,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0510.smt2.bound.smt2,,,,0.0595400333404541,,,,,,,,,,,,,,sat,delta-sat,0,0
