Problem,time,result,isatResult
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0210.smt2.bound.smt2,0.043555498123168945,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0339.smt2.bound.smt2,0.04874587059020996,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0021.smt2.bound.smt2,0.06654071807861328,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0335.smt2.bound.smt2,0.14549016952514648,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0340.smt2.bound.smt2,0.061094045639038086,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0098.smt2.bound.smt2,0.06007528305053711,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0378.smt2.bound.smt2,0.03418254852294922,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0267.smt2.bound.smt2,0.049637794494628906,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0272.smt2.bound.smt2,0.05064201354980469,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0081.smt2.bound.smt2,0.03770709037780762,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0307.smt2.bound.smt2,0.04306769371032715,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0066.smt2.bound.smt2,0.04894614219665527,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0389.smt2.bound.smt2,0.04310154914855957,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0149.smt2.bound.smt2,0.05164623260498047,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2.bound.smt2,748.8338887691498,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0095.smt2.bound.smt2,0.04543185234069824,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0034.smt2.bound.smt2,0.05026364326477051,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0038.smt2.bound.smt2,0.05612325668334961,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0234.smt2.bound.smt2,0.04683518409729004,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0032.smt2.bound.smt2,0.04925870895385742,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0107.smt2.bound.smt2,0.0449676513671875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0386.smt2.bound.smt2,0.06365966796875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0281.smt2.bound.smt2,0.10803365707397461,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0269.smt2.bound.smt2,0.04155254364013672,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0266.smt2.bound.smt2,0.0389094352722168,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0068.smt2.bound.smt2,0.03707742691040039,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0138.smt2.bound.smt2,0.048679351806640625,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0031.smt2.bound.smt2,0.058898210525512695,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0357.smt2.bound.smt2,0.056455135345458984,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0113.smt2.bound.smt2,0.052709341049194336,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0164.smt2.bound.smt2,0.0427393913269043,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0377.smt2.bound.smt2,0.039051055908203125,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0246.smt2.bound.smt2,0.1035013198852539,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0153.smt2.bound.smt2,0.04387354850769043,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0042.smt2.bound.smt2,0.13961577415466309,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0316.smt2.bound.smt2,0.1608600616455078,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0104.smt2.bound.smt2,0.08132362365722656,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0092.smt2.bound.smt2,0.19230437278747559,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0265.smt2.bound.smt2,0.14788532257080078,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0059.smt2.bound.smt2,0.19988584518432617,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0245.smt2.bound.smt2,0.21369338035583496,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0046.smt2.bound.smt2,0.07330560684204102,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0049.smt2.bound.smt2,0.14510679244995117,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0166.smt2.bound.smt2,0.1520242691040039,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0188.smt2.bound.smt2,0.21873998641967773,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0082.smt2.bound.smt2,0.17839789390563965,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0276.smt2.bound.smt2,0.08808636665344238,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0170.smt2.bound.smt2,0.06984639167785645,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0223.smt2.bound.smt2,0.1907491683959961,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0120.smt2.bound.smt2,0.048101186752319336,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0013.smt2.bound.smt2,0.14751958847045898,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0151.smt2.bound.smt2,0.12301754951477051,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0194.smt2.bound.smt2,0.18465042114257812,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0345.smt2.bound.smt2,0.1699998378753662,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0297.smt2.bound.smt2,0.16504716873168945,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0270.smt2.bound.smt2,0.1592550277709961,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0015.smt2.bound.smt2,0.17587590217590332,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0112.smt2.bound.smt2,0.14094328880310059,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0196.smt2.bound.smt2,0.18078947067260742,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0381.smt2.bound.smt2,0.16299033164978027,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0240.smt2.bound.smt2,0.23799657821655273,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0214.smt2.bound.smt2,0.24054694175720215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0279.smt2.bound.smt2,0.06759119033813477,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0248.smt2.bound.smt2,0.21765375137329102,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0123.smt2.bound.smt2,0.157501220703125,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0050.smt2.bound.smt2,0.09659814834594727,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0094.smt2.bound.smt2,0.17728495597839355,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0263.smt2.bound.smt2,0.07692480087280273,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0259.smt2.bound.smt2,0.21832990646362305,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0052.smt2.bound.smt2,0.18081331253051758,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0221.smt2.bound.smt2,0.21142148971557617,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0048.smt2.bound.smt2,0.14030981063842773,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0371.smt2.bound.smt2,0.15627264976501465,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0117.smt2.bound.smt2,0.1606616973876953,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0030.smt2.bound.smt2,0.17862629890441895,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.smt2.bound.smt2,0.1917712688446045,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0332.smt2.bound.smt2,0.07551908493041992,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0369.smt2.bound.smt2,0.16284704208374023,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.smt2.bound.smt2,0.18197345733642578,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0020.smt2.bound.smt2,0.12161111831665039,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0384.smt2.bound.smt2,0.0833439826965332,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0382.smt2.bound.smt2,0.1697535514831543,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0358.smt2.bound.smt2,0.09316563606262207,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0029.smt2.bound.smt2,0.09600567817687988,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0305.smt2.bound.smt2,0.16336894035339355,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0252.smt2.bound.smt2,24.220013856887817,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0321.smt2.bound.smt2,0.22386884689331055,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0129.smt2.bound.smt2,0.1513965129852295,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0115.smt2.bound.smt2,0.06590414047241211,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0134.smt2.bound.smt2,0.08760762214660645,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0370.smt2.bound.smt2,0.08442425727844238,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0227.smt2.bound.smt2,0.14661169052124023,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0230.smt2.bound.smt2,0.14914894104003906,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0319.smt2.bound.smt2,0.16274333000183105,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0323.smt2.bound.smt2,0.19497990608215332,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0154.smt2.bound.smt2,0.14711213111877441,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0216.smt2.bound.smt2,0.192702054977417,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0328.smt2.bound.smt2,0.16430068016052246,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0233.smt2.bound.smt2,0.1414332389831543,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0122.smt2.bound.smt2,0.07904410362243652,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0119.smt2.bound.smt2,0.07642292976379395,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0105.smt2.bound.smt2,0.08697104454040527,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0018.smt2.bound.smt2,0.09009552001953125,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0308.smt2.bound.smt2,0.17251992225646973,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0247.smt2.bound.smt2,0.20258522033691406,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0043.smt2.bound.smt2,0.08002161979675293,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0093.smt2.bound.smt2,0.09642505645751953,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0184.smt2.bound.smt2,0.14066696166992188,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0016.smt2.bound.smt2,0.18459606170654297,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0385.smt2.bound.smt2,0.06970643997192383,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0176.smt2.bound.smt2,0.06732630729675293,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0257.smt2.bound.smt2,25.457525730133057,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0383.smt2.bound.smt2,0.08773159980773926,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.smt2.bound.smt2,0.09852099418640137,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0099.smt2.bound.smt2,0.09869933128356934,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0283.smt2.bound.smt2,53.84662890434265,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0067.smt2.bound.smt2,0.07139825820922852,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0069.smt2.bound.smt2,0.08188652992248535,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0218.smt2.bound.smt2,0.09015083312988281,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0114.smt2.bound.smt2,0.07266712188720703,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0141.smt2.bound.smt2,0.0858302116394043,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0226.smt2.bound.smt2,0.08264708518981934,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0179.smt2.bound.smt2,0.15446925163269043,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0181.smt2.bound.smt2,0.1588449478149414,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0273.smt2.bound.smt2,0.0860445499420166,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0062.smt2.bound.smt2,0.07848119735717773,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0060.smt2.bound.smt2,0.0746316909790039,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0172.smt2.bound.smt2,0.12439608573913574,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0315.smt2.bound.smt2,0.2023313045501709,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0344.smt2.bound.smt2,0.06998729705810547,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0180.smt2.bound.smt2,0.055019378662109375,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0036.smt2.bound.smt2,0.0917351245880127,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0293.smt2.bound.smt2,0.0640566349029541,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0044.smt2.bound.smt2,0.08691668510437012,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0255.smt2.bound.smt2,0.09754610061645508,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0107.smt2.bound.smt2,0.18367505073547363,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0051.smt2.bound.smt2,0.1329784393310547,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0012.smt2.bound.smt2,0.13270211219787598,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2.bound.smt2,0.16722583770751953,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0173.smt2.bound.smt2,0.1242375373840332,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0154.smt2.bound.smt2,0.2435159683227539,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0049.smt2.bound.smt2,0.18139052391052246,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0044.smt2.bound.smt2,0.1291818618774414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0131.smt2.bound.smt2,0.16824817657470703,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0079.smt2.bound.smt2,0.08106327056884766,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0124.smt2.bound.smt2,0.1590900421142578,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0157.smt2.bound.smt2,825.6218230724335,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0146.smt2.bound.smt2,0.1311037540435791,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0067.smt2.bound.smt2,0.08456230163574219,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0139.smt2.bound.smt2,0.13242650032043457,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0029.smt2.bound.smt2,0.1565568447113037,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0151.smt2.bound.smt2,0.1689615249633789,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0022.smt2.bound.smt2,0.12201166152954102,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0078.smt2.bound.smt2,0.07318353652954102,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0119.smt2.bound.smt2,0.07675385475158691,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.smt2.bound.smt2,0.08055353164672852,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0175.smt2.bound.smt2,0.14801979064941406,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0178.smt2.bound.smt2,0.23339176177978516,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2.bound.smt2,0.0839540958404541,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2.bound.smt2,0.0869131088256836,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0071.smt2.bound.smt2,0.0780949592590332,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0149.smt2.bound.smt2,0.6145064830780029,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0017.smt2.bound.smt2,0.11881208419799805,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0053.smt2.bound.smt2,0.1705644130706787,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.smt2.bound.smt2,0.12626028060913086,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0181.smt2.bound.smt2,0.15486741065979004,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0110.smt2.bound.smt2,0.1434175968170166,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0052.smt2.bound.smt2,0.15528249740600586,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0172.smt2.bound.smt2,0.14659857749938965,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0021.smt2.bound.smt2,0.15085363388061523,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0028.smt2.bound.smt2,0.15791058540344238,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0179.smt2.bound.smt2,0.138641357421875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0117.smt2.bound.smt2,0.1562652587890625,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.smt2.bound.smt2,0.05412697792053223,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0055.smt2.bound.smt2,0.16500544548034668,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0024.smt2.bound.smt2,0.15952420234680176,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0026.smt2.bound.smt2,0.15572381019592285,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0020.smt2.bound.smt2,0.1845545768737793,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0167.smt2.bound.smt2,2500.20929479599,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0182.smt2.bound.smt2,0.15482616424560547,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2.bound.smt2,0.1500568389892578,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0138.smt2.bound.smt2,0.14108753204345703,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0102.smt2.bound.smt2,0.16217756271362305,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0011.smt2.bound.smt2,0.16228485107421875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0031.smt2.bound.smt2,0.17325520515441895,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0056.smt2.bound.smt2,0.15644311904907227,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.smt2.bound.smt2,0.16006708145141602,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0027.smt2.bound.smt2,0.15379929542541504,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0166.smt2.bound.smt2,0.18047308921813965,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0136.smt2.bound.smt2,0.07321858406066895,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0074.smt2.bound.smt2,0.07038164138793945,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0093.smt2.bound.smt2,0.08833622932434082,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0077.smt2.bound.smt2,0.08348441123962402,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0041.smt2.bound.smt2,0.05912208557128906,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0084.smt2.bound.smt2,0.16237759590148926,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0080.smt2.bound.smt2,0.16382265090942383,unsat,unsat
