Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_6.smt2.bound.smt2,1027.556487083435,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_12.smt2.bound.smt2,2500.175806760788,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.7277243137359619,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_3.smt2.bound.smt2,0.1940915584564209,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.1807610988617,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_13.smt2.bound.smt2,0.5512564182281494,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_11.smt2.bound.smt2,1.67535400390625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.1641030311584,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_10.smt2.bound.smt2,4.831016778945923,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_10.smt2.bound.smt2,2.045712947845459,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.8510074615478516,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_10.smt2.bound.smt2,2500.178295612335,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_4.smt2.bound.smt2,0.4415309429168701,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_5.smt2.bound.smt2,1.614614486694336,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,6.430371046066284,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_8.smt2.bound.smt2,32.64430642127991,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.162097454071,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_10.smt2.bound.smt2,7.096131324768066,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_6.smt2.bound.smt2,2.201310157775879,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_13.smt2.bound.smt2,0.7485136985778809,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.12007379531860352,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_11.smt2.bound.smt2,2500.181488275528,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,1.5801138877868652,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,0.6880791187286377,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_4.smt2.bound.smt2,2500.170264005661,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_15.smt2.bound.smt2,7.698976039886475,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10120987892150879,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_10.smt2.bound.smt2,3.162067174911499,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.47136354446411133,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_4.smt2.bound.smt2,1.3626782894134521,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_7.smt2.bound.smt2,0.3192925453186035,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.10621953010559082,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.15451478958129883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_14.smt2.bound.smt2,4.8270885944366455,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_7.smt2.bound.smt2,0.9986817836761475,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.11260080337524414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.7984421253204346,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_7.smt2.bound.smt2,2500.1768729686737,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_6.smt2.bound.smt2,1.060964822769165,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.7163889408111572,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_0.smt2.bound.smt2,0.19348931312561035,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_8.smt2.bound.smt2,2500.184885263443,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_7.smt2.bound.smt2,2.313499927520752,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_10.smt2.bound.smt2,1.512418508529663,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.22009801864624023,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_14.smt2.bound.smt2,38.82723569869995,unknown,delta-sat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_9.smt2.bound.smt2,2500.1740956306458,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,0.45832133293151855,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_10.smt2.bound.smt2,33.8389310836792,unknown,delta-sat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2.bound.smt2,1.6561236381530762,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_12.smt2.bound.smt2,2500.1695516109467,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_11.smt2.bound.smt2,3.082955837249756,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.5193741321563721,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.10294389724731445,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_12.smt2.bound.smt2,1991.9539558887482,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_7.smt2.bound.smt2,0.3679776191711426,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_6.smt2.bound.smt2,14.209305763244629,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_15.smt2.bound.smt2,4.919317960739136,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.7661707401275635,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_3.smt2.bound.smt2,0.44182658195495605,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_12.smt2.bound.smt2,2500.181147813797,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_1.smt2.bound.smt2,0.10001540184020996,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_12.smt2.bound.smt2,2500.185599565506,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.11560869216918945,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.3267223834991455,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,3.664431571960449,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.8258180618286133,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,1.2361669540405273,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_2.smt2.bound.smt2,0.19037270545959473,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_11.smt2.bound.smt2,1.5705907344818115,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_0.smt2.bound.smt2,0.09598946571350098,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_11.smt2.bound.smt2,4.503335952758789,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_7.smt2.bound.smt2,244.3146858215332,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.7602169513702393,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_12.smt2.bound.smt2,2500.174024105072,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_5.smt2.bound.smt2,0.4702761173248291,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_13.smt2.bound.smt2,3.755547523498535,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_13.smt2.bound.smt2,4.097782373428345,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_7.smt2.bound.smt2,1.018653392791748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,6.057410001754761,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_4.smt2.bound.smt2,2500.17170381546,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,1.593759536743164,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2.141744613647461,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_14.smt2.bound.smt2,2.814175844192505,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_10.smt2.bound.smt2,2500.1736900806427,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_11.smt2.bound.smt2,1.3593087196350098,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.6237068176269531,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_7.smt2.bound.smt2,1.1856772899627686,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.10522723197937012,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_5.smt2.bound.smt2,2500.173834323883,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.2777132987976074,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_8.smt2.bound.smt2,1.0386910438537598,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2500.1567645072937,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_15.smt2.bound.smt2,0.4907572269439697,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_11.smt2.bound.smt2,0.4528787136077881,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_1.smt2.bound.smt2,0.17267632484436035,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_2.smt2.bound.smt2,1.0910844802856445,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_6.smt2.bound.smt2,5.900960922241211,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_14.smt2.bound.smt2,213.2079358100891,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_7.smt2.bound.smt2,1.116443395614624,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.42378878593444824,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_13.smt2.bound.smt2,1.75834321975708,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_7.smt2.bound.smt2,0.3234574794769287,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_15.smt2.bound.smt2,3.156064748764038,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_5.smt2.bound.smt2,2500.179981470108,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_15.smt2.bound.smt2,4.633545875549316,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_11.smt2.bound.smt2,0.5453746318817139,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_7.smt2.bound.smt2,0.732003927230835,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_13.smt2.bound.smt2,0.6637108325958252,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_9.smt2.bound.smt2,0.37352991104125977,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_14.smt2.bound.smt2,4.175215005874634,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_5.smt2.bound.smt2,0.28707051277160645,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,1.0175423622131348,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2.bound.smt2,2500.1914913654327,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.169148683548,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.22562861442565918,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_14.smt2.bound.smt2,5.002255439758301,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.4890317916870117,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,3.424546957015991,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_11.smt2.bound.smt2,1.4667162895202637,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_8.smt2.bound.smt2,9.782833814620972,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_12.smt2.bound.smt2,313.0125639438629,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_12.smt2.bound.smt2,5.38361668586731,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_15.smt2.bound.smt2,1.9912488460540771,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.3726370334625244,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_10.smt2.bound.smt2,2500.1852662563324,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.11337709426879883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.29424071311950684,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_0.smt2.bound.smt2,0.10040640830993652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_9.smt2.bound.smt2,2.09355092048645,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_12.smt2.bound.smt2,35.85639977455139,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_13.smt2.bound.smt2,0.42592287063598633,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,1.0992097854614258,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_8.smt2.bound.smt2,1.4322657585144043,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.1111595630645752,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,2500.168100833893,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.1809425354004,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_6.smt2.bound.smt2,0.5332531929016113,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_13.smt2.bound.smt2,1.7803757190704346,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_11.smt2.bound.smt2,0.41137218475341797,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10199904441833496,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_13.smt2.bound.smt2,3.7041897773742676,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_3.smt2.bound.smt2,0.3973052501678467,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_12.smt2.bound.smt2,2500.1819262504578,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_13.smt2.bound.smt2,0.4977235794067383,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.11968088150024414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_15.smt2.bound.smt2,0.49138307571411133,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_1.smt2.bound.smt2,0.09593820571899414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_12.smt2.bound.smt2,2500.1684489250183,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.5121006965637207,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.177866458893,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.3555908203125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_13.smt2.bound.smt2,5.528295993804932,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_2.smt2.bound.smt2,2500.1785588264465,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,3.3993396759033203,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.540734052658081,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,1484.9952371120453,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.21603655815124512,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,1.000016450881958,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,10.50246810913086,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,3.35674786567688,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_7.smt2.bound.smt2,1.1646409034729004,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.4626433849334717,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_4.smt2.bound.smt2,0.4078366756439209,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.1761343479156,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.6641395092010498,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.1646299362183,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,1.440215826034546,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_10.smt2.bound.smt2,1.1197824478149414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_8.smt2.bound.smt2,18.98801875114441,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.293118953704834,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_12.smt2.bound.smt2,2.697260618209839,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_8.smt2.bound.smt2,2500.1779222488403,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_1.smt2.bound.smt2,0.11405706405639648,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.09785676002502441,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_15.smt2.bound.smt2,2.0175952911376953,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.19689249992370605,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,8.40195369720459,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.3672637939453125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.25420212745666504,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.2873263359069824,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_14.smt2.bound.smt2,5.0296454429626465,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.3084754943847656,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.08942008018493652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_12.smt2.bound.smt2,201.32431960105896,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_0.smt2.bound.smt2,0.11450552940368652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.44534921646118164,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2.bound.smt2,2500.1590924263,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_5.smt2.bound.smt2,0.21896719932556152,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_15.smt2.bound.smt2,0.44706273078918457,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,1.1826558113098145,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2.bound.smt2,3.5113861560821533,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound.smt2,2.033886194229126,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.2836110591888428,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_14.smt2.bound.smt2,461.32592821121216,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_14.smt2.bound.smt2,2500.16947555542,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_6.smt2.bound.smt2,93.05103993415833,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,2.4659242630004883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_10.smt2.bound.smt2,1649.4160373210907,unknown,delta-sat
