Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/zankl/matrix-1-all-10.hys,,,,0.028690099716186523,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-11.hys,,,,0.010885238647460938,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-12.hys,,,,0.018070220947265625,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-13.hys,,,,0.016759634017944336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-14.hys,,,,0.04194998741149902,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-15.hys,,,,0.02351856231689453,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-16.hys,,,,0.03015422821044922,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-17.hys,,,,0.0442042350769043,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-18.hys,,,,0.029322385787963867,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-19.hys,,,,0.03249192237854004,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-2.hys,,,,0.01103520393371582,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-20.hys,,,,0.03426337242126465,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-21.hys,,,,0.02888321876525879,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-22.hys,,,,0.009116649627685547,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-23.hys,,,,0.03603482246398926,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-24.hys,,,,0.01753854751586914,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-25.hys,,,,0.009661436080932617,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-26.hys,,,,0.03628897666931152,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-27.hys,,,,0.03780198097229004,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-28.hys,,,,0.025613069534301758,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-29.hys,,,,0.01125645637512207,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-3.hys,,,,0.0383152961730957,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-30.hys,,,,0.03403902053833008,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-31.hys,,,,0.040007829666137695,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-32.hys,,,,0.026529312133789062,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-33.hys,,,,0.024929285049438477,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-34.hys,,,,0.045273780822753906,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-35.hys,,,,0.017982006072998047,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-36.hys,,,,0.017302513122558594,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-37.hys,,,,0.020080089569091797,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-38.hys,,,,0.02115774154663086,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-39.hys,,,,0.035367488861083984,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-4.hys,,,,0.04358792304992676,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-40.hys,,,,0.01367044448852539,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-41.hys,,,,0.03173375129699707,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-42.hys,,,,0.018233060836791992,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-43.hys,,,,0.02567744255065918,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-44.hys,,,,0.012805938720703125,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-45.hys,,,,0.02810978889465332,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-46.hys,,,,0.017682313919067383,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-47.hys,,,,0.05326390266418457,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-48.hys,,,,0.0455021858215332,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-49.hys,,,,0.020787954330444336,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-5.hys,,,,0.023603200912475586,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-50.hys,,,,0.034114837646484375,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-52.hys,,,,0.026060104370117188,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-54.hys,,,,0.011850118637084961,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-56.hys,,,,0.029155492782592773,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-1-all-6.hys,,,,0.03132343292236328,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-7.hys,,,,0.03130006790161133,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-8.hys,,,,0.02696704864501953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-1-all-9.hys,,,,0.024939298629760742,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-01.hys,,,,0.028316259384155273,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-10.hys,,,,0.008093118667602539,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-11.hys,,,,0.03530120849609375,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-12.hys,,,,0.030987024307250977,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-13.hys,,,,0.017025470733642578,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-14.hys,,,,0.03460431098937988,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-2.hys,,,,0.027324199676513672,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-15.hys,,,,0.017749786376953125,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-16.hys,,,,0.03834247589111328,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-17.hys,,,,0.0044214725494384766,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-18.hys,,,,0.0260007381439209,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-19.hys,,,,0.017978668212890625,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-20.hys,,,,0.006974220275878906,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-21.hys,,,,0.014628887176513672,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-23.hys,,,,0.025671720504760742,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-25.hys,,,,0.0207977294921875,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-27.hys,,,,0.020557880401611328,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-3.hys,,,,0.01626276969909668,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-4.hys,,,,0.003654956817626953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-5.hys,,,,0.015368461608886719,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-6.hys,,,,0.015412092208862305,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-7.hys,,,,0.01253962516784668,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-2-all-8.hys,,,,0.012734413146972656,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-2-all-9.hys,,,,0.014210700988769531,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-3-all-01.hys,,,,0.06520485877990723,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-10.hys,,,,0.023239850997924805,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-11.hys,,,,0.04685258865356445,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-12.hys,,,,0.03169369697570801,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-13.hys,,,,0.016340255737304688,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-14.hys,,,,0.050414085388183594,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-15.hys,,,,0.05676150321960449,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-16.hys,,,,0.004603385925292969,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-17.hys,,,,0.023508071899414062,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-19.hys,,,,0.01101231575012207,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-2.hys,,,,0.03503870964050293,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-3-all-21.hys,,,,0.038881540298461914,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-23.hys,,,,0.03575706481933594,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-3.hys,,,,0.023923635482788086,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-4.hys,,,,0.06240081787109375,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-5.hys,,,,0.0387110710144043,,,,,,,,,,,,,,sat,,0,0
QF_NRA/zankl/matrix-3-all-6.hys,,,,0.029123544692993164,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-7.hys,,,,0.059937477111816406,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-8.hys,,,,0.003153562545776367,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-3-all-9.hys,,,,0.010931253433227539,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-01.hys,,,,0.027515649795532227,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-10.hys,,,,0.02559208869934082,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-11.hys,,,,0.004317283630371094,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-12.hys,,,,0.016978025436401367,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-13.hys,,,,0.044610023498535156,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-14.hys,,,,0.03781914710998535,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-15.hys,,,,0.039284706115722656,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-16.hys,,,,0.02360701560974121,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-17.hys,,,,0.015768766403198242,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-18.hys,,,,0.005650520324707031,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-19.hys,,,,0.004094600677490234,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-2.hys,,,,0.030446767807006836,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-20.hys,,,,0.03728628158569336,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-21.hys,,,,0.005600452423095703,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-22.hys,,,,0.01847076416015625,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-23.hys,,,,0.004799365997314453,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-24.hys,,,,0.030132293701171875,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-25.hys,,,,0.025900840759277344,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-26.hys,,,,0.028231143951416016,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-27.hys,,,,0.004149198532104492,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-29.hys,,,,0.0357813835144043,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-3.hys,,,,0.022146224975585938,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-31.hys,,,,0.0049669742584228516,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-33.hys,,,,0.0367128849029541,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-4.hys,,,,0.03293180465698242,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-5.hys,,,,0.02258014678955078,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-6.hys,,,,0.02771759033203125,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-7.hys,,,,0.02183985710144043,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-8.hys,,,,0.024199962615966797,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-4-all-9.hys,,,,0.019185304641723633,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-01.hys,,,,0.005247592926025391,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-10.hys,,,,0.03129982948303223,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-11.hys,,,,0.00869894027709961,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-12.hys,,,,0.007951974868774414,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-13.hys,,,,0.003211498260498047,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-14.hys,,,,0.013329267501831055,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-15.hys,,,,0.006253480911254883,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-16.hys,,,,0.0027344226837158203,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-2.hys,,,,0.01852273941040039,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-17.hys,,,,0.006797075271606445,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-18.hys,,,,0.0033555030822753906,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-19.hys,,,,0.0035729408264160156,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-20.hys,,,,0.003743886947631836,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-21.hys,,,,0.0036733150482177734,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-23.hys,,,,0.013730049133300781,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-25.hys,,,,0.02469348907470703,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-27.hys,,,,0.012935161590576172,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-3.hys,,,,0.00452733039855957,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-4.hys,,,,0.003827810287475586,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-5.hys,,,,0.007005453109741211,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-6.hys,,,,0.007196187973022461,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-7.hys,,,,0.004256725311279297,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-8.hys,,,,0.01021432876586914,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/zankl/matrix-5-all-9.hys,,,,0.01411747932434082,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.hys,,,,0.5109624862670898,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.hys,,,,0.0041964054107666016,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.hys,,,,0.004024505615234375,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.hys,,,,0.00380706787109375,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.hys,,,,0.0027039051055908203,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.hys,,,,0.002711772918701172,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.hys,,,,0.0037012100219726562,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.hys,,,,0.0026667118072509766,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.hys,,,,0.0022995471954345703,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.hys,,,,0.018884897232055664,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.hys,,,,0.025267839431762695,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.hys,,,,0.04844045639038086,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.hys,,,,0.008637189865112305,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.hys,,,,0.0210268497467041,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.hys,,,,0.001954793930053711,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.hys,,,,0.012630224227905273,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.hys,,,,0.018779277801513672,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.hys,,,,0.002204418182373047,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.hys,,,,0.018517255783081055,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.hys,,,,0.0035250186920166016,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.hys,,,,0.0023784637451171875,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.hys,,,,0.007754087448120117,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.hys,,,,0.003602743148803711,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.hys,,,,0.08458185195922852,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.hys,,,,0.013517379760742188,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.hys,,,,0.01904773712158203,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.hys,,,,0.004438161849975586,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.hys,,,,0.0038521289825439453,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.hys,,,,0.007612943649291992,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.hys,,,,0.00824427604675293,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.hys,,,,0.006968259811401367,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.hys,,,,0.009078264236450195,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.hys,,,,0.003973722457885742,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.hys,,,,0.060178279876708984,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.hys,,,,0.00873708724975586,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.hys,,,,0.004544973373413086,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.hys,,,,0.003008127212524414,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.hys,,,,0.00816488265991211,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.hys,,,,0.005593061447143555,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.hys,,,,0.0024857521057128906,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.hys,,,,0.0022864341735839844,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.hys,,,,0.0033943653106689453,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.hys,,,,0.00333404541015625,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.hys,,,,0.027394771575927734,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.hys,,,,0.04665827751159668,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.hys,,,,0.006786823272705078,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.hys,,,,0.004865884780883789,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.hys,,,,0.05048775672912598,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.hys,,,,0.004297971725463867,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.hys,,,,0.0038614273071289062,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.hys,,,,0.0038721561431884766,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.hys,,,,0.03919410705566406,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.hys,,,,0.0034439563751220703,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.hys,,,,0.008221149444580078,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.hys,,,,0.005515098571777344,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.hys,,,,0.005522012710571289,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.hys,,,,0.003540515899658203,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.hys,,,,0.004630327224731445,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.hys,,,,0.0035686492919921875,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.hys,,,,0.0077512264251708984,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.hys,,,,0.004344463348388672,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.hys,,,,0.0033600330352783203,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.hys,,,,0.007207632064819336,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.hys,,,,0.004399538040161133,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.hys,,,,0.0025882720947265625,,,,,,,,,,,,,,sat,,0,0
