Problem,time,isatResult
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0191.hys,0.002996683120727539,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0161.hys,0.0021784305572509766,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0163.hys,0.0027353763580322266,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0064.hys,0.0029642581939697266,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0286.hys,0.002685070037841797,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0322.hys,0.0032203197479248047,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0215.hys,0.005297660827636719,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0107.hys,0.006113767623901367,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0230.hys,0.004813671112060547,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0063.hys,0.0042362213134765625,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0069.hys,0.0034160614013671875,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0278.hys,0.0034050941467285156,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0285.hys,0.003126382827758789,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0129.hys,0.0032944679260253906,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0271.hys,0.003495454788208008,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0118.hys,0.0035986900329589844,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0202.hys,0.003592967987060547,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0294.hys,0.0036835670471191406,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0166.hys,0.0035429000854492188,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0213.hys,0.006852865219116211,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0292.hys,0.011240482330322266,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0021.hys,0.002518177032470703,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0051.hys,0.0026509761810302734,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0235.hys,0.0036225318908691406,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0182.hys,0.003224611282348633,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0201.hys,0.005974769592285156,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0268.hys,0.005140066146850586,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0047.hys,0.006235837936401367,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0076.hys,0.004584789276123047,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0197.hys,0.00442957878112793,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0207.hys,0.005018711090087891,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0102.hys,0.004844188690185547,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0127.hys,0.003368377685546875,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0114.hys,0.0031266212463378906,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0302.hys,0.00467371940612793,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0289.hys,0.0033063888549804688,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0307.hys,0.00347900390625,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0040.hys,0.0033559799194335938,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0036.hys,0.0032122135162353516,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0034.hys,0.010865926742553711,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0011.hys,0.004003047943115234,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0012.hys,0.0038390159606933594,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0029.hys,0.0036895275115966797,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0050.hys,0.004452943801879883,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0053.hys,0.003215789794921875,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0046.hys,0.005331754684448242,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0027.hys,0.0036551952362060547,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0048.hys,0.0030906200408935547,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0047.hys,0.002996206283569336,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0044.hys,0.0035746097564697266,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0025.hys,0.0035920143127441406,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0013.hys,0.004102468490600586,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0020.hys,0.002832651138305664,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0019.hys,0.02645087242126465,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0052.hys,0.03147578239440918,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0042.hys,0.0033071041107177734,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0016.hys,0.032411813735961914,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0017.hys,0.026714324951171875,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0032.hys,0.009828805923461914,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0049.hys,0.0027611255645751953,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0026.hys,0.002570629119873047,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0014.hys,0.0021276473999023438,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0010.hys,0.0023043155670166016,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0028.hys,0.024952173233032227,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0040.hys,0.024306058883666992,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0031.hys,0.02358078956604004,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0018.hys,0.01439046859741211,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0033.hys,0.009579181671142578,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0041.hys,0.012726068496704102,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0024.hys,0.01652073860168457,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0035.hys,0.031255483627319336,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0037.hys,0.031411170959472656,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0015.hys,0.030225038528442383,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0051.hys,0.030564546585083008,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0021.hys,0.030755281448364258,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0054.hys,0.03225541114807129,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0039.hys,0.025807619094848633,
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0038.hys,0.025461673736572266,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0019.hys,0.022132158279418945,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0027.hys,0.021064043045043945,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0014.hys,0.011142492294311523,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0026.hys,0.02283453941345215,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0024.hys,0.021869659423828125,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0021.hys,0.00910806655883789,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0012.hys,0.02790045738220215,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0025.hys,0.01036524772644043,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0016.hys,0.012685775756835938,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0018.hys,0.022336959838867188,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0015.hys,0.02370738983154297,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0023.hys,0.02192068099975586,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0022.hys,0.019886016845703125,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0017.hys,0.02569127082824707,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0013.hys,0.025085926055908203,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0028.hys,0.014191389083862305,
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0020.hys,0.021520137786865234,
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.hys,0.018065452575683594,
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.hys,0.016311168670654297,
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.hys,0.019878387451171875,
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.hys,0.02357792854309082,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.hys,0.02344346046447754,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.hys,0.01969742774963379,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.hys,0.025759220123291016,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.hys,0.0030264854431152344,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.hys,0.0037178993225097656,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.hys,0.0038475990295410156,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.hys,0.003070831298828125,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.hys,0.0028047561645507812,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.hys,0.0023775100708007812,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.hys,0.0026111602783203125,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.hys,0.0029363632202148438,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.hys,0.0034558773040771484,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.hys,0.003284454345703125,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.hys,0.0036115646362304688,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.hys,0.005699872970581055,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.hys,0.00483250617980957,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.hys,0.0077016353607177734,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.hys,0.0076274871826171875,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.hys,0.003226757049560547,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.hys,0.0048296451568603516,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.hys,0.00511479377746582,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.hys,0.003126859664916992,
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.hys,0.003459930419921875,
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.hys,0.0033135414123535156,
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.hys,0.0032939910888671875,
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.hys,0.0026297569274902344,
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.hys,0.018334388732910156,
QF_NRA/1/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.hys,0.005051136016845703,
QF_NRA/1/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.hys,0.020569801330566406,
QF_NRA/1/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.hys,0.024527788162231445,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.hys,0.027220726013183594,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.hys,0.06811237335205078,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.hys,0.00968027114868164,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.hys,0.010639429092407227,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.hys,0.010991334915161133,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.hys,0.009891510009765625,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.hys,0.0854787826538086,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.hys,0.05252218246459961,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.hys,0.07237005233764648,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.hys,0.02503228187561035,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.hys,0.08836030960083008,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.hys,0.01744365692138672,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.hys,0.08179855346679688,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.hys,0.07291340827941895,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.hys,0.03830385208129883,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.hys,0.014601707458496094,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.hys,0.09706735610961914,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.hys,0.08572125434875488,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0143.hys,0.06286835670471191,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0333.hys,0.004539966583251953,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0186.hys,0.03136157989501953,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0041.hys,0.008651494979858398,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0224.hys,0.01914668083190918,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0249.hys,0.01270151138305664,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0070.hys,0.05983543395996094,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0200.hys,0.02652573585510254,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0217.hys,0.018368244171142578,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0089.hys,0.024735689163208008,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0295.hys,0.003973960876464844,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0239.hys,0.014553308486938477,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0096.hys,0.08571600914001465,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0331.hys,0.02650928497314453,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0365.hys,0.004590034484863281,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0250.hys,0.01629948616027832,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0258.hys,0.016040325164794922,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0206.hys,0.0066225528717041016,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0337.hys,0.08147883415222168,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0394.hys,0.002519369125366211,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0362.hys,0.027859210968017578,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0330.hys,0.02620863914489746,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0150.hys,0.020102262496948242,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.hys,0.019182443618774414,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.hys,0.021634817123413086,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0026.hys,0.009922027587890625,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0327.hys,0.01442408561706543,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0090.hys,0.0057103633880615234,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.hys,0.00887608528137207,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0236.hys,0.01965188980102539,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0392.hys,0.024207592010498047,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0140.hys,0.0060040950775146484,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0102.hys,0.026039838790893555,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0131.hys,0.008044004440307617,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0225.hys,0.016064882278442383,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0253.hys,0.01462101936340332,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0101.hys,0.014586448669433594,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0282.hys,0.005758523941040039,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0110.hys,0.003918647766113281,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0285.hys,0.03806138038635254,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0088.hys,0.006131649017333984,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0075.hys,0.023586034774780273,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0288.hys,0.003754854202270508,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0074.hys,0.03674888610839844,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0202.hys,0.005231380462646484,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0037.hys,0.007245302200317383,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0177.hys,0.006788969039916992,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0290.hys,0.003693103790283203,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0159.hys,0.024484872817993164,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0211.hys,0.003361940383911133,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0146.hys,0.0028541088104248047,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0388.hys,0.015866518020629883,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0047.hys,0.004009723663330078,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0244.hys,0.027350902557373047,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0343.hys,0.02526545524597168,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0165.hys,0.006687641143798828,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0322.hys,0.03284192085266113,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.hys,0.00930476188659668,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0189.hys,0.0255124568939209,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0192.hys,0.01634979248046875,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0190.hys,0.047300100326538086,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0100.hys,0.03081965446472168,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0071.hys,0.03630852699279785,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0012.hys,0.0245208740234375,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0277.hys,0.018978595733642578,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0045.hys,0.004605293273925781,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0324.hys,0.024320602416992188,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0011.hys,0.024554729461669922,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0287.hys,0.0045528411865234375,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0346.hys,0.009346723556518555,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0314.hys,0.01523447036743164,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0292.hys,0.03355073928833008,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0201.hys,0.04996633529663086,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0354.hys,0.005051374435424805,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0197.hys,0.034545183181762695,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0083.hys,0.030783653259277344,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0173.hys,0.037400245666503906,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0372.hys,0.006941556930541992,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0128.hys,0.004447460174560547,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0142.hys,0.018568038940429688,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0313.hys,0.021436452865600586,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0317.hys,0.018044710159301758,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0144.hys,0.015964984893798828,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0182.hys,0.01318359375,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0127.hys,0.025313377380371094,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0294.hys,0.028956890106201172,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0311.hys,0.02446746826171875,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0367.hys,0.016747474670410156,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0304.hys,0.024810791015625,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0207.hys,0.03216075897216797,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0374.hys,0.03662681579589844,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0303.hys,0.024897336959838867,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0209.hys,0.03563547134399414,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0014.hys,0.03433847427368164,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0163.hys,0.025171518325805664,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0051.hys,0.031499624252319336,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0156.hys,0.014970779418945312,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0147.hys,0.028381824493408203,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0158.hys,0.017906904220581055,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0028.hys,0.022698640823364258,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0368.hys,0.0406489372253418,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0254.hys,0.0032584667205810547,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0183.hys,0.04919004440307617,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0335.hys,0.014803647994995117,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0098.hys,0.016423463821411133,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0378.hys,0.05099129676818848,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0081.hys,0.03404664993286133,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0307.hys,0.017014265060424805,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0066.hys,0.024744510650634766,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0149.hys,0.01988506317138672,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.hys,0.006267547607421875,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0095.hys,0.020305156707763672,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0034.hys,0.00966954231262207,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0038.hys,0.060196876525878906,
