Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0233.smt2.bound,3,3,12,0.104006,0.080005,1.78011,0.0,0.004,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0495.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0011.smt2.bound,3,2,12,0.024001,0.012001,2.33214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0503.smt2.bound,3,3,15,0.024001,0.020001,0.508032,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0467.smt2.bound,3,3,16,0.148009,0.116007,1.39609,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0284.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0595.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0442.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0271.smt2.bound,3,3,15,0.040002,0.024002,0.0,0.0,0.0,0.0,0.016,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0119.smt2.bound,3,3,14,0.068004,0.048002,1.39609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0246.smt2.bound,3,3,14,0.052003,0.032002,0.808051,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0199.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0409.smt2.bound,3,2,13,0.028002,0.008,0.0,0.0,0.004001,0.0,0.016001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0309.smt2.bound,3,3,16,0.064004,0.048002,1.05607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0027.smt2.bound,3,2,12,0.020001,0.0,1.42009,0.0,0.004,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0464.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0629.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0293.smt2.bound,3,3,13,0.028001,0.008,0.520032,0.0,0.008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0549.smt2.bound,3,3,16,0.036002,0.016001,0.728045,0.0,0.004,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0030.smt2.bound,3,3,13,0.800049,0.604032,0.0,0.0,0.0,0.0,0.200017,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0213.smt2.bound,3,3,15,0.056004,0.040003,1.25208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0306.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0129.smt2.bound,3,2,12,0.016001,0.004,2.63216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0070.smt2.bound,3,3,12,0.028001,0.016001,0.588037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0334.smt2.bound,3,3,17,2.70417,2.44816,15.469,0.0,0.0,0.144008,0.0,17.0,2.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0596.smt2.bound,3,3,16,0.056003,0.040003,0.992062,0.0,0.004,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0592.smt2.bound,3,3,17,1.42409,1.21208,8.88056,0.0,0.012,0.084005,0.0,16.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0281.smt2.bound,3,3,14,0.044002,0.020001,0.688043,0.0,0.008001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0211.smt2.bound,3,3,14,0.032002,0.024001,0.824052,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0069.smt2.bound,3,3,13,1.836113,1.712112,0.0,0.0,0.004,0.0,0.12000599999999999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0605.smt2.bound,3,3,17,0.092005,0.044003,0.0,0.0,0.024001,0.0,0.024001,20.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0223.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0228.smt2.bound,3,3,13,0.032002,0.016002,0.780049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0194.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0344.smt2.bound,3,3,16,0.024001,0.012001,0.520032,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0252.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0542.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0514.smt2.bound,3,3,16,0.052003,0.048003,0.852053,0.0,0.004,0.0,0.0,16.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2.bound,3,3,13,1.116071,1.008059,0.0,0.0,0.008,0.0,0.10001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0485.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0285.smt2.bound,3,3,13,0.084005,0.064005,0.520032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0217.smt2.bound,3,2,12,0.032002,0.004001,2.22014,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0158.smt2.bound,3,3,12,0.004,0.0,0.352022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0167.smt2.bound,3,3,13,0.020001,0.004,0.48003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0478.smt2.bound,3,3,16,0.17201,0.148006,0.77205,0.0,0.0,0.004001,0.0,16.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0308.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0319.smt2.bound,3,3,16,0.204012,0.172012,1.51609,0.0,0.0,0.004,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0204.smt2.bound,3,3,14,0.32802,0.224015,6.67241,0.0,0.004,0.016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0220.smt2.bound,3,3,15,0.076004,0.016001,0.0,0.0,0.024002,0.0,0.036001000000000005,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0445.smt2.bound,3,3,13,0.112007,0.092007,1.11607,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0484.smt2.bound,3,3,15,0.036002,0.020002,0.996063,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0009.smt2.bound,3,2,11,0.060003,0.004,1.056065,0.0,0.008,0.004,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0008.smt2.bound,3,2,11,0.032002,0.0,1.96812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0290.smt2.bound,3,3,14,1.84011,1.6121,11.8247,0.0,0.0,0.072004,0.0,14.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0385.smt2.bound,3,3,15,0.048003,0.016002,1.39209,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0614.smt2.bound,3,3,11,0.216013,0.164011,1.14007,0.0,0.008,0.016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0035.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0174.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0491.smt2.bound,3,3,11,0.024001,0.024001,0.568035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0197.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0535.smt2.bound,3,3,13,0.072004,0.048003,0.452028,0.0,0.0,0.004001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0455.smt2.bound,3,3,11,0.008,0.008001,1.31208,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0052.smt2.bound,3,3,12,0.032002,0.024001,0.580037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2.bound,3,3,17,2.424149,2.0681249999999998,2.53216,0.0,0.040002,0.040002,0.0,32.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0489.smt2.bound,3,2,11,0.012,0.004,1.5481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0486.smt2.bound,3,2,12,0.024001,0.004,0.0,0.0,0.004,0.0,0.016001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0451.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0509.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0603.smt2.bound,3,3,17,1.01206,0.900057,1.5641,0.0,0.016001,0.060003,0.0,17.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0282.smt2.bound,3,3,13,0.012,0.0,0.0,0.0,0.004,0.0,0.00800000000000044,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0416.smt2.bound,3,3,16,0.052003,0.032003,1.29608,0.0,0.008,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0169.smt2.bound,3,3,13,0.032002,0.016001,0.604037,0.0,0.0,0.004001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0502.smt2.bound,3,3,15,0.084005,0.068004,0.808049,0.0,0.004,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0172.smt2.bound,3,3,16,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0147.smt2.bound,3,3,13,0.092005,0.060004,1.71211,0.0,0.008,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0431.smt2.bound,3,3,12,0.176011,0.13201,0.904055,0.0,0.0,0.020002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0202.smt2.bound,3,3,14,0.16001,0.128007,0.684043,0.0,0.004,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0515.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0142.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0316.smt2.bound,3,3,11,0.084005,0.060005,2.25614,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0547.smt2.bound,3,3,12,0.028001,0.024001,0.496031,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0398.smt2.bound,3,3,14,0.052003,0.032002,0.95206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0387.smt2.bound,3,3,17,0.080005,0.060004,0.548035,0.0,0.012,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0265.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0368.smt2.bound,3,3,16,0.080005,0.076007,0.688043,0.0,0.004,0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0313.smt2.bound,3,3,15,0.096006,0.080006,1.02806,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0546.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0092.smt2.bound,3,2,13,0.008,0.0,0.0,0.0,0.004,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0560.smt2.bound,3,3,17,0.036002000000000006,0.016001,0.0,0.0,0.004,0.0,0.016001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0101.smt2.bound,3,3,12,0.020001,0.012001,0.444027,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0507.smt2.bound,3,3,17,69.704351,54.551448,7.876488,0.0,0.008,0.032003,8.1005,34.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0274.smt2.bound,3,3,15,0.044002,0.012001999999999999,0.0,0.0,0.012,0.0,0.024001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0156.smt2.bound,3,3,12,0.056003000000000004,0.012,0.0,0.0,0.016001,0.0,0.02800200000000007,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0250.smt2.bound,3,3,14,0.036002000000000006,0.012,0.0,0.0,0.0,0.0,0.024002000000000002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0327.smt2.bound,3,3,15,0.096006,0.072003,1.6001,0.0,0.004,0.008001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0475.smt2.bound,3,3,15,0.060003,0.036002,0.772049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0016.smt2.bound,3,2,12,0.040002,0.008001,1.52809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0230.smt2.bound,3,3,13,0.032002,0.020001,0.496032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2.bound,3,3,15,19.845225,14.500922,0.0,0.0,0.0,0.0,5.344322999999999,30.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0371.smt2.bound,3,3,16,0.024001,0.020001,0.432027,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0579.smt2.bound,3,3,16,0.028001,0.024001,0.48003,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0635.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0178.smt2.bound,3,3,13,0.008,0.0,0.0,0.0,0.0,0.0,0.008,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0420.smt2.bound,3,3,17,13.3688,9.75261,59.4477,0.0,0.012,0.352021,0.0,17.0,6.0,7.0,6.0,0.0,6.0,0.0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0530.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0493.smt2.bound,3,3,12,0.056003,0.036003,0.516032,0.0,0.004,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0283.smt2.bound,3,3,13,0.004,0.004,0.63204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0539.smt2.bound,3,3,16,1.04407,0.872056,10.5367,0.0,0.008,0.084003,0.0,16.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0179.smt2.bound,3,3,13,0.016001,0.016002,0.440028,0.0,0.008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0392.smt2.bound,3,3,15,0.060003,0.040001,0.95606,0.0,0.004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0272.smt2.bound,3,3,15,0.040002,0.016,0.0,0.0,0.004,0.0,0.020002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0492.smt2.bound,3,3,17,0.040002,0.024001,0.0,0.0,0.004,0.0,0.020001,20.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0345.smt2.bound,3,3,16,0.524032,0.35602100000000003,3.42021,0.0,0.008,0.016001,0.0,30.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0326.smt2.bound,3,3,15,217.106,130.304,1478.5,0.0,0.0,14.0729,0.0,15.0,1.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0058.smt2.bound,3,3,13,0.024001,0.004,0.336021,0.0,0.004001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0356.smt2.bound,3,3,16,0.080005,0.040002,0.612039,0.0,0.020002,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0095.smt2.bound,3,2,13,0.02,0.0,0.0,0.0,0.004,0.0,0.016,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0234.smt2.bound,3,3,14,0.468029,0.376025,2.23214,0.0,0.0,0.044003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0496.smt2.bound,3,2,11,0.004,0.0,0.0,0.0,0.004,0.0,4.4062e-16,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0099.smt2.bound,3,2,12,0.056003,0.0,2.31214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0103.smt2.bound,3,3,13,0.056003,0.020002,0.464028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0580.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
