Problem,time,result,z3Result
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2.bound,1286.9719095230103,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2.bound,0.31720495223999023,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2.bound,1.0065045356750488,unknown,sat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2.bound,49.037989377975464,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2.bound,0.23386502265930176,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2.bound,2503.4286761283875,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2.bound,0.56807541847229,unknown,sat
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_8.smt2.bound,791.7920668125153,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2.bound,238.55219888687134,unknown,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.2172534465789795,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2.bound,234.74670791625977,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2.bound,0.3817863464355469,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2.bound,0.2566416263580322,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2.bound,0.36927366256713867,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2504.8884756565094,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2.bound,0.1432788372039795,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2.bound,0.60898756980896,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2.bound,0.4308915138244629,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2.bound,0.1987459659576416,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2.bound,2503.5771951675415,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2.bound,0.23739242553710938,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.17278027534484863,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2.bound,0.21612548828125,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2.bound,0.1737964153289795,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.4493441581726074,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2.bound,0.17162346839904785,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2.bound,237.35932612419128,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2.bound,0.22809910774230957,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2.bound,0.1783759593963623,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2.bound,3.468554973602295,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2.bound,233.81567549705505,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0.3666696548461914,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2.bound,0.2668907642364502,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2.bound,2497.1740899086,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2.bound,358.029825925827,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2.bound,1.5024666786193848,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,234.98272585868835,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2.bound,0.13300323486328125,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.22437644004821777,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2.bound,0.21706509590148926,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2.bound,42.81202554702759,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2.bound,0.6192722320556641,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2.bound,0.2209150791168213,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2504.9395403862,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2.bound,713.0092787742615,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2.bound,0.21752119064331055,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2.bound,0.22689294815063477,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2.bound,0.32659244537353516,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2.bound,0.443220853805542,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2.bound,0.21682238578796387,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2.bound,3.518007516860962,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2.bound,1.39931058883667,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound,3.693331480026245,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.2139284610748291,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2.bound,225.9606282711029,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2.bound,0.36617231369018555,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2.bound,0.2758944034576416,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2.bound,0.23575592041015625,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2.bound,0.17128396034240723,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.3646678924560547,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2.bound,2504.3632283210754,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.1534724235534668,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2.bound,1.712843894958496,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2.bound,0.38939619064331055,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.24274659156799316,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2.bound,0.30184435844421387,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0.4391777515411377,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2.bound,0.18479204177856445,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2.bound,0.6898708343505859,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.22170591354370117,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2.bound,0.32154250144958496,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2.bound,1.1074020862579346,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2.bound,0.3646218776702881,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,35.811065673828125,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2.bound,2503.960369348526,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2.bound,0.22841835021972656,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2.bound,0.3301668167114258,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2.bound,0.20417022705078125,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.1726522445678711,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,1.6478960514068604,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.24003314971923828,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.7315685749053955,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2.bound,0.13073158264160156,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2.bound,0.2277965545654297,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2.bound,2503.4796299934387,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2.bound,273.56310081481934,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.22202610969543457,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,1.3493409156799316,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2.bound,0.4799168109893799,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2.bound,0.22805190086364746,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.22777795791625977,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2.bound,0.36274266242980957,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2.bound,241.5267207622528,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2.bound,0.16573715209960938,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,246.53713703155518,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2.bound,0.23112726211547852,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2.bound,0.6538338661193848,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2.bound,242.91180038452148,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.17536330223083496,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2.bound,2506.6059448719025,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.4837939739227295,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2.bound,0.22220611572265625,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2.bound,0.20910263061523438,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2505.2052252292633,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2.bound,0.28603434562683105,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2.bound,0.7514417171478271,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2.bound,2504.473605632782,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2.bound,1287.4384088516235,unsat,
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2.bound,0.2250525951385498,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.qfree_global_15.smt2.bound,260.43674659729004,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_5.smt2.bound,623.5854775905609,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2.bound,0.3231070041656494,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2.bound,0.525296688079834,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2.bound,0.14522957801818848,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2.bound,0.41397666931152344,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2.bound,0.16651558876037598,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2.bound,236.63024353981018,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2.bound,0.31061458587646484,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.1989142894744873,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2.bound,0.25694751739501953,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2.bound,0.3030064105987549,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2.bound,0.19380593299865723,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2.bound,0.19117355346679688,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2.bound,0.23838329315185547,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2.bound,0.1759805679321289,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2.bound,0.1817307472229004,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2.bound,2503.9623885154724,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2.bound,47.403746366500854,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2.bound,2.2400190830230713,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2.bound,0.22891831398010254,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2.bound,0.1541271209716797,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2.bound,1.2310340404510498,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.2249152660369873,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2.bound,38.87924027442932,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2.bound,0.2098381519317627,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2.bound,1.0927848815917969,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2.bound,2504.2536265850067,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.22064566612243652,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2.bound,956.2328903675079,unknown,
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2.bound,250.85989022254944,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2.bound,245.375568151474,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.1716313362121582,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2.bound,0.20998716354370117,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2.bound,74.33100509643555,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2.bound,2504.6877133846283,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2.bound,0.18660902976989746,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2.bound,74.70445895195007,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2.bound,0.2094709873199463,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2504.617695093155,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2.bound,1603.9264688491821,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2.bound,0.1475374698638916,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2.bound,0.19806218147277832,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2.bound,0.18550586700439453,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2.bound,0.2703230381011963,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2.bound,1.085103988647461,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2.bound,0.19717121124267578,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.20093846321105957,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2.bound,0.506662130355835,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.16075730323791504,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2.bound,0.38365769386291504,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2.bound,2505.0476126670837,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2.bound,0.24325823783874512,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2.bound,0.2514674663543701,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2.bound,0.24955487251281738,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2.bound,0.2079486846923828,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2.bound,2502.876247882843,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2.bound,0.17247796058654785,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2.bound,0.6134119033813477,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2.bound,0.2857933044433594,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2.bound,0.1589353084564209,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound,0.21304821968078613,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2.bound,0.3558847904205322,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,658.4438421726227,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2.bound,0.21064114570617676,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2.bound,0.16338086128234863,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.2102499008178711,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2.bound,0.2178959846496582,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2.bound,0.28982043266296387,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2.bound,0.23430180549621582,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2.bound,0.3734924793243408,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2.bound,0.23216032981872559,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2.bound,0.20322871208190918,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2.bound,0.2168564796447754,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2.bound,0.37201619148254395,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2.bound,0.20813369750976562,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2.bound,0.8799707889556885,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2.bound,0.233842134475708,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.24046063423156738,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2.bound,2504.3266978263855,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2.bound,0.22581195831298828,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2.bound,0.24917912483215332,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2.bound,2506.028933286667,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2.bound,1.0436511039733887,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2.bound,0.22498583793640137,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2.bound,0.1780226230621338,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2.bound,0.15119242668151855,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,253.3935625553131,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2.bound,0.1931002140045166,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2.bound,0.3819544315338135,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2.bound,0.5112054347991943,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2.bound,0.39339566230773926,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2.bound,0.25306105613708496,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2.bound,613.3660156726837,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2.bound,0.31623411178588867,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2.bound,2505.9423022270203,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2.bound,0.1894519329071045,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2.bound,0.3201005458831787,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2.bound,0.18258929252624512,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,248.7810492515564,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2.bound,0.2779242992401123,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2.bound,0.20435094833374023,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2.bound,0.3294413089752197,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2.bound,1.871192455291748,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2.bound,8.366994619369507,unknown,unsat
