Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0172.smt2.bound,,,,0.20539593696594238,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0244.smt2.bound,,,,0.1872708797454834,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0038.smt2.bound,,,,0.17432188987731934,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0024.smt2.bound,,,,0.1656179428100586,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0036.smt2.bound,,,,0.180159330368042,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0113.smt2.bound,,,,0.16438865661621094,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0089.smt2.bound,,,,0.1524653434753418,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0195.smt2.bound,,,,0.1295793056488037,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0040.smt2.bound,,,,0.16658639907836914,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0259.smt2.bound,,,,0.17303752899169922,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0164.smt2.bound,,,,0.14443564414978027,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0127.smt2.bound,,,,0.1794440746307373,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0151.smt2.bound,,,,0.14409422874450684,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0117.smt2.bound,,,,0.15491676330566406,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0196.smt2.bound,,,,0.21020865440368652,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0059.smt2.bound,,,,0.21712088584899902,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0134.smt2.bound,,,,0.16028189659118652,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0050.smt2.bound,,,,0.14319777488708496,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0173.smt2.bound,,,,0.2017824649810791,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0223.smt2.bound,,,,0.15108442306518555,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0034.smt2.bound,,,,0.18485379219055176,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0140.smt2.bound,,,,0.20736312866210938,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0153.smt2.bound,,,,0.17544341087341309,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0166.smt2.bound,,,,0.1896371841430664,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0014.smt2.bound,,,,0.19072318077087402,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0013.smt2.bound,,,,0.16087985038757324,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0233.smt2.bound,,,,0.19414091110229492,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0197.smt2.bound,,,,0.21748137474060059,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0231.smt2.bound,,,,0.16389775276184082,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0103.smt2.bound,,,,0.17958474159240723,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0123.smt2.bound,,,,0.20570158958435059,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0135.smt2.bound,,,,0.17704510688781738,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0239.smt2.bound,,,,0.20512723922729492,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0225.smt2.bound,,,,0.15831685066223145,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0241.smt2.bound,,,,0.1933155059814453,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0183.smt2.bound,,,,0.2043595314025879,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0257.smt2.bound,,,,0.17349839210510254,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0047.smt2.bound,,,,0.19139838218688965,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0255.smt2.bound,,,,0.17163300514221191,,,,,,,,,,,,,,sat,"unsat
(error ""line 32 column 10: check annotation that says sat"")",2,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2.bound,,,,0.2112746238708496,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2.bound,,,,0.15998411178588867,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2.bound,,,,0.1724405288696289,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2.bound,,,,0.16572213172912598,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2.bound,,,,0.1716938018798828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2.bound,,,,0.18079066276550293,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2.bound,,,,0.18977880477905273,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2.bound,,,,0.1861567497253418,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2.bound,,,,0.16554641723632812,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2.bound,,,,0.18906736373901367,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2.bound,,,,0.18085408210754395,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2.bound,,,,0.17104434967041016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2.bound,,,,0.16489720344543457,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2.bound,,,,0.18258190155029297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2.bound,,,,0.1462709903717041,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2.bound,,,,0.17168807983398438,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2.bound,,,,0.15260028839111328,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2.bound,,,,0.1573619842529297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2.bound,,,,0.1924295425415039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2.bound,,,,0.15539193153381348,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2.bound,,,,0.18006277084350586,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2.bound,,,,0.1816697120666504,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2.bound,,,,0.1867542266845703,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0104.smt2.bound,,,,0.1940774917602539,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0123.smt2.bound,,,,0.18970918655395508,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0107.smt2.bound,,,,0.18271946907043457,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0062.smt2.bound,,,,0.16504788398742676,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0085.smt2.bound,,,,0.1750016212463379,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0142.smt2.bound,,,,0.15801262855529785,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0130.smt2.bound,,,,0.15636801719665527,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0063.smt2.bound,,,,0.15138936042785645,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0080.smt2.bound,,,,0.1535637378692627,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0028.smt2.bound,,,,0.17829108238220215,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0129.smt2.bound,,,,0.15003108978271484,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0106.smt2.bound,,,,0.14099359512329102,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0081.smt2.bound,,,,0.14763498306274414,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0075.smt2.bound,,,,0.14197683334350586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0108.smt2.bound,,,,0.18229341506958008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0126.smt2.bound,,,,0.18695831298828125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0093.smt2.bound,,,,0.13134050369262695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0137.smt2.bound,,,,0.17334222793579102,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0067.smt2.bound,,,,0.16745710372924805,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2.bound,,,,0.1505279541015625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0139.smt2.bound,,,,0.16103386878967285,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0105.smt2.bound,,,,0.1549510955810547,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0110.smt2.bound,,,,0.17359662055969238,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0149.smt2.bound,,,,0.16855192184448242,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0079.smt2.bound,,,,0.14850139617919922,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0127.smt2.bound,,,,0.16872835159301758,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0125.smt2.bound,,,,0.1748664379119873,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0069.smt2.bound,,,,0.1334211826324463,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0131.smt2.bound,,,,0.15520238876342773,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0066.smt2.bound,,,,0.17321157455444336,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0143.smt2.bound,,,,0.15713167190551758,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0111.smt2.bound,,,,0.17165660858154297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0113.smt2.bound,,,,0.1701953411102295,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0083.smt2.bound,,,,0.1425950527191162,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0025.smt2.bound,,,,0.15678119659423828,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0086.smt2.bound,,,,0.1810317039489746,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0029.smt2.bound,,,,0.1881551742553711,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0065.smt2.bound,,,,0.15999841690063477,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0064.smt2.bound,,,,0.17617535591125488,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0128.smt2.bound,,,,0.19241666793823242,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0138.smt2.bound,,,,0.18531227111816406,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0076.smt2.bound,,,,0.17685627937316895,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0134.smt2.bound,,,,0.20167899131774902,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0118.smt2.bound,,,,0.16649532318115234,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0122.smt2.bound,,,,0.1606755256652832,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0074.smt2.bound,,,,0.18544578552246094,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0141.smt2.bound,,,,0.1524982452392578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0480.smt2.bound,,,,0.17864179611206055,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0463.smt2.bound,,,,0.12744402885437012,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0110.smt2.bound,,,,0.13547897338867188,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0207.smt2.bound,,,,0.16390442848205566,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0324.smt2.bound,,,,0.18529534339904785,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0277.smt2.bound,,,,0.1558222770690918,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0340.smt2.bound,,,,0.15949273109436035,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0493.smt2.bound,,,,0.1596989631652832,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0448.smt2.bound,,,,0.15102100372314453,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0282.smt2.bound,,,,0.17662930488586426,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0338.smt2.bound,,,,0.18021464347839355,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0507.smt2.bound,,,,0.1830894947052002,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0187.smt2.bound,,,,0.17278409004211426,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0259.smt2.bound,,,,0.16546177864074707,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0161.smt2.bound,,,,0.12617802619934082,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0373.smt2.bound,,,,0.11650729179382324,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0336.smt2.bound,,,,0.16374540328979492,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0418.smt2.bound,,,,0.16170692443847656,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0349.smt2.bound,,,,0.17053008079528809,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0482.smt2.bound,,,,0.17391729354858398,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0393.smt2.bound,,,,0.17876648902893066,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0194.smt2.bound,,,,0.16515898704528809,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0279.smt2.bound,,,,0.14677691459655762,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0460.smt2.bound,,,,0.15957212448120117,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0434.smt2.bound,,,,0.18201136589050293,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0221.smt2.bound,,,,0.14101648330688477,,,,,,,,,,,,,,unsat,unsat,0,0
