Problem,time,result,z3Result
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0024.smt2.bound,0.1667039394378662,unsat,unsat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0048.smt2.bound,0.17062759399414062,unsat,unsat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0157.smt2.bound,0.15806293487548828,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0027.smt2.bound,0.1482248306274414,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0107.smt2.bound,0.16315555572509766,unsat,unsat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0103.smt2.bound,0.16087675094604492,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0125.smt2.bound,0.17394518852233887,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0070.smt2.bound,0.14516282081604004,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0121.smt2.bound,0.1820061206817627,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0056.smt2.bound,0.15799164772033691,sat,sat
QF_NRA/0/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0034.smt2.bound,0.17091774940490723,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2.bound,0.16526174545288086,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2.bound,0.16556692123413086,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2.bound,0.14299392700195312,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2.bound,0.1445145606994629,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2.bound,0.13433551788330078,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2.bound,0.2088913917541504,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2.bound,0.13163256645202637,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2.bound,0.1364283561706543,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2.bound,0.13025522232055664,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2.bound,0.18079471588134766,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2.bound,0.13477039337158203,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2.bound,0.15159940719604492,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2.bound,0.1794750690460205,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2.bound,0.16204118728637695,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2.bound,0.13706135749816895,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2.bound,0.15255975723266602,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2.bound,0.16611981391906738,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2.bound,0.16838335990905762,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2.bound,0.31595468521118164,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2.bound,0.14920282363891602,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2.bound,0.17070484161376953,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2.bound,0.13284897804260254,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2.bound,0.16093778610229492,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2.bound,0.1576535701751709,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2.bound,0.14841318130493164,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2.bound,0.16759800910949707,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2.bound,0.14203190803527832,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2.bound,0.16436147689819336,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2.bound,0.20681476593017578,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2.bound,0.16086459159851074,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2.bound,0.15931344032287598,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2.bound,0.168471097946167,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2.bound,0.1640000343322754,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2.bound,0.17284631729125977,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2.bound,0.15686821937561035,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2.bound,0.17860102653503418,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2.bound,0.13998961448669434,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2.bound,0.15902280807495117,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2.bound,0.14171481132507324,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2.bound,0.14757776260375977,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2.bound,0.1686720848083496,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2.bound,0.1505577564239502,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2.bound,0.12481093406677246,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2.bound,0.20942425727844238,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2.bound,0.1803743839263916,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2.bound,0.1514432430267334,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2.bound,0.1460704803466797,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2.bound,0.13646769523620605,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2.bound,0.1777205467224121,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2.bound,0.13655376434326172,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2.bound,0.162078857421875,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2.bound,0.17752552032470703,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2.bound,0.14915204048156738,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2.bound,0.16134262084960938,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2.bound,0.15434932708740234,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2.bound,0.17398881912231445,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2.bound,0.1397998332977295,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2.bound,0.18948721885681152,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2.bound,0.14365220069885254,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2.bound,0.15613794326782227,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2.bound,0.14891958236694336,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2.bound,0.14483380317687988,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2.bound,0.13704967498779297,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2.bound,0.15264391899108887,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2.bound,0.1655874252319336,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2.bound,0.16892147064208984,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2.bound,0.15658926963806152,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2.bound,0.16959738731384277,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2.bound,0.1434619426727295,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2.bound,0.159393310546875,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2.bound,0.16753554344177246,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2.bound,0.15229320526123047,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2.bound,0.1576547622680664,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2.bound,0.15734148025512695,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2.bound,0.1594996452331543,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2.bound,0.1344318389892578,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2.bound,0.1630077362060547,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2.bound,0.13713502883911133,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2.bound,0.15168476104736328,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2.bound,0.13376355171203613,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2.bound,0.15091586112976074,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2.bound,0.1519787311553955,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2.bound,0.15010380744934082,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2.bound,0.1611626148223877,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2.bound,0.14504432678222656,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2.bound,0.6536986827850342,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2.bound,0.15871381759643555,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2.bound,0.13589811325073242,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2.bound,0.15548205375671387,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2.bound,0.19443273544311523,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2.bound,0.14953851699829102,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2.bound,0.17395830154418945,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2.bound,0.16634297370910645,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2.bound,0.17934370040893555,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2.bound,0.15179920196533203,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2.bound,0.12607955932617188,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2.bound,0.1395726203918457,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2.bound,0.16838669776916504,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2.bound,0.15752768516540527,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2.bound,0.16499853134155273,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2.bound,0.16674375534057617,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2.bound,0.12413692474365234,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2.bound,0.16286993026733398,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2.bound,0.1797618865966797,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2.bound,0.16138339042663574,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2.bound,0.16085195541381836,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2.bound,0.14190125465393066,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2.bound,0.1529397964477539,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2.bound,0.20420408248901367,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0059.smt2.bound,0.14931654930114746,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0106.smt2.bound,0.2526562213897705,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0042.smt2.bound,0.16521263122558594,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0044.smt2.bound,0.13408875465393066,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0016.smt2.bound,0.17826056480407715,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0124.smt2.bound,0.19746732711791992,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0047.smt2.bound,0.16432571411132812,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0022.smt2.bound,0.1491563320159912,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0038.smt2.bound,0.13609719276428223,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0053.smt2.bound,0.19263219833374023,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0087.smt2.bound,0.2774620056152344,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0107.smt2.bound,0.2652773857116699,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0031.smt2.bound,0.20180797576904297,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0013.smt2.bound,0.18387842178344727,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0032.smt2.bound,0.18576693534851074,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0117.smt2.bound,0.17252302169799805,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0034.smt2.bound,0.1837630271911621,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0035.smt2.bound,0.19185853004455566,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0080.smt2.bound,0.16964459419250488,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0046.smt2.bound,0.16595101356506348,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0083.smt2.bound,0.18695616722106934,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0073.smt2.bound,0.1849524974822998,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0089.smt2.bound,0.28171825408935547,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0075.smt2.bound,0.14279413223266602,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0015.smt2.bound,0.2053072452545166,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0049.smt2.bound,0.21718144416809082,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0027.smt2.bound,0.20187163352966309,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0082.smt2.bound,0.17035484313964844,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0098.smt2.bound,0.26482582092285156,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0012.smt2.bound,0.1597893238067627,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0045.smt2.bound,0.18590521812438965,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0108.smt2.bound,0.1767871379852295,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0076.smt2.bound,0.15674233436584473,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0005.smt2.bound,0.13706016540527344,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0008.smt2.bound,0.17375588417053223,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2.bound,0.27108025550842285,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0017.smt2.bound,0.19475746154785156,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0078.smt2.bound,0.1499772071838379,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0096.smt2.bound,0.2094271183013916,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0037.smt2.bound,0.18790388107299805,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0024.smt2.bound,0.15996336936950684,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0061.smt2.bound,0.14171051979064941,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0055.smt2.bound,0.17360615730285645,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0071.smt2.bound,4.7888665199279785,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0058.smt2.bound,0.16229033470153809,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0109.smt2.bound,0.19130849838256836,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0101.smt2.bound,0.2517130374908447,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0069.smt2.bound,0.1629951000213623,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0033.smt2.bound,0.1718287467956543,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0067.smt2.bound,0.18747591972351074,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0030.smt2.bound,0.18262934684753418,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0009.smt2.bound,0.15944647789001465,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0116.smt2.bound,0.16982007026672363,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0103.smt2.bound,0.23381662368774414,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0119.smt2.bound,0.13961291313171387,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0123.smt2.bound,12.639971494674683,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0120.smt2.bound,13.667533159255981,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0090.smt2.bound,0.27335619926452637,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0051.smt2.bound,0.1782219409942627,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0062.smt2.bound,0.1767427921295166,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0085.smt2.bound,0.16472578048706055,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0088.smt2.bound,0.2813527584075928,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0064.smt2.bound,0.19113469123840332,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0091.smt2.bound,0.2854335308074951,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0019.smt2.bound,0.17321062088012695,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0020.smt2.bound,0.17852258682250977,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0102.smt2.bound,0.23160004615783691,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0104.smt2.bound,0.24332714080810547,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0112.smt2.bound,0.14554643630981445,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0094.smt2.bound,0.17594432830810547,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0040.smt2.bound,0.15890073776245117,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0023.smt2.bound,0.19129323959350586,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0077.smt2.bound,0.15369558334350586,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0093.smt2.bound,0.205672025680542,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0097.smt2.bound,0.1692187786102295,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2.bound,0.23563170433044434,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0068.smt2.bound,0.1779937744140625,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0122.smt2.bound,0.18662118911743164,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0043.smt2.bound,0.16584420204162598,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0025.smt2.bound,0.22310256958007812,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0036.smt2.bound,0.1574842929840088,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0070.smt2.bound,0.1851210594177246,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0121.smt2.bound,0.1961374282836914,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0057.smt2.bound,0.14049482345581055,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0054.smt2.bound,0.15048456192016602,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0079.smt2.bound,0.1620182991027832,unsat,unsat
