Problem,time,result,isatResult
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0019.smt2,7.467254877090454,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0204.smt2,28.727888584136963,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0192.smt2,4.439461708068848,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0171.smt2,22.896358013153076,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0113.smt2,35.37873435020447,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0182.smt2,5.645247220993042,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0226.smt2,5.4408369064331055,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0213.smt2,11.664966821670532,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0057.smt2,5.364464044570923,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0194.smt2,12.422369480133057,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0064.smt2,25.7811176776886,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0075.smt2,9.379846334457397,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0201.smt2,23.834249258041382,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0086.smt2,32.65605902671814,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.smt2,2.373772621154785,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0221.smt2,17.59291362762451,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0220.smt2,23.608839750289917,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0218.smt2,3.0000343322753906,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0067.smt2,1.6414439678192139,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0168.smt2,7.167205095291138,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0149.smt2,10.400434732437134,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0193.smt2,24.288724899291992,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0129.smt2,14.173603534698486,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.smt2,14.30365514755249,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0074.smt2,12.80171513557434,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0165.smt2,14.647402048110962,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0056.smt2,8.77735185623169,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0178.smt2,8.89805006980896,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0196.smt2,6.78539776802063,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0128.smt2,20.213025331497192,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0101.smt2,13.518845558166504,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0160.smt2,3.4010298252105713,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0179.smt2,4.277536392211914,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0170.smt2,8.2176353931427,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0223.smt2,7.429137229919434,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0139.smt2,16.208892345428467,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0229.smt2,36.54283690452576,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0184.smt2,6.825693845748901,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0094.smt2,3.256185293197632,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.smt2,12.537693500518799,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0014.smt2,13.463649988174438,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0069.smt2,4.087414264678955,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0191.smt2,14.269054889678955,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2,7.7883620262146,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0147.smt2,8.375839233398438,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0222.smt2,29.22807025909424,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,37.91931223869324,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.smt2,8.473617553710938,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0133.smt2,30.16991662979126,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0187.smt2,29.653750896453857,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.smt2,9.638583898544312,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0130.smt2,9.38256025314331,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.smt2,8.449521541595459,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0159.smt2,24.571969509124756,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.smt2,11.222239017486572,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0174.smt2,3.5786798000335693,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.smt2,17.068843126296997,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,25.79620623588562,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0175.smt2,24.57512140274048,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.smt2,10.412957668304443,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.smt2,5.005666017532349,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.smt2,8.710114240646362,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0122.smt2,8.983325958251953,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.smt2,23.80208683013916,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0166.smt2,14.55419135093689,unsat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0197.smt2,6.295477867126465,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0146.smt2,17.298207759857178,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.smt2,7.448296546936035,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0124.smt2,9.016211032867432,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0127.smt2,13.58904480934143,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0157.smt2,16.3200786113739,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.smt2,17.33821749687195,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.smt2,17.996594190597534,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.smt2,9.534815073013306,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0151.smt2,7.518776893615723,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0134.smt2,18.882979154586792,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0136.smt2,14.669394254684448,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.smt2,10.002354145050049,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.smt2,5.377470254898071,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.smt2,6.29039192199707,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.smt2,13.442253828048706,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0016.smt2,24.312962770462036,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0137.smt2,9.085034608840942,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0125.smt2,8.154835224151611,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0199.smt2,2.108121395111084,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0088.smt2,38.74232363700867,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0031.smt2,24.791518211364746,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.smt2,1.5170340538024902,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0033.smt2,13.330684423446655,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0044.smt2,3.3503360748291016,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0225.smt2,19.69277262687683,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0224.smt2,11.697116613388062,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0164.smt2,23.045258045196533,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0143.smt2,7.819508790969849,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,7.245262861251831,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0071.smt2,4.118887662887573,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0190.smt2,20.5120587348938,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0206.smt2,10.864917993545532,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.smt2,8.434804916381836,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0173.smt2,2.2115118503570557,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0152.smt2,16.721426963806152,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0123.smt2,3.7683753967285156,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.smt2,28.827388763427734,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0154.smt2,10.572724342346191,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0180.smt2,1.3561220169067383,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.smt2,12.482454299926758,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.smt2,3.1383845806121826,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.smt2,37.81861734390259,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0140.smt2,3.6396288871765137,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2,3.151658535003662,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.smt2,11.151076793670654,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.smt2,25.164416790008545,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.smt2,10.674560546875,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.smt2,1.3115129470825195,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0185.smt2,5.521617889404297,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.smt2,2.427635431289673,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.smt2,18.12320637702942,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.smt2,20.467384576797485,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0216.smt2,13.176742792129517,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0138.smt2,14.522350311279297,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.smt2,15.644378423690796,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0126.smt2,1.4879038333892822,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.smt2,5.824017524719238,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0145.smt2,7.34521746635437,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,19.701800107955933,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0141.smt2,5.3183434009552,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2,12.616258382797241,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0214.smt2,7.4195733070373535,unsat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.smt2,15.713258028030396,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.smt2,2.130449056625366,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0211.smt2,15.41798710823059,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.smt2,9.769020080566406,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.smt2,11.318412065505981,unsat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.smt2,1.2354135513305664,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.smt2,21.846945762634277,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.smt2,6.040371417999268,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0205.smt2,12.661718368530273,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.smt2,4.45518684387207,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.smt2,1.2781853675842285,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.smt2,1.0595300197601318,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0161.smt2,17.429208517074585,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.smt2,16.562767267227173,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.smt2,6.063344955444336,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.smt2,4.4043357372283936,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.smt2,19.860111236572266,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.smt2,3.5196521282196045,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.smt2,4.999596118927002,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0167.smt2,9.811558961868286,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0132.smt2,5.512498378753662,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,33.05871891975403,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.smt2,1.5697715282440186,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.smt2,7.656648874282837,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,17.845876216888428,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0227.smt2,32.31583070755005,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.smt2,24.82062554359436,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0181.smt2,18.675588846206665,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.smt2,10.680657386779785,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.smt2,4.679595708847046,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0155.smt2,7.061801910400391,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0219.smt2,11.376373767852783,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0131.smt2,19.58921527862549,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.smt2,5.550507545471191,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0186.smt2,15.398763656616211,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.smt2,5.144250392913818,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.smt2,21.71344017982483,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0212.smt2,2.9599997997283936,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0215.smt2,1.9407546520233154,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0135.smt2,1.4536693096160889,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.smt2,15.037079095840454,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.smt2,11.612836599349976,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0108.smt2,16.524861097335815,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0006.smt2,15.65201711654663,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0102.smt2,26.41100549697876,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0092.smt2,8.95961618423462,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0138.smt2,15.614962339401245,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,24.527095794677734,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0023.smt2,6.728957653045654,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0024.smt2,8.739381313323975,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0137.smt2,18.092063903808594,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0013.smt2,6.9871368408203125,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0103.smt2,28.262966632843018,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0078.smt2,5.339763164520264,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0047.smt2,17.097273111343384,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0122.smt2,3.39267635345459,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0091.smt2,8.490623474121094,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0058.smt2,20.270229816436768,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,26.43151545524597,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0067.smt2,13.606813430786133,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0133.smt2,3.8332295417785645,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0111.smt2,24.804632425308228,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0040.smt2,20.459309339523315,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0120.smt2,10.928066968917847,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0105.smt2,28.032899379730225,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0044.smt2,1.4972317218780518,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0134.smt2,3.307832956314087,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0083.smt2,9.887476205825806,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0056.smt2,18.222153902053833,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0063.smt2,9.843884468078613,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0082.smt2,22.990106344223022,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0070.smt2,7.645952939987183,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,19.466772317886353,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0010.smt2,9.865450859069824,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0007.smt2,10.758549928665161,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0008.smt2,23.554033041000366,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0041.smt2,20.156659364700317,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0094.smt2,9.867491722106934,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0011.smt2,21.58956241607666,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0029.smt2,20.671594858169556,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0053.smt2,17.896199226379395,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0046.smt2,18.80583143234253,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0073.smt2,25.443181037902832,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0021.smt2,32.37681221961975,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0093.smt2,14.778313159942627,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0069.smt2,11.79356336593628,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0050.smt2,16.3241925239563,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0130.smt2,3.318335771560669,sat,delta-sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0049.smt2,6.146545171737671,sat,delta-sat
