Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0055.smt2.bound,3,3,12,0.004999,0.004999,0.0,0.0,0.002999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0088.smt2.bound,3,3,13,0.017997,0.022996,0.005,0.0,0.001999,0.0,0.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0090.smt2.bound,3,3,14,0.036994,0.031997,0.008998,0.0,0.002,0.0,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0020.smt2.bound,3,2,10,0.005999,0.014998000000000001,0.0,0.0,0.001999,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0018.smt2.bound,3,2,11,0.004999,0.002999,0.001,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0077.smt2.bound,3,3,13,0.025996,0.023996,0.006998,0.0,0.001,0.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0042.smt2.bound,3,3,10,0.020996,0.025996,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0085.smt2.bound,3,3,14,0.012997,0.024994,0.0,0.0,0.0,0.0,0.002,26.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0043.smt2.bound,3,3,12,0.013997,0.021996,0.006,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0123.smt2.bound,3,3,13,0.013998,0.015999,0.005998,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0064.smt2.bound,3,3,13,0.009998,0.010997,0.0,0.0,0.001,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0117.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0096.smt2.bound,3,3,12,0.006999,0.025996,0.0,0.0,0.0,0.0,1e-06,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2.bound,3,3,14,0.018997,0.015999,0.012997,0.0,0.0,0.001,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0068.smt2.bound,3,3,12,0.007999,0.012998,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0048.smt2.bound,3,3,11,0.007998,0.009998,0.0,0.0,0.001999,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0045.smt2.bound,3,2,10,0.011998,0.005998,0.004,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0115.smt2.bound,3,3,14,0.027995,0.035996,0.0,0.0,0.002999,0.0,0.0,28.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0112.smt2.bound,3,3,12,0.016996999999999998,0.027997,0.0,0.0,0.001,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0022.smt2.bound,3,3,12,0.006998,0.009996999999999999,0.0,0.0,0.002999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0028.smt2.bound,3,3,12,9.016629,6.485993000000001,2.1656969999999998,0.0,0.001999,0.481932,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0065.smt2.bound,3,3,12,0.014997,0.025996,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0071.smt2.bound,3,3,11,0.011998,0.016998,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0061.smt2.bound,3,3,13,0.031995,0.026997,0.008998,0.0,0.001999,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0019.smt2.bound,3,2,10,0.005999,0.006999,0.005,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0095.smt2.bound,3,3,14,0.019997,0.016997,0.006999,0.0,0.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0072.smt2.bound,3,3,13,0.032995,0.031995,0.011998,0.0,0.001,0.001,0.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0097.smt2.bound,3,3,14,0.051992,0.036995,0.010998,0.0,0.002999,0.001,0.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0012.smt2.bound,3,2,10,0.001999,0.004999,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0099.smt2.bound,3,3,12,0.011998,0.007998,0.0,0.0,0.004999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0124.smt2.bound,3,3,13,0.011998,0.011998,0.008999,0.0,0.001999,0.0,0.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0128.smt2.bound,3,3,15,0.033994,0.034997,0.007997,0.0,0.002999,0.0,0.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0114.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0025.smt2.bound,3,3,12,0.002999,0.008997999999999999,0.0,0.0,0.001999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0015.smt2.bound,3,2,11,0.001999,0.003,0.0,0.0,0.0,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0089.smt2.bound,3,3,12,0.020996,0.016998,0.004999,0.0,0.001,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0027.smt2.bound,3,2,11,0.006998,0.004998,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0028.smt2.bound,3,3,13,0.006999,0.003998,0.0,0.0,0.001,0.0,0.002001,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0033.smt2.bound,3,3,13,0.017997,0.005,0.011998,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0010.smt2.bound,3,3,12,0.007998,0.004999,0.002999,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0046.smt2.bound,3,3,13,0.020996,0.021998,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0029.smt2.bound,3,3,12,0.009998,0.007,0.001999,0.0,0.002999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0042.smt2.bound,3,3,14,0.005998,0.002,0.0,0.0,0.0,0.0,0.003999,27.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0041.smt2.bound,3,3,14,0.074989,0.047995,0.029994,0.0,0.001,0.007998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0047.smt2.bound,3,3,13,0.083987,0.051994,0.019997,0.0,0.0,0.009998,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0051.smt2.bound,3,3,15,0.082987,0.050991,0.017999,0.0,0.001,0.007999,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0040.smt2.bound,3,3,13,0.006998,0.005999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0060.smt2.bound,3,3,11,0.002999,0.002,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0015.smt2.bound,3,3,13,0.008998,0.007,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0055.smt2.bound,3,3,14,0.000999,0.001,0.0,0.0,0.000999,0.0,0.0,14.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0057.smt2.bound,3,3,14,0.072988,0.053992,0.017998,0.0,0.0,0.003999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0054.smt2.bound,3,3,14,0.085986,0.053993,0.020997,0.0,0.001999,0.005,0.003997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0012.smt2.bound,3,3,12,0.007998,0.004997,0.002,0.0,0.0,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0030.smt2.bound,3,3,15,0.002998,0.002,0.0,0.0,0.0,0.0,0.000999,29.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2.bound,3,3,13,0.008998,0.004999,0.003999,0.0,0.0,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0023.smt2.bound,3,3,12,0.006998,0.003999,0.001999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0049.smt2.bound,3,3,14,0.070989,0.044994,0.018995,0.0,0.000999,0.006,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0020.smt2.bound,3,3,13,0.002998,0.001,0.0,0.0,0.000999,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0059.smt2.bound,3,3,14,0.009996999999999999,0.003999,0.0,0.0,0.001,0.0,0.004998,28.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0036.smt2.bound,3,3,12,0.010998,0.005999,0.002,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0008.smt2.bound,3,3,11,0.011998,0.008998,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0027.smt2.bound,3,2,11,0.004999,0.002,0.0,0.0,0.001999,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0056.smt2.bound,3,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0034.smt2.bound,3,3,13,0.008997999999999999,0.007998,0.002,0.0,0.0,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0009.smt2.bound,3,3,11,0.003999,0.007998,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0044.smt2.bound,3,3,12,0.008998,0.005998,0.002,0.0,0.0,0.005999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0026.smt2.bound,3,3,13,0.010998,0.007999,0.001999,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0024.smt2.bound,3,3,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0017.smt2.bound,3,3,13,0.002998,0.001999,0.0,0.0,0.001999,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0045.smt2.bound,3,3,13,0.077988,0.052994,0.025994,0.0,0.0,0.002999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0032.smt2.bound,3,2,12,0.009998,0.001999,0.002,0.0,0.0,0.0,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2.bound,3,3,14,0.082987,0.057987,0.022,0.0,0.0,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0018.smt2.bound,3,3,12,0.005999,0.002,0.001,0.0,0.0,0.000999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0021.smt2.bound,3,3,12,0.006998,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2.bound,3,3,13,0.010998,0.006999,0.002,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0035.smt2.bound,3,2,11,0.014998,0.004999,0.005998,0.0,0.0,0.0,0.004001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0019.smt2.bound,3,3,13,0.006999,0.002,0.002999,0.0,0.001,0.001,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0031.smt2.bound,3,2,12,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0037.smt2.bound,3,3,12,0.012997,0.003999,0.003999,0.0,0.001,0.002,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0039.smt2.bound,3,3,13,0.004998,0.0,0.0,0.0,0.0,0.0,0.004998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0043.smt2.bound,3,3,13,0.023996,0.020997,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2.bound,3,3,11,3.21051,2.49662,0.292959,0.0,0.000999,0.468925,0.0,11.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2.bound,3,2,12,0.006998,0.001999,0.003999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2.bound,3,3,16,32.5171,27.0969,4.18833,0.0,0.0,1.88072,0.0,16.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2.bound,3,3,15,0.015997,0.008997999999999999,0.002,0.0,0.0,0.0,0.004999,30.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2.bound,3,3,15,16.8484,15.5786,1.02184,0.0,0.000999,0.433931,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2.bound,3,2,12,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2.bound,3,3,16,0.013997,0.009998,0.002,0.0,0.0,0.0,0.001999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2.bound,3,3,11,0.033994,0.023997,0.006999,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2.bound,3,3,16,0.008998,0.003999,0.001999,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2.bound,3,3,17,0.045993,0.034994,0.002999,0.0,0.002,0.003,0.003,16.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2.bound,3,3,16,0.018997,0.013998,0.004,0.0,0.001999,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2.bound,3,3,15,0.010998,0.009997,0.004,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2.bound,3,3,12,69.5224,58.0682,2.34466,0.0,0.000999,9.71348,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2.bound,3,3,11,0.006998,0.002,0.004998,0.0,0.0,0.0,2.60209e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2.bound,3,3,14,0.012998,0.008998,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2.bound,3,3,15,0.007998,0.003999,0.003,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2.bound,3,3,13,0.004998,0.002999,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2.bound,3,3,14,0.003999,0.002999,0.0,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2.bound,3,3,16,0.004999,0.003,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2.bound,3,3,14,0.003999,0.000999,0.001,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2.bound,3,3,16,12.6181,10.9833,1.56176,0.0,0.001,0.299952,0.0,16.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
