Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0447.smt2.bound,3,2,13,0.035994,0.028996,0.001999,0.0,0.001999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0289.smt2.bound,3,2,12,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0328.smt2.bound,3,2,12,0.004999,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0482.smt2.bound,3,2,13,0.012997,0.002,0.0,0.0,0.006999,0.0,0.003998,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2.bound,3,2,13,0.016997,0.010998,0.003,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0302.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0361.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0259.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2.bound,3,2,12,0.005998,0.0,0.0,0.0,0.001,0.0,0.004998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0065.smt2.bound,3,2,12,0.007998,0.0,0.003998,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0174.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2.bound,3,2,13,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2.bound,3,2,13,0.002999,0.001,0.0,0.0,0.000999,0.0,0.002,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2.bound,3,2,13,0.007998,0.005,0.0,0.0,0.000999,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2.bound,3,2,13,0.003998,0.001,0.0,0.0,0.001999,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2.bound,3,2,14,0.005998,0.003,0.0,0.0,0.000999,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0273.smt2.bound,3,2,12,0.004999,0.001,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2.bound,3,2,13,0.006998,0.002999,0.0,0.0,0.001,0.0,0.002999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0322.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0155.smt2.bound,3,2,12,0.012998,0.007999,0.004,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0040.smt2.bound,3,2,12,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0406.smt2.bound,3,2,13,0.004999,0.003,0.0,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0043.smt2.bound,3,2,15,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0298.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0121.smt2.bound,3,2,12,0.005999,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0151.smt2.bound,3,2,13,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0243.smt2.bound,3,2,18,0.012998,0.001,0.004999,0.0,0.000999,0.0,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0410.smt2.bound,3,2,12,0.005999,0.005,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0338.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0639.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0548.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0107.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0089.smt2.bound,3,2,12,0.005999,0.002,0.003,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0555.smt2.bound,3,2,12,0.009998,0.006999,0.001,0.0,0.0,0.003999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0539.smt2.bound,3,2,13,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0435.smt2.bound,3,2,13,0.005998,0.001,0.0,0.0,0.001999,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0092.smt2.bound,3,2,15,0.007998,0.005999,0.0,0.0,0.001999,0.0,8.67362e-19,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0168.smt2.bound,3,2,12,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0035.smt2.bound,3,2,12,0.006998,0.003999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0520.smt2.bound,3,2,12,0.006998,0.004,0.001,0.0,0.000999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0332.smt2.bound,3,2,15,0.001998,0.000999,0.0,0.0,0.0,0.0,0.0009990000000000003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0488.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0550.smt2.bound,3,2,13,0.004998,0.002,0.0,0.0,0.002998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0456.smt2.bound,3,2,14,0.003998,0.001,0.0,0.0,0.000999,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0268.smt2.bound,3,2,12,0.001999,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0634.smt2.bound,3,2,12,0.033994,0.026994,0.006,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0083.smt2.bound,3,2,13,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0580.smt2.bound,3,2,12,0.015997,0.010998,0.003,0.0,0.001999,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0253.smt2.bound,3,2,13,0.005998,0.002,0.0,0.0,0.000999,0.0,0.002999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0351.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0047.smt2.bound,3,2,13,0.004999,0.002,0.002999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0013.smt2.bound,3,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0177.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0046.smt2.bound,3,2,16,0.004998,0.0,0.0,0.0,0.001999,0.0,0.002999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,5,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0140.smt2.bound,3,2,13,0.003999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0169.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0366.smt2.bound,3,2,14,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0187.smt2.bound,3,2,13,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0292.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0020.smt2.bound,3,2,12,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0622.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0535.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0572.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0231.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0371.smt2.bound,3,2,13,0.020996,0.010998,0.005,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0252.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0030.smt2.bound,3,2,12,0.004999,0.002,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0161.smt2.bound,3,2,13,0.201969,0.099984,0.093988,0.0,0.0,0.003999,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0131.smt2.bound,3,2,12,0.007998,0.003,0.002999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0238.smt2.bound,3,2,13,0.005999,0.002999,0.0,0.0,0.0,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0348.smt2.bound,3,2,15,0.004998,0.0,0.0,0.0,0.000999,0.0,0.003999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.001999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0099.smt2.bound,3,2,17,0.007998,0.004999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0171.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0334.smt2.bound,3,2,13,0.023996,0.017999,0.005998,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0480.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0396.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0266.smt2.bound,3,2,13,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0201.smt2.bound,3,2,12,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0344.smt2.bound,3,2,12,0.005999,0.004999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0543.smt2.bound,3,2,13,0.015997,0.007999,0.003999,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0082.smt2.bound,3,2,12,0.006998,0.0,0.003,0.0,0.0,0.0,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0110.smt2.bound,3,2,12,0.007998,0.001999,0.003,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0223.smt2.bound,3,2,12,0.002999,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0061.smt2.bound,3,2,15,0.004999,0.001999,0.0,0.0,0.003,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0356.smt2.bound,3,2,13,0.0,0.001,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0305.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0148.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0577.smt2.bound,3,2,13,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0210.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0125.smt2.bound,3,2,12,0.004999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0427.smt2.bound,3,2,14,0.024995999999999997,0.02,0.0,0.0,0.003999,0.0,0.000998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0184.smt2.bound,3,2,13,0.006998,0.003,0.000999,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0038.smt2.bound,3,2,12,0.003999,0.002,0.002,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0113.smt2.bound,3,2,15,0.012997,0.003999,0.0,0.0,0.007998,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0529.smt2.bound,3,2,13,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0566.smt2.bound,3,2,12,0.030995,0.026996,0.004,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0380.smt2.bound,3,2,15,0.007998,0.006,0.0,0.0,0.000999,0.0,0.0009990000000000005,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0126.smt2.bound,3,2,13,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0309.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2.bound,3,2,15,0.006998,0.002,0.0,0.0,0.001,0.0,0.003998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0279.smt2.bound,3,2,13,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0609.smt2.bound,3,2,12,0.008998,0.005999,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0200.smt2.bound,3,2,13,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0551.smt2.bound,3,2,13,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0235.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0419.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0318.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0283.smt2.bound,3,2,13,0.004998,0.0,0.0,0.0,0.002,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0086.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.smt2.bound,3,2,14,0.016996,0.015998,0.0,0.0,0.002998,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0096.smt2.bound,3,2,21,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,10,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0178.smt2.bound,3,2,12,0.003999,0.002999,0.001,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.smt2.bound,3,2,12,0.010998,0.005998,0.003,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
