Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0107.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0112.smt2.bound,3,3,9,0.007998,0.004,0.0,0.0,0.002998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0036.smt2.bound,3,3,12,0.023996,0.016998,0.006999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0083.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0075.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0032.smt2.bound,3,3,7,0.003999,0.003999,0.0,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0067.smt2.bound,3,3,8,0.004999,0.002999,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0137.smt2.bound,3,3,8,0.008998,0.007999,0.0,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0098.smt2.bound,3,3,8,0.010999,0.007998,0.001,0.0,0.002,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0018.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0051.smt2.bound,3,2,11,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0114.smt2.bound,3,3,9,0.010997,0.007,0.0,0.0,0.002999,0.0,0.001998,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0037.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0087.smt2.bound,3,3,9,0.012998,0.006999,0.001,0.0,0.003999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0111.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0136.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0118.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0045.smt2.bound,3,3,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0089.smt2.bound,3,3,9,0.010998,0.007999,0.0,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0085.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0025.smt2.bound,3,3,13,0.009998,0.005999,0.001,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0064.smt2.bound,3,3,12,0.014997,0.012997,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0132.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0102.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0052.smt2.bound,3,2,11,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0077.smt2.bound,3,3,11,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0109.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0016.smt2.bound,3,3,11,0.013997,0.010997,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0128.smt2.bound,3,3,12,0.008997999999999999,0.002,0.0,0.0,0.004999,0.0,0.001999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0059.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0119.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0123.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0055.smt2.bound,3,3,12,0.002998,0.001,0.0,0.0,0.001998,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0080.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0038.smt2.bound,3,3,12,0.005999,0.004,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0116.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0090.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0020.smt2.bound,3,3,8,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0008.smt2.bound,3,2,9,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0012.smt2.bound,3,2,10,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0066.smt2.bound,3,3,8,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0019.smt2.bound,3,3,11,0.002999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0065.smt2.bound,3,3,12,0.000999,0.002,0.0,0.0,0.000999,0.0,2.1684e-19,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0031.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0105.smt2.bound,3,3,12,0.012997,0.003999,0.0,0.0,0.006,0.0,0.002998,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0058.smt2.bound,3,2,10,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0011.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0054.smt2.bound,3,3,8,0.027995,0.022998,0.005999,0.0,0.001998,0.0,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0034.smt2.bound,3,3,7,0.003999,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0057.smt2.bound,3,2,10,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0015.smt2.bound,3,2,11,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0043.smt2.bound,3,3,11,0.013997,0.010999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0030.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0113.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0082.smt2.bound,3,2,11,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0138.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0099.smt2.bound,3,3,13,0.017995999999999998,0.008997999999999999,0.0,0.0,0.006999,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0049.smt2.bound,3,3,12,0.004998,0.001,0.0,0.0,0.001999,0.0,0.001999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0069.smt2.bound,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0023.smt2.bound,3,3,13,0.024996,0.020997,0.003,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0013.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0121.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0076.smt2.bound,3,3,8,0.004999,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0073.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0094.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0093.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0017.smt2.bound,3,3,8,0.003999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0091.smt2.bound,3,3,13,0.015996,0.009998,0.0,0.0,0.005999,0.0,0.0,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0070.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0103.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0033.smt2.bound,3,3,11,0.008998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0026.smt2.bound,3,3,13,0.009998,0.003999,0.0,0.0,0.001999,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0079.smt2.bound,3,3,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0044.smt2.bound,3,3,8,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0048.smt2.bound,3,3,13,0.007998,0.006,0.0,0.0,0.000999,0.0,0.000999000000000001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0068.smt2.bound,3,3,13,0.007998,0.003,0.0,0.0,0.003999,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0134.smt2.bound,3,3,12,3.8524179999999997,3.770429,0.072988,0.0,0.009000000000000001,0.007,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0097.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0088.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0086.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0104.smt2.bound,3,3,9,0.052991,0.039995,0.003998,0.0,0.002999,0.004,0.0019990000000000016,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0047.smt2.bound,3,2,10,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0108.smt2.bound,3,2,11,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0061.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0027.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0040.smt2.bound,3,3,8,0.006998,0.003,0.001999,0.0,0.001,0.0,0.000999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0127.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0110.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0096.smt2.bound,3,3,8,0.011998,0.007999,0.001,0.0,0.001,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0084.smt2.bound,3,2,11,0.001999,0.001,0.0,0.0,0.001,0.0,0.0,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0021.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0135.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0039.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0022.smt2.bound,3,3,8,0.002999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0053.smt2.bound,3,3,12,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0130.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0124.smt2.bound,3,3,12,0.009998,0.005,0.0,0.0,0.003998,0.0,0.0010000000000000009,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0041.smt2.bound,3,3,12,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0024.smt2.bound,3,3,8,0.005999,0.003,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0095.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0078.smt2.bound,3,3,8,0.005999,0.005,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0100.smt2.bound,3,3,12,0.012997,0.003999,0.0,0.0,0.004999,0.0,0.003999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2.bound,3,2,13,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,13.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2.bound,3,2,15,0.004999,0.001,0.0,0.0,0.001,0.0,0.002999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2.bound,3,2,14,0.003998,0.0,0.0,0.0,0.001999,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2.bound,3,2,13,0.002998,0.001,0.0,0.0,0.000999,0.0,0.000999,13.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2.bound,3,2,9,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2.bound,3,2,13,0.011997,0.006999,0.0,0.0,0.004998,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2.bound,3,2,14,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,13.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2.bound,3,2,13,0.001998,0.0,0.000999,0.0,0.000999,0.0,2.1684e-19,13.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2.bound,3,2,14,0.007998,0.004,0.0,0.0,0.000999,0.0,0.002999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0104.smt2.bound,3,2,15,0.005998,0.001,0.0,0.0,0.001,0.0,0.003998,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/CMOS/CMOS-opamp-chunk-0249.smt2.bound,3,2,14,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
