Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_8.smt2.bound,46,5,59197,0.673897,0.0,0.0,0.0,0.58691,0.0,0.08698700000000001,0.0,286588.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_2.smt2.bound,13,4,8622,0.089986,0.0,0.0,0.0,0.082987,0.0,0.006999,0.0,12802.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_9.smt2.bound,61,7,66174,0.737887,0.0,0.0,0.0,0.676897,0.0,0.06099,0.0,328422.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2.bound,43,7,43997,0.473927,0.0,0.0,0.0,0.428934,0.0,0.044993,0.0,175404.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66474,0.770882,0.0,0.0,0.0,0.707891,0.0,0.062991,0.0,329862.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,7,5,78,0.004998,0.0,0.0,0.0,0.003999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,97,7,110219,1.227813,0.0,0.0,0.0,1.140827,0.0,0.08698600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_7.smt2.bound,50,5,51310,0.540917,0.0,0.0,0.0,0.498925,0.0,0.041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.smt2.bound,62,5,65958,0.695894,0.0,0.0,0.0,0.637903,0.0,0.057991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_0.smt2.bound,7,4,166,0.006998,0.0,0.0,0.0,0.005999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,11,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.smt2.bound,73,7,81704,0.9068609999999999,0.0,0.0,0.0,0.832874,0.0,0.073987,0.0,420600.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,20,5,14740,0.152976,0.0,0.0,0.0,0.13998,0.0,0.012996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_4.smt2.bound,21,4,17271,0.185971,0.0,0.0,0.0,0.167974,0.0,0.017997,0.0,64188.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_10.smt2.bound,56,5,73144,0.821874,0.0,0.0,0.0,0.701892,0.0,0.119982,0.0,349482.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,203,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2.bound,36,5,43921,0.466928,0.0,0.0,0.0,0.415937,0.0,0.050991,0.0,175182.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_9.smt2.bound,41,4,38491,0.406937,0.0,0.0,0.0,0.371944,0.0,0.034992999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_1.smt2.bound,13,7,7375,0.076988,0.0,0.0,0.0,0.06899,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_1.smt2.bound,11,5,7353,0.077987,0.0,0.0,0.0,0.069989,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,98,5,110160,1.1728200000000002,0.0,0.0,0.0,1.086834,0.0,0.085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_3.smt2.bound,21,5,21979,0.231964,0.0,0.0,0.0,0.208968,0.0,0.022996000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_7.smt2.bound,49,7,51973,0.616905,0.0,0.0,0.0,0.565914,0.0,0.050991,0.0,243754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14693,0.166973,0.0,0.0,0.0,0.155976,0.0,0.010997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_15.smt2.bound,98,5,111120,1.211815,0.0,0.0,0.0,1.120829,0.0,0.090986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_8.smt2.bound,55,7,59495,0.7148909999999999,0.0,0.0,0.0,0.626904,0.0,0.087987,0.0,288330.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_9.smt2.bound,41,4,38776,0.41393599999999997,0.0,0.0,0.0,0.382942,0.0,0.030994,0.0,191972.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2.bound,86,5,95298,1.022843,0.0,0.0,0.0,0.934858,0.0,0.08798500000000001,0.0,502152.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_4.smt2.bound,33,5,29447,0.297954,0.0,0.0,0.0,0.271958,0.0,0.025996,0.0,109546.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_4.smt2.bound,31,7,30236,0.350946,0.0,0.0,0.0,0.32794900000000005,0.0,0.022996999999999997,0.0,92934.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,136,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_11.smt2.bound,73,7,80800,0.904861,0.0,0.0,0.0,0.836873,0.0,0.06798799999999999,0.0,415572.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_2.smt2.bound,20,5,14713,0.149976,0.0,0.0,0.0,0.135978,0.0,0.013998,0.0,21836.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_13.smt2.bound,85,7,95368,1.0388410000000001,0.0,0.0,0.0,0.952855,0.0,0.085986,0.0,502594.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_3.smt2.bound,25,7,22033,0.231964,0.0,0.0,0.0,0.209968,0.0,0.021996,0.0,65750.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_15.smt2.bound,97,7,112780,1.378789,0.0,0.0,0.0,1.276806,0.0,0.101983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,477,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_11.smt2.bound,73,7,82764,0.992848,0.0,0.0,0.0,0.91786,0.0,0.074988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,353,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2.bound,57,5,59755,0.683896,0.0,0.0,0.0,0.59491,0.0,0.088986,0.0,289450.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,259,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_9.smt2.bound,41,4,38491,0.403937,0.0,0.0,0.0,0.374943,0.0,0.028994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_9.smt2.bound,60,5,10765,0.39194,0.0,0.0,0.0,0.512923,0.0,0.004,622.0,29402.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,183,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_0.smt2.bound,7,5,129,0.007998,0.0,0.0,0.0,0.005999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_2.smt2.bound,20,5,14931,0.167973,0.0,0.0,0.0,0.151976,0.0,0.015997,0.0,23060.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_9.smt2.bound,61,7,65975,0.7298880000000001,0.0,0.0,0.0,0.670898,0.0,0.05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_3.smt2.bound,21,5,22219,0.235963,0.0,0.0,0.0,0.218966,0.0,0.016996999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_13.smt2.bound,85,7,95391,1.0618370000000001,0.0,0.0,0.0,0.980851,0.0,0.080986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_5.smt2.bound,31,5,37065,0.409937,0.0,0.0,0.0,0.378942,0.0,0.030994999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,7,5,58,0.003998,0.0,0.0,0.0,0.002,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_4.smt2.bound,31,7,29752,0.32495,0.0,0.0,0.0,0.29595499999999997,0.0,0.028995,0.0,111520.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,20,5,14763,0.152975,0.0,0.0,0.0,0.136979,0.0,0.015996,0.0,22064.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_5.smt2.bound,31,5,36664,0.41493599999999997,0.0,0.0,0.0,0.375942,0.0,0.038994,0.0,153064.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_7.smt2.bound,41,5,51261,0.527919,0.0,0.0,0.0,0.483927,0.0,0.043992,0.0,240142.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_1.smt2.bound,13,7,7724,0.095984,0.0,0.0,0.0,0.088987,0.0,0.006997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_9.smt2.bound,63,5,66167,0.701892,0.0,0.0,0.0,0.644903,0.0,0.056989,0.0,328308.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,220,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_4.smt2.bound,31,7,29449,0.318951,0.0,0.0,0.0,0.288956,0.0,0.029995,0.0,109746.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2.bound,73,7,81611,0.9278580000000001,0.0,0.0,0.0,0.855869,0.0,0.071989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_11.smt2.bound,73,7,81601,0.887864,0.0,0.0,0.0,0.8128759999999999,0.0,0.074988,0.0,420078.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2.bound,96,5,1144,0.067989,0.0,0.0,0.0,0.06499,0.0,0.002999,681.0,839.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,303,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2.bound,43,7,45291,0.544917,0.0,0.0,0.0,0.493925,0.0,0.050991999999999996,0.0,203582.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_1.smt2.bound,11,5,7345,0.075988,0.0,0.0,0.0,0.06999,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_11.smt2.bound,73,7,80627,0.851869,0.0,0.0,0.0,0.791879,0.0,0.05999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_3.smt2.bound,17,4,12970,0.136978,0.0,0.0,0.0,0.12398,0.0,0.012998,0.0,38624.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_4.smt2.bound,68,5,6877,0.136979,0.0,0.0,0.0,0.18797,0.0,0.001,644.0,17509.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,294,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_9.smt2.bound,62,5,65958,0.679895,0.0,0.0,0.0,0.6219060000000001,0.0,0.057989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_5.smt2.bound,31,5,36607,0.39093900000000004,0.0,0.0,0.0,0.354947,0.0,0.035992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_7.smt2.bound,49,7,59019,0.707891,0.0,0.0,0.0,0.662898,0.0,0.044993000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_0.smt2.bound,7,5,53,0.008997999999999999,0.0,0.0,0.0,0.006999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,50,5,51493,0.535917,0.0,0.0,0.0,0.49492499999999995,0.0,0.040992,0.0,240878.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_3.smt2.bound,25,7,22347,0.242962,0.0,0.0,0.0,0.223965,0.0,0.018997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_0.smt2.bound,6,4,116,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2.bound,29,4,26171,0.283956,0.0,0.0,0.0,0.24996200000000002,0.0,0.033993999999999996,0.0,116374.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_3.smt2.bound,17,4,12882,0.136978,0.0,0.0,0.0,0.12298,0.0,0.013998,0.0,38192.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_13.smt2.bound,86,5,96364,1.027842,0.0,0.0,0.0,0.9428570000000001,0.0,0.084985,0.0,508032.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_11.smt2.bound,49,4,47037,0.502922,0.0,0.0,0.0,0.46192900000000003,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_6.smt2.bound,36,5,43900,0.45393,0.0,0.0,0.0,0.406938,0.0,0.046992,0.0,175110.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_15.smt2.bound,97,7,112830,1.336795,0.0,0.0,0.0,1.236812,0.0,0.099983,0.0,605044.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,477,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_5.smt2.bound,37,7,37163,0.41493599999999997,0.0,0.0,0.0,0.38594,0.0,0.028996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_9.smt2.bound,41,4,39200,0.427934,0.0,0.0,0.0,0.39093900000000004,0.0,0.036995,0.0,193428.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,148,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_3.smt2.bound,25,7,22051,0.232963,0.0,0.0,0.0,0.218965,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_11.smt2.bound,49,4,47037,0.496923,0.0,0.0,0.0,0.45393,0.0,0.042993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_2.smt2.bound,13,4,8580,0.092985,0.0,0.0,0.0,0.08498800000000001,0.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,55,7,58811,0.654899,0.0,0.0,0.0,0.579913,0.0,0.074986,0.0,263370.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,21,4,17193,0.176972,0.0,0.0,0.0,0.159975,0.0,0.016996999999999998,0.0,63776.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_5.smt2.bound,38,5,36737,0.385941,0.0,0.0,0.0,0.345948,0.0,0.039993,0.0,153042.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,7,5,63,0.003998,0.0,0.0,0.0,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_11.smt2.bound,74,5,80606,0.8468709999999999,0.0,0.0,0.0,0.767883,0.0,0.078988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_0.smt2.bound,6,4,33,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_5.smt2.bound,37,7,36712,0.39193900000000004,0.0,0.0,0.0,0.356946,0.0,0.034992999999999996,0.0,153162.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_13.smt2.bound,85,7,108910,1.3387959999999999,0.0,0.0,0.0,1.227814,0.0,0.110982,0.0,582106.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
