Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2.bound,3,3,14,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2.bound,3,3,15,0.004999,0.002,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2.bound,3,3,16,28.0647,26.389,0.882854,0.0,0.003999,0.926851,0.0,16.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2.bound,3,3,13,0.002999,0.000999,0.0,0.0,0.000999,0.0,0.001001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2.bound,3,3,11,0.012998,0.007998,0.003,0.0,0.000999,0.001,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2.bound,3,3,15,0.057991,0.050994,0.002999,0.0,0.002999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2.bound,3,3,13,0.001999,0.001,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2.bound,3,2,11,0.002999,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2.bound,3,3,13,0.003999,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2.bound,3,3,14,0.009998,0.007,0.001,0.0,0.000999,0.0,0.0009990000000000008,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2.bound,3,3,13,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2.bound,3,2,11,0.003999,0.001,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2.bound,3,3,13,0.001999,0.0,0.000999,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2.bound,3,3,13,0.003999,0.001,0.000999,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2.bound,3,3,13,19.892,18.6172,1.09084,0.0,0.000999,0.416924,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2.bound,3,3,16,0.147977,0.142978,0.002,0.0,0.004999,0.0,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2.bound,3,3,13,0.009998,0.008,0.0,0.0,0.002998,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2.bound,3,3,14,0.005998,0.003,0.0,0.0,0.001998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2.bound,3,3,13,0.005999,0.002999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2.bound,3,3,12,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2.bound,3,3,12,7.09092,5.22222,1.8537,0.0,0.0,0.350951,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2.bound,3,3,14,0.008997999999999999,0.003,0.0,0.0,0.005998,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2.bound,3,3,15,0.665898,0.285959,0.399939,0.0,0.001998,0.046991,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.smt2.bound,3,3,14,13.150995,13.132995000000001,0.003999,0.0,0.000999,0.001,0.012,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.smt2.bound,3,3,12,3.09453,2.43963,0.275956,0.0,0.000999,0.421933,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.smt2.bound,3,3,12,0.015997,0.012998,0.002999,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.smt2.bound,3,2,11,0.007998,0.000999,0.0,0.0,0.000999,0.0,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.smt2.bound,3,3,13,0.000999,0.002,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.smt2.bound,3,2,11,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.smt2.bound,3,3,16,0.047992,0.038995,0.0,0.0,0.002999,0.004998,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.smt2.bound,3,3,16,0.037994,0.027996,0.002,0.0,0.001999,0.002999,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.smt2.bound,3,2,18,0.023996,0.011998,0.007,0.0,0.001999,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.smt2.bound,3,3,14,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.smt2.bound,3,3,12,0.004999,0.004999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.smt2.bound,3,3,14,0.007998,0.002999,0.002,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.smt2.bound,3,3,15,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.smt2.bound,3,3,14,0.006998,0.003999,0.001,0.0,0.0,0.0,0.001999,14.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2.bound,3,3,14,62.396491999999995,62.355493,0.001,0.0,0.004998,0.001,0.033995,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.smt2.bound,3,3,15,0.007998,0.002999,0.000999,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.smt2.bound,3,3,16,1035.758936,951.9649430000001,34.484798000000005,0.0,0.000999,55.175697,0.0,32.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.smt2.bound,3,3,15,0.008998,0.004998,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.smt2.bound,3,3,14,0.035994,0.028996,0.002,0.0,0.001999,0.002,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.smt2.bound,3,3,12,40.7638,34.5388,4.46529,0.0,0.0,2.44365,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.smt2.bound,3,3,13,0.004999,0.000999,0.001,0.0,0.000999,0.0,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.smt2.bound,3,3,11,0.012998,0.01,0.000999,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.smt2.bound,3,3,14,0.006998,0.002999,0.000999,0.0,0.000999,0.0,0.002001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.smt2.bound,3,3,14,0.003999,0.003,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.smt2.bound,3,3,14,0.018997,0.011998,0.001,0.0,0.002999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.smt2.bound,3,3,14,0.005999,0.002,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.smt2.bound,3,3,15,0.018997,0.014998,0.001,0.0,0.002999,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.smt2.bound,3,3,15,0.022996,0.014997,0.0,0.0,0.003999,0.001,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.smt2.bound,3,3,13,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.smt2.bound,3,3,13,0.033994,0.025996,0.002,0.0,0.002999,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.smt2.bound,3,3,12,0.073988,0.065988,0.002,0.0,0.004999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.smt2.bound,3,3,12,0.008997999999999999,0.004,0.0,0.0,0.003998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.smt2.bound,3,3,12,0.014997,0.003999,0.003999,0.0,0.0,0.001,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.smt2.bound,3,3,16,0.043993,0.035994,0.001,0.0,0.001999,0.0,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.smt2.bound,3,3,13,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.smt2.bound,3,3,15,25.5211,23.7584,1.4448,0.0,0.001999,0.609917,0.0,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.smt2.bound,3,3,15,0.005999,0.000999,0.003,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.smt2.bound,3,3,15,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.smt2.bound,3,3,14,0.008998,0.004999,0.002,0.0,0.0,0.001,0.000999,14.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.smt2.bound,3,3,15,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0696.smt2.bound,3,3,15,0.006998,0.002999,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0667.smt2.bound,3,3,16,66.694893,66.931794,0.004998,0.0,0.004998,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.smt2.bound,3,3,13,0.005999,0.004999,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.smt2.bound,3,3,13,0.004998,0.002,0.0,0.0,0.002998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.smt2.bound,3,3,14,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.smt2.bound,3,3,14,0.000999,0.000999,0.0,0.0,0.000999,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0067.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.smt2.bound,3,3,14,0.005999,0.001999,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0069.smt2.bound,3,3,12,0.011998,0.008998,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.smt2.bound,3,3,12,0.021996,0.014996,0.004,0.0,0.001999,0.001,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.smt2.bound,3,3,13,0.006998,0.002999,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.smt2.bound,3,3,13,0.014997,0.010998,0.002999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.smt2.bound,3,3,13,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.smt2.bound,3,3,14,0.005999,0.003999,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.smt2.bound,3,3,12,0.011998,0.008999,0.002,0.0,0.000999,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.smt2.bound,3,3,16,0.436932,0.410941,0.002999,0.0,0.003998,0.014997,0.0039970000000000006,30.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.smt2.bound,3,2,13,0.008998,0.001,0.004998,0.0,0.000999,0.0,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.smt2.bound,3,2,13,0.009998,0.000999,0.006,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2.bound,3,3,14,0.024996,0.015999,0.002998,0.0,0.000999,0.001,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.smt2.bound,3,3,11,0.007998,0.007998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.smt2.bound,3,2,11,0.006998,0.000999,0.003,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.smt2.bound,3,3,13,0.005999,0.001999,0.002,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.smt2.bound,3,3,13,0.001999,0.003,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.smt2.bound,3,3,13,0.035994,0.026995,0.002,0.0,0.001999,0.003,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.smt2.bound,3,3,14,0.003999,0.0,0.0,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.smt2.bound,3,3,13,0.014997,0.007998,0.004999,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.smt2.bound,3,3,15,0.023996,0.011998,0.010998,0.0,0.0,0.0,0.001,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.smt2.bound,3,3,16,0.022996,0.019997,0.001,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.smt2.bound,3,3,15,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.smt2.bound,3,3,15,0.006998,0.006999,0.001999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.smt2.bound,3,3,12,0.006998,0.003998,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.smt2.bound,3,3,14,0.069989,0.056991,0.003,0.0,0.002999,0.005999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.smt2.bound,3,3,14,40.8948,31.9941,5.12823,0.0,0.0,4.74529,0.0,14.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
