Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/1/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/ThunPower2.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2.bound,4,3,16,0.338948,0.285954,0.042992,0.0,0.0,0.001,0.009002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2.bound,4,2,12,0.001999,0.0,0.000999,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2.bound,4,3,15,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2.bound,4,3,12,0.009998,0.007999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2.bound,4,2,15,0.002999,0.0,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2.bound,4,3,15,0.014997,0.012997,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2.bound,3,3,8,0.005999,0.003,0.0,0.0,0.000999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2.bound,3,3,9,0.773881,0.684896,0.098984,0.0,0.001998,0.002999,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2.bound,3,3,7,0.003999,0.003,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2.bound,3,2,8,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2.bound,3,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2.bound,3,3,8,0.003999,0.003,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2.bound,3,3,8,0.003999,0.002,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2.bound,3,3,8,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2.bound,3,2,8,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2.bound,3,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2.bound,3,3,7,0.001999,0.001999,0.0,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2.bound,4,2,13,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2.bound,4,2,11,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2.bound,4,2,14,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2.bound,4,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2.bound,4,2,11,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2.bound,4,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2.bound,4,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0043.smt2.bound,5,4,16,0.007998,0.003998,0.002,0.0,0.000999,0.001,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0035.smt2.bound,5,2,21,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0019.smt2.bound,3,1,11,0.000999,0.0,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0031.smt2.bound,5,2,22,0.003998,0.000999,0.0,0.0,0.000999,0.0,0.002,42.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0024.smt2.bound,5,2,20,0.003999,0.0,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0047.smt2.bound,4,3,13,6.81696,3.50646,1.82674,0.0,0.0,0.679891,0.803877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0036.smt2.bound,5,2,21,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0042.smt2.bound,5,4,23,0.008997999999999999,0.001999,0.0,0.0,0.001998,0.0,0.005001,44.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0028.smt2.bound,5,2,21,0.002999,0.001,0.000999,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0027.smt2.bound,5,2,21,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,37.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0021.smt2.bound,5,2,19,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0053.smt2.bound,5,4,15,0.004999,0.003,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0025.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0033.smt2.bound,5,2,21,0.003999,0.001,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0020.smt2.bound,5,1,18,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0040.smt2.bound,5,4,21,0.024995999999999997,0.018998,0.003,0.0,0.001998,0.0,0.001,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0048.smt2.bound,5,3,21,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.001,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0029.smt2.bound,5,4,23,0.002998,0.001,0.0,0.0,0.000999,0.0,0.000999,43.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0038.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0023.smt2.bound,5,2,19,0.002999,0.0,0.002,0.0,0.000999,0.0,4.33681e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0046.smt2.bound,5,3,21,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0039.smt2.bound,5,4,21,0.008998,0.006998,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0050.smt2.bound,5,2,21,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0041.smt2.bound,5,4,16,0.004999,0.001999,0.001,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0044.smt2.bound,5,4,22,0.002999,0.002,0.0,0.0,0.0,0.0,0.001999,42.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0018.smt2.bound,5,1,18,0.001999,0.0,0.000999,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0026.smt2.bound,5,2,20,0.002999,0.0,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0045.smt2.bound,5,3,21,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/asin-8-chunk-0022.smt2.bound,3,2,11,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2.bound,4,3,17,0.006998,0.001999,0.0,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2.bound,4,2,17,0.005999,0.002,0.000999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2.bound,4,3,19,0.006998,0.003,0.0,0.0,0.000999,0.0,0.002999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2.bound,4,3,17,0.016996,0.007999,0.002999,0.0,0.001998,0.0,0.004,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2.bound,4,4,18,0.05399,0.039992,0.005,0.0,0.0,0.0,0.008997999999999999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2.bound,4,3,14,0.020996,0.003999,0.008999,0.0,0.000999,0.0,0.006999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2.bound,4,3,18,0.007998,0.004,0.0,0.0,0.000999,0.0,0.002999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2.bound,4,3,14,0.015997,0.003,0.003998,0.0,0.0,0.0,0.008999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2.bound,4,2,16,0.006998,0.003,0.002,0.0,0.000999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2.bound,4,4,18,0.006998,0.005,0.0,0.0,0.0,0.0,0.001998,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2.bound,4,1,14,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2.bound,4,4,18,0.018997,0.012997,0.001,0.0,0.000999,0.0,0.004001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2.bound,4,2,17,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,31.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2.bound,4,3,17,0.008998,0.002,0.002,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2.bound,4,1,14,0.011998,0.004,0.003,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2.bound,4,3,19,0.004998,0.001,0.0,0.0,0.000999,0.0,0.002999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2.bound,4,4,16,0.028995,0.025995,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2.bound,4,2,14,0.014997,0.003999,0.004,0.0,0.0,0.0,0.006998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2.bound,4,2,14,0.010998,0.001,0.002999,0.0,0.000999,0.0,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2.bound,4,4,14,0.014997,0.009,0.002999,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2.bound,4,3,14,0.006998,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2.bound,4,2,17,0.004999,0.000999,0.0,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2.bound,4,3,17,0.017995999999999998,0.006998,0.003,0.0,0.000999,0.0,0.006999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2.bound,4,4,15,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2.bound,4,2,17,0.010998,0.003999,0.001,0.0,0.0,0.000999,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2.bound,4,4,17,0.015997,0.011998,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2.bound,4,1,14,0.013997,0.002,0.004998,0.0,0.0,0.0,0.006999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2.bound,4,3,17,0.009998,0.003999,0.002,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2.bound,4,4,18,0.045993,0.035995,0.0,0.0,0.000999,0.001,0.007999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2.bound,4,3,17,0.008998,0.002999,0.0,0.0,0.0,0.0,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2.bound,4,1,14,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2.bound,4,4,17,0.144977,0.100986,0.018998,0.0,0.000999,0.001999,0.021995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2.bound,4,2,17,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
