Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0113.smt2,3,3,3,0.004,0,0.002,0,0,0,0.002,10,7,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0114.smt2,3,3,16,0.027996,0.006999,0.010998,0,0,0,0.009999,67,50,66,180,96,83,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0115.smt2,3,3,16,0.018997,0.006,0.009998,0,0,0.001998,0.001001,63,101,45,127,88,38,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0116.smt2,3,3,5,500.00165,61.95774,1.550743,3.199536,33.901783,0.130983,399.26084,4154,351239,836252,902673,8276,892723,1674,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0117.smt2,3,3,17,0.030995,0.002999,0.010999,0,0.001,0.003,0.012997,68,51,54,141,96,43,2,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0118.smt2,3,3,5,0.003,0.002,0.002,0,0,0,0,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0119.smt2,3,3,18,0.039994,0.003999,0.018,0,0.001999,0.002,0.013996,81,66,62,190,120,68,2,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0120.smt2,3,3,18,0.074989,0.014996,0.014,0.003,0,0.009999,0.032994,138,265,149,435,192,243,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0121.smt2,3,3,17,0.021997,0.003,0.009999,0,0,0,0.008998,52,67,40,106,64,42,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0122.smt2,3,3,4,500.00074,31.564222,2.845565,2.703581,23.076384,0.243972,439.566861,5710,652218,724530,747313,11392,732981,2940,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0123.smt2,3,3,4,0.003,0,0,0,0,0,0.003,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0124.smt2,3,3,17,0.037994,0.008999,0.013998,0.001,0.001,0.002,0.010997,72,196,89,242,104,136,2,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0125.smt2,3,3,17,500.067592,2.897556,3.785436,0.104984,562.098981,1.047848,10.758401,23844,62919,26613,69876,47008,22811,57,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0126.smt2,3,3,4,0.003999,0,0.002,0,0,0,0.001999,9,3,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0127.smt2,3,3,17,0.029996,0.004999,0.010999,0,0.001,0,0.012998,68,64,63,168,96,71,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0128.smt2,3,3,4,0.003,0,0.001,0,0,0,0.002,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0129.smt2,3,3,18,0.324952,0.090992,0.098983,0.003,0.004,0.017998,0.109979,643,980,767,2175,992,1177,6,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0005.smt2,3,2,3,0.005999,0,0.003999,0,0,0,0.002,12,9,5,13,12,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0007.smt2,3,2,3,0.003,0,0,0,0,0,0.003,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0008.smt2,3,2,4,0.005999,0,0.002999,0,0.001,0.002,8.67E-19,15,10,6,17,16,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0009.smt2,3,2,4,0.002,0,0,0,0,0,0.002,14,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0011.smt2,3,2,4,500.001156,9.18054,4.368295,1.993673,8.148806,0.301965,476.007383,8757,649422,688276,701377,17472,678645,5260,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0012.smt2,3,2,4,0.001999,0,0.002,0,0,0,0,11,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0013.smt2,3,2,5,0.009998,0,0.006,0,0,0.000999,0.002999,20,18,8,25,24,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0015.smt2,3,2,5,0.003999,0,0,0,0.000999,0,0.003,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0016.smt2,3,3,5,0.010999,0.005,0.008998,0,0,0,0,26,42,18,46,36,10,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0017.smt2,3,3,2,0.006999,0.001,0.004999,0,0,0,0.001,9,4,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0018.smt2,3,3,5,0.059991,0.016997,0.025995,0.001,0.002,0.003999,0.01,96,375,203,381,176,202,3,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0019.smt2,3,3,5,0.020997,0.002999,0.010999,0,0.001,0,0.005999,50,112,45,116,84,31,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0020.smt2,3,3,2,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0021.smt2,3,3,5,0.022997,0.002,0.010998,0.001,0.001,0.003,0.004999,56,116,47,125,96,29,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0022.smt2,3,3,2,0.003,0.001,0.002,0,0,0,8.67E-19,7,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0023.smt2,3,3,7,0.015998,0.007998,0.007999,0,0,0.001,0,30,30,14,43,40,3,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0024.smt2,3,3,2,0,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0025.smt2,3,3,7,0.015998,0.003,0.004999,0,0,0.001,0.006999,32,36,14,46,44,2,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0026.smt2,3,3,7,0.003999,0.001,0,0,0,0,0.002999,20,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0027.smt2,3,3,6,500.065907,40.378896,4.408326,1.25181,558.416172,1.161823,41.855508,27107,235014,281533,417989,53908,363969,112,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0029.smt2,3,3,3,0.002,0,0.001,0,0,0,0.001,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0030.smt2,3,3,6,0.011999,0.002,0.010998,0,0,0,0,29,37,11,40,40,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0031.smt2,3,3,6,500.093442,8.133744,4.952232,0.24596,559.869926,1.207821,12.041139,27245,103318,53894,123268,54184,68996,88,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0032.smt2,3,3,1,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0033.smt2,3,3,5,0.011999,0.004,0.005,0,0,0.002,0.000999,32,40,21,59,48,11,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0034.smt2,3,3,6,0.015998,0.004999,0.006999,0,0,0.001,0.003,29,42,17,46,40,6,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0035.smt2,3,3,1,0.004999,0,0.004999,0,0,0,0,14,15,7,21,20,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0036.smt2,3,3,6,0.018997,0.003,0.006999,0,0.001,0,0.007998,25,28,12,35,32,3,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0037.smt2,3,3,3,500.001,199.677,4.54329,5.68811,14.9039,0.106987,275.081,1248,63678,1544000,1545860,2484,1530600,12780,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0038.smt2,3,3,6,0.014998,0.005999,0.006998,0,0,0.002,1.00E-06,39,73,30,77,60,17,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0039.smt2,3,3,6,0.044993,0.007997,0.018997,0,0,0.005999,0.012,83,255,120,261,148,111,2,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0040.smt2,3,3,2,0.030996,0.01,0.008996,0,0,0,0.012,60,60,45,118,100,18,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0041.smt2,3,3,6,0.001999,0.001999,0,0,0,0,2.17E-19,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0042.smt2,3,3,5,0.018997,0.007,0.005998,0,0.001,0.003999,0.001,44,90,36,94,72,22,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0043.smt2,3,3,6,0.020997,0.004999,0.009999,0,0,0.001,0.004999,39,68,28,72,60,12,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0044.smt2,3,3,2,0.001,0,0.001999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0045.smt2,3,3,6,0.002,0,0,0,0,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0046.smt2,3,3,6,0.001,0.001,0,0,0,0,0,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0047.smt2,3,2,5,0.001,0,0,0,0,0,0.001,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0048.smt2,3,3,7,0.006,0.000999,0,0,0.002,0,0.003001,20,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0049.smt2,3,3,6,0.001,0,0,0,0,0,0.001,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0051.smt2,3,2,5,0.005,0.001,0.002,0,0,0.001,0.001,12,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0052.smt2,3,2,5,0.014998,0.003,0.002999,0,0,0,0.008999,34,4,21,46,36,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0053.smt2,3,3,6,0.019997,0.003999,0.007999,0,0,0.003,0.004999,49,94,38,102,80,22,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0054.smt2,3,3,2,0.024997,0.006998,0.006,0,0.001,0,0.010999,46,48,30,82,72,10,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0055.smt2,3,3,6,0.003,0,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0057.smt2,3,2,4,0.004,0,0.002,0,0,0.001,0.001,11,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0058.smt2,3,2,4,0.013998,0.005999,0.004999,0,0,0,0.003,38,14,24,58,48,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0059.smt2,3,3,5,0.014998,0.002,0.006998,0,0,0.003,0.003,30,38,23,55,44,11,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0060.smt2,3,3,5,0.072989,0.015995,0.038997,0,0.001,0.000999,0.015998,112,333,197,378,208,153,17,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0061.smt2,3,3,2,0.002,0,0,0,0,0,0.002,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0062.smt2,3,3,5,500.002184,8.996632,4.684311,1.842725,8.173779,0.327946,475.976403,9162,603216,673192,686896,18276,662930,5690,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0064.smt2,3,2,5,0.010999,0.001999,0.006,0,0,0.002,0.001,28,42,20,49,40,9,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0067.smt2,3,3,6,0.016998,0.006,0.008998,0,0,0,0.002,25,27,14,37,32,5,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0068.smt2,3,3,6,0.002,0,0,0,0,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0069.smt2,3,3,2,500.001793,23.164436,53.778806,0.005999,12.673045,8.25972,402.119671,297808,186833,274065,720607,595416,2752,122439,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0070.smt2,3,3,2,0.002999,0,0.002999,0,0,0,0,9,4,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0071.smt2,3,3,7,0.042995,0.020998,0.013999,0,0,0,0.007998,64,156,87,181,88,93,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0072.smt2,3,2,4,0.001,0,0.001,0,0,0.004,0,15,13,6,17,16,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0073.smt2,3,3,5,0.154977,0.009998,0.072991,0.004,0.006,0.007997,0.053991,182,955,921,1168,332,736,100,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0075.smt2,3,2,4,500.002354,8.569655,4.432317,1.944738,7.997811,0.318949,476.738562,9057,603841,648589,662140,18072,638795,5273,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0076.smt2,3,3,2,0.005999,0.001,0.001999,0,0,0,0.003,11,8,4,12,12,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0077.smt2,3,3,6,0.005,0.001,0,0,0,0,0.004,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0078.smt2,3,3,2,0.004,0.001,0.002,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0079.smt2,3,3,6,0.003,0,0,0,0.001,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0080.smt2,3,3,3,500.001,194.274,4.6913,5.46415,14.6777,0.092986,280.8,1248,62192,1513960,1515820,2484,1500350,12990,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0082.smt2,3,2,5,0.011999,0.001,0.006,0,0,0,0.004999,34,4,21,46,36,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0083.smt2,3,2,5,500.002092,25.962118,4.783269,1.82372,7.714766,0.376941,459.341436,9664,538755,621956,636413,19280,611523,5610,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0084.smt2,3,2,5,0.013998,0.003,0.004999,0,0.001,0,0.004999,36,8,22,50,40,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0085.smt2,3,3,5,0.033995,0.006999,0.012,0,0,0.002998,0.011998,54,132,68,141,92,46,3,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0086.smt2,3,3,5,0.096985,0.042992,0.036992,0,0,0.003,0.014001,96,289,256,470,176,275,19,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0087.smt2,3,3,3,0.005999,0.002,0.001999,0,0,0.001,0.001,10,4,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0088.smt2,3,3,7,0.034995,0.013999,0.010998,0,0.001,0.003999,0.004999,50,98,34,104,80,24,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0089.smt2,3,3,3,0.006999,0.001,0.001999,0,0,0,0.004,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0090.smt2,3,3,7,0.086987,0.044993,0.023997,0,0.001,0.002998,0.013999,100,350,165,356,180,167,9,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0091.smt2,3,3,7,0.034995,0.021998,0.002999,0,0,0,0.009998,38,4,21,46,36,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0093.smt2,3,3,3,0.003,0,0.001,0,0,0,0.002,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0094.smt2,3,3,6,0.018997,0.008999,0.009998,0,0,0,0,37,62,25,70,56,14,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0095.smt2,3,3,6,500.060597,68.588463,4.24439,1.242815,457.100209,0.974854,42.453548,25379,249163,273265,405364,50452,354810,102,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0096.smt2,3,3,2,0.002,0,0.002,0,0,0,8.67E-19,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0097.smt2,3,3,5,0.053992,0.017997,0.021999,0,0.001,0.004999,0.007997,80,253,126,259,144,106,9,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2,3,3,7,0.044994,0.029996,0.004999,0,0.001,0,0.008999,48,28,30,70,56,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0099.smt2,3,3,6,0.027996,0.013997,0.005,0,0.001,0.001,0.006999,46,27,29,69,56,13,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0101.smt2,3,2,5,500.001011,26.927773,4.516324,1.894718,7.924814,0.333956,458.403401,9248,552523,642083,655916,18448,632275,5193,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0102.smt2,3,3,6,0.019997,0.004998,0.014,0,0.001,0.002,0,45,76,29,82,72,10,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0103.smt2,3,3,3,0.033995,0.022998,0.006997,0,0,0,0.004,54,30,36,97,84,13,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0104.smt2,3,3,6,0.021996,0.011999,0.002,0,0.001,0,0.006997,42,16,24,58,48,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0106.smt2,3,2,5,500.001281,26.011139,4.563336,1.85673,7.449899,0.342952,459.776591,8928,529691,624860,638213,17808,614727,5678,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0107.smt2,3,2,5,0.019998,0.008999,0.006,0,0,0,0.004999,48,38,34,80,64,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0108.smt2,3,3,5,0.035995,0.008999,0.017996,0.001,0.001,0.002,0.005,56,124,58,130,96,33,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0109.smt2,3,3,2,0.004999,0.001,0.000999,0,0.001,0,0.002,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0110.smt2,3,3,5,0.029996,0.006999,0.014999,0,0,0.001,0.006998,52,117,47,123,88,35,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0111.smt2,3,3,2,0.003,0.001,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0112.smt2,3,3,5,0.026996,0.007,0.012996,0,0,0.001,0.006,52,111,46,117,88,29,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0115.smt2,3,2,5,0.001999,0,0,0,0,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0116.smt2,3,2,5,500.002155,12.541117,4.51832,1.871704,7.661802,0.34195,473.067399,9328,527279,624665,638618,18608,614863,5147,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0117.smt2,3,2,5,0.002,0,0,0,0.001,0,0.001,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0118.smt2,3,2,5,500.00131,18.760191,4.405344,1.868726,7.784825,0.33294,466.848572,8930,599282,664755,678111,17812,654944,5355,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0119.smt2,3,2,5,0.006,0,0,0,0,0,0.006,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0120.smt2,3,3,6,0.168975,0.114984,0.013996,0.001,0.001,0.001,0.036995,118,399,314,548,200,348,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0121.smt2,3,3,6,0.059991,0.025997,0.020997,0,0.001,0.001999,0.009998,71,152,71,171,124,45,2,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0122.smt2,3,3,2,0.004999,0.002,0.002,0,0,0,0.000999,7,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0123.smt2,3,3,6,0.166975,0.108984,0.018996,0.002999,0.002,0.002999,0.030997,120,392,308,534,204,330,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0124.smt2,3,3,5,0.031995,0.010997,0.013999,0,0,0.001999,0.005,66,135,58,149,116,33,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0005.smt2,3,2,3,0.005999,0.001,0.002,0,0,0.001,0.001999,12,6,5,13,12,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0007.smt2,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0009.smt2,3,2,5,0.013998,0.000999,0.004999,0,0,0.002,0.006,32,49,21,56,48,8,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0011.smt2,3,2,5,0.016998,0.001,0.006999,0,0.001,0,0.007999,30,43,18,50,44,6,0,sat,sat,sat,1,0
