Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/882992/aproveSMT1076852626867582761.smt2.bound,4,4,20,0.007998,0.005998,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884836/aproveSMT5888716083807477465.smt2.bound,7,2,39,0.024996,0.006,0.011998,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884838/aproveSMT215070199073461437.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884850/aproveSMT7298972824801877042.smt2.bound,6,2,30,0.011999,0.001999,0.006,0.0,0.001,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888492/aproveSMT4697686122499450508.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888522/aproveSMT7203984263008439721.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888563/aproveSMT1832550838289170296.smt2.bound,6,2,30,0.014997,0.003,0.004999,0.0,0.000999,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888566/aproveSMT2877345917373274630.smt2.bound,6,2,27,0.014997,0.001999,0.008,0.0,0.000999,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884831/aproveSMT6736516232797224752.smt2.bound,7,6,23,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888490/aproveSMT4798812222021332724.smt2.bound,5,4,18,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881241/aproveSMT8443262730080464090.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888485/aproveSMT5416088429632544468.smt2.bound,6,2,27,0.010998,0.002999,0.009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884805/aproveSMT7296889198221602144.smt2.bound,2,2,9,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881246/aproveSMT2176540834710988007.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884799/aproveSMT4098298150001322579.smt2.bound,4,2,18,0.006998,0.002,0.003999,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884800/aproveSMT1851068539460439572.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886329/aproveSMT5387145425292631896.smt2.bound,7,2,33,0.016997,0.003,0.008998,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883723/aproveSMT1494216111265772630.smt2.bound,5,2,24,0.012998,0.003,0.007999,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886322/aproveSMT7531798900123563780.smt2.bound,5,2,21,0.008998,0.002,0.003999,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886317/aproveSMT1059628807158111792.smt2.bound,23,16,115,113.615,110.723,1.03282,0.0,0.011998,0.840869,1.00584,115.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,17,0
QF_NIA/1/AProVE/883702/aproveSMT1619224701588157801.smt2.bound,7,6,23,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882437/aproveSMT318259862899038824.smt2.bound,2,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886304/aproveSMT6104365151217431576.smt2.bound,5,2,21,0.005999,0.003999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886305/aproveSMT8907858130140951968.smt2.bound,6,5,30,8.20075,5.45817,2.39163,0.0,0.0,0.180975,0.169986,30.0,5.0,8.0,7.0,0.0,7.0,0.0,unknown,timeout,3,0
QF_NIA/1/AProVE/886310/aproveSMT8687946940250204604.smt2.bound,4,2,18,0.004999,0.0,0.006,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881801/aproveSMT4155912634273526015.smt2.bound,5,4,17,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886257/aproveSMT7166271438031572563.smt2.bound,5,2,21,0.005999,0.001999,0.002,0.0,0.0,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886265/aproveSMT499060636909257064.smt2.bound,23,7,110,6.12407,4.5643,1.09185,0.0,0.004,0.028996,0.43492,110.0,4.0,5.0,4.0,0.0,4.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/886268/aproveSMT2234672383964185920.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882418/aproveSMT4326531569768388781.smt2.bound,6,2,25,0.008998,0.003999,0.004,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886244/aproveSMT4762328854039886352.smt2.bound,10,7,39,4.37134,3.03752,1.4538,0.0,0.0,0.10698,0.0,39.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/1/AProVE/883669/aproveSMT8971674680671685361.smt2.bound,6,2,27,0.012998,0.001999,0.009,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886241/aproveSMT3106428149912634219.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881815/aproveSMT237454731236054743.smt2.bound,5,4,17,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886195/aproveSMT4510146233173828756.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886220/aproveSMT6064794234143275988.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886153/aproveSMT1694567211952786276.smt2.bound,14,2,59,0.021997,0.006997,0.007,0.0,0.002,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886158/aproveSMT1940736280721199357.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883629/aproveSMT8459109230712565257.smt2.bound,6,2,27,0.008998,0.001999,0.002999,0.0,0.0,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881829/aproveSMT7294939325553967438.smt2.bound,6,2,27,0.008998,0.002,0.002999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883628/aproveSMT4268483103646042961.smt2.bound,6,2,27,0.017998,0.001,0.010999,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881833/aproveSMT7128957961225422501.smt2.bound,12,4,50,0.029995,0.011998,0.014998,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886066/aproveSMT3586748180673086999.smt2.bound,5,2,20,0.002999,0.0,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886098/aproveSMT1769743307390948965.smt2.bound,6,2,30,0.018997,0.003999,0.008999,0.0,0.0,0.000999,0.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886121/aproveSMT4142074410115060148.smt2.bound,4,3,15,0.001999,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884655/aproveSMT1273731352138297194.smt2.bound,51,16,219,3.86441,3.58446,0.083989,0.0,0.010998,0.009,0.175963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888184/aproveSMT9077844918200085872.smt2.bound,2,2,8,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888192/aproveSMT6050824499879005821.smt2.bound,23,11,111,0.220966,0.175973,0.020996,0.0,0.005999,0.0,0.017998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/888235/aproveSMT618544158301371892.smt2.bound,5,3,19,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884621/aproveSMT4518890351814374486.smt2.bound,5,2,24,0.006998,0.002,0.003999,0.0,0.000999,0.0,4.33681e-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888149/aproveSMT4005345329575527774.smt2.bound,7,6,23,0.004999,0.001,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888133/aproveSMT1196609859841241752.smt2.bound,7,2,39,0.032994,0.004999,0.015999,0.0,0.0,0.000999,0.010997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/888141/aproveSMT6992954427517241401.smt2.bound,4,3,15,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881334/aproveSMT834961890914632427.smt2.bound,6,2,27,0.015997,0.004,0.007999,0.0,0.0,0.001,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884598/aproveSMT823189621236123955.smt2.bound,4,2,18,0.006998,0.0,0.003,0.0,0.000999,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888092/aproveSMT4535804372514549541.smt2.bound,12,8,75,75.8434,70.9222,2.33163,0.0,0.006998,0.32194500000000004,2.260642,150.0,23.0,25.0,23.0,0.0,23.0,0.0,unknown,unsat,5,0
QF_NIA/1/AProVE/888088/aproveSMT3097162665055622176.smt2.bound,35,9,160,0.664898,0.526921,0.07099,0.0,0.002999,0.005999,0.057989,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/881341/aproveSMT5798224188668283004.smt2.bound,7,2,39,0.031995,0.006,0.015997,0.0,0.0,0.0,0.009998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884583/aproveSMT8764834756833106748.smt2.bound,2,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884585/aproveSMT8411053760104357358.smt2.bound,4,3,15,0.001999,0.001999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881344/aproveSMT3749349494710128113.smt2.bound,29,7,161,1.3408,1.03683,0.072993,0.0,0.004999,0.002998,0.222971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,14,0
QF_NIA/1/AProVE/888075/aproveSMT6086074196944723118.smt2.bound,6,2,27,0.012998,0.002999,0.005,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881346/aproveSMT958829557746833662.smt2.bound,6,2,30,0.015997,0.007999,0.007,0.0,0.001999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882850/aproveSMT8448113360211391241.smt2.bound,7,6,23,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881349/aproveSMT4467417036090591104.smt2.bound,4,2,18,0.008998,0.000999,0.006,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882845/aproveSMT1154411652069630135.smt2.bound,6,2,27,0.012998,0.004,0.002999,0.0,0.001,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888054/aproveSMT5613128365158836559.smt2.bound,5,2,21,0.007998,0.004,0.002,0.0,0.000999,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888037/aproveSMT1643036790343866300.smt2.bound,9,2,39,0.009999,0.003,0.003999,0.0,0.001,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888041/aproveSMT4373215200765434073.smt2.bound,18,6,81,0.477927,0.399939,0.060991,0.0,0.001999,0.012997,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881359/aproveSMT6052830108522035817.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884558/aproveSMT4076301913020689073.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882833/aproveSMT6366492265602212813.smt2.bound,4,2,18,0.003999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884540/aproveSMT8328864454385468275.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888003/aproveSMT6537547926856328019.smt2.bound,31,7,128,0.104984,0.059993,0.029994,0.0,0.002,0.001,0.011997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/882828/aproveSMT1984106946919464549.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887974/aproveSMT6176707475228526095.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887987/aproveSMT4537442647257535701.smt2.bound,21,10,142,1.71274,1.47077,0.063991,0.0,0.005999,0.002999,0.16898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,17,0
QF_NIA/1/AProVE/884513/aproveSMT554433005276003542.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887961/aproveSMT7297002313196074398.smt2.bound,6,2,30,0.017997,0.004,0.008999,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887967/aproveSMT7797780478430976014.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884500/aproveSMT4780238120202005223.smt2.bound,7,6,23,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882820/aproveSMT5539368112238672016.smt2.bound,6,2,30,0.015997,0.001,0.008997,0.0,0.001,0.0,0.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881391/aproveSMT3138638728176919952.smt2.bound,5,2,21,0.004999,0.002,0.001,0.0,0.001,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884490/aproveSMT881101566641597340.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881393/aproveSMT7900111096722668570.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881396/aproveSMT5212365538669764893.smt2.bound,7,6,23,0.003999,0.0,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887896/aproveSMT3593623064867333467.smt2.bound,6,2,30,0.020996,0.007999,0.008999,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887886/aproveSMT8928425600269538806.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884472/aproveSMT2596123022618374885.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884476/aproveSMT6306450371790668863.smt2.bound,6,2,27,0.015997,0.001,0.011999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887863/aproveSMT2070303829942185765.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882803/aproveSMT7555819905599035777.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887853/aproveSMT1120806750067244286.smt2.bound,8,5,32,82.047527,56.260451,28.158675000000002,0.0,0.000999,1.814729,0.0,64.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,3,0
QF_NIA/1/AProVE/884462/aproveSMT6442470908428310709.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881416/aproveSMT7739562363697450597.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887831/aproveSMT1995336850341924513.smt2.bound,5,2,24,0.013997,0.002999,0.009999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887819/aproveSMT9142687527423652981.smt2.bound,11,8,64,0.292955,0.232964,0.027996,0.0,0.002,0.003,0.026995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/887829/aproveSMT4603979154400407926.smt2.bound,7,6,23,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882792/aproveSMT5798774124387979209.smt2.bound,14,2,61,0.018997,0.006999,0.008999,0.0,0.001,0.001,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/887798/aproveSMT5700335134375132182.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882786/aproveSMT7616129333983253688.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887773/aproveSMT5479381539249843197.smt2.bound,10,5,45,0.974851,0.587929,0.26395,0.0,0.000999,0.012994,0.108979,45.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/887789/aproveSMT271923944066788666.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881432/aproveSMT2074126738747006657.smt2.bound,5,5,17,1.232813,0.9828479999999999,0.22297,0.0,0.0,0.078989,0.0,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
QF_NIA/1/AProVE/887766/aproveSMT2257259413551688372.smt2.bound,6,2,30,0.016997,0.003999,0.005999,0.0,0.0,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884403/aproveSMT2154739971971205082.smt2.bound,4,2,16,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887757/aproveSMT3745693825250445688.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884407/aproveSMT8689994804408400652.smt2.bound,7,6,23,0.004999,0.001,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884387/aproveSMT7454102767909536610.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884389/aproveSMT1235998063460060938.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884385/aproveSMT5945854944255239488.smt2.bound,7,6,23,0.001999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884371/aproveSMT5579849245624398631.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887688/aproveSMT4439607947222714793.smt2.bound,18,2,78,0.039993,0.008999,0.009997,0.0,0.0,0.001,0.019997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/887691/aproveSMT9009180923147055802.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887694/aproveSMT4880843025711816845.smt2.bound,5,5,18,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887710/aproveSMT7900658254710817420.smt2.bound,5,2,21,0.008998,0.002998,0.003,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888953/aproveSMT3825122202575579587.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888955/aproveSMT1937581353887158708.smt2.bound,4,3,15,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885050/aproveSMT1591619124888968121.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888930/aproveSMT6334302852315408299.smt2.bound,6,2,27,0.010998,0.001999,0.004,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888928/aproveSMT8931408077941248477.smt2.bound,7,6,23,0.002999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888913/aproveSMT2743098237779822181.smt2.bound,7,6,23,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888897/aproveSMT5865559256776286509.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888885/aproveSMT5086027414284613682.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888893/aproveSMT1854459151542430345.smt2.bound,8,2,34,0.009999,0.002999,0.005,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888817/aproveSMT1770937837664488665.smt2.bound,6,2,30,0.015997,0.004,0.005999,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
