Problem,time,result,z3Result
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2.bound,0.06636595726013184,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2.bound,0.05285048484802246,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2.bound,0.10128498077392578,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2.bound,2.3132946491241455,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0193.smt2.bound,0.05050468444824219,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0293.smt2.bound,0.04253792762756348,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0136.smt2.bound,0.08356237411499023,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0336.smt2.bound,0.0339508056640625,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0223.smt2.bound,0.034656524658203125,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0071.smt2.bound,0.6133148670196533,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0128.smt2.bound,0.07504582405090332,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0077.smt2.bound,0.05594968795776367,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0205.smt2.bound,0.03622150421142578,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0288.smt2.bound,0.04184722900390625,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0245.smt2.bound,0.04400777816772461,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0270.smt2.bound,0.05784463882446289,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0309.smt2.bound,0.04156970977783203,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0279.smt2.bound,0.062070369720458984,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0314.smt2.bound,0.037660837173461914,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0321.smt2.bound,0.09961438179016113,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0189.smt2.bound,0.06891584396362305,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0195.smt2.bound,0.07513546943664551,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0126.smt2.bound,0.049035072326660156,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0148.smt2.bound,0.06841778755187988,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0328.smt2.bound,0.08582353591918945,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0172.smt2.bound,2500.1543803215027,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0330.smt2.bound,2500.1482186317444,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0170.smt2.bound,2500.1537244319916,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0313.smt2.bound,0.07234501838684082,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0045.smt2.bound,0.05872988700866699,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0228.smt2.bound,0.07670021057128906,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0234.smt2.bound,0.06582283973693848,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0088.smt2.bound,600.4680821895599,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0232.smt2.bound,0.06281876564025879,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0282.smt2.bound,0.038860321044921875,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0061.smt2.bound,0.0543062686920166,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0217.smt2.bound,0.05966949462890625,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0025.smt2.bound,0.061553239822387695,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0247.smt2.bound,0.05780673027038574,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0035.smt2.bound,0.07135224342346191,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0096.smt2.bound,0.06890010833740234,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0266.smt2.bound,0.07041311264038086,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0323.smt2.bound,0.07323932647705078,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0153.smt2.bound,0.0636444091796875,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0317.smt2.bound,2500.143933057785,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0116.smt2.bound,0.08254885673522949,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0139.smt2.bound,0.047200679779052734,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0164.smt2.bound,0.047985076904296875,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0103.smt2.bound,1.6790757179260254,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0081.smt2.bound,0.04965043067932129,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0238.smt2.bound,0.046854257583618164,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0049.smt2.bound,0.027471065521240234,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0083.smt2.bound,2.176333427429199,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0155.smt2.bound,0.06825780868530273,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0111.smt2.bound,588.3986642360687,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0057.smt2.bound,0.042694807052612305,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0122.smt2.bound,0.03575396537780762,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0133.smt2.bound,0.044007301330566406,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0188.smt2.bound,0.046515464782714844,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0218.smt2.bound,0.03831171989440918,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0331.smt2.bound,0.046701908111572266,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0169.smt2.bound,0.04469728469848633,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0343.smt2.bound,0.4509572982788086,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0157.smt2.bound,2500.1319012641907,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0082.smt2.bound,0.05212974548339844,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0239.smt2.bound,0.946979284286499,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0125.smt2.bound,0.043030500411987305,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0097.smt2.bound,0.0525212287902832,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0135.smt2.bound,0.03877115249633789,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0119.smt2.bound,1.0155961513519287,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0144.smt2.bound,2.642925262451172,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0319.smt2.bound,94.96667623519897,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0180.smt2.bound,2500.1256051063538,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0274.smt2.bound,0.04513716697692871,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0137.smt2.bound,0.04791426658630371,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0152.smt2.bound,2500.130650997162,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0094.smt2.bound,0.052582502365112305,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0206.smt2.bound,2500.129151582718,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0337.smt2.bound,0.07182717323303223,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0243.smt2.bound,0.04522991180419922,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0300.smt2.bound,0.15323805809020996,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0050.smt2.bound,0.04869532585144043,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0306.smt2.bound,0.048932790756225586,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0304.smt2.bound,0.07025551795959473,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0110.smt2.bound,2.5802032947540283,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0200.smt2.bound,0.07949423789978027,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0181.smt2.bound,0.08661675453186035,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2.bound,2500.1305923461914,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0339.smt2.bound,0.03597712516784668,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0066.smt2.bound,0.07251739501953125,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0199.smt2.bound,0.17583918571472168,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0149.smt2.bound,1.8161602020263672,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0291.smt2.bound,1.5842170715332031,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0191.smt2.bound,0.0705404281616211,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0161.smt2.bound,2500.1538887023926,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0163.smt2.bound,0.07735371589660645,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0064.smt2.bound,0.07403206825256348,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0219.smt2.bound,0.06821179389953613,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0225.smt2.bound,0.07518696784973145,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0326.smt2.bound,0.06773877143859863,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0286.smt2.bound,0.07137584686279297,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0023.smt2.bound,0.07269597053527832,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0322.smt2.bound,0.07273674011230469,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0215.smt2.bound,0.06950211524963379,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0107.smt2.bound,0.07658982276916504,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0030.smt2.bound,0.0790095329284668,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0284.smt2.bound,2.202488422393799,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0230.smt2.bound,0.06845808029174805,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0063.smt2.bound,0.06987166404724121,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0123.smt2.bound,0.06727457046508789,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0069.smt2.bound,0.048655033111572266,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0296.smt2.bound,0.04445075988769531,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0068.smt2.bound,0.11450886726379395,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0106.smt2.bound,0.04763007164001465,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0261.smt2.bound,0.04201364517211914,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0278.smt2.bound,0.06696939468383789,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0285.smt2.bound,0.04019308090209961,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0129.smt2.bound,0.04121661186218262,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0184.smt2.bound,0.0435333251953125,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0145.smt2.bound,0.033142805099487305,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0099.smt2.bound,0.0655970573425293,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0341.smt2.bound,0.07380270957946777,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0271.smt2.bound,0.059357643127441406,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0118.smt2.bound,0.043827056884765625,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0202.smt2.bound,6.011924743652344,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0294.smt2.bound,0.05579686164855957,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0333.smt2.bound,0.050904273986816406,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0175.smt2.bound,0.046911001205444336,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0166.smt2.bound,0.1277022361755371,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0065.smt2.bound,0.040984392166137695,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0213.smt2.bound,0.051180362701416016,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0292.smt2.bound,2500.144420862198,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0021.smt2.bound,0.04414200782775879,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0051.smt2.bound,0.04102325439453125,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0235.smt2.bound,0.04175114631652832,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0182.smt2.bound,2500.136132001877,unsat,timeout
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0159.smt2.bound,0.05047202110290527,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0236.smt2.bound,0.04771924018859863,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0275.smt2.bound,0.039608001708984375,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0262.smt2.bound,1.1345903873443604,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0227.smt2.bound,0.046535491943359375,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0233.smt2.bound,0.046190500259399414,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0201.smt2.bound,0.06699562072753906,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0268.smt2.bound,0.04247736930847168,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0047.smt2.bound,0.08158636093139648,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0325.smt2.bound,0.0842123031616211,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0251.smt2.bound,0.07339739799499512,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0305.smt2.bound,0.14178919792175293,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0187.smt2.bound,0.05574321746826172,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0055.smt2.bound,1.1844456195831299,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0017.smt2.bound,0.07844328880310059,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0076.smt2.bound,0.045720577239990234,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0089.smt2.bound,0.07844281196594238,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0147.smt2.bound,0.07576537132263184,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0197.smt2.bound,903.0450584888458,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0207.smt2.bound,0.0670633316040039,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0102.smt2.bound,0.07849669456481934,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0303.smt2.bound,0.05617189407348633,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0127.smt2.bound,0.07015037536621094,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0080.smt2.bound,0.076904296875,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0087.smt2.bound,627.4841783046722,sat,
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0114.smt2.bound,0.06757068634033203,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0324.smt2.bound,97.19416856765747,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0158.smt2.bound,95.82846879959106,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0287.smt2.bound,2.2430691719055176,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0171.smt2.bound,0.06391692161560059,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0302.smt2.bound,0.05426311492919922,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0289.smt2.bound,0.13138389587402344,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0211.smt2.bound,0.06150078773498535,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0237.smt2.bound,0.06231975555419922,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0052.smt2.bound,0.058553457260131836,unsat,unsat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0299.smt2.bound,0.09187960624694824,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0307.smt2.bound,0.08287477493286133,sat,sat
QF_NRA/1/meti-tarski/CMOS/CMOS-opamp-chunk-0040.smt2.bound,0.07550334930419922,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2.bound,0.09238624572753906,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2.bound,0.054703474044799805,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2.bound,0.04973649978637695,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2.bound,0.041231632232666016,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2.bound,0.08945322036743164,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2.bound,0.09119153022766113,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2.bound,0.08553552627563477,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2.bound,0.06216883659362793,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2.bound,0.08616304397583008,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2.bound,0.06734514236450195,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2.bound,0.09107565879821777,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2.bound,0.05757617950439453,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2.bound,0.07949542999267578,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2.bound,0.052031517028808594,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2.bound,0.0589449405670166,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2.bound,0.08551263809204102,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0052.smt2.bound,0.04004168510437012,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0042.smt2.bound,0.09835028648376465,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0016.smt2.bound,0.08638501167297363,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0017.smt2.bound,0.1622309684753418,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0032.smt2.bound,0.06938457489013672,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0049.smt2.bound,0.07071352005004883,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2.bound,0.2670114040374756,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0014.smt2.bound,0.07579636573791504,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0010.smt2.bound,0.04817652702331543,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0028.smt2.bound,0.08981204032897949,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0040.smt2.bound,0.08413052558898926,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0031.smt2.bound,0.1721639633178711,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0018.smt2.bound,0.08091020584106445,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0033.smt2.bound,0.0969550609588623,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0041.smt2.bound,0.09096693992614746,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0024.smt2.bound,0.0406496524810791,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0035.smt2.bound,0.037708282470703125,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0037.smt2.bound,0.08147120475769043,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0015.smt2.bound,0.09020757675170898,unsat,unsat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0051.smt2.bound,0.07477092742919922,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0021.smt2.bound,0.08610010147094727,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0054.smt2.bound,0.21742796897888184,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0039.smt2.bound,0.12052607536315918,sat,sat
QF_NRA/1/meti-tarski/CONVOI2/CONVOI2-chunk-0038.smt2.bound,0.08283400535583496,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2.bound,0.11733770370483398,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2.bound,1.1328318119049072,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2.bound,0.07509207725524902,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2.bound,139.90414786338806,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2.bound,0.30962228775024414,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2.bound,0.14397668838500977,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2.bound,0.0812218189239502,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2.bound,2.0137152671813965,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2.bound,0.10295367240905762,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2.bound,0.10605216026306152,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2.bound,0.08439230918884277,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2.bound,0.5168027877807617,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2.bound,0.5522458553314209,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2.bound,0.12644553184509277,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2.bound,0.05396389961242676,sat,sat
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2.bound,2500.1459546089172,unsat,timeout
QF_NRA/1/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2.bound,0.08487534523010254,sat,sat
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2.bound,18.45756697654724,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2.bound,0.06337499618530273,sat,sat
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2.bound,0.04729413986206055,sat,sat
