Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0294.smt2.bound,,,,0.06063675880432129,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0025.smt2.bound,,,,0.05608487129211426,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0347.smt2.bound,,,,0.07876253128051758,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0275.smt2.bound,,,,0.2937936782836914,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0242.smt2.bound,,,,0.13524699211120605,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0078.smt2.bound,,,,0.06297612190246582,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0033.smt2.bound,,,,0.07178354263305664,,,,,,,,,,,,,,unsat,unsat,16,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0311.smt2.bound,,,,0.32897233963012695,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0367.smt2.bound,,,,0.08487081527709961,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0304.smt2.bound,,,,0.1826319694519043,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0207.smt2.bound,,,,0.08520913124084473,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0374.smt2.bound,,,,0.10500884056091309,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0130.smt2.bound,,,,0.0794229507446289,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0303.smt2.bound,,,,1.0535521507263184,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0235.smt2.bound,,,,0.04849100112915039,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0073.smt2.bound,,,,0.05167531967163086,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0329.smt2.bound,,,,0.31075167655944824,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0086.smt2.bound,,,,0.0670628547668457,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0124.smt2.bound,,,,0.051256418228149414,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0209.smt2.bound,,,,0.09763979911804199,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0014.smt2.bound,,,,0.08089375495910645,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0163.smt2.bound,,,,0.06954407691955566,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0309.smt2.bound,,,,0.06913590431213379,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0318.smt2.bound,,,,0.3638584613800049,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0051.smt2.bound,,,,0.03646421432495117,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0156.smt2.bound,,,,0.08967089653015137,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0379.smt2.bound,,,,0.07886576652526855,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0147.smt2.bound,,,,0.053218841552734375,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0274.smt2.bound,,,,0.12317943572998047,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0097.smt2.bound,,,,0.038969993591308594,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0106.smt2.bound,,,,0.07534241676330566,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0158.smt2.bound,,,,0.06882071495056152,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0360.smt2.bound,,,,0.07713460922241211,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0171.smt2.bound,,,,0.07323551177978516,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0028.smt2.bound,,,,0.07288932800292969,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0368.smt2.bound,,,,0.0685417652130127,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0254.smt2.bound,,,,0.6415002346038818,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0187.smt2.bound,,,,0.0665132999420166,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0199.smt2.bound,,,,0.04838991165161133,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0183.smt2.bound,,,,0.06293010711669922,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0161.smt2.bound,,,,0.6301095485687256,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0210.smt2.bound,,,,0.07637381553649902,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0339.smt2.bound,,,,0.05391812324523926,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0021.smt2.bound,,,,0.03997325897216797,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0335.smt2.bound,,,,1.9878931045532227,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0340.smt2.bound,,,,0.041611433029174805,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0098.smt2.bound,,,,0.04210257530212402,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0378.smt2.bound,,,,0.04900956153869629,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0267.smt2.bound,,,,0.03818774223327637,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0272.smt2.bound,,,,0.046106576919555664,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0081.smt2.bound,,,,0.04335618019104004,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0307.smt2.bound,,,,0.07234072685241699,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0066.smt2.bound,,,,0.042412757873535156,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0389.smt2.bound,,,,0.053137779235839844,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0149.smt2.bound,,,,0.054480791091918945,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2.bound,,,,0.06041264533996582,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0095.smt2.bound,,,,0.05893826484680176,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0034.smt2.bound,,,,0.047815799713134766,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0038.smt2.bound,,,,0.048239946365356445,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0234.smt2.bound,,,,0.04484868049621582,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0032.smt2.bound,,,,0.052107810974121094,,,,,,,,,,,,,,sat,sat,12,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0107.smt2.bound,,,,0.05452895164489746,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0386.smt2.bound,,,,0.057761192321777344,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0281.smt2.bound,,,,0.06140398979187012,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0269.smt2.bound,,,,0.05835866928100586,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0266.smt2.bound,,,,0.050048828125,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0068.smt2.bound,,,,0.058373212814331055,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0138.smt2.bound,,,,0.0541231632232666,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0031.smt2.bound,,,,0.05444693565368652,,,,,,,,,,,,,,unsat,unsat,17,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0357.smt2.bound,,,,0.04056811332702637,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0113.smt2.bound,,,,0.04815053939819336,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0164.smt2.bound,,,,0.11186790466308594,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0377.smt2.bound,,,,0.09035491943359375,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0246.smt2.bound,,,,0.32280850410461426,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0153.smt2.bound,,,,0.09886980056762695,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0042.smt2.bound,,,,0.04941248893737793,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0316.smt2.bound,,,,0.07771992683410645,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0104.smt2.bound,,,,0.07180094718933105,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0092.smt2.bound,,,,0.0796515941619873,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0265.smt2.bound,,,,0.07779932022094727,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0059.smt2.bound,,,,0.07386255264282227,,,,,,,,,,,,,,unsat,unsat,16,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0245.smt2.bound,,,,0.7318332195281982,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0046.smt2.bound,,,,0.07013583183288574,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0049.smt2.bound,,,,0.06764030456542969,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0166.smt2.bound,,,,0.050717830657958984,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0188.smt2.bound,,,,0.0878903865814209,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0082.smt2.bound,,,,0.0758981704711914,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0276.smt2.bound,,,,0.08208990097045898,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0170.smt2.bound,,,,0.054368019104003906,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0223.smt2.bound,,,,0.046880483627319336,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0120.smt2.bound,,,,0.05205106735229492,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0013.smt2.bound,,,,0.02189159393310547,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0151.smt2.bound,,,,0.05431628227233887,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0194.smt2.bound,,,,0.05486559867858887,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0345.smt2.bound,,,,0.049169063568115234,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0297.smt2.bound,,,,0.059145212173461914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0270.smt2.bound,,,,0.04458808898925781,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0015.smt2.bound,,,,0.04498791694641113,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0112.smt2.bound,,,,0.04562640190124512,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0196.smt2.bound,,,,0.0425722599029541,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0381.smt2.bound,,,,0.08204817771911621,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0240.smt2.bound,,,,0.07103276252746582,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0214.smt2.bound,,,,0.05156707763671875,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0279.smt2.bound,,,,0.10686278343200684,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0248.smt2.bound,,,,4.88069224357605,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0123.smt2.bound,,,,0.0370631217956543,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0050.smt2.bound,,,,0.06854724884033203,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0094.smt2.bound,,,,0.07669973373413086,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0263.smt2.bound,,,,0.04381990432739258,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0259.smt2.bound,,,,2500.144063472748,,,,,,,,,,,,,,unsat,timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0052.smt2.bound,,,,0.044381141662597656,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0221.smt2.bound,,,,0.051511287689208984,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0048.smt2.bound,,,,0.04678773880004883,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0371.smt2.bound,,,,0.09145212173461914,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0117.smt2.bound,,,,0.0478825569152832,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0030.smt2.bound,,,,0.068145751953125,,,,,,,,,,,,,,sat,sat,13,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.smt2.bound,,,,0.05133199691772461,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0332.smt2.bound,,,,0.04833841323852539,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0369.smt2.bound,,,,0.07854771614074707,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.smt2.bound,,,,0.032311201095581055,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0020.smt2.bound,,,,0.05431962013244629,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0384.smt2.bound,,,,0.05337333679199219,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0382.smt2.bound,,,,0.04796433448791504,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0358.smt2.bound,,,,0.04234480857849121,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0029.smt2.bound,,,,0.05640149116516113,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0305.smt2.bound,,,,0.05092167854309082,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0252.smt2.bound,,,,0.04713845252990723,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0321.smt2.bound,,,,0.03844285011291504,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0129.smt2.bound,,,,0.043627023696899414,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0115.smt2.bound,,,,0.039200544357299805,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0134.smt2.bound,,,,0.044007301330566406,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0370.smt2.bound,,,,0.05125999450683594,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0227.smt2.bound,,,,0.11362361907958984,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0230.smt2.bound,,,,0.03848123550415039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0319.smt2.bound,,,,0.14149808883666992,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0323.smt2.bound,,,,22.273097276687622,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0154.smt2.bound,,,,0.10558319091796875,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0216.smt2.bound,,,,0.08049845695495605,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0328.smt2.bound,,,,0.12973952293395996,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0233.smt2.bound,,,,0.09115457534790039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0122.smt2.bound,,,,0.08961105346679688,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0119.smt2.bound,,,,0.07434964179992676,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0105.smt2.bound,,,,0.05487942695617676,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0018.smt2.bound,,,,0.08648824691772461,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0308.smt2.bound,,,,0.08950161933898926,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0247.smt2.bound,,,,0.08922410011291504,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0043.smt2.bound,,,,0.08098816871643066,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0093.smt2.bound,,,,0.08269476890563965,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0184.smt2.bound,,,,0.08168506622314453,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0016.smt2.bound,,,,0.040936946868896484,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0385.smt2.bound,,,,0.05121898651123047,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0176.smt2.bound,,,,0.055547237396240234,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0257.smt2.bound,,,,0.3075222969055176,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0383.smt2.bound,,,,0.1018974781036377,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.smt2.bound,,,,0.09406518936157227,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0099.smt2.bound,,,,0.044440269470214844,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0283.smt2.bound,,,,0.05823516845703125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0067.smt2.bound,,,,0.04995250701904297,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0069.smt2.bound,,,,0.04613184928894043,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0218.smt2.bound,,,,0.07750058174133301,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0114.smt2.bound,,,,0.052657127380371094,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0141.smt2.bound,,,,0.06284284591674805,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0226.smt2.bound,,,,0.04672431945800781,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0179.smt2.bound,,,,0.04252481460571289,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0181.smt2.bound,,,,0.04636716842651367,,,,,,,,,,,,,,unsat,unsat,0,0
