Problem,time,result,z3Result
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.2080342769623,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,2500.180337190628,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.219788789749,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.2131547927856,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.2620861530304,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.2132189273834,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,2500.2568237781525,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.229165792465,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-nestedTemplate.smt2.bound,2500.274947166443,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.188239812851,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/gcd1_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,2500.1885828971863,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_5-phaseTemplate.smt2.bound,2500.1746032238007,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/ChenFlurMukhopadhyay-2012SAS-Fig1_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.189614534378,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.1916580200195,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/Toulouse-BranchesToLoop_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.184228181839,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-phaseTemplate.smt2.bound,2500.1807396411896,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex3_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,2500.1912112236023,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,2500.1894495487213,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,2500.194237947464,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex1_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.1814510822296,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.189295768738,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.188489675522,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.2211174964905,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-nestedTemplate.smt2.bound,2500.290313720703,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,2500.1953365802765,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2.bound,2500.1753039360046,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.1893377304077,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_5-nestedTemplate.smt2.bound,2500.2701587677,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.1989421844482,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1742503643036,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.22052192688,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.1831777095795,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/ChenFlurMukhopadhyay-2012SAS-Fig1_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1836547851562,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.1865723133087,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.184160232544,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.2223660945892,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.1914949417114,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.2426040172577,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.2021017074585,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,2500.1986277103424,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2.bound,2500.1717007160187,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-nestedTemplate.smt2.bound,2500.2096905708313,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1808552742004,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,2500.1937963962555,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.1900560855865,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2.bound,2500.177439212799,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,2500.208745956421,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.185979127884,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.19641661644,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.1843450069427,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,2500.2770807743073,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.190370321274,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_5-nestedTemplate.smt2.bound,2500.319479703903,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.2279732227325,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1959221363068,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.2266852855682,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.316087961197,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2.bound,2500.382537841797,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,2500.4187581539154,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.7669591903687,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-nestedTemplate.smt2.bound,2500.769378423691,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-lexTemplate.smt2.bound,2500.2119104862213,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.391081094742,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.966017961502,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,2500.813854455948,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.181611776352,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,2500.8161420822144,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1867599487305,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.3348627090454,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.749388694763,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,2500.2092864513397,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.183872461319,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.4444105625153,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.7690591812134,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-nestedTemplate.smt2.bound,2500.1904487609863,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.772205352783,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.780013561249,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.3918046951294,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.223326444626,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,2500.7706439495087,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.3895242214203,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.1929676532745,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.3889989852905,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.1752774715424,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2500.3624651432037,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.217444896698,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,2500.2298855781555,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.2120060920715,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.3752994537354,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.1680347919464,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.smt2.bound,2500.2323610782623,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/Toulouse-BranchesToLoop_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.3896057605743,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_6-nestedTemplate.smt2.bound,2500.246244907379,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,2500.1734189987183,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.230993270874,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-phaseTemplate.smt2.bound,2500.232113838196,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,2500.2305319309235,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.272522687912,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration5_Loop_3-pieceTemplate.smt2.bound,2500.2286055088043,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.242835521698,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2500.2135124206543,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.206786632538,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.197564125061,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.1749947071075,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1883997917175,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2.bound,2500.1838166713715,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_7-nestedTemplate.smt2.bound,2500.2019321918488,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_6-phaseTemplate.smt2.bound,2500.180493116379,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1830880641937,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.203483104706,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.2366755008698,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1903541088104,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.196040391922,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_2-pieceTemplate.smt2.bound,2500.2052550315857,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_3-phaseTemplate.smt2.bound,2500.1916530132294,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.187118291855,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_2-pieceTemplate.smt2.bound,2500.2051405906677,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,2500.3739030361176,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound,2500.2041034698486,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,2500.1890575885773,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2500.247751235962,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,2500.184576511383,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.2402498722076,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2.bound,2500.209545850754,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.227324962616,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2.bound,2500.192990541458,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_affineTemplate.smt2.bound,2500.240439891815,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.2589526176453,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_7-phaseTemplate.smt2.bound,2500.1977994441986,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,2500.192426919937,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Toulouse-BranchesToLoop_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.183507680893,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2.bound,2500.1936123371124,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_7-phaseTemplate.smt2.bound,2500.1839385032654,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.2029876708984,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2.bound,2500.179787158966,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.173732995987,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.170184135437,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_2-pieceTemplate.smt2.bound,2500.198644399643,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-phaseTemplate.smt2.bound,2500.2146558761597,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Urban_true-termination.c_Iteration1_Loop_affineTemplate.smt2.bound,2500.2471945285797,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-nestedTemplate.smt2.bound,2500.1970200538635,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-nestedTemplate.smt2.bound,2500.189867734909,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2.bound,2500.1916270256042,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.2709114551544,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,2500.184137582779,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,2500.195877313614,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,2500.2009496688843,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.191493034363,unknown,timeout
