Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0157.smt2.bound.smt2,,,,9.831408500671387,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0138.smt2.bound.smt2,,,,7.84541392326355,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0105.smt2.bound.smt2,,,,6.91925048828125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0116.smt2.bound.smt2,,,,10.882786512374878,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0154.smt2.bound.smt2,,,,13.578689336776733,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0043.smt2.bound.smt2,,,,3.369865655899048,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0041.smt2.bound.smt2,,,,18.90853452682495,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0140.smt2.bound.smt2,,,,1.4092557430267334,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0040.smt2.bound.smt2,,,,17.564394235610962,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0083.smt2.bound.smt2,,,,137.8491232395172,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0020.smt2.bound.smt2,,,,4.864171981811523,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0134.smt2.bound.smt2,,,,17.898707151412964,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0089.smt2.bound.smt2,,,,21.20788288116455,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0122.smt2.bound.smt2,,,,13.187904119491577,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0104.smt2.bound.smt2,,,,5.284162521362305,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0059.smt2.bound.smt2,,,,12.393228530883789,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0045.smt2.bound.smt2,,,,7.478758335113525,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0066.smt2.bound.smt2,,,,11.33470869064331,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0084.smt2.bound.smt2,,,,16.008018016815186,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0129.smt2.bound.smt2,,,,14.990053653717041,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0137.smt2.bound.smt2,,,,8.8840172290802,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0135.smt2.bound.smt2,,,,18.043392658233643,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0014.smt2.bound.smt2,,,,9.30552887916565,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0055.smt2.bound.smt2,,,,9.885769605636597,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0079.smt2.bound.smt2,,,,16.384716272354126,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0098.smt2.bound.smt2,,,,7.051010608673096,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0057.smt2.bound.smt2,,,,8.726473808288574,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0048.smt2.bound.smt2,,,,10.43803095817566,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0121.smt2.bound.smt2,,,,3.799582004547119,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0097.smt2.bound.smt2,,,,15.074257135391235,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0093.smt2.bound.smt2,,,,9.086194515228271,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0062.smt2.bound.smt2,,,,13.990822315216064,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0016.smt2.bound.smt2,,,,16.30784320831299,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0146.smt2.bound.smt2,,,,8.909003496170044,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0094.smt2.bound.smt2,,,,2506.3499641418457,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0107.smt2.bound.smt2,,,,22.720730543136597,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0096.smt2.bound.smt2,,,,5.412698984146118,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0076.smt2.bound.smt2,,,,3.000308036804199,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0114.smt2.bound.smt2,,,,2.008723735809326,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0036.smt2.bound.smt2,,,,17.35823345184326,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0064.smt2.bound.smt2,,,,16.769243717193604,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0077.smt2.bound.smt2,,,,7.386990308761597,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0019.smt2.bound.smt2,,,,15.309296131134033,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0063.smt2.bound.smt2,,,,1.4332828521728516,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0026.smt2.bound.smt2,,,,16.90000057220459,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0090.smt2.bound.smt2,,,,10.09295392036438,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0029.smt2.bound.smt2,,,,2.253626823425293,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0120.smt2.bound.smt2,,,,1.9864294528961182,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0087.smt2.bound.smt2,,,,13.449936628341675,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.smt2.bound.smt2,,,,13.759569883346558,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0061.smt2.bound.smt2,,,,11.602308988571167,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0073.smt2.bound.smt2,,,,14.571731805801392,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0024.smt2.bound.smt2,,,,2.0744173526763916,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0103.smt2.bound.smt2,,,,9.885758876800537,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0123.smt2.bound.smt2,,,,14.088529348373413,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0047.smt2.bound.smt2,,,,7.7781243324279785,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0030.smt2.bound.smt2,,,,16.1881046295166,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0144.smt2.bound.smt2,,,,13.29972791671753,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0091.smt2.bound.smt2,,,,14.349349975585938,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0053.smt2.bound.smt2,,,,11.600878477096558,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0060.smt2.bound.smt2,,,,18.777713537216187,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0078.smt2.bound.smt2,,,,11.134215593338013,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0072.smt2.bound.smt2,,,,13.916205167770386,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0153.smt2.bound.smt2,,,,11.970152378082275,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0141.smt2.bound.smt2,,,,7.992735862731934,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0161.smt2.bound.smt2,,,,7.345538377761841,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0100.smt2.bound.smt2,,,,13.374019622802734,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0051.smt2.bound.smt2,,,,14.58720588684082,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0081.smt2.bound.smt2,,,,1.5033502578735352,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0034.smt2.bound.smt2,,,,15.150503158569336,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0147.smt2.bound.smt2,,,,9.046467781066895,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0101.smt2.bound.smt2,,,,3.049269676208496,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0151.smt2.bound.smt2,,,,11.879627227783203,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0108.smt2.bound.smt2,,,,7.869465112686157,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0158.smt2.bound.smt2,,,,1.9763636589050293,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0068.smt2.bound.smt2,,,,11.724234104156494,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0106.smt2.bound.smt2,,,,3.57798171043396,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0130.smt2.bound.smt2,,,,4.726595401763916,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0143.smt2.bound.smt2,,,,11.533398151397705,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0046.smt2.bound.smt2,,,,18.660215616226196,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0149.smt2.bound.smt2,,,,2.186145782470703,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0071.smt2.bound.smt2,,,,12.074570655822754,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0148.smt2.bound.smt2,,,,14.201618432998657,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0086.smt2.bound.smt2,,,,15.413328170776367,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0126.smt2.bound.smt2,,,,17.46370553970337,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0031.smt2.bound.smt2,,,,2.469959020614624,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0145.smt2.bound.smt2,,,,2.132725477218628,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0159.smt2.bound.smt2,,,,12.528409481048584,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0118.smt2.bound.smt2,,,,5.04098653793335,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0054.smt2.bound.smt2,,,,11.508837938308716,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0162.smt2.bound.smt2,,,,11.436239242553711,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0080.smt2.bound.smt2,,,,2514.799876689911,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0035.smt2.bound.smt2,,,,6.544673919677734,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0052.smt2.bound.smt2,,,,3.5789196491241455,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0131.smt2.bound.smt2,,,,10.48300814628601,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0124.smt2.bound.smt2,,,,3.987088203430176,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0022.smt2.bound.smt2,,,,1.502568006515503,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0070.smt2.bound.smt2,,,,10.889214754104614,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0027.smt2.bound.smt2,,,,12.46595549583435,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0038.smt2.bound.smt2,,,,17.208243370056152,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0056.smt2.bound.smt2,,,,11.040782928466797,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0085.smt2.bound.smt2,,,,7.0342957973480225,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0067.smt2.bound.smt2,,,,15.10490083694458,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0017.smt2.bound.smt2,,,,8.773815155029297,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0037.smt2.bound.smt2,,,,5.277924060821533,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0088.smt2.bound.smt2,,,,9.27384066581726,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0110.smt2.bound.smt2,,,,6.6026506423950195,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0139.smt2.bound.smt2,,,,7.378310441970825,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0050.smt2.bound.smt2,,,,17.303046703338623,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0160.smt2.bound.smt2,,,,15.535355806350708,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0127.smt2.bound.smt2,,,,4.968981981277466,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0040.smt2.bound.smt2,,,,7.023708343505859,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0050.smt2.bound.smt2,,,,20.662511825561523,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0072.smt2.bound.smt2,,,,10.425033807754517,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0057.smt2.bound.smt2,,,,7.471851348876953,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0047.smt2.bound.smt2,,,,6.931878089904785,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0063.smt2.bound.smt2,,,,14.107944965362549,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0034.smt2.bound.smt2,,,,15.707263469696045,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0073.smt2.bound.smt2,,,,1.9974887371063232,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0032.smt2.bound.smt2,,,,7.5201356410980225,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0036.smt2.bound.smt2,,,,5.323671817779541,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0024.smt2.bound.smt2,,,,21.486781358718872,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0043.smt2.bound.smt2,,,,15.684554100036621,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0083.smt2.bound.smt2,,,,5.82738471031189,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0038.smt2.bound.smt2,,,,6.752058744430542,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0026.smt2.bound.smt2,,,,6.2262609004974365,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0048.smt2.bound.smt2,,,,9.620996952056885,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0046.smt2.bound.smt2,,,,16.351967811584473,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0055.smt2.bound.smt2,,,,2.0765221118927,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0021.smt2.bound.smt2,,,,8.678593397140503,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0069.smt2.bound.smt2,,,,1.5340893268585205,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0051.smt2.bound.smt2,,,,7.541079521179199,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0022.smt2.bound.smt2,,,,2.1483006477355957,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0061.smt2.bound.smt2,,,,18.97643208503723,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0017.smt2.bound.smt2,,,,6.7556679248809814,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0065.smt2.bound.smt2,,,,3.2655656337738037,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0074.smt2.bound.smt2,,,,14.703923225402832,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0075.smt2.bound.smt2,,,,7.475635051727295,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0028.smt2.bound.smt2,,,,2.3432767391204834,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0078.smt2.bound.smt2,,,,9.45360779762268,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0077.smt2.bound.smt2,,,,12.952285051345825,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0081.smt2.bound.smt2,,,,17.897169828414917,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0058.smt2.bound.smt2,,,,5.620059967041016,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0025.smt2.bound.smt2,,,,13.002347230911255,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0070.smt2.bound.smt2,,,,6.911308288574219,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0082.smt2.bound.smt2,,,,16.18086576461792,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0052.smt2.bound.smt2,,,,18.296894550323486,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0066.smt2.bound.smt2,,,,10.363631010055542,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0039.smt2.bound.smt2,,,,0.5908505916595459,,,,,,,,,,,,,,sat,delta-sat,1,0
