Problem,time,isatResult
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.hys.bound,0.0490107536315918,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0059.hys.bound,0.04508256912231445,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0042.hys.bound,0.05195260047912598,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0068.hys.bound,0.03711748123168945,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.hys.bound,0.04634380340576172,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.hys.bound,0.026391267776489258,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0088.hys.bound,0.028582096099853516,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.hys.bound,0.07048749923706055,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.hys.bound,0.17504501342773438,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.hys.bound,0.015819549560546875,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.hys.bound,0.04710054397583008,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0069.hys.bound,0.06353497505187988,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.hys.bound,0.03579521179199219,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.hys.bound,0.03658628463745117,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.hys.bound,0.053852081298828125,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.hys.bound,0.0477902889251709,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.hys.bound,0.0546875,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.hys.bound,0.04179859161376953,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0058.hys.bound,0.021425247192382812,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.hys.bound,0.04375481605529785,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0098.hys.bound,0.03653979301452637,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0089.hys.bound,0.057901620864868164,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.hys.bound,0.005944490432739258,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.hys.bound,0.06916093826293945,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.hys.bound,9.647424459457397,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0015.hys.bound,0.05112338066101074,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.hys.bound,0.024831771850585938,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.hys.bound,0.0873253345489502,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.hys.bound,0.032221317291259766,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.hys.bound,0.052259206771850586,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.hys.bound,0.04594063758850098,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0046.hys.bound,0.02658700942993164,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.hys.bound,0.03254199028015137,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.hys.bound,0.04075932502746582,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.hys.bound,0.02645111083984375,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0097.hys.bound,0.05623435974121094,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0037.hys.bound,0.028687715530395508,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0091.hys.bound,0.02314472198486328,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0013.hys.bound,0.03000664710998535,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0165.hys.bound,0.053772926330566406,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0063.hys.bound,0.033098459243774414,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0039.hys.bound,0.041075944900512695,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0141.hys.bound,0.03635716438293457,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0034.hys.bound,0.06401395797729492,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0143.hys.bound,0.005926847457885742,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0130.hys.bound,0.03247499465942383,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0189.hys.bound,0.038529396057128906,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0144.hys.bound,0.040442705154418945,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0040.hys.bound,0.07013964653015137,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0061.hys.bound,0.03661775588989258,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0060.hys.bound,0.028316736221313477,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.hys.bound,0.05884075164794922,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0083.hys.bound,0.06524658203125,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0121.hys.bound,0.03503060340881348,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.hys.bound,0.07338452339172363,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0180.hys.bound,0.01309347152709961,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0094.hys.bound,0.06544017791748047,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0043.hys.bound,0.01896357536315918,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0090.hys.bound,0.05569171905517578,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.hys.bound,0.038887977600097656,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0091.hys.bound,0.04140806198120117,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0102.hys.bound,0.061174631118774414,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.hys.bound,0.05475211143493652,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0007.hys.bound,0.032102108001708984,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0077.hys.bound,0.06293892860412598,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0033.hys.bound,0.005807399749755859,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.hys.bound,0.05469703674316406,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0018.hys.bound,0.047444820404052734,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.hys.bound,0.05129098892211914,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0010.hys.bound,0.04424929618835449,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.hys.bound,0.37999653816223145,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.hys.bound,0.17801332473754883,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.hys.bound,0.03135037422180176,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0074.hys.bound,0.04622387886047363,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.hys.bound,0.016259431838989258,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0127.hys.bound,0.08028769493103027,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.hys.bound,0.03374314308166504,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.hys.bound,0.028699636459350586,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0124.hys.bound,0.04569411277770996,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.hys.bound,0.026386260986328125,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0138.hys.bound,0.032869577407836914,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0115.hys.bound,0.0319676399230957,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0121.hys.bound,0.01045989990234375,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.hys.bound,0.14257597923278809,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.hys.bound,0.04060554504394531,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.hys.bound,0.03453207015991211,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.hys.bound,0.057929277420043945,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0140.hys.bound,0.05069613456726074,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0116.hys.bound,0.05685758590698242,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0063.hys.bound,0.027252912521362305,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0087.hys.bound,0.010505199432373047,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.hys.bound,0.010702371597290039,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.hys.bound,0.008194208145141602,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.hys.bound,0.041318416595458984,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.hys.bound,0.11065292358398438,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0070.hys.bound,0.040910959243774414,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0099.hys.bound,0.026628732681274414,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0025.hys.bound,0.025163650512695312,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0029.hys.bound,0.05835366249084473,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0133.hys.bound,0.04024624824523926,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0106.hys.bound,0.09298086166381836,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0014.hys.bound,0.055004119873046875,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0058.hys.bound,0.057437896728515625,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.hys.bound,0.3403623104095459,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0068.hys.bound,0.06097745895385742,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0095.hys.bound,0.08160209655761719,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0027.hys.bound,0.06073594093322754,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0123.hys.bound,0.10978150367736816,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.hys.bound,0.05935335159301758,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0107.hys.bound,0.03224587440490723,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0100.hys.bound,0.049445152282714844,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.hys.bound,0.03045368194580078,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0104.hys.bound,0.024132251739501953,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.hys.bound,0.02606821060180664,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.hys.bound,0.03496098518371582,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0045.hys.bound,0.06965422630310059,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0101.hys.bound,0.020891427993774414,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0017.hys.bound,0.0417630672454834,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0143.hys.bound,0.06827616691589355,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.hys.bound,0.05898404121398926,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0080.hys.bound,0.12143182754516602,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0093.hys.bound,0.044443607330322266,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0125.hys.bound,0.01751112937927246,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0041.hys.bound,0.04946112632751465,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.hys.bound,0.07787227630615234,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.hys.bound,0.06878256797790527,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0006.hys.bound,0.038117408752441406,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0088.hys.bound,0.06417346000671387,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0015.hys.bound,0.042665719985961914,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0034.hys.bound,0.012802362442016602,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0131.hys.bound,0.04275846481323242,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0159.hys.bound,0.056706905364990234,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0090.hys.bound,0.058553218841552734,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0207.hys.bound,0.12366461753845215,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0076.hys.bound,0.05462050437927246,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0162.hys.bound,0.041631460189819336,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0042.hys.bound,0.02753758430480957,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.hys.bound,0.03435564041137695,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0083.hys.bound,0.03758502006530762,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0134.hys.bound,0.09908246994018555,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0073.hys.bound,0.039293527603149414,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0122.hys.bound,0.08585405349731445,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0128.hys.bound,0.08873391151428223,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0155.hys.bound,0.036940574645996094,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0049.hys.bound,0.029420137405395508,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0047.hys.bound,0.04822254180908203,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0212.hys.bound,0.11402654647827148,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0183.hys.bound,0.03273272514343262,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0094.hys.bound,0.049401283264160156,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0013.hys.bound,0.04556989669799805,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0189.hys.bound,0.02493739128112793,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.hys.bound,0.5981342792510986,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0182.hys.bound,0.03177976608276367,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.hys.bound,0.05261349678039551,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.hys.bound,0.12625765800476074,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0072.hys.bound,0.032784461975097656,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0044.hys.bound,0.0350956916809082,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0056.hys.bound,0.02577519416809082,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0032.hys.bound,0.025688648223876953,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0096.hys.bound,0.0972442626953125,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0011.hys.bound,0.027750015258789062,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0201.hys.bound,0.09082651138305664,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0075.hys.bound,0.03831887245178223,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0228.hys.bound,0.12044095993041992,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0223.hys.bound,0.02978062629699707,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0008.hys.bound,0.027863502502441406,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0082.hys.bound,0.056250572204589844,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0232.hys.bound,0.03807330131530762,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0022.hys.bound,0.03687906265258789,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0059.hys.bound,0.062478065490722656,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0227.hys.bound,0.16724944114685059,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0046.hys.bound,0.019629478454589844,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0114.hys.bound,0.030038118362426758,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0152.hys.bound,0.034433603286743164,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0030.hys.bound,0.0469968318939209,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0173.hys.bound,0.03015756607055664,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0192.hys.bound,0.034867048263549805,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0132.hys.bound,0.02528691291809082,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0209.hys.bound,0.0439453125,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0195.hys.bound,0.20116114616394043,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0113.hys.bound,0.08364200592041016,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0084.hys.bound,0.07244658470153809,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0231.hys.bound,0.054610490798950195,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0174.hys.bound,0.03963065147399902,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0193.hys.bound,0.2814185619354248,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0165.hys.bound,0.0301971435546875,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0149.hys.bound,0.011196136474609375,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0031.hys.bound,0.053197622299194336,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0172.hys.bound,0.04592537879943848,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0050.hys.bound,0.05046558380126953,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0170.hys.bound,0.043686866760253906,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0020.hys.bound,0.045532941818237305,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0026.hys.bound,0.033554792404174805,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0118.hys.bound,0.06531953811645508,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0051.hys.bound,0.04504895210266113,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0126.hys.bound,0.17971515655517578,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0171.hys.bound,0.027040719985961914,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0036.hys.bound,0.03511476516723633,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0039.hys.bound,0.04906725883483887,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0112.hys.bound,0.03405618667602539,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0187.hys.bound,0.12588119506835938,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0184.hys.bound,0.021619796752929688,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0153.hys.bound,0.04067492485046387,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0085.hys.bound,0.0550689697265625,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0220.hys.bound,0.3935985565185547,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0224.hys.bound,0.07489824295043945,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0060.hys.bound,0.029049396514892578,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0089.hys.bound,0.06509256362915039,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0023.hys.bound,0.0334622859954834,sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0175.hys.bound,0.04972267150878906,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0048.hys.bound,0.029203176498413086,unknown
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0169.hys.bound,0.03421616554260254,unsat
