Problem,time,isat3 Result
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0026.hys,0.032349,sat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0062.hys,0.039286,sat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0091.hys,0.065045,sat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0099.hys,0.014842,unsat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0080.hys,0.028772,sat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0061.hys,0.036541,sat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0053.hys,0.027072,sat
nonlinear/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.hys,0.050486,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.hys,0.021252,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.hys,0.019768,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.hys,0.022106,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.hys,0.023444,unsat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.hys,0.312679,unknown
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.hys,0.015085,unsat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.hys,0.0335,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.hys,0.01981,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.hys,0.017188,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.hys,0.02053,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.hys,0.034249,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.hys,0.043716,sat
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.hys,0.017377,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.hys,0.027687,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.hys,0.015557,unsat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.hys,0.044911,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.hys,0.016295,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.hys,0.044486,unsat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.hys,0.066921,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.hys,0.564227,unknown
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.hys,0.472561,unknown
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.hys,0.018816,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.hys,0.483164,unknown
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.hys,0.118051,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.hys,0.036858,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.hys,0.023824,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.hys,0.023055,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.hys,0.045707,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.hys,1.468249,unknown
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.hys,0.157588,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.hys,0.102429,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.hys,0.164719,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.hys,0.015795,sat
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.hys,0.020208,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0694.hys,0.020496,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.hys,0.064151,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0062.hys,0.037852,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0456.hys,0.051184,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.hys,0.056871,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.hys,0.022351,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0725.hys,0.039103,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.hys,0.053828,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0253.hys,0.282854,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0048.hys,0.035545,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0591.hys,0.046456,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0328.hys,0.027294,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0016.hys,0.016713,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.hys,0.036032,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0647.hys,0.021385,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.hys,0.029694,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0107.hys,0.097646,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0288.hys,0.061759,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0304.hys,0.043984,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.hys,0.013878,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0565.hys,0.040613,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0046.hys,0.017642,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0072.hys,0.117435,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0716.hys,0.019978,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.hys,0.047975,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0156.hys,3.439357,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0657.hys,0.028802,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.hys,0.034229,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0174.hys,2.70046,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.hys,0.022873,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0337.hys,0.080735,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0129.hys,0.024193,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.hys,0.027802,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.hys,0.029739,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0212.hys,0.040398,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.hys,0.02558,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.hys,0.026381,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.hys,0.039134,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.hys,0.029273,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0388.hys,0.022329,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0720.hys,0.019631,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.hys,0.030445,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0051.hys,0.026237,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0612.hys,0.033656,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.hys,4.337181,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.hys,0.038328,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0589.hys,0.041234,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0421.hys,0.117922,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.hys,0.56378,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0289.hys,0.017836,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0017.hys,0.033834,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.hys,0.066245,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0475.hys,0.028003,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0529.hys,0.019896,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.hys,0.029758,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0049.hys,0.0374,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0218.hys,0.027495,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.hys,0.024927,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0678.hys,0.112166,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0181.hys,1.045908,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.hys,0.024568,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.hys,0.154498,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0598.hys,0.113056,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0460.hys,0.118531,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.hys,0.013485,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0395.hys,0.036732,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0261.hys,0.024915,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0228.hys,3.431865,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0041.hys,0.025237,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0372.hys,0.040987,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0284.hys,0.022193,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0532.hys,0.019874,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0544.hys,0.026256,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.hys,0.037468,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0629.hys,0.035255,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0322.hys,0.030991,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.hys,0.020159,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0616.hys,0.053228,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0711.hys,0.186491,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0634.hys,0.018142,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.hys,0.089307,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0362.hys,0.035022,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.hys,0.185511,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.hys,0.03418,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0134.hys,0.517473,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.hys,0.033406,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0722.hys,0.025456,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0215.hys,0.031395,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0713.hys,0.022732,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0518.hys,0.030465,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.hys,0.025459,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0044.hys,0.022983,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0264.hys,0.073912,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0603.hys,0.225217,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0198.hys,0.024351,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0191.hys,0.023221,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0438.hys,0.04741,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.hys,0.040817,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0033.hys,0.029673,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.hys,0.073882,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.hys,0.073888,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0579.hys,0.036193,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0050.hys,0.030592,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0422.hys,0.042328,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.hys,0.027739,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0098.hys,0.029935,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0483.hys,0.035609,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0105.hys,0.070031,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0232.hys,0.040356,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0135.hys,0.074983,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0500.hys,0.020743,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.hys,0.034461,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0493.hys,0.025934,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0292.hys,2.678874,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.hys,2.072799,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.hys,0.025578,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0687.hys,0.106084,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0504.hys,0.032543,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.hys,0.036447,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0693.hys,0.037889,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0166.hys,3.456703,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.hys,0.029617,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0622.hys,0.024578,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0130.hys,0.141379,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0063.hys,0.091532,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.hys,0.306854,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0478.hys,0.018777,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0136.hys,0.025098,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.hys,0.032714,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.hys,0.055153,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0262.hys,2.408287,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.hys,0.020127,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0249.hys,0.020127,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0076.hys,0.033134,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0346.hys,0.021271,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0060.hys,0.104029,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.hys,0.041704,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0260.hys,0.023343,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0274.hys,0.053012,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0246.hys,0.110341,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.hys,0.022487,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0673.hys,0.031992,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0190.hys,3.062558,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.hys,0.038752,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0018.hys,0.036919,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0383.hys,0.026875,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0659.hys,0.022155,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0214.hys,0.062515,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.hys,0.029644,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0227.hys,0.024421,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.hys,0.024398,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0010.hys,0.018244,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0204.hys,3.63143,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0116.hys,0.026245,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0540.hys,0.036119,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0058.hys,0.022943,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0109.hys,1.677795,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0152.hys,0.046982,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.hys,0.02288,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0083.hys,0.028055,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0608.hys,0.035347,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0577.hys,0.058807,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0643.hys,0.023144,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0229.hys,0.040925,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.hys,0.034252,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.hys,0.029993,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0121.hys,0.024197,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0306.hys,0.268191,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0366.hys,0.078054,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.hys,0.044923,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0316.hys,0.014925,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.hys,0.021236,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.hys,1.540709,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.hys,0.02408,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0169.hys,0.778605,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0043.hys,0.030323,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.hys,0.030552,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0669.hys,0.022135,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.hys,0.023464,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0325.hys,0.025785,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0509.hys,0.014992,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0587.hys,0.02082,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0492.hys,0.040213,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0234.hys,0.186803,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0619.hys,0.024234,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.hys,0.018714,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0628.hys,0.050516,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0222.hys,0.03322,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0160.hys,0.043635,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0036.hys,0.025435,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.hys,0.033298,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0311.hys,0.021569,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0078.hys,0.015171,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.hys,0.025571,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.hys,0.030275,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.hys,0.020937,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0667.hys,0.101781,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0417.hys,0.017511,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.hys,0.039833,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0061.hys,0.026537,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0584.hys,0.028718,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.hys,0.03215,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.hys,0.036717,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0686.hys,0.025296,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0026.hys,0.030517,unsat
