Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0256.hys,0.009301,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0258.hys,0.008792,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0259.hys,0.042835,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0260.hys,0.009425,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0261.hys,0.014805,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0262.hys,0.009266,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0265.hys,0.009298,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0266.hys,0.007717,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0268.hys,0.026571,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0269.hys,500.000127,timeout,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0270.hys,0.009347,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0271.hys,0.031276,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0272.hys,0.009199,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0274.hys,0.011086,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0275.hys,0.02053,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0276.hys,0.008878,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0277.hys,0.002509,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0278.hys,0.251171,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0279.hys,0.02058,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0280.hys,0.013978,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0281.hys,0.007919,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0282.hys,0.246305,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0283.hys,0.012983,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0284.hys,0.011683,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0285.hys,0.038533,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0286.hys,0.029957,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0287.hys,0.010432,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0288.hys,0.024685,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0289.hys,0.010246,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0290.hys,0.065948,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0291.hys,0.010197,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0292.hys,0.010241,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0293.hys,0.090338,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0294.hys,0.331824,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0295.hys,0.013278,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0296.hys,0.012847,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0297.hys,0.013631,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0298.hys,0.016736,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0299.hys,0.049205,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0300.hys,0.011362,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0301.hys,0.005807,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0302.hys,0.007815,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0303.hys,0.011486,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0304.hys,0.02563,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0305.hys,1.698056,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0306.hys,0.024083,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0307.hys,0.045338,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0308.hys,0.013545,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0309.hys,0.037566,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0310.hys,0.033514,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0311.hys,0.066291,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0312.hys,0.014469,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0313.hys,0.091133,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0314.hys,0.347339,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0315.hys,0.011407,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0316.hys,0.046815,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0317.hys,0.017172,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0318.hys,0.056485,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0319.hys,0.007222,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0320.hys,0.010656,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0321.hys,0.150605,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0322.hys,0.053237,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0323.hys,0.237259,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0324.hys,0.014884,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0325.hys,0.144977,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0326.hys,0.042861,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0327.hys,0.012161,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0328.hys,0.080734,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0329.hys,0.255533,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0330.hys,0.011577,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0331.hys,0.047393,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0332.hys,0.010174,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0333.hys,0.051081,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0334.hys,0.012217,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0335.hys,0.014467,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0336.hys,0.167409,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0337.hys,0.856283,sat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0338.hys,0.010601,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0339.hys,0.111848,unknown,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0340.hys,0.009984,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0341.hys,0.014175,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0342.hys,0.012505,unsat,0,0
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0343.hys,0.010707,unsat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0010.hys,0.002514,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0011.hys,0.002103,sat,0,1
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0012.hys,0.002783,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0013.hys,0.001396,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0014.hys,0.004518,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0015.hys,0.001649,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0016.hys,0.023483,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0017.hys,0.028804,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0018.hys,0.014235,sat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0019.hys,0.022582,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0020.hys,0.309218,sat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0021.hys,0.035074,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0024.hys,0.016211,sat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0025.hys,0.01233,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0026.hys,0.119881,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0027.hys,0.014456,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0028.hys,0.029036,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0029.hys,0.023401,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0031.hys,0.034582,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0032.hys,0.00256,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0033.hys,0.033193,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0034.hys,0.009214,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0035.hys,0.002984,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0036.hys,0.03208,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0037.hys,4.432195,unknown,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0038.hys,0.040833,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0039.hys,0.016784,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0040.hys,0.00985,unsat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0041.hys,0.014497,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0042.hys,0.014163,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0044.hys,0.02064,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0046.hys,0.013776,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0047.hys,0.012833,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0048.hys,0.020624,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0049.hys,0.011497,sat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0050.hys,0.014957,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0051.hys,0.00416,unknown,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0052.hys,0.001719,unsat,1,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0053.hys,1.504732,sat,0,0
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0054.hys,0.211222,unknown,1,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0012.hys,0.008847,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0013.hys,0.009372,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0014.hys,0.008541,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0015.hys,0.010255,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0016.hys,0.015342,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0017.hys,0.011609,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0018.hys,0.014411,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0019.hys,0.018843,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0020.hys,0.011284,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0021.hys,0.07397,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0022.hys,0.032488,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0023.hys,0.035706,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0024.hys,0.019095,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0025.hys,0.067043,unknown,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0026.hys,0.046197,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0027.hys,0.04558,sat,0,0
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0028.hys,0.111661,unknown,0,0
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.hys,0.002297,sat,0,0
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.hys,0.004046,sat,0,0
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.hys,0.012456,sat,0,0
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.hys,0.013598,unknown,0,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.hys,0.002332,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.hys,0.002122,sat,0,1
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.hys,0.001761,unsat,2,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.hys,0.00198,unsat,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.hys,0.001948,unsat,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.hys,0.008992,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.hys,0.011058,unsat,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.hys,0.010222,unsat,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.hys,0.006019,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.hys,0.006053,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.hys,0.00196,unsat,2,1
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.hys,0.001696,unsat,2,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.hys,0.008852,unsat,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.hys,0.001628,unsat,1,1
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.hys,0.001766,unsat,2,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.hys,0.016016,unknown,1,1
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.hys,0.00879,unsat,2,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.hys,0.00446,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.hys,0.00455,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.hys,0.011414,unknown,1,1
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.hys,0.002471,unknown,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.hys,0.006431,unsat,1,0
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.hys,0.009994,unsat,1,1
nonlinear/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.hys,1.444992,unknown,0,1
nonlinear/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.hys,0.747092,unknown,0,1
nonlinear/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.hys,0.343229,sat,0,0
nonlinear/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.hys,0.181347,sat,0,1
nonlinear/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.hys,0.094089,sat,0,1
nonlinear/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.hys,0.32654,sat,0,1
nonlinear/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.hys,0.063392,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0010.hys,0.023654,unknown,1,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0011.hys,0.017159,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0012.hys,0.030458,unknown,2,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0013.hys,0.022444,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0014.hys,0.016908,unknown,1,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0015.hys,0.031191,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0016.hys,0.028665,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0017.hys,0.026338,unknown,2,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0018.hys,0.026733,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0020.hys,0.035788,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0021.hys,0.018355,unsat,4,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0022.hys,0.028462,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.hys,0.023869,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0025.hys,0.01997,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0026.hys,0.013138,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.hys,0.016617,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0028.hys,0.022454,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0029.hys,0.038157,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0030.hys,0.041223,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0031.hys,0.03538,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0032.hys,0.036179,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0033.hys,0.018005,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0034.hys,0.027063,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0035.hys,0.017626,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0036.hys,0.026735,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0037.hys,0.02134,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0038.hys,0.024754,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.hys,0.018392,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.hys,0.027322,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0041.hys,0.033405,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0042.hys,0.040875,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0043.hys,0.015029,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0044.hys,0.032686,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0045.hys,0.029198,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0046.hys,0.021373,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0047.hys,0.018447,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0048.hys,0.029461,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0049.hys,0.018686,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0050.hys,0.017536,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0051.hys,0.025431,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0052.hys,0.018043,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0053.hys,0.015064,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0055.hys,0.036328,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0056.hys,0.028892,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0057.hys,0.01552,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0058.hys,0.044837,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0059.hys,0.037444,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0060.hys,0.039695,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.hys,0.02622,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0062.hys,0.025145,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0063.hys,0.006686,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0064.hys,0.041285,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.hys,0.037124,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0066.hys,0.03055,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0067.hys,0.021344,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0068.hys,0.040076,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0069.hys,0.027235,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0070.hys,0.038215,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0071.hys,0.022034,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0072.hys,0.030447,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0073.hys,0.022626,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0074.hys,0.030865,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0075.hys,0.029002,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0076.hys,0.028948,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0077.hys,0.018655,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0078.hys,0.030205,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0079.hys,0.017963,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0081.hys,0.023371,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0082.hys,0.029708,unsat,4,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0083.hys,0.046286,sat,0,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0084.hys,0.02199,unsat,4,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.hys,0.031156,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0086.hys,0.018472,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0087.hys,0.034834,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0088.hys,0.027257,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0089.hys,0.028616,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0090.hys,0.018517,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0091.hys,0.01554,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0092.hys,0.023771,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0093.hys,0.030604,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0094.hys,0.040827,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0095.hys,0.033132,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0096.hys,0.033997,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0097.hys,0.014141,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0098.hys,0.013494,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0099.hys,0.021501,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0100.hys,0.035455,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0101.hys,0.037248,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0102.hys,0.012567,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.hys,0.022164,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0104.hys,0.028042,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0105.hys,0.021094,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0106.hys,0.041937,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0107.hys,0.027143,unknown,3,0
