Problem,time,dReal Result,nVars,EQ
keymaera/water_tank-node23593.translated.smt2,0.002994,unsat,3,2
keymaera/water_tank-node24597.translated.minismt.smt2,0.006668,,4,1
keymaera/water_tank-node24597.translated.smt2,0.0071,,4,1
keymaera/water_tank-node24598.translated.minismt.smt2,0.007231,,4,1
keymaera/water_tank-node24598.translated.smt2,0.007108,,4,1
keymaera/water_tank-node24658.translated.minismt.smt2,0.004985,unsat,4,2
keymaera/water_tank-node24658.translated.smt2,0.005117,unsat,4,2
keymaera/water_tank-node25618.translated.minismt.smt2,0.010138,,4,1
keymaera/water_tank-node25618.translated.smt2,0.004505,,4,1
keymaera/water_tank-node25619.translated.minismt.smt2,0.007069,,4,1
keymaera/water_tank-node25619.translated.smt2,0.006667,,4,1
keymaera/water_tank-node25679.translated.minismt.smt2,0.005189,unsat,4,2
keymaera/water_tank-node25679.translated.smt2,0.01166,unsat,4,2
keymaera/water_tank-node26754.translated.minismt.smt2,0.00469,unsat,4,2
keymaera/water_tank-node26754.translated.smt2,0.01209,unsat,4,2
keymaera/water_tank-node27653.translated.minismt.smt2,0.00713,,4,1
keymaera/water_tank-node27653.translated.smt2,0.006143,,4,1
keymaera/water_tank-node27654.translated.minismt.smt2,0.010737,,4,1
keymaera/water_tank-node27654.translated.smt2,0.005038,,4,1
keymaera/water_tank-node27709.translated.minismt.smt2,0.005077,unsat,4,2
keymaera/water_tank-node27709.translated.smt2,0.012584,unsat,4,2
keymaera/water_tank-node28519.translated.minismt.smt2,0.005548,unsat,3,1
keymaera/water_tank-node28519.translated.smt2,0.006581,,3,1
keymaera/water_tank-node28520.translated.minismt.smt2,0.004684,unsat,3,1
keymaera/water_tank-node28520.translated.smt2,0.005488,,3,1
keymaera/water_tank-node28604.translated.minismt.smt2,0.004759,unsat,3,2
keymaera/water_tank-node28604.translated.smt2,0.004723,unsat,3,2
keymaera/water_tank-node28718.translated.minismt.smt2,0.005274,unsat,3,2
keymaera/water_tank-node28718.translated.smt2,0.004476,unsat,3,2
keymaera/water_tank-node28793.translated.minismt.smt2,0.004725,unsat,4,1
keymaera/water_tank-node28793.translated.smt2,0.00692,,4,1
keymaera/water_tank-node28794.translated.minismt.smt2,0.013236,unsat,4,1
keymaera/water_tank-node28794.translated.smt2,0.007183,,4,1
keymaera/water_tank-node28824.translated.minismt.smt2,0.005464,unsat,4,2
keymaera/water_tank-node28824.translated.smt2,0.002873,unsat,4,2
keymaera/water_tank-node29291.translated.minismt.smt2,0.012955,unsat,4,1
keymaera/water_tank-node29291.translated.smt2,0.006839,,4,1
keymaera/water_tank-node29292.translated.minismt.smt2,0.00486,unsat,4,1
keymaera/water_tank-node29292.translated.smt2,0.00708,,4,1
keymaera/water_tank-node30102.translated.minismt.smt2,0.012687,,4,1
keymaera/water_tank-node30102.translated.smt2,0.007016,,4,1
keymaera/water_tank-node30103.translated.minismt.smt2,0.006693,,4,1
keymaera/water_tank-node30103.translated.smt2,0.006166,,4,1
keymaera/water_tank-node30133.translated.minismt.smt2,0.005183,unsat,4,2
keymaera/water_tank-node30133.translated.smt2,0.004741,unsat,4,2
keymaera/water_tank-node30869.translated.minismt.smt2,0.003847,unsat,4,1
keymaera/water_tank-node30869.translated.smt2,0.006655,,4,1
keymaera/water_tank-node30870.translated.minismt.smt2,0.004683,unsat,4,1
keymaera/water_tank-node30870.translated.smt2,0.006507,,4,1
keymaera/water_tank-node31000.translated.minismt.smt2,0.004672,unsat,4,1
keymaera/water_tank-node31000.translated.smt2,0.005682,,4,1
keymaera/water_tank-node31001.translated.minismt.smt2,0.003725,unsat,4,1
keymaera/water_tank-node31001.translated.smt2,0.00663,,4,1
keymaera/water_tank-node31031.translated.minismt.smt2,0.004631,unsat,4,2
keymaera/water_tank-node31031.translated.smt2,0.005572,unsat,4,2
keymaera/water_tank-node4029.translated.minismt.smt2,0.001746,unsat,2,2
keymaera/water_tank-node4029.translated.smt2,0.004483,unsat,2,2
keymaera/water_tank-node5019.translated.minismt.smt2,0.007051,,3,1
keymaera/water_tank-node5019.translated.smt2,0.006919,,3,1
keymaera/water_tank-node5020.translated.minismt.smt2,0.006788,,3,1
keymaera/water_tank-node5020.translated.smt2,0.005406,,3,1
keymaera/water_tank-node5964.translated.minismt.smt2,0.004033,unsat,2,2
keymaera/water_tank-node5964.translated.smt2,0.003626,unsat,2,2
keymaera/water_tank-node7173.translated.minismt.smt2,0.006945,,3,1
keymaera/water_tank-node7173.translated.smt2,0.005893,,3,1
keymaera/water_tank-node7174.translated.minismt.smt2,0.006971,,3,1
keymaera/water_tank-node7174.translated.smt2,0.007115,,3,1
keymaera/water_tank-node8198.translated.minismt.smt2,0.00643,,3,1
keymaera/water_tank-node8198.translated.smt2,0.012796,,3,1
keymaera/water_tank-node8199.translated.minismt.smt2,0.00538,,3,1
keymaera/water_tank-node8199.translated.smt2,0.007731,,3,1
keymaera/water_tank-node9350.translated.minismt.smt2,0.006146,,4,1
keymaera/water_tank-node9350.translated.smt2,0.007195,,4,1
keymaera/water_tank-node9351.translated.minismt.smt2,0.017323,,4,1
keymaera/water_tank-node9351.translated.smt2,0.006785,,4,1
keymaera/wensey_division_wegbreit-node1217.minismt.smt2,0.011354,unsat,0,0
keymaera/wensey_division_wegbreit-node1217.smt2,0.005574,sat,0,0
keymaera/wensey_division_wegbreit-node3177.translated.minismt.smt2,0.004717,unsat,7,3
keymaera/wensey_division_wegbreit-node3177.translated.smt2,0.00686,,7,3
keymaera/wensey_division_wegbreit-node3178.translated.minismt.smt2,0.004777,unsat,7,3
keymaera/wensey_division_wegbreit-node3178.translated.smt2,0.003945,,7,3
keymaera/wensey_division_wegbreit-node3737.translated.minismt.smt2,0.004708,unsat,7,3
keymaera/wensey_division_wegbreit-node3737.translated.smt2,0.006205,,7,3
keymaera/wensey_division_wegbreit-node3738.translated.minismt.smt2,0.004673,unsat,7,3
keymaera/wensey_division_wegbreit-node3738.translated.smt2,0.004193,,7,3
keymaera/wensey_division_wegbreit-node3739.translated.minismt.smt2,0.006938,,7,3
keymaera/wensey_division_wegbreit-node3739.translated.smt2,0.006816,,7,3
Problem,time,417,nVars,EQ
