Problem,time,z3 Result,nVars,EQ
keymaera/water_tank-node11756.translated.minismt.smt2,0.006918,unsat,4,1
keymaera/water_tank-node11756.translated.smt2,0.003607,unsat,4,1
keymaera/water_tank-node12555.translated.minismt.smt2,0.002584,unsat,4,1
keymaera/water_tank-node12555.translated.smt2,0.005519,unsat,4,1
keymaera/water_tank-node12556.translated.minismt.smt2,0.004466,unsat,4,1
keymaera/water_tank-node12556.translated.smt2,0.005456,unsat,4,1
keymaera/water_tank-node13854.translated.minismt.smt2,0.003197,unsat,4,1
keymaera/water_tank-node13854.translated.smt2,0.005052,unsat,4,1
keymaera/water_tank-node13855.translated.minismt.smt2,0.004392,unsat,4,1
keymaera/water_tank-node13855.translated.smt2,0.003514,unsat,4,1
keymaera/water_tank-node13885.translated.minismt.smt2,0.002146,unsat,4,2
keymaera/water_tank-node13885.translated.smt2,0.002365,unsat,4,2
keymaera/water_tank-node14878.translated.minismt.smt2,0.003837,unsat,4,1
keymaera/water_tank-node14878.translated.smt2,0.00307,unsat,4,1
keymaera/water_tank-node14879.translated.minismt.smt2,0.004192,unsat,4,1
keymaera/water_tank-node14879.translated.smt2,0.006322,unsat,4,1
keymaera/water_tank-node14909.translated.minismt.smt2,0.002626,unsat,4,2
keymaera/water_tank-node14909.translated.smt2,0.005168,unsat,4,2
keymaera/water_tank-node15243.translated.minismt.smt2,0.002498,unsat,3,2
keymaera/water_tank-node15243.translated.smt2,0.002461,unsat,3,2
keymaera/water_tank-node16055.translated.minismt.smt2,0.002885,unsat,4,1
keymaera/water_tank-node16055.translated.smt2,0.003249,unsat,4,1
keymaera/water_tank-node16056.translated.minismt.smt2,0.003167,unsat,4,1
keymaera/water_tank-node16056.translated.smt2,0.003045,unsat,4,1
keymaera/water_tank-node16086.translated.minismt.smt2,0.005088,unsat,4,2
keymaera/water_tank-node16086.translated.smt2,0.002626,unsat,4,2
keymaera/water_tank-node17126.translated.minismt.smt2,0.003259,unsat,3,2
keymaera/water_tank-node17126.translated.smt2,0.005375,unsat,3,2
keymaera/water_tank-node18157.translated.minismt.smt2,0.007066,unsat,4,1
keymaera/water_tank-node18157.translated.smt2,0.007211,unsat,4,1
keymaera/water_tank-node18158.translated.minismt.smt2,0.007389,unsat,4,1
keymaera/water_tank-node18158.translated.smt2,0.003191,unsat,4,1
keymaera/water_tank-node19175.translated.minismt.smt2,0.003478,unsat,4,1
keymaera/water_tank-node19175.translated.smt2,0.006636,unsat,4,1
keymaera/water_tank-node19176.translated.minismt.smt2,0.00551,unsat,4,1
keymaera/water_tank-node19176.translated.smt2,0.003225,unsat,4,1
keymaera/water_tank-node21140.translated.minismt.smt2,0.007021,unsat,4,1
keymaera/water_tank-node21140.translated.smt2,0.003145,unsat,4,1
keymaera/water_tank-node21141.translated.minismt.smt2,0.006788,unsat,4,1
keymaera/water_tank-node21141.translated.smt2,0.003011,unsat,4,1
keymaera/water_tank-node21443.translated.minismt.smt2,0.003525,unsat,3,2
keymaera/water_tank-node21443.translated.smt2,0.005527,unsat,3,2
keymaera/water_tank-node22228.translated.minismt.smt2,0.002887,unsat,4,1
keymaera/water_tank-node22228.translated.smt2,0.005175,unsat,4,1
keymaera/water_tank-node22229.translated.minismt.smt2,0.00275,unsat,4,1
keymaera/water_tank-node22229.translated.smt2,0.003508,unsat,4,1
keymaera/water_tank-node22259.translated.minismt.smt2,0.00254,unsat,4,2
keymaera/water_tank-node22259.translated.smt2,0.00371,unsat,4,2
keymaera/water_tank-node23030.translated.minismt.smt2,0.00261,unsat,4,1
keymaera/water_tank-node23030.translated.smt2,0.002884,unsat,4,1
keymaera/water_tank-node23031.translated.minismt.smt2,0.005818,unsat,4,1
keymaera/water_tank-node23031.translated.smt2,0.002604,unsat,4,1
keymaera/water_tank-node23061.translated.minismt.smt2,0.002509,unsat,4,2
keymaera/water_tank-node23061.translated.smt2,0.002539,unsat,4,2
keymaera/water_tank-node23593.translated.minismt.smt2,0.002587,unsat,3,2
keymaera/water_tank-node23593.translated.smt2,0.002798,unsat,3,2
keymaera/water_tank-node24597.translated.minismt.smt2,0.003259,unsat,4,1
keymaera/water_tank-node24597.translated.smt2,0.003133,unsat,4,1
keymaera/water_tank-node24598.translated.minismt.smt2,0.007332,unsat,4,1
keymaera/water_tank-node24598.translated.smt2,0.007188,unsat,4,1
keymaera/water_tank-node24658.translated.minismt.smt2,0.003444,unsat,4,2
keymaera/water_tank-node24658.translated.smt2,0.005845,unsat,4,2
keymaera/water_tank-node25618.translated.minismt.smt2,0.002658,unsat,4,1
keymaera/water_tank-node25618.translated.smt2,0.002961,unsat,4,1
keymaera/water_tank-node25619.translated.minismt.smt2,0.002824,unsat,4,1
keymaera/water_tank-node25619.translated.smt2,0.003134,unsat,4,1
keymaera/water_tank-node25679.translated.minismt.smt2,0.002509,unsat,4,2
keymaera/water_tank-node25679.translated.smt2,0.002744,unsat,4,2
keymaera/water_tank-node26754.translated.minismt.smt2,0.002654,unsat,4,2
keymaera/water_tank-node26754.translated.smt2,0.002523,unsat,4,2
keymaera/water_tank-node27653.translated.minismt.smt2,0.002919,unsat,4,1
keymaera/water_tank-node27653.translated.smt2,0.003139,unsat,4,1
keymaera/water_tank-node27654.translated.minismt.smt2,0.007103,unsat,4,1
keymaera/water_tank-node27654.translated.smt2,0.002988,unsat,4,1
keymaera/water_tank-node27709.translated.minismt.smt2,0.004271,unsat,4,2
keymaera/water_tank-node27709.translated.smt2,0.002318,unsat,4,2
keymaera/water_tank-node28519.translated.minismt.smt2,0.004069,unsat,3,1
keymaera/water_tank-node28519.translated.smt2,0.002612,unsat,3,1
keymaera/water_tank-node28520.translated.minismt.smt2,0.002388,unsat,3,1
keymaera/water_tank-node28520.translated.smt2,0.005529,unsat,3,1
keymaera/water_tank-node28604.translated.minismt.smt2,0.002346,unsat,3,2
keymaera/water_tank-node28604.translated.smt2,0.002567,unsat,3,2
keymaera/water_tank-node28718.translated.minismt.smt2,0.002629,unsat,3,2
keymaera/water_tank-node28718.translated.smt2,0.00257,unsat,3,2
keymaera/water_tank-node28793.translated.minismt.smt2,0.005442,unsat,4,1
keymaera/water_tank-node28793.translated.smt2,0.002538,unsat,4,1
keymaera/water_tank-node28794.translated.minismt.smt2,0.002437,unsat,4,1
keymaera/water_tank-node28794.translated.smt2,0.002531,unsat,4,1
keymaera/water_tank-node28824.translated.minismt.smt2,0.002472,unsat,4,2
keymaera/water_tank-node28824.translated.smt2,0.002702,unsat,4,2
keymaera/water_tank-node29291.translated.minismt.smt2,0.002818,unsat,4,1
keymaera/water_tank-node29291.translated.smt2,0.002873,unsat,4,1
keymaera/water_tank-node29292.translated.minismt.smt2,0.002493,unsat,4,1
keymaera/water_tank-node29292.translated.smt2,0.005575,unsat,4,1
keymaera/water_tank-node30102.translated.minismt.smt2,0.002939,unsat,4,1
keymaera/water_tank-node30102.translated.smt2,0.003211,unsat,4,1
keymaera/water_tank-node30103.translated.minismt.smt2,0.003207,unsat,4,1
keymaera/water_tank-node30103.translated.smt2,0.002986,unsat,4,1
keymaera/water_tank-node30133.translated.minismt.smt2,0.002343,unsat,4,2
keymaera/water_tank-node30133.translated.smt2,0.002639,unsat,4,2
keymaera/water_tank-node30869.translated.minismt.smt2,0.001981,unsat,4,1
keymaera/water_tank-node30869.translated.smt2,0.003346,unsat,4,1
keymaera/water_tank-node30870.translated.minismt.smt2,0.003093,unsat,4,1
keymaera/water_tank-node30870.translated.smt2,0.002543,unsat,4,1
keymaera/water_tank-node31000.translated.minismt.smt2,0.005488,unsat,4,1
keymaera/water_tank-node31000.translated.smt2,0.00241,unsat,4,1
keymaera/water_tank-node31001.translated.minismt.smt2,0.00296,unsat,4,1
keymaera/water_tank-node31001.translated.smt2,0.002514,unsat,4,1
keymaera/water_tank-node31031.translated.minismt.smt2,0.002774,unsat,4,2
keymaera/water_tank-node31031.translated.smt2,0.004167,unsat,4,2
keymaera/water_tank-node4029.translated.minismt.smt2,0.002539,unsat,2,2
keymaera/water_tank-node4029.translated.smt2,0.002418,unsat,2,2
keymaera/water_tank-node5019.translated.minismt.smt2,0.00348,unsat,3,1
keymaera/water_tank-node5019.translated.smt2,0.006754,unsat,3,1
keymaera/water_tank-node5020.translated.minismt.smt2,0.003657,unsat,3,1
keymaera/water_tank-node5020.translated.smt2,0.002987,unsat,3,1
keymaera/water_tank-node5964.translated.minismt.smt2,0.00246,unsat,2,2
keymaera/water_tank-node5964.translated.smt2,0.005526,unsat,2,2
keymaera/water_tank-node7173.translated.minismt.smt2,0.004586,unsat,3,1
keymaera/water_tank-node7173.translated.smt2,0.003536,unsat,3,1
keymaera/water_tank-node7174.translated.minismt.smt2,0.004349,unsat,3,1
keymaera/water_tank-node7174.translated.smt2,0.007329,unsat,3,1
keymaera/water_tank-node8198.translated.minismt.smt2,0.00278,unsat,3,1
keymaera/water_tank-node8198.translated.smt2,0.002918,unsat,3,1
keymaera/water_tank-node8199.translated.minismt.smt2,0.005824,unsat,3,1
keymaera/water_tank-node8199.translated.smt2,0.002992,unsat,3,1
keymaera/water_tank-node9350.translated.minismt.smt2,0.003179,unsat,4,1
keymaera/water_tank-node9350.translated.smt2,0.007138,unsat,4,1
keymaera/water_tank-node9351.translated.minismt.smt2,0.003012,unsat,4,1
keymaera/water_tank-node9351.translated.smt2,0.003016,unsat,4,1
keymaera/wensey_division_wegbreit-node1217.minismt.smt2,0.002704,unsat,0,0
keymaera/wensey_division_wegbreit-node1217.smt2,0.002312,unsat,0,0
keymaera/wensey_division_wegbreit-node3177.translated.minismt.smt2,0.00538,unsat,7,3
keymaera/wensey_division_wegbreit-node3177.translated.smt2,0.003167,unsat,7,3
keymaera/wensey_division_wegbreit-node3178.translated.minismt.smt2,0.002357,unsat,7,3
keymaera/wensey_division_wegbreit-node3178.translated.smt2,0.007132,unsat,7,3
keymaera/wensey_division_wegbreit-node3737.translated.minismt.smt2,0.002414,unsat,7,3
keymaera/wensey_division_wegbreit-node3737.translated.smt2,0.004604,unsat,7,3
keymaera/wensey_division_wegbreit-node3738.translated.minismt.smt2,0.00533,unsat,7,3
keymaera/wensey_division_wegbreit-node3738.translated.smt2,0.002751,unsat,7,3
keymaera/wensey_division_wegbreit-node3739.translated.minismt.smt2,0.003162,unsat,7,3
keymaera/wensey_division_wegbreit-node3739.translated.smt2,0.0036,unsat,7,3
Problem,time,803,nVars,EQ
