Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_6.smt2,,,,0.8491463661193848,,,,,,,,,,,,,,unknown,delta-sat,100,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_13.smt2,,,,1.7972614765167236,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_13.smt2,,,,0.7925119400024414,,,,,,,,,,,,,,unsat,unsat,212,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_11.smt2,,,,0.22559428215026855,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_15.smt2,,,,0.27410316467285156,,,,,,,,,,,,,,unsat,unsat,364,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_13.smt2,,,,1.2272207736968994,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_1.smt2,,,,0.09485101699829102,,,,,,,,,,,,,,unsat,unsat,42,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_2.smt2,,,,0.09711050987243652,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_0.smt2,,,,0.07989263534545898,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_9.smt2,,,,0.18193864822387695,,,,,,,,,,,,,,unsat,unsat,220,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_14.smt2,,,,0.6082372665405273,,,,,,,,,,,,,,unsat,unsat,213,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_12.smt2,,,,11.311009883880615,,,,,,,,,,,,,,unknown,delta-sat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_10.smt2,,,,2500.1394703388214,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_14.smt2,,,,2500.1370730400085,,,,,,,,,,,,,,unknown,timeout,340,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_3.smt2,,,,0.08311200141906738,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_0.smt2,,,,0.062177419662475586,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_9.smt2,,,,1175.440113544464,,,,,,,,,,,,,,unknown,unsat,449,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2,,,,2.9603428840637207,,,,,,,,,,,,,,unsat,unsat,477,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2,,,,0.1942751407623291,,,,,,,,,,,,,,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.133727312088,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_13.smt2,,,,0.3221282958984375,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_8.smt2,,,,2500.1454408168793,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,10.049851894378662,,,,,,,,,,,,,,unsat,unsat,341,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,1.1481759548187256,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_3.smt2,,,,0.1450493335723877,,,,,,,,,,,,,,unsat,unsat,105,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_3.smt2,,,,0.11754584312438965,,,,,,,,,,,,,,unsat,unsat,105,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_12.smt2,,,,1.1374797821044922,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_5.smt2,,,,0.11393976211547852,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_10.smt2,,,,8.160856008529663,,,,,,,,,,,,,,unsat,unsat,498,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_4.smt2,,,,0.14676666259765625,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_6.smt2,,,,0.3553738594055176,,,,,,,,,,,,,,unsat,unsat,148,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_6.smt2,,,,0.3731117248535156,,,,,,,,,,,,,,unknown,unsat,93,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_8.smt2,,,,2500.1418631076813,,,,,,,,,,,,,,unknown,timeout,187,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_10.smt2,,,,1.0860965251922607,,,,,,,,,,,,,,unsat,unsat,203,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_15.smt2,,,,1.6009223461151123,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,0.36801934242248535,,,,,,,,,,,,,,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_13.smt2,,,,1.0248386859893799,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_3.smt2,,,,0.3975369930267334,,,,,,,,,,,,,,unsat,unsat,105,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_1.smt2,,,,0.052866458892822266,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,13.544788122177124,,,,,,,,,,,,,,unknown,delta-sat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_1.smt2,,,,0.05411577224731445,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_1.smt2,,,,0.1635303497314453,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_7.smt2,,,,0.1297900676727295,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,74.22885346412659,,,,,,,,,,,,,,unknown,delta-sat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_11.smt2,,,,0.6752066612243652,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_14.smt2,,,,21.666963815689087,,,,,,,,,,,,,,unsat,unsat,964,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_9.smt2,,,,0.39339327812194824,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_9.smt2,,,,2500.146559715271,,,,,,,,,,,,,,unknown,timeout,629,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_4.smt2,,,,2500.1628613471985,,,,,,,,,,,,,,unknown,timeout,68,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_8.smt2,,,,0.4922962188720703,,,,,,,,,,,,,,unsat,unsat,187,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2,,,,2.1592612266540527,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_2.smt2,,,,0.22316861152648926,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_2.smt2,,,,0.2788228988647461,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_6.smt2,,,,0.896704912185669,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_6.smt2,,,,2500.1658883094788,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_6.smt2,,,,2500.1382422447205,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.1715455055237,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_13.smt2,,,,0.21395373344421387,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_14.smt2,,,,968.600670337677,,,,,,,,,,,,,,unknown,delta-sat,446,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_6.smt2,,,,4.203009843826294,,,,,,,,,,,,,,unknown,unsat,149,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_1.smt2,,,,0.07452178001403809,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.10308408737182617,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.1694593429565,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_1.smt2,,,,2500.16427898407,,,,,,,,,,,,,,unknown,timeout,23,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.09341073036193848,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_2.smt2,,,,0.08886551856994629,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_1.smt2,,,,0.10009956359863281,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_13.smt2,,,,1.141575574874878,,,,,,,,,,,,,,unsat,unsat,316,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.1424539089203,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_1.smt2,,,,0.10094857215881348,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_2.smt2,,,,0.328125,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_13.smt2,,,,2500.128653049469,,,,,,,,,,,,,,unknown,timeout,645,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_7.smt2,,,,2500.1375999450684,,,,,,,,,,,,,,unknown,timeout,143,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_13.smt2,,,,1.3128058910369873,,,,,,,,,,,,,,unsat,unsat,316,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_1.smt2,,,,0.061769962310791016,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_8.smt2,,,,1.4111127853393555,,,,,,,,,,,,,,unknown,unsat,187,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_9.smt2,,,,0.7588119506835938,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,0.22565197944641113,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,918.1525228023529,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_5.smt2,,,,0.5059640407562256,,,,,,,,,,,,,,unsat,unsat,166,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_1.smt2,,,,0.07086491584777832,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_5.smt2,,,,0.39473414421081543,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_3.smt2,,,,0.16141533851623535,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_13.smt2,,,,0.23857903480529785,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_9.smt2,,,,0.17904233932495117,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_6.smt2,,,,2500.1512122154236,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_11.smt2,,,,0.27941060066223145,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_7.smt2,,,,0.16551423072814941,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_1.smt2,,,,0.056641340255737305,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,2.482257604598999,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_6.smt2,,,,0.34927845001220703,,,,,,,,,,,,,,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_15.smt2,,,,0.3303866386413574,,,,,,,,,,,,,,unsat,unsat,319,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_4.smt2,,,,0.9299404621124268,,,,,,,,,,,,,,unknown,delta-sat,83,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_1.smt2,,,,0.06839966773986816,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_9.smt2,,,,0.21916627883911133,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_3.smt2,,,,0.16866779327392578,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_3.smt2,,,,27.859455108642578,,,,,,,,,,,,,,unknown,delta-sat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_13.smt2,,,,0.6533634662628174,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_15.smt2,,,,0.6128227710723877,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_0.smt2,,,,0.06444907188415527,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,0.14908456802368164,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_7.smt2,,,,0.2149364948272705,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_11.smt2,,,,0.1845567226409912,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_15.smt2,,,,0.25117015838623047,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_10.smt2,,,,88.45698428153992,,,,,,,,,,,,,,unknown,delta-sat,245,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,0.5259697437286377,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_7.smt2,,,,0.8939950466156006,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_3.smt2,,,,0.10922670364379883,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_12.smt2,,,,2500.1508045196533,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_6.smt2,,,,0.3175806999206543,,,,,,,,,,,,,,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_14.smt2,,,,135.28022646903992,,,,,,,,,,,,,,unknown,delta-sat,325,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_6.smt2,,,,0.3432161808013916,,,,,,,,,,,,,,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_6.smt2,,,,3.275904655456543,,,,,,,,,,,,,,unknown,delta-sat,123,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,0.19620704650878906,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_9.smt2,,,,0.13372063636779785,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_14.smt2,,,,2500.152191877365,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_13.smt2,,,,1.1440176963806152,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,1.1476914882659912,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,0.3471262454986572,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_10.smt2,,,,1400.6896433830261,,,,,,,,,,,,,,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_6.smt2,,,,35.9310827255249,,,,,,,,,,,,,,unknown,delta-sat,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_4.smt2,,,,0.4286785125732422,,,,,,,,,,,,,,unsat,unsat,135,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_15.smt2,,,,0.36925554275512695,,,,,,,,,,,,,,unsat,unsat,476,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,101.99202728271484,,,,,,,,,,,,,,unknown,delta-sat,153,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,0.10939836502075195,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_0.smt2,,,,0.06989550590515137,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_3.smt2,,,,0.10934638977050781,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_10.smt2,,,,3.9919402599334717,,,,,,,,,,,,,,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_7.smt2,,,,0.23787403106689453,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_9.smt2,,,,0.21434926986694336,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_4.smt2,,,,0.23968839645385742,,,,,,,,,,,,,,unsat,unsat,88,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_9.smt2,,,,0.23941755294799805,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_10.smt2,,,,2500.141603946686,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,19.036988496780396,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_3.smt2,,,,0.09465456008911133,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_2.smt2,,,,0.9871826171875,,,,,,,,,,,,,,unknown,delta-sat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_12.smt2,,,,2500.143765926361,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_14.smt2,,,,1.0944547653198242,,,,,,,,,,,,,,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_14.smt2,,,,31.295570135116577,,,,,,,,,,,,,,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,0.5486950874328613,,,,,,,,,,,,,,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_14.smt2,,,,18.00414228439331,,,,,,,,,,,,,,unknown,delta-sat,213,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_4.smt2,,,,15.996427059173584,,,,,,,,,,,,,,unknown,delta-sat,101,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_5.smt2,,,,0.18074822425842285,,,,,,,,,,,,,,unsat,unsat,84,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_5.smt2,,,,0.11035585403442383,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_2.smt2,,,,0.2479250431060791,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_13.smt2,,,,0.991504430770874,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_13.smt2,,,,1.1755390167236328,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_10.smt2,,,,0.6011955738067627,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_2.smt2,,,,0.06954598426818848,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_10.smt2,,,,2500.1784772872925,,,,,,,,,,,,,,unknown,timeout,321,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_14.smt2,,,,56.14806008338928,,,,,,,,,,,,,,unknown,delta-sat,283,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_5.smt2,,,,0.14182138442993164,,,,,,,,,,,,,,unsat,unsat,166,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_5.smt2,,,,0.6082706451416016,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_8.smt2,,,,2500.166554927826,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_5.smt2,,,,0.14809250831604004,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_2.smt2,,,,0.09215736389160156,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_4.smt2,,,,0.22302508354187012,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_8.smt2,,,,356.5601933002472,,,,,,,,,,,,,,unknown,delta-sat,163,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_6.smt2,,,,26.887914419174194,,,,,,,,,,,,,,unknown,delta-sat,149,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,0.6844613552093506,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_5.smt2,,,,0.4203360080718994,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_1.smt2,,,,0.06772637367248535,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_2.smt2,,,,0.13742494583129883,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_9.smt2,,,,0.38561582565307617,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,0.20708131790161133,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_15.smt2,,,,2500.1445305347443,,,,,,,,,,,,,,unsat,timeout,743,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_4.smt2,,,,0.2500345706939697,,,,,,,,,,,,,,unsat,unsat,68,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_2.smt2,,,,3.3140146732330322,,,,,,,,,,,,,,unsat,unsat,160,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,0.34844255447387695,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_3.smt2,,,,0.10105085372924805,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_8.smt2,,,,6.594248294830322,,,,,,,,,,,,,,unsat,unsat,400,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_7.smt2,,,,0.8054890632629395,,,,,,,,,,,,,,unsat,unsat,173,0
