Problem,time,result,isatResult
QF_NRA/0/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,0.10394573211669922,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration10_Loop_4-pieceTemplate.smt2,0.10125946998596191,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.10431194305419922,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.fixed.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,0.0923299789428711,sat,
QF_NRA/0/LassoRanker/CooperatingT2/spiral.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.10998153686523438,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,0.10401082038879395,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,0.09377193450927734,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,0.1529228687286377,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/iecs.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.0914011001586914,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf18.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.15283536911010742,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.14281439781188965,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,0.15746355056762695,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,0.1317734718322754,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.12947630882263184,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,0.12747526168823242,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0.11863946914672852,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,0.12134408950805664,unsat,
QF_NRA/0/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,0.11140727996826172,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/spiral.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.131516695022583,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_6-phaseTemplate.smt2,0.1162254810333252,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,0.0911111831665039,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,0.11707496643066406,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.11897563934326172,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,0.1315767765045166,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,0.12088847160339355,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sort.t2.c_Iteration18_Loop_4-pieceTemplate.smt2,0.10362958908081055,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,0.12829041481018066,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.12366747856140137,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.11428117752075195,sat,
QF_NRA/0/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.11100935935974121,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2,0.11698508262634277,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.11213994026184082,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sort.t2.c_Iteration15_Loop_3-pieceTemplate.smt2,0.10544347763061523,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-lexTemplate.smt2,0.10115885734558105,sat,
QF_NRA/0/LassoRanker/CooperatingT2/bf16.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.11011934280395508,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.11919808387756348,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.10478401184082031,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_5-phaseTemplate.smt2,0.10319113731384277,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2,0.10707807540893555,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/broydn.c.i.broydn.pl.t2.fixed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.11365675926208496,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.08570504188537598,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.1096045970916748,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.11964964866638184,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_4-lexTemplate.smt2,0.11664056777954102,sat,
QF_NRA/0/LassoRanker/CooperatingT2/seq2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.1231987476348877,sat,
QF_NRA/0/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,0.1257789134979248,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf8.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.09260201454162598,sat,
QF_NRA/0/LassoRanker/CooperatingT2/fun9.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.08197617530822754,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.0802619457244873,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-43.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.0980989933013916,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/curious4.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,0.10120725631713867,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf6.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.08825874328613281,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_4-lexTemplate.smt2,0.1578357219696045,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.1558704376220703,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/byron-2.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.14734721183776855,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.fixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.15035104751586914,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.1544017791748047,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_4-phaseTemplate.smt2,0.1048882007598877,unsat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,0.16538262367248535,sat,
QF_NRA/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,0.14837336540222168,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/queue_1000.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.10604047775268555,sat,
QF_NRA/0/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.09704709053039551,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-43.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,0.09092092514038086,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.12292003631591797,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/nested.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,0.1115565299987793,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.0934598445892334,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,0.12740540504455566,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.1185908317565918,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.127882719039917,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0.10465431213378906,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf11.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.13719654083251953,sat,
QF_NRA/0/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.1221773624420166,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.12213873863220215,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/smagilla-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.11517691612243652,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf15.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.10051369667053223,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,0.1228024959564209,sat,
QF_NRA/0/LassoRanker/CooperatingT2/queue_1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.18210124969482422,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.15125012397766113,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.15203309059143066,sat,
QF_NRA/0/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_2-pieceTemplate.smt2,0.12952470779418945,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.13661789894104004,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.08745908737182617,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sort.t2.c_Iteration15_Loop_4-pieceTemplate.smt2,0.13375473022460938,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.13599443435668945,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration10_Loop_4-pieceTemplate.smt2,0.1263723373413086,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.12623000144958496,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex4.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,0.1301259994506836,sat,
QF_NRA/0/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_2-pieceTemplate.smt2,0.1357259750366211,sat,
QF_NRA/0/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,0.11799454689025879,sat,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_7-phaseTemplate.smt2,0.13158154487609863,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0.11188960075378418,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,0.1356220245361328,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.11459088325500488,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.12114405632019043,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,0.11057782173156738,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.13726806640625,sat,
QF_NRA/0/LassoRanker/CooperatingT2/db2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.10535693168640137,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration2_Lasso_2-pieceTemplate.smt2,0.11036872863769531,unsat,
QF_NRA/0/LassoRanker/CooperatingT2/ex12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.12157034873962402,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration8_Loop_3-pieceTemplate.smt2,0.11550450325012207,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,0.11503005027770996,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,0.11196327209472656,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/spiral.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,0.10175204277038574,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_4-lexTemplate.smt2,0.9627721309661865,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.9066562652587891,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/selectSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0.8965938091278076,sat,
QF_NRA/0/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.8963282108306885,sat,
QF_NRA/0/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.8972969055175781,sat,
QF_NRA/0/LassoRanker/CooperatingT2/fun8.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.8970675468444824,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2,0.8803517818450928,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.8965108394622803,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_3-pieceTemplate.smt2,0.09848666191101074,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bubblesort_inner_loop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.8932631015777588,sat,
QF_NRA/0/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.09627199172973633,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.09955048561096191,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,0.08992791175842285,sat,
QF_NRA/0/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.11304020881652832,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.11970138549804688,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_4-pieceTemplate.smt2,0.10615873336791992,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.10428786277770996,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_7-phaseTemplate.smt2,0.10756373405456543,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,0.13194012641906738,sat,
QF_NRA/0/LassoRanker/CooperatingT2/selectSort.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.11745309829711914,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex21.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.1324632167816162,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration7_Loop_3-pieceTemplate.smt2,0.1056678295135498,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.13045763969421387,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration11_Loop_3-pieceTemplate.smt2,0.08625245094299316,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/heidy8.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.13001513481140137,sat,
QF_NRA/0/LassoRanker/CooperatingT2/byron-2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0.08978891372680664,sat,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0.09548640251159668,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_2-pieceTemplate.smt2,0.0957021713256836,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration5_Loop_3-pieceTemplate.smt2,0.08187294006347656,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.nor.t2.rlgfixed.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,0.08873820304870605,sat,
QF_NRA/0/LassoRanker/CooperatingT2/fun9.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,0.10246777534484863,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-55.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,0.10404634475708008,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/w1.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,0.12101578712463379,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,0.10177969932556152,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,0.12393426895141602,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,0.1160132884979248,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/smagillb-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.09861421585083008,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/neg-smagilla-fail.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.09312796592712402,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.fixed.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.10728788375854492,sat,
QF_NRA/0/LassoRanker/CooperatingT2/nested.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,0.10227322578430176,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_7-nestedTemplate.smt2,0.1034247875213623,sat,
QF_NRA/0/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,0.13837289810180664,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.13546156883239746,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,0.11651325225830078,sat,
QF_NRA/0/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0.13544297218322754,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,0.110107421875,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.1301720142364502,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/ex4.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.1342782974243164,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-49.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.14673733711242676,sat,
QF_NRA/0/LassoRanker/CooperatingT2/w1.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0.12986445426940918,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf14.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.14123320579528809,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf20.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.14110732078552246,sat,
QF_NRA/0/LassoRanker/CooperatingT2/fun9.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0.13960027694702148,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0.11491036415100098,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,0.12225556373596191,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/polyrank6.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0.13086962699890137,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/loop3.t2.c_Iteration32_Lasso_4-pieceTemplate.smt2,0.12360835075378418,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,1.30195951461792,sat,
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2,1.2954692840576172,unknown,
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration4_Loop_3-pieceTemplate.smt2,1.2969748973846436,unknown,
QF_NRA/0/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,1.2862370014190674,unknown,
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_5-nestedTemplate.smt2,0.6323549747467041,unknown,
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,1.2931358814239502,unknown,
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-nestedTemplate.smt2,1.2807207107543945,unknown,
QF_NRA/0/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,1.27170729637146,unknown,
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2,0.6346652507781982,unsat,
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,0.9619879722595215,unknown,
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,1.2592151165008545,unsat,
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,1.6528253555297852,unknown,
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2,1.61305832862854,unknown,
QF_NRA/0/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,1.643754243850708,unknown,
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,1.6405110359191895,unknown,
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_3-pieceTemplate.smt2,1.6213712692260742,unknown,
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_3-lexTemplate.smt2,1.6232869625091553,unknown,
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2,1.6168415546417236,unsat,
QF_NRA/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2,1.5913572311401367,unknown,
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-lexTemplate.smt2,0.6954429149627686,unknown,
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2,1.5926282405853271,unsat,
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-phaseTemplate.smt2,1.593609094619751,unknown,
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,1.6052560806274414,unknown,
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,0.6941885948181152,unknown,
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,0.15756797790527344,unknown,
