Problem,time,result,isatResult
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0094.smt2,0.04679274559020996,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0263.smt2,0.18197178840637207,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0259.smt2,0.09520840644836426,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0052.smt2,0.1346113681793213,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0221.smt2,0.0707101821899414,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0048.smt2,0.14258718490600586,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0371.smt2,0.04521608352661133,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0117.smt2,0.06409740447998047,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0030.smt2,0.2879030704498291,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.smt2,0.041639089584350586,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0332.smt2,0.03785419464111328,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0369.smt2,0.06361031532287598,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.smt2,0.06694793701171875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0020.smt2,0.03382754325866699,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0384.smt2,0.06615900993347168,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0382.smt2,0.12374043464660645,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0358.smt2,0.033374786376953125,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0029.smt2,0.04458975791931152,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0305.smt2,0.03549075126647949,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0252.smt2,9.869962453842163,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0321.smt2,0.33497118949890137,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0129.smt2,0.05252957344055176,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0115.smt2,0.04223799705505371,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0134.smt2,0.02784132957458496,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0370.smt2,0.1325376033782959,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0227.smt2,0.0758066177368164,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0230.smt2,0.15833330154418945,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0319.smt2,0.034667253494262695,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0323.smt2,0.08962011337280273,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0154.smt2,0.0792701244354248,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0216.smt2,0.2780468463897705,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0328.smt2,0.03436422348022461,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0233.smt2,0.2558276653289795,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0122.smt2,0.04573535919189453,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0119.smt2,0.14359164237976074,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0105.smt2,0.15006041526794434,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0018.smt2,0.03326749801635742,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0308.smt2,0.09166550636291504,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0247.smt2,0.22613525390625,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0043.smt2,0.030155658721923828,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0093.smt2,0.16420698165893555,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0184.smt2,0.09643387794494629,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0016.smt2,0.149733304977417,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0385.smt2,0.03618955612182617,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0176.smt2,0.15450644493103027,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0257.smt2,9.858948707580566,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0383.smt2,0.022315025329589844,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.smt2,0.0314638614654541,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0099.smt2,0.1606922149658203,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0283.smt2,47.77312517166138,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0067.smt2,0.04340672492980957,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0069.smt2,0.036908626556396484,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0218.smt2,0.029593944549560547,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0114.smt2,0.037075042724609375,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0141.smt2,0.03545403480529785,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0226.smt2,0.03573274612426758,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0179.smt2,0.0967106819152832,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0181.smt2,0.2595658302307129,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0273.smt2,0.03173518180847168,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0062.smt2,0.2507510185241699,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0060.smt2,0.2668344974517822,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0172.smt2,0.09225964546203613,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0315.smt2,0.6059703826904297,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0344.smt2,0.03632950782775879,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0180.smt2,0.02593851089477539,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0036.smt2,0.2393496036529541,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0293.smt2,0.050089120864868164,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0044.smt2,0.1741342544555664,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0255.smt2,0.23257970809936523,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0107.smt2,0.039331912994384766,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0051.smt2,0.08066773414611816,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0012.smt2,0.07523679733276367,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2,0.04555201530456543,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0173.smt2,0.04102134704589844,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0154.smt2,0.10637497901916504,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0049.smt2,0.10584354400634766,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0044.smt2,0.20865726470947266,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0131.smt2,0.03801894187927246,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0079.smt2,0.14092135429382324,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0124.smt2,0.02831721305847168,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0157.smt2,2500.125556230545,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0146.smt2,0.024225711822509766,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0067.smt2,0.20402908325195312,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0139.smt2,0.02398538589477539,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0029.smt2,0.05228996276855469,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0151.smt2,0.05402970314025879,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0022.smt2,0.05163884162902832,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0078.smt2,0.08372759819030762,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0119.smt2,0.15497183799743652,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.smt2,0.05034685134887695,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0175.smt2,0.17023587226867676,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0178.smt2,0.2532017230987549,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2,0.05632758140563965,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2,0.04646658897399902,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0071.smt2,0.19069719314575195,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0149.smt2,2500.1216690540314,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0017.smt2,0.08521246910095215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0053.smt2,0.08275079727172852,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.smt2,0.15773820877075195,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0181.smt2,0.17654967308044434,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0110.smt2,0.028847455978393555,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0052.smt2,0.16690897941589355,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0172.smt2,0.03374838829040527,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0021.smt2,0.046965599060058594,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0028.smt2,0.17134356498718262,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0179.smt2,0.06261301040649414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0117.smt2,0.034453630447387695,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.smt2,0.05670356750488281,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0055.smt2,0.049822330474853516,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0024.smt2,0.03812575340270996,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0026.smt2,0.05758476257324219,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0020.smt2,0.04512214660644531,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0167.smt2,2500.07204580307,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0182.smt2,0.04212832450866699,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2,0.03817486763000488,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0138.smt2,0.15665388107299805,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0102.smt2,0.08268475532531738,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0011.smt2,0.14009666442871094,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0031.smt2,0.10431218147277832,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0056.smt2,0.034134864807128906,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.smt2,0.04042696952819824,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0027.smt2,0.030857563018798828,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0166.smt2,0.10039734840393066,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0136.smt2,0.1516716480255127,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0074.smt2,0.15105247497558594,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0093.smt2,0.17050886154174805,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0077.smt2,0.15815281867980957,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0041.smt2,0.1056513786315918,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0084.smt2,0.0754234790802002,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0080.smt2,0.07736396789550781,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0014.smt2,0.11269521713256836,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0025.smt2,0.03681373596191406,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0132.smt2,0.034647226333618164,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0118.smt2,0.040009498596191406,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0047.smt2,0.07915854454040527,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0127.smt2,0.03774428367614746,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0125.smt2,0.1318356990814209,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0086.smt2,0.10553407669067383,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0057.smt2,0.3071258068084717,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0145.smt2,0.04087519645690918,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0103.smt2,0.03672599792480469,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0072.smt2,0.06871962547302246,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0096.smt2,0.0849001407623291,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0018.smt2,0.05734729766845703,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0048.smt2,0.17290616035461426,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0187.smt2,0.16857552528381348,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0016.smt2,0.13847780227661133,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0188.smt2,0.09137892723083496,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0162.smt2,2500.134046792984,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0160.smt2,0.05065321922302246,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0065.smt2,0.23204493522644043,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0113.smt2,0.18752193450927734,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0038.smt2,0.24851441383361816,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0073.smt2,0.18915700912475586,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0076.smt2,0.0829000473022461,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0140.smt2,0.06419706344604492,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0142.smt2,0.053266048431396484,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0123.smt2,0.049009084701538086,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0161.smt2,2500.127135038376,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2,0.03770017623901367,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0064.smt2,0.10171341896057129,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0087.smt2,0.03954744338989258,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.smt2,0.030703306198120117,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0133.smt2,0.02995133399963379,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0075.smt2,0.170851469039917,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0095.smt2,0.043596506118774414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0010.smt2,0.09176301956176758,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0062.smt2,0.10065245628356934,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0050.smt2,0.1573925018310547,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0033.smt2,0.09137773513793945,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0100.smt2,0.05741262435913086,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0108.smt2,0.08752226829528809,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2,0.026154756546020508,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0111.smt2,0.15597915649414062,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0066.smt2,0.10911273956298828,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0036.smt2,0.250446081161499,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0082.smt2,0.04201102256774902,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0045.smt2,0.09148335456848145,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0030.smt2,0.3004732131958008,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0035.smt2,0.10448479652404785,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0109.smt2,0.05468440055847168,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0155.smt2,0.2037811279296875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0126.smt2,0.03323531150817871,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0070.smt2,0.09826183319091797,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0032.smt2,0.2901921272277832,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0137.smt2,0.06627011299133301,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.smt2,0.03817296028137207,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0059.smt2,0.2945849895477295,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0042.smt2,0.20256900787353516,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0068.smt2,0.07683634757995605,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.smt2,0.0620121955871582,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.smt2,0.055441856384277344,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0088.smt2,0.06690406799316406,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.smt2,0.14814448356628418,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.smt2,2500.1224915981293,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.smt2,0.05976581573486328,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.smt2,0.19941329956054688,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0069.smt2,0.21487665176391602,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.smt2,0.09467816352844238,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,0.05679941177368164,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.smt2,0.0603330135345459,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.smt2,0.06391692161560059,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.smt2,0.05692911148071289,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.smt2,0.06566762924194336,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0058.smt2,0.10939812660217285,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.smt2,0.17725801467895508,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0098.smt2,0.07948637008666992,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0089.smt2,0.08513188362121582,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.smt2,0.058774471282958984,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.smt2,0.25295114517211914,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.smt2,0.2368478775024414,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0015.smt2,0.08507776260375977,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.smt2,2500.1463911533356,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.smt2,0.06033921241760254,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.smt2,0.10841798782348633,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.smt2,0.1615920066833496,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.smt2,0.07481670379638672,sat,delta-sat
