Problem,time,result,z3Result
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0191.smt2,0.6458761692047119,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2,0.32238173484802246,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0147.smt2,0.5366873741149902,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0222.smt2,0.24863886833190918,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,0.36482715606689453,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.smt2,0.29722046852111816,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0133.smt2,0.4929218292236328,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0187.smt2,0.4304065704345703,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.smt2,0.3549797534942627,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0130.smt2,0.582059383392334,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.smt2,0.5774061679840088,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0159.smt2,0.5735034942626953,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.smt2,0.567681074142456,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0174.smt2,0.33622312545776367,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.smt2,0.5101444721221924,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,0.6152443885803223,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0175.smt2,0.29505276679992676,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.smt2,0.3344919681549072,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.smt2,0.3045785427093506,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.smt2,0.32047200202941895,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0122.smt2,0.33287858963012695,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.smt2,0.37901878356933594,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0166.smt2,13.518378257751465,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0197.smt2,0.4221510887145996,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0146.smt2,0.5524575710296631,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.smt2,0.3025028705596924,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0124.smt2,0.46583080291748047,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0127.smt2,0.5207581520080566,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0157.smt2,0.8403286933898926,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.smt2,0.5344946384429932,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.smt2,1.4322741031646729,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.smt2,0.31839561462402344,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0151.smt2,1.8080735206604004,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0134.smt2,0.24169230461120605,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0136.smt2,1.311342716217041,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.smt2,0.4901289939880371,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.smt2,0.5799911022186279,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.smt2,0.42919135093688965,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.smt2,1.32566237449646,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0016.smt2,0.3579699993133545,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0137.smt2,0.32124972343444824,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0125.smt2,0.28345298767089844,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0199.smt2,1.279555082321167,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0088.smt2,0.5510575771331787,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0031.smt2,0.2744753360748291,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.smt2,1.1054251194000244,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0033.smt2,0.37181735038757324,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0044.smt2,0.6086306571960449,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0225.smt2,0.5100862979888916,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0224.smt2,0.4842033386230469,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0164.smt2,1.099003553390503,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0143.smt2,1.7096645832061768,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,0.6140310764312744,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0071.smt2,0.2536735534667969,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0190.smt2,0.5413699150085449,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0206.smt2,0.8643145561218262,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.smt2,0.2735579013824463,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0173.smt2,0.6756484508514404,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0152.smt2,1.0929782390594482,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0123.smt2,0.6413578987121582,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.smt2,0.6650457382202148,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0154.smt2,0.5250542163848877,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0180.smt2,0.7467105388641357,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.smt2,0.3394448757171631,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.smt2,0.7173645496368408,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.smt2,0.34326744079589844,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0140.smt2,0.38009190559387207,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2,0.5983400344848633,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.smt2,0.42827367782592773,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.smt2,0.9579055309295654,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.smt2,0.2869291305541992,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.smt2,0.46424388885498047,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0185.smt2,0.6622223854064941,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.smt2,0.6602706909179688,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.smt2,0.3789100646972656,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.smt2,0.5941338539123535,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0216.smt2,0.9466187953948975,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0138.smt2,0.27584099769592285,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.smt2,0.9501683712005615,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0126.smt2,0.7091424465179443,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.smt2,0.5665028095245361,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0145.smt2,0.4722170829772949,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,0.4582400321960449,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0141.smt2,0.5763206481933594,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2,0.527320146560669,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0214.smt2,13.73820447921753,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.smt2,0.2702770233154297,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.smt2,0.3862302303314209,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0211.smt2,0.7186341285705566,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.smt2,0.3091564178466797,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.smt2,0.323976993560791,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.smt2,0.5874903202056885,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.smt2,0.7836689949035645,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.smt2,0.8387513160705566,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0205.smt2,0.39795947074890137,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.smt2,0.27706193923950195,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.smt2,0.3683454990386963,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.smt2,0.2742915153503418,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0161.smt2,0.3176238536834717,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.smt2,0.353163480758667,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.smt2,0.3283426761627197,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.smt2,0.509814977645874,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.smt2,0.48314476013183594,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.smt2,0.6521158218383789,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.smt2,0.3073258399963379,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0167.smt2,0.7280654907226562,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0132.smt2,0.26277637481689453,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,0.25259947776794434,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.smt2,1.1875746250152588,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.smt2,0.35022783279418945,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,0.3152005672454834,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0227.smt2,0.5125086307525635,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.smt2,0.910592794418335,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0181.smt2,0.3265950679779053,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.smt2,0.6657934188842773,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.smt2,0.4332435131072998,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0155.smt2,0.6535851955413818,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0219.smt2,0.77059006690979,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0131.smt2,0.8467578887939453,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.smt2,0.731025218963623,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0186.smt2,0.6215076446533203,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.smt2,1.2115240097045898,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.smt2,0.44282054901123047,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0212.smt2,0.880058765411377,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0215.smt2,0.5097870826721191,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0135.smt2,0.582169771194458,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.smt2,0.8506271839141846,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.smt2,0.6090390682220459,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0108.smt2,0.7160694599151611,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0006.smt2,0.32932329177856445,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0102.smt2,1.583207607269287,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0092.smt2,0.3037893772125244,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0138.smt2,0.27915024757385254,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,0.9754722118377686,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0023.smt2,0.734365701675415,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0024.smt2,0.8092355728149414,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0137.smt2,0.9785091876983643,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0013.smt2,0.784005880355835,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0103.smt2,1.3432002067565918,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0078.smt2,0.8969001770019531,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0047.smt2,0.3751249313354492,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0122.smt2,0.7178957462310791,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0091.smt2,0.8614306449890137,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0058.smt2,0.3588271141052246,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,0.3619203567504883,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0067.smt2,0.6750504970550537,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0133.smt2,1.2477235794067383,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0111.smt2,0.7966444492340088,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0040.smt2,0.4346046447753906,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0120.smt2,0.9883861541748047,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0105.smt2,0.4944901466369629,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0044.smt2,0.29474401473999023,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0134.smt2,0.3651745319366455,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0083.smt2,0.6483235359191895,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0056.smt2,0.3207111358642578,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0063.smt2,0.44347572326660156,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0082.smt2,1.2481083869934082,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0070.smt2,0.5521891117095947,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,0.9050688743591309,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0010.smt2,0.28295159339904785,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0007.smt2,0.46613287925720215,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0008.smt2,0.3069005012512207,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0041.smt2,0.5243837833404541,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0094.smt2,0.29911327362060547,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0011.smt2,0.4315812587738037,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0029.smt2,0.40844178199768066,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0053.smt2,0.5253336429595947,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0046.smt2,0.8503034114837646,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0073.smt2,0.3897428512573242,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0021.smt2,0.48762059211730957,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0093.smt2,0.5347645282745361,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0069.smt2,0.2809164524078369,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0050.smt2,0.26773953437805176,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0130.smt2,1.0909099578857422,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0049.smt2,0.6101033687591553,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0080.smt2,0.31187915802001953,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0086.smt2,1.0800790786743164,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0075.smt2,0.44521141052246094,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0098.smt2,0.39148736000061035,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0125.smt2,0.716292142868042,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0057.smt2,0.5197608470916748,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0136.smt2,1.1383450031280518,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0087.smt2,1.0241048336029053,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0074.smt2,0.6704580783843994,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0135.smt2,0.754582405090332,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0079.smt2,0.419421911239624,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0055.smt2,1.1895723342895508,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0088.smt2,1.2024292945861816,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0090.smt2,1.1481842994689941,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0020.smt2,1.0132477283477783,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0018.smt2,0.44528722763061523,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0077.smt2,0.32779812812805176,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0042.smt2,0.6492815017700195,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0085.smt2,0.32294487953186035,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0043.smt2,0.8289072513580322,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0123.smt2,0.8167519569396973,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0064.smt2,1.3052630424499512,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0117.smt2,0.8379592895507812,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0096.smt2,0.8024213314056396,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2,0.6049103736877441,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0068.smt2,0.7612752914428711,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0048.smt2,1.6719894409179688,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0045.smt2,1.408733606338501,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0115.smt2,0.3270528316497803,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0112.smt2,1.2482578754425049,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0022.smt2,0.895766019821167,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0028.smt2,1.0736784934997559,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0065.smt2,0.9787404537200928,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0071.smt2,1.4117553234100342,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0061.smt2,0.941265344619751,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0019.smt2,0.43344616889953613,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0095.smt2,0.6301939487457275,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0072.smt2,0.5932614803314209,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0097.smt2,0.9607574939727783,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0012.smt2,0.49012231826782227,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0099.smt2,0.9824709892272949,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0124.smt2,0.30945777893066406,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0128.smt2,0.2747957706451416,sat,sat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0114.smt2,0.5116367340087891,unsat,unsat
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0025.smt2,0.5207231044769287,unsat,unsat
