Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/883250/aproveSMT2631357328519238424.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889691/aproveSMT6524685054944683446.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883257/aproveSMT7337459077720871164.smt2,80,2,198,0.19397,0.037994,0.027997,0.0,0.002999,0.001,0.12398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,39,0
QF_NIA/1/AProVE/889686/aproveSMT7842843541790077645.smt2,4,2,10,0.010998,0.001,0.008999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882190/aproveSMT3323365564081099363.smt2,4,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883249/aproveSMT2696057869336185968.smt2,15,8,43,58.4241,54.9196,2.25769,0.0,0.002999,0.218972,1.02482,43.0,11.0,13.0,12.0,0.0,12.0,0.0,unknown,timeout,6,0
QF_NIA/1/AProVE/889673/aproveSMT3104765622233407994.smt2,6,6,8,0.52492,0.418943,0.107979,0.0,0.0,0.017995,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/1/AProVE/882010/aproveSMT5709954312736735769.smt2,4,2,10,0.007998,0.001,0.002999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889660/aproveSMT8320192051569432687.smt2,6,2,15,0.010998,0.002,0.006999,0.0,0.000999,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889663/aproveSMT3040146829463593995.smt2,6,2,18,0.015997,0.005998,0.008,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885361/aproveSMT6392172509572662958.smt2,63,10,193,2.17567,1.79572,0.114983,0.0,0.010998,0.004,0.249965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,45,0
QF_NIA/1/AProVE/883229/aproveSMT295371166785523013.smt2,5,2,11,0.005999,0.003,0.002999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889650/aproveSMT1284533413382395625.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889658/aproveSMT5726381073502605929.smt2,4,3,7,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882183/aproveSMT1593521587922959147.smt2,14,9,36,15.4197,14.1299,1.12482,0.0,0.003999,0.286947,0.0,36.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,4,0
QF_NIA/1/AProVE/883222/aproveSMT1067631316961394932.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889622/aproveSMT7640420571048521510.smt2,262,7,564,1.71574,1.12383,0.122976,0.0,0.021996,0.003,0.443939,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,65,0
QF_NIA/1/AProVE/889635/aproveSMT6176938142431038634.smt2,6,2,15,0.010998,0.002999,0.004,0.0,0.001,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889645/aproveSMT3567375388605931628.smt2,4,3,7,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883203/aproveSMT1492281817433300287.smt2,6,2,15,0.013997,0.003999,0.004999,0.0,0.001,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885340/aproveSMT6434973306512005831.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889607/aproveSMT1814130711197607995.smt2,6,2,15,0.016997,0.002999,0.006999,0.0,0.000999,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882172/aproveSMT4647046511774631797.smt2,6,2,18,0.020996,0.0,0.009998,0.0,0.001,0.0,0.009998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889574/aproveSMT6432829192485644892.smt2,5,3,9,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889579/aproveSMT7627897048625587550.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885329/aproveSMT5136021807910682526.smt2,7,3,20,0.023996,0.006,0.011998,0.0,0.001,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/889514/aproveSMT3661905896811879327.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889528/aproveSMT629056918172985321.smt2,4,2,10,0.006998,0.0,0.004,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889560/aproveSMT1191102774836172547.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889565/aproveSMT1191981403215669349.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/885301/aproveSMT3811855637729589141.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889501/aproveSMT8368793375548353890.smt2,5,2,11,0.006998,0.002,0.002,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882161/aproveSMT8819968387915762827.smt2,4,3,7,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889465/aproveSMT4775201834508018447.smt2,6,2,15,0.013997,0.000999,0.008999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889467/aproveSMT8839076042479439379.smt2,5,2,11,0.008998,0.001,0.005998,0.0,0.0,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889460/aproveSMT7244178599337153645.smt2,7,6,9,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882039/aproveSMT8625779914556968147.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889414/aproveSMT1433244725606074273.smt2,6,2,15,0.014997,0.002,0.010998,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883133/aproveSMT4801102041955045787.smt2,5,2,14,0.011998,0.002999,0.009999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883134/aproveSMT277795045419264694.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889412/aproveSMT3652136811897150162.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883124/aproveSMT3540185509241389875.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883125/aproveSMT9010751688757298858.smt2,6,2,18,0.018997,0.004,0.008999,0.0,0.000999,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882159/aproveSMT2971250450184082834.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889383/aproveSMT4614425016241466250.smt2,5,2,11,0.004999,0.002,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889407/aproveSMT5795841379649462776.smt2,7,2,25,0.035994,0.001,0.017998,0.0,0.0,0.001,0.015996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/882049/aproveSMT8309195540331582300.smt2,3,3,5,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889377/aproveSMT3871707668308856443.smt2,7,2,25,0.029995,0.004,0.012997,0.0,0.0,0.001,0.011998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/883115/aproveSMT9029017902194808891.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889360/aproveSMT3779374913341520906.smt2,4,2,10,0.009998,0.001,0.004998,0.0,0.0,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882148/aproveSMT5538775860815673524.smt2,7,6,9,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882150/aproveSMT9004582538640078853.smt2,5,2,11,0.004999,0.002,0.003,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889354/aproveSMT2403449578311311444.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885219/aproveSMT7312230426180505757.smt2,5,5,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889320/aproveSMT7268746939218146749.smt2,7,6,9,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889337/aproveSMT6265638217992679999.smt2,7,2,19,0.022996,0.003,0.012998,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889343/aproveSMT1548117410946219880.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885197/aproveSMT6834371873006126735.smt2,5,3,14,0.007998,0.004,0.000999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889308/aproveSMT4007322711880395040.smt2,5,2,11,0.006998,0.001999,0.005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889314/aproveSMT743358480164497857.smt2,5,2,14,0.009998,0.001999,0.004,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885193/aproveSMT2705626347936955345.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882137/aproveSMT6151243965014278054.smt2,8,7,33,3.76243,3.2785,0.246959,0.0,0.001999,0.030998,0.203967,33.0,8.0,11.0,10.0,0.0,10.0,0.0,unsat,timeout,10,0
QF_NIA/1/AProVE/889303/aproveSMT4606323309750419407.smt2,4,2,10,0.008998,0.003,0.003,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887008/aproveSMT7291052588902877832.smt2,5,2,11,0.005999,0.002,0.003,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884027/aproveSMT5803175397112261045.smt2,7,6,9,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886987/aproveSMT1981975583113919849.smt2,10,5,20,3.41648,2.21266,1.26681,0.0,0.0,0.084986,0.0,20.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/1/AProVE/887000/aproveSMT7547427860406526801.smt2,6,2,15,0.010998,0.003,0.003,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886980/aproveSMT20182888061723206.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884013/aproveSMT1119300235060080616.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881636/aproveSMT1212539544398592466.smt2,6,2,13,0.005999,0.000999,0.002,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884007/aproveSMT7755777999411953910.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881641/aproveSMT7212374998697901420.smt2,5,2,14,0.012998,0.002998,0.009,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882576/aproveSMT6774546455418134861.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886957/aproveSMT172070290194987400.smt2,2,2,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886876/aproveSMT3331077142699450588.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886900/aproveSMT5243206369183750570.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886907/aproveSMT1651176969201860005.smt2,7,3,16,0.005999,0.004,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886930/aproveSMT9185262044399446685.smt2,8,2,23,0.022996,0.004999,0.013,0.0,0.0,0.0,0.004997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/886943/aproveSMT6387768527208370228.smt2,5,2,11,0.009998,0.001,0.005,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886875/aproveSMT2856773394204927380.smt2,8,2,23,0.029995,0.002999,0.018998,0.0,0.0,0.0,0.007998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/883974/aproveSMT2727005535650254931.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883977/aproveSMT7502614887357977212.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883985/aproveSMT3288576794168449839.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883988/aproveSMT3907167843355314060.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886827/aproveSMT2984587071559892732.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882554/aproveSMT1309222297028562053.smt2,7,2,25,0.023996,0.006,0.009,0.0,0.000999,0.0,0.007997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886812/aproveSMT8232795791172995158.smt2,42,2,103,0.074988,0.015996,0.012997,0.0,0.002,0.0,0.043995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,20,0
QF_NIA/1/AProVE/886813/aproveSMT3214718051039305331.smt2,5,2,11,0.002999,0.001,0.002999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886788/aproveSMT72502758077129806.smt2,5,2,11,0.004999,0.001,0.003,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886798/aproveSMT475033389950150348.smt2,6,2,15,0.011998,0.0,0.009999,0.0,0.001,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886761/aproveSMT567978267579988214.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882535/aproveSMT8632383344218119194.smt2,5,4,8,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886744/aproveSMT1544789664246371977.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883924/aproveSMT5256365135952592503.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886727/aproveSMT6032028158429748874.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886734/aproveSMT8061809715515090809.smt2,5,2,11,0.008998,0.0,0.005,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883910/aproveSMT6071891342707962533.smt2,5,2,11,0.005999,0.001,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883913/aproveSMT7226278463996459349.smt2,7,6,9,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886707/aproveSMT7183346072949768774.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885188/aproveSMT8222900164292432030.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882067/aproveSMT2949408311052763446.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889275/aproveSMT6325479540133012915.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889298/aproveSMT7791659993059524231.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885163/aproveSMT6221834429973843122.smt2,4,2,10,0.009998,0.001999,0.007,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889268/aproveSMT9104514980366815308.smt2,5,2,14,0.013997,0.0,0.012998,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882126/aproveSMT3328017417537165747.smt2,4,2,10,0.009998,0.0,0.007999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885124/aproveSMT4177797293206130085.smt2,9,7,22,5.80712,5.06622,0.662907,0.0,0.0,0.078989,0.0,22.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,3,0
QF_NIA/1/AProVE/885128/aproveSMT7778645823298696781.smt2,6,2,15,0.010998,0.0,0.009999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889260/aproveSMT3685261357357144879.smt2,5,4,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885158/aproveSMT117356909809798753.smt2,7,2,19,0.015998,0.003999,0.008999,0.0,0.001,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882077/aproveSMT6172298176563845202.smt2,6,2,18,0.016997,0.004999,0.011998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885119/aproveSMT6491182531710500590.smt2,4,2,10,0.009998,0.003999,0.004999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889259/aproveSMT2274009016844639770.smt2,6,6,8,8.00478,6.71298,0.806879,0.0,0.0,0.631897,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/1/AProVE/885099/aproveSMT2119025499719165182.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889230/aproveSMT8613235820869663385.smt2,7,6,9,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882115/aproveSMT7958046609351819808.smt2,14,2,33,0.019996,0.001999,0.008,0.0,0.000999,0.0,0.008998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/883085/aproveSMT7770226812667453768.smt2,11,7,31,0.139978,0.100985,0.038994,0.0,0.002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/885096/aproveSMT1445123170686811086.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885097/aproveSMT5575369290523290219.smt2,7,2,19,0.016997,0.002,0.010999,0.0,0.0,0.001,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885098/aproveSMT3601596891497413691.smt2,7,6,9,0.000999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889200/aproveSMT2652699427193514179.smt2,272,2,625,1.02984,0.263962,0.135981,0.0,0.011998,0.0,0.617902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,82,0
QF_NIA/1/AProVE/885095/aproveSMT3210218201174723212.smt2,5,2,11,0.005999,0.000999,0.005,0.0,0.0,0.0,8.67362e-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889040/aproveSMT4949782947402450933.smt2,7,2,15,0.008998,0.002999,0.003,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889056/aproveSMT2415150235381970119.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889063/aproveSMT7090588300485564492.smt2,3,2,6,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889083/aproveSMT8356096427777060759.smt2,8,6,31,0.033994,0.016999,0.004998,0.0,0.0,0.0,0.011997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,9,0
QF_NIA/1/AProVE/885093/aproveSMT114150132303267559.smt2,4,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885094/aproveSMT2783427748757012217.smt2,6,2,15,0.012998,0.002,0.009,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882095/aproveSMT7092372493385845003.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889013/aproveSMT2921293388407840012.smt2,5,2,11,0.003999,0.0,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889033/aproveSMT4280191045802493668.smt2,5,2,11,0.005999,0.001999,0.004,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
