Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/0/AProVE/884880/aproveSMT6169306804107760739.smt2,5,2,14,0.014997,0.002,0.011998,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/888478/aproveSMT8392740115262293112.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/888455/aproveSMT6946046390327186634.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/884866/aproveSMT2529268834303781104.smt2,13,7,26,7.00493,5.69711,1.33582,0.0,0.001,0.152973,0.0,26.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/0/AProVE/884861/aproveSMT8715804264184701702.smt2,4,3,7,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/888420/aproveSMT6734154909679213437.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/888349/aproveSMT8153369925478885076.smt2,5,2,11,0.004999,0.0,0.003,0.0,0.0,0.001,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883767/aproveSMT1524169612101880749.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/886058/aproveSMT5302029046792966603.smt2,7,6,9,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883736/aproveSMT5909105324121395861.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883741/aproveSMT5685062629034648044.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886011/aproveSMT8064686395363482689.smt2,5,2,11,0.005999,0.000999,0.003,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/886021/aproveSMT44509632395169128.smt2,5,2,11,0.004999,0.003,0.002999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/886026/aproveSMT8055655906282186416.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/886048/aproveSMT3973789650998631604.smt2,5,2,11,0.006998,0.002,0.002,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/882401/aproveSMT4328350835294088361.smt2,6,2,13,0.007998,0.0,0.003,0.0,0.000999,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885988/aproveSMT1234642167272791404.smt2,6,2,15,0.012998,0.004999,0.004,0.0,0.0,0.002,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/881781/aproveSMT1530762395763455955.smt2,4,2,10,0.008998,0.001,0.005998,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/882394/aproveSMT3361967385761033433.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885984/aproveSMT860407050138411669.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885961/aproveSMT8251740099852272775.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883719/aproveSMT3270559409235152248.smt2,7,2,25,0.026995,0.002,0.015997,0.0,0.0,0.0,0.008998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/883710/aproveSMT1609956012543651700.smt2,7,6,9,0.001999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883715/aproveSMT3472612064794251514.smt2,4,3,7,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885933/aproveSMT3637914649335841302.smt2,4,2,10,0.005999,0.001999,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/881795/aproveSMT8147214995430326664.smt2,10,7,22,0.882865,0.766883,0.074988,0.0,0.003,0.038994,0.0,22.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,2,0
QF_NIA/0/AProVE/881796/aproveSMT5966488212906566327.smt2,5,2,11,0.008998,0.001999,0.004,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883681/aproveSMT2707575213996831974.smt2,7,6,9,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883682/aproveSMT368643463436061512.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/883683/aproveSMT5984094266047350548.smt2,5,2,11,0.005999,0.001,0.002,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883680/aproveSMT6938218334383825199.smt2,5,2,11,0.006998,0.002,0.004,0.0,0.0,0.0,0.000998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/881807/aproveSMT8219274795461959655.smt2,7,2,16,0.007998,0.004999,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/882374/aproveSMT4247361640947557192.smt2,6,2,18,0.016997,0.003998,0.01,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/882367/aproveSMT4073984280799756404.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/883644/aproveSMT6998919597863649579.smt2,4,2,10,0.004999,0.003,0.001,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883643/aproveSMT6147226951704200412.smt2,9,6,25,0.040993,0.027995,0.010999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/883641/aproveSMT5058370377444373751.smt2,59,8,178,0.493924,0.314954,0.056993,0.0,0.005999,0.002,0.113978,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,22,0
QF_NIA/0/AProVE/883642/aproveSMT3961028066908186040.smt2,8,2,32,0.042993,0.004999,0.020995,0.0,0.0,0.001,0.015999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/0/AProVE/883640/aproveSMT616823992017643363.smt2,20,2,47,0.022996,0.007999,0.005999,0.0,0.000999,0.0,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/0/AProVE/885828/aproveSMT3078159992347138826.smt2,7,2,25,0.020996,0.003999,0.009997,0.0,0.0,0.0,0.007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/883604/aproveSMT6660852821770998251.smt2,5,2,11,0.006998,0.000999,0.005999,0.0,0.0,0.0,8.67362e-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885816/aproveSMT4645129019302503382.smt2,6,2,15,0.013997,0.002,0.003,0.0,0.0,0.001,0.007997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/882347/aproveSMT9077009917542622727.smt2,6,2,15,0.010998,0.002,0.004,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885808/aproveSMT3532143640406058650.smt2,6,2,18,0.022996,0.003999,0.014997,0.0,0.0,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/883603/aproveSMT3718563587570229104.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885804/aproveSMT1788723739272226943.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883602/aproveSMT5545728747663455452.smt2,4,2,10,0.006998,0.001,0.004999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885792/aproveSMT5034151285540304567.smt2,5,2,11,0.004999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883600/aproveSMT8671329044113485382.smt2,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883601/aproveSMT2813302281620184356.smt2,6,2,18,0.019997,0.003,0.004999,0.0,0.0,0.001998,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/883590/aproveSMT461010722755387750.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883591/aproveSMT8216497044900655633.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881854/aproveSMT7650555960817687717.smt2,6,6,8,0.658899,0.555913,0.091986,0.0,0.000999,0.023999,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/0/AProVE/885783/aproveSMT7577838419225466868.smt2,3,2,6,0.002999,0.001,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883587/aproveSMT1090213210143255652.smt2,4,3,7,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885732/aproveSMT6662812374824044153.smt2,7,2,19,0.017997,0.004,0.010999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/885747/aproveSMT3839584170547805483.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/885762/aproveSMT5311538595944495192.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885777/aproveSMT4695085499506743075.smt2,4,2,10,0.007998,0.003999,0.002999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883575/aproveSMT3785069320628488959.smt2,4,2,10,0.006998,0.000999,0.006999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/881868/aproveSMT2218433640803157331.smt2,5,2,13,0.006998,0.004,0.002999,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883559/aproveSMT4023124977616078090.smt2,33,13,100,4.52231,4.34734,0.076981,0.0,0.013997,0.032995,0.050996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/885717/aproveSMT7495254874753815697.smt2,7,2,25,0.026995,0.007,0.013996,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/885698/aproveSMT7567229793381788175.smt2,12,7,24,0.046992,0.037995,0.008,0.0,0.001999,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885692/aproveSMT4007983202661989900.smt2,10,7,19,0.030995,0.024995,0.01,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883541/aproveSMT1866577430733973700.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883525/aproveSMT3331842951290914414.smt2,4,3,7,0.002999,0.0,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881886/aproveSMT1091600435177837637.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/885670/aproveSMT4237252436267773553.smt2,8,5,32,0.026995,0.015996,0.006999,0.0,0.0,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/885676/aproveSMT212489192726151726.smt2,5,2,11,0.002999,0.001,0.001,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883513/aproveSMT4103243598418409518.smt2,5,2,11,0.007998,0.001,0.002999,0.0,0.001,0.001,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885654/aproveSMT3899603186573447585.smt2,7,2,25,0.037994,0.01,0.017997,0.0,0.0,0.0,0.009997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/883509/aproveSMT451682996481631551.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/885638/aproveSMT3713532557387301806.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885642/aproveSMT2079897998118755280.smt2,11,5,22,0.294954,0.185971,0.08598700000000001,0.0,0.000999,0.002,0.019997,42.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NIA/0/AProVE/882303/aproveSMT3243685222447711685.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/885626/aproveSMT651340960707784109.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885603/aproveSMT2761846771429492441.smt2,5,2,11,0.005999,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885592/aproveSMT7767745320531386653.smt2,6,2,15,0.010998,0.001,0.007,0.0,0.000999,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885593/aproveSMT2160859514116029350.smt2,5,2,14,0.013997,0.001,0.007999,0.0,0.0,0.001,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885553/aproveSMT1443580414268979058.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885552/aproveSMT5789455335353688262.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883468/aproveSMT7263585230267657607.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881920/aproveSMT2745417782333299832.smt2,5,2,11,0.007998,0.002998,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885512/aproveSMT2965615138559434737.smt2,7,2,19,0.019996,0.004,0.010997,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/882272/aproveSMT1683724025827590829.smt2,5,2,14,0.009998,0.0,0.003999,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885511/aproveSMT1983656146435920847.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883450/aproveSMT8637248873794796543.smt2,5,2,11,0.006998,0.0,0.003999,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885484/aproveSMT848088603101213292.smt2,6,2,18,0.015997,0.001,0.008999,0.0,0.000999,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/885492/aproveSMT4977173147761089701.smt2,4,2,10,0.007998,0.002999,0.004999,0.0,0.0,0.0,3.46945e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885475/aproveSMT7114309558141587215.smt2,5,2,11,0.005999,0.000999,0.004,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883435/aproveSMT4319791274931961662.smt2,5,2,11,0.004999,0.003,0.001,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885467/aproveSMT5551352266321028889.smt2,5,2,11,0.007998,0.002,0.004999,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883429/aproveSMT8958070016099102897.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/881937/aproveSMT105324336069882219.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885466/aproveSMT2211851240001759024.smt2,17,6,44,44.4212,36.5814,7.23091,0.0,0.002,0.470925,0.135998,44.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,7,0
QF_NIA/0/AProVE/882256/aproveSMT829543643563092869.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/887446/aproveSMT5819424543523124227.smt2,11,6,37,0.020996,0.007999,0.006,0.0,0.0,0.0,0.006997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887455/aproveSMT8090287887560864437.smt2,5,2,11,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/887364/aproveSMT3429426400983323753.smt2,6,2,18,0.016997,0.002999,0.006999,0.0,0.000999,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887361/aproveSMT1271188799392064349.smt2,6,2,15,0.012998,0.003,0.010999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/887357/aproveSMT1214165964240305786.smt2,6,2,18,0.014997,0.002,0.007999,0.0,0.000999,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887354/aproveSMT5250556676289531762.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/881434/aproveSMT1628722508654092569.smt2,7,3,20,0.014997,0.008999,0.008998,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/0/AProVE/887346/aproveSMT2309057211130479784.smt2,14,2,32,0.021996,0.004,0.007998,0.0,0.0,0.0,0.009998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/0/AProVE/884426/aproveSMT2958264106741755250.smt2,8,6,19,0.005999,0.005999,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/887343/aproveSMT1218493733881007316.smt2,2,2,4,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887339/aproveSMT3607754803129321820.smt2,5,2,11,0.006998,0.001,0.003,0.0,0.0,0.001,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/884416/aproveSMT7093049507909127686.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/881448/aproveSMT2558640764191892536.smt2,4,2,10,0.004999,0.001,0.007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/884412/aproveSMT6661681405766834120.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881450/aproveSMT6078339506649923637.smt2,5,2,14,0.010998,0.001,0.007998,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/884384/aproveSMT1970036428153865818.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/884386/aproveSMT3934653134307088493.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/884388/aproveSMT8377786446909921993.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/884370/aproveSMT1213096936327621648.smt2,6,2,15,0.011998,0.005,0.006999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/886468/aproveSMT436737908201734293.smt2,7,6,9,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886471/aproveSMT6777340503305823218.smt2,7,2,25,0.025996,0.003,0.009999,0.0,0.000999,0.0,0.011998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/883922/aproveSMT8178838132909544952.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/882498/aproveSMT258682010928380630.smt2,8,6,28,5.85011,5.41518,0.324947,0.0,0.002,0.050991,0.056993,28.0,3.0,4.0,3.0,0.0,3.0,0.0,unknown,timeout,6,0
QF_NIA/0/AProVE/883895/aproveSMT6146860333015785840.smt2,7,6,9,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886434/aproveSMT6671289463830145770.smt2,17,8,36,60.0679,51.9751,6.95692,0.0,0.0,0.567913,0.567909,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/0/AProVE/883911/aproveSMT429309849084626213.smt2,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/882482/aproveSMT3869852698288330312.smt2,7,6,9,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883858/aproveSMT6201927150354914482.smt2,7,2,16,0.007998,0.0,0.003,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/886269/aproveSMT2753511217235430255.smt2,6,5,13,0.415936,0.368947,0.038995,0.0,0.001999,0.017994,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/0/AProVE/883856/aproveSMT6916545255960961898.smt2,7,2,16,0.011998,0.004999,0.003,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/882463/aproveSMT7553055863335231718.smt2,5,2,11,0.006998,0.0,0.004999,0.0,0.001,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/886245/aproveSMT9109572726284678452.smt2,3,3,6,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886253/aproveSMT5969984577637186678.smt2,5,2,11,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
